4936.6620 2.3228e-12 2.5056e-14
4937.9120 2.1723e-12 2.4400e-14
4939.1620 2.1399e-12 2.4779e-14
4940.4120 2.3236e-12 2.2332e-14
4941.6620 2.4819e-12 2.8044e-14
4942.9120 2.5199e-12 2.9304e-14
4944.1620 2.5303e-12 2.8643e-14
4945.4120 2.4567e-12 2.9091e-14
4946.6620 2.4436e-12 2.7161e-14
4947.9120 2.5143e-12 2.9013e-14
4949.1620 2.5312e-12 2.9266e-14
4950.4120 2.5459e-12 2.8438e-14
4951.6620 2.5393e-12 2.7849e-14
4952.9120 2.4928e-12 2.7923e-14
4954.1620 2.4904e-12 2.6657e-14
4955.4120 2.4790e-12 2.6174e-14
4956.6620 2.2281e-12 2.5463e-14
4957.9120 2.0910e-12 2.4147e-14
4959.1620 2.3611e-12 2.3580e-14
4960.4120 2.5523e-12 2.4976e-14
4961.6620 2.5368e-12 2.8842e-14
4962.9120 2.5420e-12 2.8201e-14
4964.1620 2.5084e-12 2.8292e-14
4965.4120 2.3836e-12 2.8854e-14
4966.6620 2.3562e-12 2.6402e-14
4967.9120 2.3672e-12 2.6776e-14
4969.1620 2.3638e-12 2.7570e-14
4970.4120 2.3857e-12 2.5370e-14
4971.6620 2.4480e-12 2.6023e-14
4972.9120 2.5122e-12 2.7354e-14
4974.1620 2.5425e-12 2.7679e-14
4975.4120 2.5224e-12 2.8870e-14
4976.6620 2.4610e-12 2.8231e-14
4977.9120 2.3860e-12 2.8907e-14
4979.1620 2.3320e-12 2.5945e-14
4980.4120 2.3210e-12 2.4376e-14
4981.6620 2.2093e-12 2.6870e-14
4982.9120 2.0789e-12 2.4478e-14
4984.1620 2.0922e-12 2.4497e-14
4985.4120 2.1918e-12 2.5757e-14
4986.6620 2.3366e-12 2.5138e-14
4987.9120 2.4439e-12 2.6596e-14
4989.1620 2.4208e-12 2.8492e-14
4990.4120 2.3573e-12 2.7250e-14
4991.6620 2.3582e-12 2.5751e-14
4992.9120 2.3776e-12 2.5161e-14
4994.1620 2.3685e-12 2.5504e-14
4995.4120 2.4066e-12 2.6066e-14
4996.6620 2.4213e-12 2.4948e-14
4997.9120 2.3962e-12 2.7055e-14
4999.1620 2.3132e-12 2.7686e-14
5000.4120 2.2366e-12 2.7473e-14
5001.6620 2.2308e-12 2.6213e-14
5002.9120 2.2445e-12 2.4863e-14
5004.1620 2.2292e-12 2.6044e-14
5005.4120 2.1140e-12 2.4820e-14
5006.6620 2.0894e-12 2.5706e-14
5007.9120 2.2739e-12 2.5434e-14
5009.1620 2.3895e-12 2.6147e-14
5010.4120 2.3416e-12 2.7585e-14
5011.6620 2.2153e-12 2.5696e-14
5012.9120 2.0853e-12 2.5416e-14
5014.1620 2.0675e-12 2.2690e-14
5015.4120 2.1609e-12 2.4257e-14
5016.6620 2.1950e-12 2.5520e-14
5017.9120 2.1168e-12 2.5115e-14
5019.1620 2.1444e-12 2.4606e-14
5020.4120 2.2218e-12 2.3947e-14
5021.6620 2.2044e-12 2.5260e-14
5022.9120 2.2297e-12 2.3004e-14
5024.1620 2.3023e-12 2.3698e-14
5025.4120 2.3274e-12 2.4424e-14
5026.6620 2.2584e-12 2.8041e-14
5027.9120 2.2246e-12 2.5074e-14
5029.1620 2.3238e-12 2.4666e-14
5030.4120 2.3759e-12 2.6295e-14
5031.6620 2.4134e-12 2.7205e-14
5032.9120 2.5024e-12 2.7409e-14
5034.1620 2.4836e-12 2.9194e-14
5035.4120 2.3106e-12 2.7466e-14
5036.6620 2.2433e-12 2.3224e-14
5037.9120 2.2739e-12 2.5339e-14
5039.1620 2.1689e-12 2.7371e-14
5040.4120 1.9687e-12 2.4063e-14
5041.6620 1.9530e-12 2.0351e-14
5042.9120 2.2050e-12 2.2680e-14
5044.1620 2.4046e-12 2.7299e-14
5045.4120 2.4993e-12 2.7614e-14
5046.6620 2.5007e-12 2.8291e-14
5047.9120 2.3349e-12 2.7715e-14
5049.1620 2.2143e-12 2.4593e-14
5050.4120 2.2265e-12 2.5404e-14
5051.6620 2.2320e-12 2.7999e-14
5052.9120 2.2841e-12 2.5581e-14
5054.1620 2.4022e-12 2.5570e-14
5055.4120 2.4585e-12 2.6991e-14
5056.6620 2.4419e-12 2.6709e-14
5057.9120 2.4442e-12 2.8010e-14
5059.1620 2.4683e-12 2.8920e-14
5060.4120 2.5018e-12 2.9387e-14
5061.6620 2.5446e-12 2.9717e-14
5062.9120 2.5091e-12 2.7883e-14
5064.1620 2.3282e-12 2.6662e-14
5065.4120 2.2281e-12 2.4917e-14
5066.6620 2.2911e-12 2.4953e-14
5067.9120 2.2951e-12 2.6547e-14
5069.1620 2.3218e-12 2.5998e-14
5070.4120 2.3954e-12 2.6352e-14
5071.6620 2.3169e-12 2.7305e-14
5072.9120 2.2763e-12 2.4671e-14
5074.1620 2.3318e-12 2.7510e-14
5075.4120 2.3193e-12 2.7443e-14
5076.6620 2.3523e-12 2.6764e-14
5077.9120 2.3244e-12 2.5884e-14
5079.1620 2.0969e-12 2.7056e-14
5080.4120 2.0176e-12 2.4653e-14
5081.6620 2.1663e-12 2.2141e-14
5082.9120 2.2363e-12 2.3616e-14
5084.1620 2.2691e-12 2.6850e-14
5085.4120 2.3396e-12 2.4779e-14
5086.6620 2.3438e-12 2.5422e-14
5087.9120 2.3281e-12 2.5943e-14
5089.1620 2.3644e-12 2.6100e-14
5090.4120 2.3856e-12 2.6196e-14
5091.6620 2.4012e-12 2.5924e-14
5092.9120 2.4525e-12 2.7472e-14
5094.1620 2.4648e-12 2.6238e-14
5095.4120 2.4158e-12 2.6882e-14
5096.6620 2.2995e-12 2.6951e-14
5097.9120 2.1335e-12 2.4792e-14
5099.1620 2.0788e-12 2.4248e-14
5100.4120 2.2293e-12 2.3427e-14
5101.6620 2.3795e-12 2.5042e-14
5102.9120 2.3698e-12 2.6110e-14
5104.1620 2.3141e-12 2.4852e-14
5105.4120 2.2995e-12 2.3707e-14
5106.6620 2.2538e-12 2.4824e-14
5107.9120 2.2033e-12 2.4297e-14
5109.1620 2.1976e-12 2.5431e-14
5110.4120 2.2082e-12 2.3874e-14
5111.6620 2.2919e-12 2.4286e-14
5112.9120 2.3587e-12 2.4939e-14
5114.1620 2.3578e-12 2.4381e-14
5115.4120 2.3632e-12 2.3877e-14
5116.6620 2.4097e-12 2.5127e-14
5117.9120 2.4544e-12 2.6362e-14
5119.1620 2.4327e-12 2.4656e-14
5120.4120 2.3608e-12 2.3341e-14
5121.6620 2.2690e-12 2.4224e-14
5122.9120 2.1557e-12 2.3939e-14
5124.1620 2.0964e-12 2.3254e-14
5125.4120 2.1394e-12 2.2304e-14
5126.6620 2.1729e-12 2.3150e-14
5127.9120 2.1759e-12 2.2594e-14
5129.1620 2.1624e-12 2.3722e-14
5130.4120 2.1932e-12 2.2350e-14
5131.6620 2.2383e-12 2.3657e-14
5132.9120 2.2529e-12 2.3898e-14
5134.1620 2.2993e-12 2.4323e-14
5135.4120 2.3429e-12 2.6207e-14
5136.6620 2.2545e-12 2.4307e-14
5137.9120 2.1588e-12 2.3414e-14
5139.1620 2.1134e-12 2.2328e-14
5140.4120 2.1782e-12 2.1687e-14
5141.6620 2.1652e-12 2.3394e-14
5142.9120 2.1011e-12 2.1102e-14
5144.1620 2.1898e-12 2.1963e-14
5145.4120 2.2014e-12 2.3840e-14
5146.6620 2.1419e-12 2.3604e-14
5147.9120 2.1457e-12 2.2021e-14
5149.1620 2.2198e-12 2.2921e-14
5150.4120 2.2201e-12 2.3630e-14
5151.6620 2.1659e-12 2.1887e-14
5152.9120 2.1607e-12 2.2667e-14
5154.1620 2.1804e-12 2.2688e-14
5155.4120 2.2297e-12 2.2160e-14
5156.6620 2.3005e-12 2.2955e-14
5157.9120 2.3423e-12 2.4079e-14
5159.1620 2.3498e-12 2.3562e-14
5160.4120 2.3485e-12 2.3427e-14
5161.6620 2.2855e-12 2.1829e-14
5162.9120 2.2332e-12 2.4210e-14
5164.1620 2.1751e-12 2.4388e-14
5165.4120 1.9957e-12 2.2767e-14
5166.6620 1.7420e-12 1.9763e-14
5167.9120 1.6344e-12 1.6761e-14
5169.1620 1.8298e-12 1.8424e-14
5170.4120 1.9854e-12 2.2968e-14
5171.6620 1.7747e-12 2.0153e-14
5172.9120 1.6406e-12 1.5159e-14
5174.1620 1.9513e-12 1.8772e-14
5175.4120 2.2472e-12 2.3793e-14
5176.6620 2.2948e-12 2.3685e-14
5177.9120 2.3236e-12 2.3018e-14
5179.1620 2.3330e-12 2.1858e-14
5180.4120 2.2816e-12 2.1766e-14
5181.6620 2.1126e-12 1.8134e-14
5182.9120 1.7411e-12 1.7813e-14
5184.1620 1.6324e-12 1.8256e-14
5185.4120 1.9761e-12 2.1015e-14
5186.6620 2.2264e-12 2.1809e-14
5187.9120 2.2245e-12 2.2090e-14
5189.1620 2.2439e-12 2.2034e-14
5190.4120 2.2591e-12 1.9614e-14
5191.6620 2.0575e-12 1.9902e-14
5192.9120 2.0089e-12 2.1818e-14
5194.1620 2.1336e-12 2.1412e-14
5195.4120 2.1233e-12 2.2200e-14
5196.6620 2.1326e-12 2.2432e-14
5197.9120 2.2037e-12 2.2172e-14
5199.1620 2.2760e-12 2.2447e-14
5200.4120 2.3160e-12 1.9504e-14
5201.6620 2.2922e-12 2.1396e-14
5202.9120 2.2818e-12 2.0869e-14
5204.1620 2.1897e-12 2.1009e-14
5205.4120 2.0366e-12 2.0759e-14
5206.6620 2.0497e-12 2.0349e-14
5207.9120 2.0371e-12 2.0643e-14
5209.1620 2.0622e-12 2.0865e-14
5210.4120 2.1980e-12 1.9502e-14
5211.6620 2.2834e-12 2.0915e-14
5212.9120 2.3456e-12 2.0507e-14
5214.1620 2.2976e-12 2.0579e-14
5215.4120 2.1669e-12 2.2596e-14
5216.6620 2.1347e-12 1.9269e-14
5217.9120 2.2291e-12 1.9434e-14
5219.1620 2.3188e-12 2.0247e-14
5220.4120 2.3499e-12 2.2715e-14
5221.6620 2.3466e-12 2.3265e-14
5222.9120 2.2879e-12 2.1813e-14
5224.1620 2.1666e-12 2.1491e-14
5225.4120 1.9913e-12 2.0919e-14
5226.6620 1.8539e-12 1.7626e-14
5227.9120 1.9881e-12 1.7336e-14
5229.1620 2.2086e-12 2.1690e-14
5230.4120 2.2947e-12 2.2389e-14
5231.6620 2.2726e-12 2.2697e-14
5232.9120 2.1656e-12 2.1175e-14
5234.1620 2.1241e-12 2.0048e-14
5235.4120 2.1797e-12 1.8281e-14
5236.6620 2.2921e-12 2.0666e-14
5237.9120 2.3640e-12 2.0262e-14
5239.1620 2.3613e-12 2.0175e-14
5240.4120 2.3726e-12 2.2174e-14
5241.6620 2.3698e-12 2.2868e-14
5242.9120 2.3393e-12 2.0390e-14
5244.1620 2.3839e-12 1.9879e-14
5245.4120 2.4004e-12 2.0927e-14
5246.6620 2.2687e-12 1.8396e-14
5247.9120 2.2068e-12 2.0015e-14
5249.1620 2.2080e-12 1.8425e-14
5250.4120 2.1629e-12 1.8662e-14
5251.6620 2.2103e-12 2.1591e-14
5252.9120 2.2720e-12 1.9607e-14
5254.1620 2.2177e-12 1.9665e-14
5255.4120 2.1815e-12 1.9073e-14
5256.6620 2.3143e-12 2.0193e-14
5257.9120 2.4360e-12 1.9695e-14
5259.1620 2.4309e-12 1.9821e-14
5260.4120 2.3447e-12 1.9967e-14
5261.6620 2.1799e-12 1.8114e-14
5262.9120 2.0077e-12 1.7437e-14
5264.1620 1.9081e-12 1.9026e-14
5265.4120 1.8357e-12 1.7714e-14
5266.6620 1.9196e-12 1.7565e-14
5267.9120 2.0334e-12 1.3779e-14
5269.1620 1.8364e-12 1.7208e-14
5270.4120 1.7968e-12 1.7153e-14
5271.6620 2.0758e-12 1.5247e-14
5272.9120 2.1795e-12 2.3498e-14
5274.1620 2.1330e-12 2.2017e-14
5275.4120 2.0859e-12 1.7518e-14
5276.6620 2.2096e-12 1.7322e-14
5277.9120 2.3879e-12 1.8171e-14
5279.1620 2.3790e-12 2.0040e-14
5280.4120 2.2751e-12 2.1610e-14
5281.6620 2.2044e-12 1.9330e-14
5282.9120 2.1467e-12 1.9834e-14
5284.1620 2.1463e-12 1.8062e-14
5285.4120 2.3202e-12 1.5667e-14
5286.6620 2.4609e-12 1.8039e-14
5287.9120 2.4435e-12 2.2367e-14
5289.1620 2.4478e-12 1.9924e-14
5290.4120 2.4952e-12 2.0249e-14
5291.6620 2.4743e-12 2.2169e-14
5292.9120 2.4020e-12 1.9510e-14
5294.1620 2.3798e-12 1.6789e-14
5295.4120 2.3462e-12 2.0754e-14
5296.6620 2.1957e-12 1.8193e-14
5297.9120 2.0763e-12 1.5940e-14
5299.1620 2.1836e-12 1.8191e-14
5300.4120 2.2835e-12 2.1389e-14
5301.6620 2.2593e-12 1.9509e-14
5302.9120 2.3184e-12 1.7257e-14
5304.1620 2.4290e-12 1.9646e-14
5305.4120 2.4676e-12 1.9812e-14
5306.6620 2.4215e-12 1.8636e-14
5307.9120 2.4062e-12 1.6352e-14
5309.1620 2.4668e-12 2.0282e-14
5310.4120 2.4958e-12 1.8580e-14
5311.6620 2.4730e-12 1.6666e-14
5312.9120 2.4406e-12 1.7440e-14
5314.1620 2.4193e-12 1.9204e-14
5315.4120 2.3648e-12 1.7740e-14
5316.6620 2.3032e-12 1.9005e-14
5317.9120 2.3307e-12 1.7525e-14
5319.1620 2.3710e-12 1.6135e-14
5320.4120 2.3716e-12 1.6376e-14
5321.6620 2.3690e-12 1.7732e-14
5322.9120 2.3107e-12 1.7183e-14
5324.1620 2.2207e-12 1.5395e-14
5325.4120 2.2275e-12 1.6415e-14
5326.6620 2.1642e-12 1.5762e-14
5327.9120 1.9115e-12 1.4422e-14
5329.1620 1.9247e-12 1.5896e-14
5330.4120 2.2163e-12 1.4643e-14
5331.6620 2.3322e-12 1.6513e-14
5332.9120 2.3120e-12 1.8120e-14
5334.1620 2.3689e-12 1.6888e-14
5335.4120 2.4269e-12 1.6016e-14
5336.6620 2.3890e-12 1.6472e-14
5337.9120 2.3642e-12 1.7446e-14
5339.1620 2.2899e-12 1.4891e-14
5340.4120 2.1569e-12 1.5762e-14
5341.6620 2.2198e-12 1.5400e-14
5342.9120 2.3641e-12 1.6515e-14
5344.1620 2.3956e-12 1.6460e-14
5345.4120 2.3453e-12 1.5915e-14
5346.6620 2.3210e-12 1.6744e-14
5347.9120 2.3128e-12 1.5265e-14
5349.1620 2.2484e-12 1.7456e-14
5350.4120 2.3079e-12 1.8132e-14
5351.6620 2.4057e-12 1.5023e-14
5352.9120 2.4089e-12 1.6384e-14
5354.1620 2.4478e-12 1.6498e-14
5355.4120 2.5222e-12 1.5724e-14
5356.6620 2.5301e-12 1.6971e-14
5357.9120 2.5182e-12 1.6887e-14
5359.1620 2.5167e-12 1.5888e-14
5360.4120 2.4838e-12 1.5467e-14
5361.6620 2.3987e-12 1.8065e-14
5362.9120 2.3558e-12 1.7815e-14
5364.1620 2.3298e-12 1.6546e-14
5365.4120 2.3032e-12 1.6838e-14
5366.6620 2.3168e-12 1.7310e-14
5367.9120 2.3161e-12 1.7037e-14
5369.1620 2.2373e-12 1.5887e-14
5370.4120 2.0931e-12 1.5827e-14
5371.6620 2.1029e-12 1.2488e-14
5372.9120 2.2908e-12 1.3890e-14
5374.1620 2.4331e-12 1.6584e-14
5375.4120 2.4733e-12 1.7204e-14
5376.6620 2.4320e-12 1.5492e-14
5377.9120 2.4071e-12 1.4541e-14
5379.1620 2.4073e-12 1.6597e-14
5380.4120 2.3695e-12 1.5478e-14
5381.6620 2.3463e-12 1.5809e-14
5382.9120 2.3286e-12 1.4008e-14
5384.1620 2.3690e-12 1.6748e-14
5385.4120 2.4225e-12 1.8360e-14
5386.6620 2.3971e-12 1.5419e-14
5387.9120 2.3714e-12 1.4214e-14
5389.1620 2.3316e-12 1.3632e-14
5390.4120 2.2794e-12 1.3834e-14
5391.6620 2.2584e-12 1.2255e-14
5392.9120 2.2522e-12 1.3095e-14
5394.1620 2.2582e-12 1.4161e-14
5395.4120 2.2468e-12 1.3895e-14
5396.6620 2.1506e-12 1.3054e-14
5397.9120 2.1492e-12 1.2602e-14
5399.1620 2.2650e-12 1.3998e-14
5400.4120 2.2847e-12 1.2939e-14
5401.6620 2.3160e-12 1.3122e-14
5402.9120 2.2947e-12 1.1838e-14
5404.1620 2.1248e-12 1.1214e-14
5405.4120 2.0105e-12 1.1014e-14
5406.6620 2.0814e-12 1.3377e-14
5407.9120 2.2183e-12 1.2636e-14
5409.1620 2.2092e-12 1.2367e-14
5410.4120 2.1769e-12 1.5308e-14
5411.6620 2.2858e-12 1.4127e-14
5412.9120 2.3684e-12 1.4012e-14
5414.1620 2.3408e-12 1.3580e-14
5415.4120 2.3381e-12 1.4482e-14
5416.6620 2.4017e-12 1.3817e-14
5417.9120 2.4250e-12 1.4339e-14
5419.1620 2.3731e-12 1.3176e-14
5420.4120 2.3059e-12 1.4717e-14
5421.6620 2.3306e-12 1.3762e-14
5422.9120 2.3416e-12 1.2868e-14
5424.1620 2.2459e-12 1.3926e-14
5425.4120 2.2978e-12 1.4400e-14
5426.6620 2.4395e-12 1.3911e-14
5427.9120 2.4162e-12 1.2270e-14
5429.1620 2.2014e-12 1.4621e-14
5430.4120 2.1813e-12 1.2809e-14
5431.6620 2.3087e-12 1.1683e-14
5432.9120 2.2646e-12 1.5065e-14
5434.1620 2.1882e-12 1.3830e-14
5435.4120 2.1779e-12 1.4754e-14
5436.6620 2.2499e-12 1.3476e-14
5437.9120 2.3948e-12 1.2404e-14
5439.1620 2.4929e-12 1.3905e-14
5440.4120 2.4962e-12 1.4145e-14
5441.6620 2.4761e-12 1.2837e-14
5442.9120 2.4741e-12 1.4481e-14
5444.1620 2.4098e-12 1.5329e-14
5445.4120 2.2657e-12 1.6126e-14
5446.6620 2.1373e-12 1.1428e-14
5447.9120 2.2393e-12 9.7389e-15
5449.1620 2.4352e-12 1.1610e-14
5450.4120 2.4768e-12 1.3719e-14
5451.6620 2.4531e-12 1.5941e-14
5452.9120 2.4121e-12 1.4446e-14
5454.1620 2.3077e-12 1.5788e-14
5455.4120 2.1789e-12 1.2519e-14
5456.6620 2.2608e-12 1.0815e-14
5457.9120 2.4439e-12 1.2477e-14
5459.1620 2.4888e-12 1.5091e-14
5460.4120 2.4344e-12 1.3282e-14
5461.6620 2.3438e-12 1.4040e-14
5462.9120 2.2421e-12 1.1267e-14
5464.1620 2.2836e-12 1.0448e-14
5465.4120 2.3765e-12 1.3120e-14
5466.6620 2.3756e-12 1.3158e-14
5467.9120 2.3953e-12 1.1193e-14
5469.1620 2.3976e-12 1.3095e-14
5470.4120 2.3478e-12 1.3691e-14
5471.6620 2.3452e-12 1.1908e-14
5472.9120 2.3122e-12 1.3174e-14
5474.1620 2.2862e-12 1.1523e-14
5475.4120 2.2354e-12 1.4047e-14
5476.6620 2.0931e-12 1.1693e-14
5477.9120 2.1584e-12 1.1284e-14
5479.1620 2.3273e-12 1.3103e-14
5480.4120 2.2724e-12 1.1878e-14
5481.6620 2.1928e-12 1.1557e-14
5482.9120 2.2572e-12 1.2896e-14
5484.1620 2.3678e-12 1.3907e-14
5485.4120 2.4371e-12 1.3192e-14
5486.6620 2.3567e-12 1.1045e-14
5487.9120 2.2715e-12 1.1009e-14
5489.1620 2.3089e-12 1.1467e-14
5490.4120 2.3508e-12 1.2630e-14
5491.6620 2.3783e-12 1.3514e-14
5492.9120 2.3437e-12 1.2887e-14
5494.1620 2.3092e-12 1.3186e-14
5495.4120 2.3642e-12 1.2503e-14
5496.6620 2.3475e-12 1.3079e-14
5497.9120 2.3284e-12 1.1426e-14
5499.1620 2.4183e-12 1.2215e-14
5500.4120 2.4109e-12 1.2354e-14
5501.6620 2.3078e-12 1.3051e-14
5502.9120 2.2813e-12 1.2160e-14
5504.1620 2.3287e-12 1.0857e-14
5505.4120 2.3116e-12 1.0634e-14
5506.6620 2.2580e-12 1.0646e-14
5507.9120 2.3152e-12 9.0523e-15
5509.1620 2.3501e-12 1.2398e-14
5510.4120 2.3212e-12 1.2696e-14
5511.6620 2.2587e-12 1.3383e-14
5512.9120 2.2062e-12 1.0961e-14
5514.1620 2.2486e-12 1.3510e-14
5515.4120 2.3078e-12 1.3361e-14
5516.6620 2.3324e-12 1.2108e-14
5517.9120 2.3832e-12 1.1301e-14
5519.1620 2.4396e-12 1.1352e-14
5520.4120 2.4184e-12 1.2004e-14
5521.6620 2.3901e-12 1.2774e-14
5522.9120 2.3953e-12 1.1281e-14
5524.1620 2.3926e-12 9.5950e-15
5525.4120 2.3466e-12 1.1925e-14
5526.6620 2.2818e-12 1.0709e-14
5527.9120 2.1970e-12 1.0113e-14
5529.1620 2.2173e-12 1.0787e-14
5530.4120 2.3398e-12 1.0474e-14
5531.6620 2.3697e-12 1.1144e-14
5532.9120 2.3480e-12 1.0574e-14
5534.1620 2.3023e-12 1.2560e-14
5535.4120 2.2679e-12 1.2380e-14
5536.6620 2.3058e-12 9.7298e-15
5537.9120 2.3323e-12 1.2379e-14
5539.1620 2.3550e-12 1.0031e-14
5540.4120 2.4146e-12 1.1910e-14
5541.6620 2.4209e-12 1.0773e-14
5542.9120 2.3500e-12 1.1293e-14
5544.1620 2.3213e-12 1.1808e-14
