4818.7980 7.4125e-12 3.1553e-14
4820.0480 7.4428e-12 2.6469e-14
4821.2980 7.1908e-12 2.3541e-14
4822.5480 6.5171e-12 2.2138e-14
4823.7980 5.9910e-12 3.3228e-14
4825.0480 6.4208e-12 1.8757e-14
4826.2980 6.7932e-12 2.6484e-14
4827.5480 6.5879e-12 3.2849e-14
4828.7980 6.4921e-12 3.5875e-14
4830.0480 6.7095e-12 2.9919e-14
4831.2980 6.2910e-12 3.4008e-14
4832.5480 5.9177e-12 2.9171e-14
4833.7980 6.4838e-12 3.3799e-14
4835.0480 6.8555e-12 2.6302e-14
4836.2980 6.7755e-12 3.3572e-14
4837.5480 6.6694e-12 2.9879e-14
4838.7980 6.3698e-12 3.1932e-14
4840.0480 6.1955e-12 2.1958e-14
4841.2980 6.4073e-12 2.3214e-14
4842.5480 6.2726e-12 2.8917e-14
4843.7980 6.1866e-12 3.2366e-14
4845.0480 6.7644e-12 2.5525e-14
4846.2980 7.0534e-12 2.7183e-14
4847.5480 6.6229e-12 3.4425e-14
4848.7980 6.3207e-12 3.3779e-14
4850.0480 6.7001e-12 2.3585e-14
4851.2980 6.8929e-12 2.2558e-14
4852.5480 6.8346e-12 2.8246e-14
4853.7980 6.5108e-12 2.7852e-14
4855.0480 5.8644e-12 2.6893e-14
4856.2980 6.0322e-12 2.6739e-14
4857.5480 6.5605e-12 3.4781e-14
4858.7980 6.3723e-12 3.1896e-14
4860.0480 5.7218e-12 2.9653e-14
4861.2980 5.2718e-12 2.2775e-14
4862.5480 5.6786e-12 2.0236e-14
4863.7980 6.0311e-12 2.4938e-14
4865.0480 6.0821e-12 2.6238e-14
4866.2980 6.4037e-12 3.5281e-14
4867.5480 6.3748e-12 2.9821e-14
4868.7980 6.3842e-12 2.3008e-14
4870.0480 6.1696e-12 4.3290e-14
4871.2980 5.3384e-12 2.1420e-14
4872.5480 5.4729e-12 2.2303e-14
4873.7980 6.1893e-12 3.5277e-14
4875.0480 6.1817e-12 2.3210e-14
4876.2980 6.4202e-12 2.4509e-14
4877.5480 6.8252e-12 2.9454e-14
4878.7980 7.1509e-12 3.2697e-14
4880.0480 6.9250e-12 3.9548e-14
4881.2980 6.0925e-12 2.9895e-14
4882.5480 6.2921e-12 3.6606e-14
4883.7980 6.5625e-12 3.2483e-14
4885.0480 5.9187e-12 2.7108e-14
4886.2980 5.5278e-12 2.7910e-14
4887.5480 5.9002e-12 2.6008e-14
4888.7980 6.1958e-12 3.2657e-14
4890.0480 5.6562e-12 3.3504e-14
4891.2980 5.2206e-12 3.4958e-14
4892.5480 6.0320e-12 5.7813e-14
4893.7980 7.0527e-12 4.4958e-14
4895.0480 7.6708e-12 4.5465e-14
4896.2980 7.8052e-12 3.5529e-14
4897.5480 7.6606e-12 4.0377e-14
4898.7980 7.2091e-12 3.5572e-14
4900.0480 6.7318e-12 4.6157e-14
4901.2980 6.8408e-12 3.9207e-14
4902.5480 6.7801e-12 2.7063e-14
4903.7980 6.5887e-12 4.9508e-14
4905.0480 7.0895e-12 3.9778e-14
4906.2980 7.5516e-12 4.3009e-14
4907.5480 7.1763e-12 4.0694e-14
4908.7980 6.5305e-12 4.6153e-14
4910.0480 6.2713e-12 3.9411e-14
4911.2980 6.4802e-12 2.9803e-14
4912.5480 6.7961e-12 4.3665e-14
4913.7980 7.0565e-12 4.4689e-14
4915.0480 7.3776e-12 3.8293e-14
4916.2980 7.4765e-12 5.0620e-14
4917.5480 6.8087e-12 5.4955e-14
4918.7980 5.5707e-12 4.8524e-14
4920.0480 4.7999e-12 2.8292e-14
4921.2980 5.3555e-12 2.0754e-14
4922.5480 6.4087e-12 3.7747e-14
4923.7980 6.5578e-12 5.5152e-14
4925.0480 6.3194e-12 3.5519e-14
4926.2980 6.7978e-12 4.4162e-14
4927.5480 7.3495e-12 5.3907e-14
4928.7980 7.7158e-12 4.8696e-14
4930.0480 7.8642e-12 6.0497e-14
4931.2980 7.6687e-12 6.1953e-14
4932.5480 7.1235e-12 5.6553e-14
4933.7980 6.6253e-12 3.6204e-14
4935.0480 7.0347e-12 5.9534e-14
4936.2980 7.0322e-12 5.4115e-14
4937.5480 6.0380e-12 3.8851e-14
4938.7980 5.5291e-12 4.2581e-14
4940.0480 6.1920e-12 5.3873e-14
4941.2980 6.9034e-12 4.8776e-14
4942.5480 7.2357e-12 6.3266e-14
4943.7980 7.5585e-12 5.7639e-14
4945.0480 7.4047e-12 5.4080e-14
4946.2980 7.3524e-12 6.4052e-14
4947.5480 7.5996e-12 5.6981e-14
4948.7980 7.6442e-12 6.0172e-14
4950.0480 7.8105e-12 6.1092e-14
4951.2980 8.0071e-12 6.2473e-14
4952.5480 7.7671e-12 6.4797e-14
4953.7980 7.4457e-12 6.4497e-14
4955.0480 7.3795e-12 5.5376e-14
4956.2980 6.5343e-12 5.8019e-14
4957.5480 5.4223e-12 6.6693e-14
4958.7980 6.1090e-12 6.7578e-14
4960.0480 7.3884e-12 4.7566e-14
4961.2980 7.5536e-12 5.8739e-14
4962.5480 7.4487e-12 6.5176e-14
4963.7980 7.2767e-12 5.7270e-14
4965.0480 6.6292e-12 6.9537e-14
4966.2980 6.2718e-12 5.7075e-14
4967.5480 6.3964e-12 5.5990e-14
4968.7980 6.7197e-12 5.6659e-14
4970.0480 7.0303e-12 5.5564e-14
4971.2980 7.3226e-12 7.0493e-14
4972.5480 7.5913e-12 6.3875e-14
4973.7980 7.6791e-12 7.5054e-14
4975.0480 7.6020e-12 7.2704e-14
4976.2980 7.4656e-12 6.0623e-14
4977.5480 7.0886e-12 6.3553e-14
4978.7980 6.5934e-12 6.2453e-14
4980.0480 6.5211e-12 5.6495e-14
4981.2980 6.1005e-12 6.8667e-14
4982.5480 5.4371e-12 5.3817e-14
4983.7980 5.6846e-12 4.9495e-14
4985.0480 6.1737e-12 5.5844e-14
4986.2980 6.4772e-12 6.2601e-14
4987.5480 6.8770e-12 7.2727e-14
4988.7980 6.9650e-12 6.3729e-14
4990.0480 6.7771e-12 6.4018e-14
4991.2980 6.7494e-12 6.0152e-14
4992.5480 7.0069e-12 6.9039e-14
4993.7980 6.8659e-12 6.4484e-14
4995.0480 6.7948e-12 6.3488e-14
4996.2980 6.9842e-12 6.2644e-14
4997.5480 6.9837e-12 6.8067e-14
4998.7980 6.5651e-12 6.3707e-14
5000.0480 6.0404e-12 6.3693e-14
5001.2980 6.1343e-12 7.0052e-14
5002.5480 6.3222e-12 6.5178e-14
5003.7980 6.2718e-12 6.0235e-14
5005.0480 5.8364e-12 5.7492e-14
5006.2980 5.4622e-12 6.3542e-14
5007.5480 5.9485e-12 6.8570e-14
5008.7980 6.5434e-12 6.4990e-14
5010.0480 6.6326e-12 6.6125e-14
5011.2980 6.3824e-12 6.5873e-14
5012.5480 5.7406e-12 5.7164e-14
5013.7980 5.1761e-12 6.2661e-14
5015.0480 5.3742e-12 7.0694e-14
5016.2980 6.0510e-12 5.5898e-14
5017.5480 6.2090e-12 6.2222e-14
5018.7980 6.2030e-12 6.2681e-14
5020.0480 6.2238e-12 6.4421e-14
5021.2980 5.9051e-12 6.7575e-14
5022.5480 5.7260e-12 7.2668e-14
5023.7980 6.2704e-12 5.7941e-14
5025.0480 6.7601e-12 6.2925e-14
5026.2980 6.5490e-12 7.4201e-14
5027.5480 6.0278e-12 7.9367e-14
5028.7980 6.1942e-12 6.6645e-14
5030.0480 6.7754e-12 7.6459e-14
5031.2980 7.1148e-12 7.2737e-14
5032.5480 7.5224e-12 7.8346e-14
5033.7980 7.6085e-12 9.0143e-14
5035.0480 6.8109e-12 9.6588e-14
5036.2980 6.1647e-12 7.0244e-14
5037.5480 6.4419e-12 6.9301e-14
5038.7980 6.1622e-12 8.2450e-14
5040.0480 5.1276e-12 6.4215e-14
5041.2980 4.7738e-12 5.1003e-14
5042.5480 5.6924e-12 5.2247e-14
5043.7980 6.7178e-12 7.2849e-14
5045.0480 7.3716e-12 7.4719e-14
5046.2980 7.7123e-12 9.6658e-14
5047.5480 7.1068e-12 9.1518e-14
5048.7980 6.1502e-12 7.2068e-14
5050.0480 5.9221e-12 6.7374e-14
5051.2980 6.1419e-12 7.1882e-14
5052.5480 6.3352e-12 6.9352e-14
5053.7980 6.6702e-12 7.5683e-14
5055.0480 7.0137e-12 8.5333e-14
5056.2980 7.0799e-12 8.5306e-14
5057.5480 7.2317e-12 8.8482e-14
5058.7980 7.3589e-12 9.0126e-14
5060.0480 7.5385e-12 8.7416e-14
5061.2980 7.7906e-12 9.2278e-14
5062.5480 7.4977e-12 8.2689e-14
5063.7980 6.4665e-12 7.5268e-14
5065.0480 5.8419e-12 7.2230e-14
5066.2980 6.2641e-12 7.8870e-14
5067.5480 6.3528e-12 7.8481e-14
5068.7980 6.2093e-12 8.5563e-14
5070.0480 6.5124e-12 8.0312e-14
5071.2980 6.4415e-12 7.3776e-14
5072.5480 6.3188e-12 8.4994e-14
5073.7980 6.8347e-12 7.5208e-14
5075.0480 6.8327e-12 7.4632e-14
5076.2980 6.4052e-12 9.1589e-14
5077.5480 6.5204e-12 6.5497e-14
5078.7980 6.0138e-12 7.0651e-14
5080.0480 5.2500e-12 7.5251e-14
5081.2980 5.4094e-12 5.5645e-14
5082.5480 5.6312e-12 6.7786e-14
5083.7980 5.8285e-12 6.7301e-14
5085.0480 6.1508e-12 6.8479e-14
5086.2980 6.3570e-12 7.6612e-14
5087.5480 6.4571e-12 7.2580e-14
5088.7980 6.5903e-12 7.2874e-14
5090.0480 6.7112e-12 8.0032e-14
5091.2980 6.7812e-12 8.7865e-14
5092.5480 7.1295e-12 8.0433e-14
5093.7980 7.2210e-12 8.7318e-14
5095.0480 6.5896e-12 9.1327e-14
5096.2980 6.2449e-12 7.2295e-14
5097.5480 6.2112e-12 7.9856e-14
5098.7980 5.6965e-12 7.4415e-14
5100.0480 5.6931e-12 5.9217e-14
5101.2980 6.2790e-12 6.8214e-14
5102.5480 6.4491e-12 8.0614e-14
5103.7980 6.2677e-12 7.8659e-14
5105.0480 6.1276e-12 7.6026e-14
5106.2980 6.0351e-12 7.8292e-14
5107.5480 5.8163e-12 7.0147e-14
5108.7980 5.7696e-12 6.6900e-14
5110.0480 5.7510e-12 7.3295e-14
5111.2980 5.9185e-12 8.0414e-14
5112.5480 6.0472e-12 7.4644e-14
5113.7980 6.3141e-12 6.5685e-14
5115.0480 6.7620e-12 8.8280e-14
5116.2980 6.9024e-12 8.3985e-14
5117.5480 7.0734e-12 8.2251e-14
5118.7980 6.9790e-12 8.8774e-14
5120.0480 6.5534e-12 8.9897e-14
5121.2980 6.2725e-12 7.7565e-14
5122.5480 5.8363e-12 6.5963e-14
5123.7980 5.2879e-12 6.5177e-14
5125.0480 5.3684e-12 7.8024e-14
5126.2980 5.6145e-12 6.8565e-14
5127.5480 5.5492e-12 6.9957e-14
5128.7980 5.3823e-12 6.6201e-14
5130.0480 5.5196e-12 7.0573e-14
5131.2980 6.1971e-12 8.0680e-14
5132.5480 6.5411e-12 7.5674e-14
5133.7980 6.4993e-12 8.0280e-14
5135.0480 6.7614e-12 7.4022e-14
5136.2980 6.7580e-12 8.0729e-14
5137.5480 6.3336e-12 7.5368e-14
5138.7980 5.8903e-12 7.8012e-14
5140.0480 6.1379e-12 8.4517e-14
5141.2980 6.4362e-12 7.3830e-14
5142.5480 5.9799e-12 8.4776e-14
5143.7980 6.0418e-12 7.9711e-14
5145.0480 6.0568e-12 7.1847e-14
5146.2980 5.6695e-12 7.4393e-14
5147.5480 5.6553e-12 7.1297e-14
5148.7980 5.8205e-12 6.8786e-14
5150.0480 5.7913e-12 7.5399e-14
5151.2980 5.6319e-12 7.2324e-14
5152.5480 5.4623e-12 7.2747e-14
5153.7980 5.3458e-12 6.9985e-14
5155.0480 5.8081e-12 6.5516e-14
5156.2980 6.5448e-12 7.4892e-14
5157.5480 6.9714e-12 8.1827e-14
5158.7980 6.8487e-12 8.2873e-14
5160.0480 6.7677e-12 8.3429e-14
5161.2980 6.8841e-12 8.1283e-14
5162.5480 6.4341e-12 8.4647e-14
5163.7980 6.0667e-12 7.8793e-14
5165.0480 5.3334e-12 8.1559e-14
5166.2980 4.0593e-12 6.9998e-14
5167.5480 3.4704e-12 4.7558e-14
5168.7980 4.1594e-12 4.7417e-14
5170.0480 5.0024e-12 6.5635e-14
5171.2980 4.3205e-12 7.6230e-14
5172.5480 3.2341e-12 4.3426e-14
5173.7980 3.9226e-12 3.8090e-14
5175.0480 5.3429e-12 5.6705e-14
5176.2980 5.8929e-12 7.4924e-14
5177.5480 5.9701e-12 7.2121e-14
5178.7980 5.8849e-12 7.6200e-14
5180.0480 5.5322e-12 7.2795e-14
5181.2980 4.8090e-12 6.9945e-14
5182.5480 3.6904e-12 5.1526e-14
5183.7980 3.2953e-12 4.1795e-14
5185.0480 4.6575e-12 4.7421e-14
5186.2980 6.3680e-12 8.3646e-14
5187.5480 6.9686e-12 8.7403e-14
5188.7980 7.1475e-12 8.5899e-14
5190.0480 7.3582e-12 8.8779e-14
5191.2980 6.4174e-12 7.7307e-14
5192.5480 5.4412e-12 6.7556e-14
5193.7980 5.7727e-12 7.5974e-14
5195.0480 6.2196e-12 8.2526e-14
5196.2980 6.6442e-12 8.3588e-14
5197.5480 7.1648e-12 8.4963e-14
5198.7980 7.3696e-12 8.9388e-14
5200.0480 7.2853e-12 8.4718e-14
5201.2980 6.9469e-12 8.2297e-14
5202.5480 6.6479e-12 7.6645e-14
5203.7980 5.9145e-12 6.6411e-14
5205.0480 4.7760e-12 6.4900e-14
5206.2980 4.4074e-12 5.8236e-14
5207.5480 4.3084e-12 5.8590e-14
5208.7980 4.1453e-12 5.0917e-14
5210.0480 4.7771e-12 6.5518e-14
5211.2980 6.1015e-12 7.1997e-14
5212.5480 7.2356e-12 7.9202e-14
5213.7980 7.5254e-12 8.7173e-14
5215.0480 7.2049e-12 8.7106e-14
5216.2980 6.9978e-12 9.1398e-14
5217.5480 7.4291e-12 9.1821e-14
5218.7980 7.9084e-12 9.4109e-14
5220.0480 8.0822e-12 8.5254e-14
5221.2980 8.1024e-12 8.8478e-14
5222.5480 7.7156e-12 9.2379e-14
5223.7980 6.7558e-12 9.0520e-14
5225.0480 5.9098e-12 7.2503e-14
5226.2980 5.3745e-12 7.4121e-14
5227.5480 5.8088e-12 6.5763e-14
5228.7980 7.2580e-12 7.6235e-14
5230.0480 7.9394e-12 8.6906e-14
5231.2980 7.8983e-12 8.6712e-14
5232.5480 7.2456e-12 9.1845e-14
5233.7980 6.7857e-12 8.8576e-14
5235.0480 7.3008e-12 7.6840e-14
5236.2980 8.0492e-12 8.9150e-14
5237.5480 8.3591e-12 1.0098e-13
5238.7980 8.1124e-12 1.0460e-13
5240.0480 7.8835e-12 8.8072e-14
5241.2980 8.0290e-12 8.9565e-14
5242.5480 8.2070e-12 9.2019e-14
5243.7980 8.4660e-12 9.1390e-14
5245.0480 8.4318e-12 1.0752e-13
5246.2980 7.1216e-12 9.8607e-14
5247.5480 6.4513e-12 6.4340e-14
5248.7980 7.0459e-12 7.9008e-14
5250.0480 6.7997e-12 8.6349e-14
5251.2980 6.6512e-12 7.5239e-14
5252.5480 7.3351e-12 7.7933e-14
5253.7980 7.4208e-12 9.1661e-14
5255.0480 7.0063e-12 8.6067e-14
5256.2980 7.5859e-12 7.6293e-14
5257.5480 8.5266e-12 1.0079e-13
5258.7980 8.6689e-12 1.0105e-13
5260.0480 8.2583e-12 9.3998e-14
5261.2980 7.5481e-12 8.7693e-14
5262.5480 6.6785e-12 8.3223e-14
5263.7980 5.9643e-12 7.6481e-14
5265.0480 5.4531e-12 6.1234e-14
5266.2980 5.5723e-12 5.9273e-14
5267.5480 6.1885e-12 7.3817e-14
5268.7980 5.2895e-12 7.2234e-14
5270.0480 4.4796e-12 5.7127e-14
5271.2980 5.8941e-12 7.5828e-14
5272.5480 7.2213e-12 8.0359e-14
5273.7980 7.4618e-12 8.2524e-14
5275.0480 7.2775e-12 8.5780e-14
5276.2980 7.5923e-12 8.7267e-14
5277.5480 8.4658e-12 9.5992e-14
5278.7980 8.7074e-12 9.4357e-14
5280.0480 8.2439e-12 9.1660e-14
5281.2980 7.6246e-12 8.4654e-14
5282.5480 7.2627e-12 8.0889e-14
5283.7980 7.2599e-12 8.6287e-14
5285.0480 8.1119e-12 8.4850e-14
5286.2980 9.0608e-12 8.9682e-14
5287.5480 8.9573e-12 1.0786e-13
5288.7980 8.6088e-12 1.0036e-13
5290.0480 8.8494e-12 9.8314e-14
5291.2980 9.1130e-12 1.0218e-13
5292.5480 8.8486e-12 1.0922e-13
5293.7980 8.6275e-12 9.5176e-14
5295.0480 8.4326e-12 9.0025e-14
5296.2980 7.4720e-12 9.7600e-14
5297.5480 6.4030e-12 9.5195e-14
5298.7980 6.8020e-12 7.1196e-14
5300.0480 7.6484e-12 8.3007e-14
5301.2980 7.6752e-12 9.1736e-14
5302.5480 8.0607e-12 7.4649e-14
5303.7980 8.9054e-12 1.0044e-13
5305.0480 9.4362e-12 9.1516e-14
5306.2980 9.2784e-12 1.0281e-13
5307.5480 8.9639e-12 1.0880e-13
5308.7980 9.2084e-12 9.5412e-14
5310.0480 9.4483e-12 1.0345e-13
5311.2980 9.3355e-12 1.0816e-13
5312.5480 9.0195e-12 9.9820e-14
5313.7980 8.8207e-12 9.6166e-14
5315.0480 8.8674e-12 9.5392e-14
5316.2980 8.7728e-12 9.7642e-14
5317.5480 8.6978e-12 9.7958e-14
5318.7980 8.6141e-12 9.9975e-14
5320.0480 8.6186e-12 9.8173e-14
5321.2980 8.7318e-12 9.4600e-14
5322.5480 8.5502e-12 9.5111e-14
5323.7980 7.8775e-12 9.2940e-14
5325.0480 7.8199e-12 8.9118e-14
5326.2980 7.6659e-12 1.0069e-13
5327.5480 5.8723e-12 9.0191e-14
5328.7980 5.2550e-12 5.5429e-14
5330.0480 6.8660e-12 6.9572e-14
5331.2980 8.0234e-12 8.5465e-14
5332.5480 8.1241e-12 9.0162e-14
5333.7980 8.5190e-12 9.1498e-14
5335.0480 9.0984e-12 1.0359e-13
5336.2980 9.0553e-12 9.5802e-14
5337.5480 8.8928e-12 9.6696e-14
5338.7980 8.4585e-12 1.0170e-13
5340.0480 7.3849e-12 8.9127e-14
5341.2980 7.3499e-12 6.9559e-14
5342.5480 8.2626e-12 8.4218e-14
5343.7980 8.5612e-12 9.4918e-14
5345.0480 8.2105e-12 8.6591e-14
5346.2980 8.1144e-12 8.2987e-14
5347.5480 8.1460e-12 9.1455e-14
5348.7980 7.7186e-12 9.0637e-14
5350.0480 7.8874e-12 8.0794e-14
5351.2980 8.7561e-12 8.3444e-14
5352.5480 9.2380e-12 9.1601e-14
5353.7980 9.4449e-12 9.9806e-14
5355.0480 9.7477e-12 1.1221e-13
5356.2980 9.8837e-12 1.1286e-13
5357.5480 9.9519e-12 1.0555e-13
5358.7980 9.9512e-12 1.0701e-13
5360.0480 9.7456e-12 1.0305e-13
5361.2980 9.2543e-12 1.0071e-13
5362.5480 9.0096e-12 9.2445e-14
5363.7980 9.0716e-12 9.3170e-14
5365.0480 8.8779e-12 9.2732e-14
5366.2980 8.7470e-12 9.3390e-14
5367.5480 8.7626e-12 8.7363e-14
5368.7980 8.4115e-12 9.3967e-14
5370.0480 7.3252e-12 8.3130e-14
5371.2980 6.5732e-12 7.9635e-14
5372.5480 7.5928e-12 7.5589e-14
5373.7980 9.0340e-12 8.2859e-14
5375.0480 9.4076e-12 9.8704e-14
5376.2980 9.0623e-12 9.6579e-14
5377.5480 8.9450e-12 8.9558e-14
5378.7980 9.4574e-12 9.5347e-14
5380.0480 9.4829e-12 1.0408e-13
5381.2980 9.1099e-12 1.0306e-13
5382.5480 8.8591e-12 9.3909e-14
5383.7980 8.7760e-12 8.9054e-14
5385.0480 9.0226e-12 9.0170e-14
5386.2980 9.1559e-12 9.3582e-14
5387.5480 8.9904e-12 1.0024e-13
5388.7980 8.5145e-12 1.0436e-13
5390.0480 7.9354e-12 8.4447e-14
5391.2980 7.7950e-12 8.3387e-14
5392.5480 8.0914e-12 8.8892e-14
5393.7980 8.2025e-12 8.9952e-14
5395.0480 8.1042e-12 8.3539e-14
5396.2980 7.2844e-12 7.9554e-14
5397.5480 6.9572e-12 7.3284e-14
5398.7980 8.1417e-12 8.0346e-14
5400.0480 8.5334e-12 9.0743e-14
5401.2980 8.3690e-12 8.3395e-14
5402.5480 8.5515e-12 8.5962e-14
5403.7980 7.9208e-12 8.7710e-14
5405.0480 6.6300e-12 7.9629e-14
5406.2980 6.5302e-12 6.3571e-14
5407.5480 7.5285e-12 7.4368e-14
5408.7980 7.5607e-12 8.3403e-14
5410.0480 7.2651e-12 7.6774e-14
5411.2980 8.1303e-12 7.8609e-14
5412.5480 8.9808e-12 9.0308e-14
5413.7980 9.1470e-12 1.0036e-13
5415.0480 9.2288e-12 9.4733e-14
5416.2980 9.5605e-12 8.7922e-14
5417.5480 9.7282e-12 9.6816e-14
5418.7980 9.3400e-12 1.0176e-13
5420.0480 8.8352e-12 9.5233e-14
5421.2980 8.9272e-12 8.8432e-14
5422.5480 9.2765e-12 8.6445e-14
5423.7980 8.8737e-12 9.0569e-14
5425.0480 8.8122e-12 7.9988e-14
5426.2980 9.4566e-12 8.6928e-14
5427.5480 9.5714e-12 9.8513e-14
5428.7980 8.1993e-12 1.0234e-13
5430.0480 7.4300e-12 7.2065e-14
5431.2980 8.2509e-12 7.9782e-14
5432.5480 8.2886e-12 8.5267e-14
5433.7980 7.6133e-12 8.0553e-14
5435.0480 7.4643e-12 7.8536e-14
5436.2980 7.7981e-12 7.4701e-14
5437.5480 8.4073e-12 8.5732e-14
5438.7980 9.1614e-12 8.4646e-14
5440.0480 9.7047e-12 9.7496e-14
5441.2980 9.8928e-12 9.6739e-14
5442.5480 9.8600e-12 8.9150e-14
5443.7980 9.6589e-12 9.9077e-14
5445.0480 8.8169e-12 9.2807e-14
5446.2980 7.4150e-12 8.2595e-14
5447.5480 7.2328e-12 7.7581e-14
5448.7980 8.4107e-12 8.3723e-14
5450.0480 9.1952e-12 8.5672e-14
5451.2980 9.1998e-12 8.1078e-14
5452.5480 8.9078e-12 7.3882e-14
5453.7980 8.4228e-12 8.2981e-14
5455.0480 7.5222e-12 7.8691e-14
5456.2980 7.4538e-12 7.3550e-14
5457.5480 8.6207e-12 8.0075e-14
5458.7980 9.4357e-12 8.1806e-14
5460.0480 9.1849e-12 9.1219e-14
5461.2980 8.8002e-12 8.5120e-14
5462.5480 8.5288e-12 8.3268e-14
5463.7980 8.4412e-12 8.0921e-14
5465.0480 8.8930e-12 7.8830e-14
5466.2980 8.9936e-12 9.0608e-14
5467.5480 9.0246e-12 8.2839e-14
5468.7980 9.0172e-12 8.2876e-14
5470.0480 8.5357e-12 7.9300e-14
5471.2980 8.5384e-12 8.1114e-14
5472.5480 8.6135e-12 8.4662e-14
5473.7980 8.1712e-12 7.5725e-14
5475.0480 8.1976e-12 6.8554e-14
5476.2980 7.6451e-12 7.7767e-14
5477.5480 7.4941e-12 6.4844e-14
5478.7980 8.7060e-12 6.6200e-14
5480.0480 8.8077e-12 9.0940e-14
5481.2980 7.8199e-12 8.3883e-14
5482.5480 7.8101e-12 7.6327e-14
5483.7980 8.6345e-12 7.7249e-14
5485.0480 9.3224e-12 8.4348e-14
5486.2980 9.1557e-12 9.2446e-14
5487.5480 8.3476e-12 8.4804e-14
5488.7980 8.4156e-12 8.3138e-14
5490.0480 8.6211e-12 8.3151e-14
5491.2980 8.8258e-12 7.4600e-14
5492.5480 8.9975e-12 8.8707e-14
5493.7980 8.6463e-12 8.6086e-14
5495.0480 8.7739e-12 8.3735e-14
5496.2980 8.7126e-12 9.1647e-14
5497.5480 8.4545e-12 7.5716e-14
5498.7980 9.1406e-12 7.5076e-14
5500.0480 9.4858e-12 9.4405e-14
5501.2980 8.8495e-12 8.9780e-14
5502.5480 8.5989e-12 7.3676e-14
5503.7980 8.6524e-12 7.8895e-14
5505.0480 8.4486e-12 8.1393e-14
5506.2980 8.0206e-12 8.1354e-14
5507.5480 8.4293e-12 7.3300e-14
5508.7980 9.1090e-12 8.4838e-14
5510.0480 9.0067e-12 8.4225e-14
5511.2980 8.3967e-12 8.3000e-14
5512.5480 7.8655e-12 7.8037e-14
5513.7980 7.6922e-12 6.9627e-14
5515.0480 7.7868e-12 7.2296e-14
5516.2980 8.1035e-12 7.3481e-14
5517.5480 8.7544e-12 7.4396e-14
5518.7980 9.4596e-12 8.2036e-14
5520.0480 9.5050e-12 8.9601e-14
5521.2980 9.3834e-12 8.4419e-14
5522.5480 9.4114e-12 8.7366e-14
5523.7980 9.4039e-12 8.4887e-14
5525.0480 9.3311e-12 8.0013e-14
5526.2980 9.0734e-12 8.8395e-14
5527.5480 8.3988e-12 8.2732e-14
5528.7980 8.2033e-12 8.8294e-14
5530.0480 8.9223e-12 7.4392e-14
5531.2980 9.2711e-12 8.3464e-14
5532.5480 9.0821e-12 7.5086e-14
5533.7980 9.0486e-12 8.5059e-14
5535.0480 8.9537e-12 8.3465e-14
5536.2980 8.9386e-12 8.5095e-14
5537.5480 8.9340e-12 8.0206e-14
5538.7980 8.9885e-12 8.7149e-14
5540.0480 9.4508e-12 8.9090e-14
5541.2980 9.6830e-12 8.7810e-14
5542.5480 9.3718e-12 8.2153e-14
5543.7980 9.1542e-12 8.2864e-14
