4816.4910 3.3589e-12 1.8519e-14
4817.7410 3.4741e-12 2.0600e-14
4818.9910 3.5466e-12 1.9699e-14
4820.2410 3.5421e-12 2.5639e-14
4821.4910 3.4162e-12 2.5607e-14
4822.7410 3.1241e-12 3.8587e-14
4823.9910 3.0033e-12 1.4927e-14
4825.2410 3.2441e-12 1.3590e-14
4826.4910 3.3623e-12 2.4132e-14
4827.7410 3.2427e-12 2.8552e-14
4828.9910 3.2074e-12 1.5983e-14
4830.2410 3.2259e-12 2.4916e-14
4831.4910 3.0254e-12 2.4001e-14
4832.7410 3.0167e-12 1.7036e-14
4833.9910 3.2799e-12 2.8685e-14
4835.2410 3.3248e-12 2.1069e-14
4836.4910 3.3040e-12 1.6661e-14
4837.7410 3.2736e-12 2.5096e-14
4838.9910 3.0651e-12 1.5269e-14
4840.2410 2.9830e-12 2.3890e-14
4841.4910 3.1015e-12 2.5159e-14
4842.7410 3.0512e-12 2.0483e-14
4843.9910 3.1008e-12 2.8900e-14
4845.2410 3.3688e-12 2.0448e-14
4846.4910 3.3792e-12 1.8281e-14
4847.7410 3.0760e-12 2.3353e-14
4848.9910 2.9724e-12 3.1012e-14
4850.2410 3.2172e-12 2.1984e-14
4851.4910 3.3012e-12 1.8451e-14
4852.7410 3.2685e-12 1.9449e-14
4853.9910 2.9809e-12 2.6214e-14
4855.2410 2.6480e-12 3.8849e-14
4856.4910 2.8793e-12 1.3991e-14
4857.7410 3.0741e-12 1.0112e-14
4858.9910 2.7341e-12 2.6310e-14
4860.2410 2.1291e-12 4.5867e-14
4861.4910 2.0254e-12 2.3502e-14
4862.7410 2.5054e-12 8.2296e-15
4863.9910 2.7416e-12 2.0731e-14
4865.2410 2.8637e-12 1.5397e-14
4866.4910 2.9799e-12 2.3180e-14
4867.7410 2.9688e-12 2.2614e-14
4868.9910 3.0038e-12 1.6222e-14
4870.2410 2.7894e-12 3.3951e-14
4871.4910 2.5277e-12 3.1308e-14
4872.7410 2.6886e-12 8.2606e-15
4873.9910 2.8539e-12 2.3702e-14
4875.2410 2.8760e-12 2.1708e-14
4876.4910 3.0282e-12 1.5976e-14
4877.7410 3.2473e-12 2.4060e-14
4878.9910 3.4484e-12 1.5583e-14
4880.2410 3.3190e-12 4.4509e-14
4881.4910 2.9957e-12 2.1516e-14
4882.7410 3.0368e-12 1.6908e-14
4883.9910 3.0251e-12 2.7141e-14
4885.2410 2.7660e-12 2.6319e-14
4886.4910 2.7402e-12 2.2027e-14
4887.7410 2.9276e-12 2.4869e-14
4888.9910 2.9771e-12 2.3634e-14
4890.2410 2.7531e-12 2.6662e-14
4891.4910 2.7752e-12 2.5841e-14
4892.7410 3.2338e-12 3.6498e-14
4893.9910 3.6070e-12 3.0041e-14
4895.2410 3.7914e-12 2.4911e-14
4896.4910 3.7797e-12 2.5080e-14
4897.7410 3.7202e-12 2.1671e-14
4898.9910 3.4536e-12 2.3629e-14
4900.2410 3.2656e-12 3.1499e-14
4901.4910 3.3826e-12 2.5249e-14
4902.7410 3.3264e-12 2.8939e-14
4903.9910 3.3279e-12 3.3782e-14
4905.2410 3.5981e-12 8.8191e-15
4906.4910 3.6788e-12 7.7277e-15
4907.7410 3.4029e-12 3.1483e-14
4908.9910 3.0627e-12 3.5268e-14
4910.2410 2.8980e-12 3.5482e-14
4911.4910 3.0496e-12 2.0402e-14
4912.7410 3.2483e-12 2.6791e-14
4913.9910 3.4146e-12 2.8069e-14
4915.2410 3.6225e-12 2.3427e-14
4916.4910 3.5597e-12 2.6776e-14
4917.7410 3.0947e-12 4.0058e-14
4918.9910 2.6358e-12 4.1183e-14
4920.2410 2.5378e-12 2.6259e-14
4921.4910 2.8315e-12 1.2145e-14
4922.7410 3.0478e-12 2.2938e-14
4923.9910 2.9377e-12 3.5786e-14
4925.2410 3.0699e-12 1.9667e-14
4926.4910 3.3846e-12 2.6621e-14
4927.7410 3.5531e-12 3.1614e-14
4928.9910 3.7248e-12 2.2181e-14
4930.2410 3.7859e-12 2.9300e-14
4931.4910 3.7121e-12 3.1867e-14
4932.7410 3.3566e-12 4.1110e-14
4933.9910 3.1412e-12 2.2328e-14
4935.2410 3.3516e-12 2.1747e-14
4936.4910 3.2797e-12 3.4295e-14
4937.7410 2.8658e-12 3.3784e-14
4938.9910 2.7610e-12 2.1778e-14
4940.2410 3.2157e-12 2.1558e-14
4941.4910 3.6163e-12 3.7301e-14
4942.7410 3.6887e-12 2.9528e-14
4943.9910 3.7066e-12 3.0830e-14
4945.2410 3.5665e-12 3.0860e-14
4946.4910 3.5355e-12 2.8999e-14
4947.7410 3.6956e-12 3.4239e-14
4948.9910 3.7547e-12 2.9449e-14
4950.2410 3.8405e-12 3.0107e-14
4951.4910 3.8459e-12 2.6874e-14
4952.7410 3.7065e-12 2.8832e-14
4953.9910 3.7259e-12 3.4247e-14
4955.2410 3.7978e-12 2.1952e-14
4956.4910 3.3160e-12 2.9159e-14
4957.7410 2.9585e-12 4.2094e-14
4958.9910 3.4842e-12 2.5683e-14
4960.2410 3.8572e-12 2.2095e-14
4961.4910 3.7563e-12 3.7870e-14
4962.7410 3.7901e-12 2.2404e-14
4963.9910 3.6918e-12 2.8630e-14
4965.2410 3.3084e-12 4.4590e-14
4966.4910 3.2531e-12 2.7787e-14
4967.7410 3.3762e-12 2.7018e-14
4968.9910 3.4321e-12 3.2308e-14
4970.2410 3.4655e-12 2.9258e-14
4971.4910 3.6073e-12 2.8756e-14
4972.7410 3.7969e-12 3.5528e-14
4973.9910 3.8939e-12 2.6342e-14
4975.2410 3.8242e-12 3.5533e-14
4976.4910 3.6570e-12 3.4377e-14
4977.7410 3.4629e-12 3.5290e-14
4978.9910 3.3434e-12 3.0992e-14
4980.2410 3.3177e-12 2.8412e-14
4981.4910 3.0333e-12 3.5845e-14
4982.7410 2.7639e-12 3.1193e-14
4983.9910 2.8476e-12 2.7881e-14
4985.2410 3.0251e-12 2.8390e-14
4986.4910 3.2948e-12 2.4862e-14
4987.7410 3.5122e-12 4.0164e-14
4988.9910 3.4770e-12 4.3377e-14
4990.2410 3.3717e-12 3.7713e-14
4991.4910 3.4351e-12 2.6727e-14
4992.7410 3.4842e-12 3.2661e-14
4993.9910 3.4080e-12 3.5883e-14
4995.2410 3.4920e-12 3.6620e-14
4996.4910 3.5338e-12 4.1944e-14
4997.7410 3.4653e-12 3.7924e-14
4998.9910 3.2912e-12 3.6528e-14
5000.2410 3.1425e-12 3.0689e-14
5001.4910 3.1736e-12 3.0654e-14
5002.7410 3.1867e-12 3.3006e-14
5003.9910 3.0930e-12 3.7104e-14
5005.2410 2.8749e-12 3.5910e-14
5006.4910 2.8972e-12 4.1447e-14
5007.7410 3.3608e-12 3.9135e-14
5008.9910 3.5635e-12 3.1738e-14
5010.2410 3.3876e-12 2.4235e-14
5011.4910 3.0873e-12 3.0660e-14
5012.7410 2.7736e-12 2.8137e-14
5013.9910 2.7247e-12 3.4194e-14
5015.2410 2.9676e-12 3.5570e-14
5016.4910 3.1314e-12 2.8248e-14
5017.7410 2.9801e-12 3.6193e-14
5018.9910 3.0082e-12 3.3209e-14
5020.2410 3.1678e-12 2.6013e-14
5021.4910 3.0865e-12 4.0318e-14
5022.7410 3.1243e-12 4.0662e-14
5023.9910 3.3334e-12 3.9668e-14
5025.2410 3.4449e-12 3.4661e-14
5026.4910 3.3138e-12 4.2942e-14
5027.7410 3.2148e-12 4.2356e-14
5028.9910 3.4654e-12 2.9564e-14
5030.2410 3.5999e-12 4.3979e-14
5031.4910 3.7388e-12 4.0976e-14
5032.7410 3.9923e-12 3.6452e-14
5033.9910 3.9274e-12 4.2369e-14
5035.2410 3.4246e-12 5.2097e-14
5036.4910 3.2327e-12 3.3857e-14
5037.7410 3.3183e-12 3.3977e-14
5038.9910 3.0316e-12 4.4936e-14
5040.2410 2.5454e-12 4.6453e-14
5041.4910 2.5975e-12 3.0331e-14
5042.7410 3.2488e-12 2.5951e-14
5043.9910 3.7158e-12 4.8259e-14
5045.2410 3.9868e-12 4.2161e-14
5046.4910 4.0134e-12 4.8071e-14
5047.7410 3.5757e-12 4.8831e-14
5048.9910 3.2730e-12 3.6989e-14
5050.2410 3.2989e-12 4.0958e-14
5051.4910 3.2862e-12 4.5039e-14
5052.7410 3.4176e-12 3.8871e-14
5053.9910 3.7523e-12 4.2637e-14
5055.2410 3.9335e-12 4.8385e-14
5056.4910 3.8901e-12 4.4179e-14
5057.7410 3.8641e-12 4.5740e-14
5058.9910 3.8857e-12 4.3853e-14
5060.2410 3.9835e-12 4.5120e-14
5061.4910 4.1488e-12 4.9919e-14
5062.7410 4.0451e-12 4.5088e-14
5063.9910 3.5380e-12 4.8302e-14
5065.2410 3.2861e-12 3.7557e-14
5066.4910 3.4822e-12 4.0784e-14
5067.7410 3.4629e-12 4.2865e-14
5068.9910 3.5220e-12 4.2393e-14
5070.2410 3.7516e-12 4.0618e-14
5071.4910 3.5858e-12 4.4199e-14
5072.7410 3.4784e-12 4.6750e-14
5073.9910 3.6573e-12 4.5623e-14
5075.2410 3.5983e-12 4.6716e-14
5076.4910 3.6430e-12 3.9701e-14
5077.7410 3.5801e-12 4.0274e-14
5078.9910 2.9356e-12 4.3918e-14
5080.2410 2.6994e-12 5.0307e-14
5081.4910 3.1551e-12 3.2555e-14
5082.7410 3.3072e-12 4.5175e-14
5083.9910 3.3686e-12 4.3196e-14
5085.2410 3.5860e-12 3.6109e-14
5086.4910 3.5850e-12 4.7686e-14
5087.7410 3.5947e-12 4.6884e-14
5088.9910 3.7483e-12 4.1120e-14
5090.2410 3.7887e-12 4.5280e-14
5091.4910 3.8001e-12 4.9383e-14
5092.7410 3.9438e-12 4.1386e-14
5093.9910 4.0047e-12 4.9493e-14
5095.2410 3.8964e-12 5.0346e-14
5096.4910 3.6253e-12 4.4547e-14
5097.7410 3.2069e-12 5.4916e-14
5098.9910 3.0744e-12 4.4837e-14
5100.2410 3.4854e-12 3.4232e-14
5101.4910 3.8254e-12 4.1978e-14
5102.7410 3.7207e-12 4.9023e-14
5103.9910 3.5653e-12 4.7845e-14
5105.2410 3.5603e-12 4.4603e-14
5106.4910 3.4452e-12 4.5973e-14
5107.7410 3.3164e-12 4.5770e-14
5108.9910 3.2631e-12 4.5891e-14
5110.2410 3.2620e-12 4.5524e-14
5111.4910 3.4876e-12 4.3061e-14
5112.7410 3.6599e-12 5.1589e-14
5113.9910 3.6846e-12 4.9786e-14
5115.2410 3.7574e-12 4.9878e-14
5116.4910 3.9236e-12 4.6573e-14
5117.7410 4.0545e-12 4.8768e-14
5118.9910 3.9931e-12 5.0250e-14
5120.2410 3.8035e-12 4.8956e-14
5121.4910 3.5182e-12 4.7093e-14
5122.7410 3.1300e-12 4.6671e-14
5123.9910 3.0102e-12 4.0063e-14
5125.2410 3.2094e-12 4.7198e-14
5126.4910 3.2371e-12 4.6496e-14
5127.7410 3.1572e-12 4.2679e-14
5128.9910 3.2100e-12 4.9027e-14
5130.2410 3.3560e-12 4.4483e-14
5131.4910 3.4935e-12 4.5864e-14
5132.7410 3.5816e-12 5.1444e-14
5133.9910 3.7604e-12 4.0100e-14
5135.2410 3.8722e-12 4.5765e-14
5136.4910 3.5867e-12 5.7661e-14
5137.7410 3.3792e-12 4.6343e-14
5138.9910 3.3669e-12 5.0566e-14
5140.2410 3.5236e-12 3.9848e-14
5141.4910 3.3943e-12 4.5965e-14
5142.7410 3.1094e-12 4.8238e-14
5143.9910 3.3297e-12 3.8930e-14
5145.2410 3.3604e-12 4.4849e-14
5146.4910 3.1970e-12 5.1206e-14
5147.7410 3.2063e-12 5.1698e-14
5148.9910 3.4003e-12 4.4886e-14
5150.2410 3.3694e-12 4.9308e-14
5151.4910 3.1880e-12 4.8364e-14
5152.7410 3.2367e-12 4.7659e-14
5153.9910 3.3840e-12 4.3314e-14
5155.2410 3.5392e-12 4.5662e-14
5156.4910 3.7407e-12 4.7095e-14
5157.7410 3.8251e-12 4.5574e-14
5158.9910 3.8153e-12 4.7209e-14
5160.2410 3.8515e-12 5.3543e-14
5161.4910 3.7173e-12 6.0023e-14
5162.7410 3.5479e-12 5.0891e-14
5163.9910 3.3343e-12 5.4120e-14
5165.2410 2.8935e-12 5.6697e-14
5166.4910 2.4450e-12 4.7227e-14
5167.7410 2.3131e-12 4.0040e-14
5168.9910 2.8035e-12 3.5809e-14
5170.2410 3.1803e-12 4.8859e-14
5171.4910 2.6813e-12 5.7979e-14
5172.7410 2.3762e-12 3.2950e-14
5173.9910 3.0784e-12 3.9847e-14
5175.2410 3.6428e-12 5.4224e-14
5176.4910 3.7037e-12 4.9526e-14
5177.7410 3.8502e-12 5.5117e-14
5178.9910 3.8979e-12 5.1789e-14
5180.2410 3.8062e-12 4.9816e-14
5181.4910 3.4817e-12 5.1513e-14
5182.7410 2.7193e-12 3.8740e-14
5183.9910 2.5383e-12 4.4572e-14
5185.2410 3.3144e-12 5.4500e-14
5186.4910 3.8211e-12 5.8129e-14
5187.7410 3.7781e-12 5.2801e-14
5188.9910 3.8688e-12 5.4923e-14
5190.2410 3.9308e-12 4.9519e-14
5191.4910 3.3259e-12 5.2718e-14
5192.7410 3.0533e-12 5.3284e-14
5193.9910 3.3313e-12 4.7068e-14
5195.2410 3.3527e-12 5.5915e-14
5196.4910 3.4391e-12 5.0498e-14
5197.7410 3.6490e-12 5.4612e-14
5198.9910 3.8192e-12 5.1189e-14
5200.2410 3.9076e-12 5.2494e-14
5201.4910 3.8729e-12 5.8606e-14
5202.7410 3.8777e-12 4.3372e-14
5203.9910 3.5860e-12 5.1452e-14
5205.2410 3.1081e-12 6.5561e-14
5206.4910 3.1971e-12 4.1757e-14
5207.7410 3.1893e-12 5.6007e-14
5208.9910 3.2035e-12 5.2239e-14
5210.2410 3.5080e-12 5.0195e-14
5211.4910 3.7304e-12 6.0825e-14
5212.7410 3.9586e-12 5.1725e-14
5213.9910 3.8924e-12 5.6459e-14
5215.2410 3.5541e-12 6.6077e-14
5216.4910 3.4733e-12 5.7821e-14
5217.7410 3.7538e-12 4.5701e-14
5218.9910 3.9424e-12 5.7616e-14
5220.2410 3.9849e-12 5.5471e-14
5221.4910 3.9742e-12 5.6671e-14
5222.7410 3.7716e-12 6.0332e-14
5223.9910 3.3579e-12 5.9725e-14
5225.2410 2.9048e-12 5.8197e-14
5226.4910 2.7098e-12 5.1756e-14
5227.7410 3.2219e-12 3.0021e-14
5228.9910 3.8344e-12 5.4638e-14
5230.2410 4.0313e-12 5.3244e-14
5231.4910 4.0178e-12 6.9782e-14
5232.7410 3.7072e-12 6.8830e-14
5233.9910 3.4933e-12 5.6760e-14
5235.2410 3.6662e-12 4.8372e-14
5236.4910 4.0392e-12 5.2304e-14
5237.7410 4.1921e-12 6.6448e-14
5238.9910 4.1096e-12 6.5933e-14
5240.2410 4.1471e-12 5.9354e-14
5241.4910 4.1851e-12 6.2423e-14
5242.7410 4.1366e-12 6.0904e-14
5243.9910 4.2963e-12 5.6737e-14
5245.2410 4.1976e-12 7.1049e-14
5246.4910 3.5633e-12 5.1104e-14
5247.7410 3.3803e-12 5.0091e-14
5248.9910 3.4642e-12 5.8452e-14
5250.2410 3.2911e-12 4.8650e-14
5251.4910 3.4740e-12 5.0408e-14
5252.7410 3.7711e-12 6.1082e-14
5253.9910 3.6481e-12 5.3490e-14
5255.2410 3.5653e-12 6.2373e-14
5256.4910 4.0176e-12 6.7345e-14
5257.7410 4.4122e-12 6.3115e-14
5258.9910 4.3646e-12 6.0795e-14
5260.2410 4.1168e-12 5.7381e-14
5261.4910 3.6993e-12 5.6385e-14
5262.7410 3.2280e-12 5.0899e-14
5263.9910 2.9500e-12 4.7591e-14
5265.2410 2.8172e-12 5.1157e-14
5266.4910 3.1056e-12 5.5545e-14
5267.7410 3.4406e-12 3.7850e-14
5268.9910 2.9142e-12 5.8734e-14
5270.2410 2.7710e-12 6.4315e-14
5271.4910 3.5117e-12 4.0745e-14
5272.7410 3.7768e-12 6.1221e-14
5273.9910 3.6418e-12 5.4665e-14
5275.2410 3.5263e-12 7.0517e-14
5276.4910 3.8563e-12 5.4382e-14
5277.7410 4.3802e-12 5.2171e-14
5278.9910 4.3500e-12 6.2357e-14
5280.2410 4.0339e-12 6.6505e-14
5281.4910 3.8437e-12 6.0609e-14
5282.7410 3.7143e-12 6.4911e-14
5283.9910 3.7053e-12 6.7234e-14
5285.2410 4.2291e-12 4.4896e-14
5286.4910 4.6302e-12 6.4812e-14
5287.7410 4.4929e-12 7.6216e-14
5288.9910 4.4538e-12 6.5162e-14
5290.2410 4.6380e-12 6.1866e-14
5291.4910 4.5984e-12 7.5490e-14
5292.7410 4.3298e-12 7.2956e-14
5293.9910 4.2632e-12 5.8532e-14
5295.2410 4.1472e-12 6.6594e-14
5296.4910 3.6299e-12 7.2965e-14
5297.7410 3.3226e-12 5.5658e-14
5298.9910 3.7406e-12 4.5168e-14
5300.2410 3.9892e-12 6.8882e-14
5301.4910 3.8626e-12 6.2534e-14
5302.7410 4.1070e-12 5.7834e-14
5303.9910 4.5314e-12 6.2356e-14
5305.2410 4.6901e-12 7.2308e-14
5306.4910 4.5068e-12 7.6843e-14
5307.7410 4.4769e-12 6.2376e-14
5308.9910 4.6959e-12 7.1755e-14
5310.2410 4.7540e-12 7.9001e-14
5311.4910 4.6442e-12 7.3945e-14
5312.7410 4.5403e-12 7.1226e-14
5313.9910 4.5139e-12 6.3461e-14
5315.2410 4.4247e-12 7.4434e-14
5316.4910 4.2870e-12 6.2491e-14
5317.7410 4.3068e-12 6.0791e-14
5318.9910 4.3277e-12 6.5699e-14
5320.2410 4.3156e-12 6.8371e-14
5321.4910 4.3325e-12 6.5850e-14
5322.7410 4.2286e-12 7.2342e-14
5323.9910 4.0540e-12 6.9093e-14
5325.2410 4.0831e-12 6.3504e-14
5326.4910 3.8711e-12 6.9740e-14
5327.7410 3.1548e-12 4.8795e-14
5328.9910 3.1796e-12 5.4247e-14
5330.2410 3.9570e-12 6.8465e-14
5331.4910 4.2267e-12 6.3677e-14
5332.7410 4.1413e-12 7.1668e-14
5333.9910 4.3758e-12 7.4613e-14
5335.2410 4.6229e-12 6.8048e-14
5336.4910 4.5277e-12 6.9152e-14
5337.7410 4.4902e-12 7.0158e-14
5338.9910 4.2679e-12 5.5871e-14
5340.2410 3.8111e-12 6.5955e-14
5341.4910 4.0012e-12 6.8039e-14
5342.7410 4.4559e-12 6.4990e-14
5343.9910 4.5166e-12 6.5038e-14
5345.2410 4.3235e-12 6.8537e-14
5346.4910 4.2554e-12 6.2658e-14
5347.7410 4.2066e-12 5.8003e-14
5348.9910 3.9878e-12 7.7427e-14
5350.2410 4.1993e-12 6.8939e-14
5351.4910 4.5505e-12 6.2322e-14
5352.7410 4.6148e-12 8.0624e-14
5353.9910 4.7775e-12 7.1877e-14
5355.2410 5.0070e-12 6.8571e-14
5356.4910 4.9663e-12 7.8698e-14
5357.7410 4.9233e-12 7.3262e-14
5358.9910 4.9500e-12 7.2512e-14
5360.2410 4.8475e-12 7.8070e-14
5361.4910 4.5698e-12 8.6753e-14
5362.7410 4.4992e-12 6.4021e-14
5363.9910 4.4382e-12 7.2511e-14
5365.2410 4.3251e-12 7.1901e-14
5366.4910 4.3534e-12 6.5727e-14
5367.7410 4.3756e-12 6.6912e-14
5368.9910 4.1377e-12 7.7434e-14
5370.2410 3.6947e-12 8.4354e-14
5371.4910 3.7585e-12 4.7668e-14
5372.7410 4.3415e-12 4.8822e-14
5373.9910 4.7550e-12 6.7204e-14
5375.2410 4.8008e-12 7.8519e-14
5376.4910 4.6132e-12 8.5385e-14
5377.7410 4.5843e-12 6.9423e-14
5378.9910 4.6639e-12 7.3006e-14
5380.2410 4.5203e-12 7.8565e-14
5381.4910 4.4648e-12 7.0969e-14
5382.7410 4.4545e-12 6.8187e-14
5383.9910 4.5142e-12 6.7313e-14
5385.2410 4.5794e-12 7.6542e-14
5386.4910 4.4852e-12 7.3240e-14
5387.7410 4.3996e-12 7.8183e-14
5388.9910 4.2402e-12 7.4010e-14
5390.2410 4.1046e-12 7.0185e-14
5391.4910 4.1124e-12 7.1210e-14
5392.7410 4.1312e-12 7.0281e-14
5393.9910 4.1146e-12 6.4495e-14
5395.2410 4.0279e-12 8.4391e-14
5396.4910 3.6903e-12 6.5670e-14
5397.7410 3.7722e-12 4.9901e-14
5398.9910 4.2337e-12 7.7493e-14
5400.2410 4.2931e-12 7.1602e-14
5401.4910 4.3572e-12 7.0986e-14
5402.7410 4.3147e-12 7.5183e-14
5403.9910 3.8317e-12 7.4292e-14
5405.2410 3.4295e-12 5.7418e-14
5406.4910 3.6091e-12 6.0258e-14
5407.7410 4.0069e-12 7.4059e-14
5408.9910 3.9380e-12 6.5077e-14
5410.2410 3.8769e-12 6.2426e-14
5411.4910 4.3019e-12 7.8303e-14
5412.7410 4.5705e-12 7.5873e-14
5413.9910 4.5042e-12 7.0900e-14
5415.2410 4.5488e-12 7.7912e-14
5416.4910 4.7386e-12 8.0334e-14
5417.7410 4.7240e-12 7.5561e-14
5418.9910 4.4954e-12 7.5825e-14
5420.2410 4.3084e-12 7.4178e-14
5421.4910 4.4327e-12 8.0299e-14
5422.7410 4.5202e-12 6.4227e-14
5423.9910 4.2512e-12 7.8286e-14
5425.2410 4.3706e-12 8.2597e-14
5426.4910 4.7947e-12 7.5090e-14
5427.7410 4.7292e-12 5.8156e-14
5428.9910 4.0865e-12 8.3810e-14
5430.2410 4.0219e-12 8.5436e-14
5431.4910 4.3489e-12 5.4238e-14
5432.7410 4.1387e-12 6.9564e-14
5433.9910 3.8982e-12 6.9421e-14
5435.2410 3.8419e-12 7.5682e-14
5436.4910 4.0377e-12 7.8014e-14
5437.7410 4.5235e-12 6.5966e-14
5438.9910 4.9384e-12 6.8816e-14
5440.2410 4.9945e-12 7.4416e-14
5441.4910 4.9285e-12 8.1905e-14
5442.7410 4.9110e-12 7.3236e-14
5443.9910 4.7617e-12 8.1663e-14
5445.2410 4.3351e-12 9.2800e-14
5446.4910 3.8778e-12 9.1449e-14
5447.7410 4.1539e-12 5.0398e-14
5448.9910 4.7729e-12 5.6233e-14
5450.2410 4.8993e-12 7.2866e-14
5451.4910 4.8154e-12 7.9360e-14
5452.7410 4.6585e-12 8.0974e-14
5453.9910 4.3567e-12 9.1416e-14
5455.2410 4.0095e-12 7.9876e-14
5456.4910 4.2636e-12 4.6580e-14
5457.7410 4.8510e-12 6.1468e-14
5458.9910 4.9714e-12 8.2394e-14
5460.2410 4.7463e-12 8.0628e-14
5461.4910 4.5215e-12 8.4262e-14
5462.7410 4.2695e-12 8.2725e-14
5463.9910 4.4239e-12 5.0614e-14
5465.2410 4.7148e-12 8.4068e-14
5466.4910 4.6584e-12 7.5741e-14
5467.7410 4.6919e-12 6.5197e-14
5468.9910 4.6560e-12 8.7324e-14
5470.2410 4.4656e-12 6.9350e-14
5471.4910 4.4281e-12 1.1565e-13
5472.7410 4.3190e-12 8.2793e-14
5473.9910 4.2592e-12 5.6684e-14
5475.2410 4.1807e-12 1.1240e-13
5476.4910 3.7952e-12 6.5164e-14
5477.7410 4.0493e-12 4.4176e-14
5478.9910 4.6173e-12 8.5402e-14
5480.2410 4.3733e-12 9.0971e-14
5481.4910 4.0274e-12 6.3202e-14
5482.7410 4.2183e-12 6.3661e-14
5483.9910 4.5963e-12 6.6102e-14
5485.2410 4.8371e-12 8.7473e-14
5486.4910 4.5658e-12 7.7309e-14
5487.7410 4.3161e-12 6.4351e-14
5488.9910 4.4322e-12 7.8766e-14
5490.2410 4.5105e-12 6.7484e-14
5491.4910 4.6209e-12 7.9641e-14
5492.7410 4.5342e-12 7.2870e-14
5493.9910 4.4196e-12 6.8688e-14
5495.2410 4.6572e-12 8.3815e-14
5496.4910 4.5829e-12 7.1462e-14
5497.7410 4.5159e-12 7.1264e-14
5498.9910 4.9009e-12 8.8698e-14
5500.2410 4.8822e-12 7.4378e-14
5501.4910 4.4788e-12 7.3419e-14
5502.7410 4.4061e-12 7.6211e-14
5503.9910 4.5595e-12 7.9161e-14
5505.2410 4.4342e-12 6.8903e-14
5506.4910 4.2029e-12 7.7209e-14
5507.7410 4.4510e-12 8.2039e-14
5508.9910 4.6564e-12 7.3903e-14
5510.2410 4.5828e-12 7.6399e-14
5511.4910 4.3205e-12 6.6621e-14
5512.7410 4.1268e-12 7.6247e-14
5513.9910 4.2530e-12 7.2999e-14
5515.2410 4.4397e-12 7.4638e-14
5516.4910 4.5402e-12 8.2673e-14
5517.7410 4.7748e-12 8.2547e-14
5518.9910 5.0179e-12 7.0198e-14
5520.2410 4.8949e-12 7.7314e-14
5521.4910 4.7732e-12 7.8923e-14
5522.7410 4.7872e-12 7.8215e-14
5523.9910 4.8131e-12 7.1534e-14
5525.2410 4.7050e-12 7.2839e-14
5526.4910 4.5514e-12 6.8658e-14
5527.7410 4.3310e-12 8.5871e-14
5528.9910 4.3934e-12 8.4031e-14
5530.2410 4.7337e-12 6.3077e-14
5531.4910 4.7889e-12 7.8837e-14
5532.7410 4.6774e-12 8.1550e-14
5533.9910 4.5494e-12 8.2816e-14
5535.2410 4.4715e-12 8.6503e-14
5536.4910 4.5829e-12 6.6809e-14
5537.7410 4.6284e-12 8.6564e-14
5538.9910 4.7467e-12 6.8900e-14
5540.2410 5.0077e-12 6.5239e-14
5541.4910 5.0443e-12 8.1924e-14
5542.7410 4.7839e-12 1.0226e-13
5543.9910 4.6814e-12 7.5656e-14
