4837.7180 1.7303e-12 7.4090e-15
4838.9680 1.6264e-12 6.9014e-15
4840.2180 1.5170e-12 4.8680e-15
4841.4680 1.6012e-12 6.0929e-15
4842.7180 1.6309e-12 3.5984e-15
4843.9680 1.6325e-12 8.1001e-15
4845.2180 1.7477e-12 6.9510e-15
4846.4680 1.7699e-12 6.0139e-15
4847.7180 1.5939e-12 4.2770e-15
4848.9680 1.4797e-12 6.5248e-15
4850.2180 1.6382e-12 7.4237e-15
4851.4680 1.7620e-12 6.7240e-15
4852.7180 1.7399e-12 6.3869e-15
4853.9680 1.5809e-12 6.1587e-15
4855.2180 1.3241e-12 9.5377e-15
4856.4680 1.3736e-12 5.2019e-15
4857.7180 1.5538e-12 7.6988e-15
4858.9680 1.3880e-12 9.2211e-15
4860.2180 9.7736e-13 1.1380e-14
4861.4680 7.9941e-13 3.4346e-15
4862.7180 1.0719e-12 9.8943e-15
4863.9680 1.3242e-12 7.2897e-15
4865.2180 1.3886e-12 5.0253e-15
4866.4680 1.4895e-12 6.7285e-15
4867.7180 1.5655e-12 5.9664e-15
4868.9680 1.6060e-12 5.8750e-15
4870.2180 1.5119e-12 7.8911e-15
4871.4680 1.3141e-12 5.9750e-15
4872.7180 1.3246e-12 6.9742e-15
4873.9680 1.4229e-12 6.1811e-15
4875.2180 1.4298e-12 7.5049e-15
4876.4680 1.4695e-12 7.4113e-15
4877.7180 1.5728e-12 8.5322e-15
4878.9680 1.7410e-12 9.0551e-15
4880.2180 1.8124e-12 7.1504e-15
4881.4680 1.6186e-12 5.6692e-15
4882.7180 1.4916e-12 5.0277e-15
4883.9680 1.4600e-12 5.5614e-15
4885.2180 1.3837e-12 4.7219e-15
4886.4680 1.3998e-12 8.1020e-15
4887.7180 1.5035e-12 7.0727e-15
4888.9680 1.5267e-12 6.6122e-15
4890.2180 1.4307e-12 3.9746e-15
4891.4680 1.4113e-12 6.9991e-15
4892.7180 1.6121e-12 7.6501e-15
4893.9680 1.8127e-12 7.0917e-15
4895.2180 1.9324e-12 9.0447e-15
4896.4680 1.9673e-12 1.0880e-14
4897.7180 1.9483e-12 7.7056e-15
4898.9680 1.8162e-12 8.8265e-15
4900.2180 1.6540e-12 5.5502e-15
4901.4680 1.7105e-12 6.3092e-15
4902.7180 1.7282e-12 6.9147e-15
4903.9680 1.6914e-12 6.8771e-15
4905.2180 1.8317e-12 9.8983e-15
4906.4680 1.9468e-12 8.1925e-15
4907.7180 1.8553e-12 6.9538e-15
4908.9680 1.6551e-12 3.5265e-15
4910.2180 1.4464e-12 4.8238e-15
4911.4680 1.4597e-12 7.3309e-15
4912.7180 1.6352e-12 9.9836e-15
4913.9680 1.7391e-12 9.3152e-15
4915.2180 1.8638e-12 1.1057e-14
4916.4680 1.8902e-12 9.3112e-15
4917.7180 1.6495e-12 7.7557e-15
4918.9680 1.4095e-12 3.2639e-15
4920.2180 1.3160e-12 4.2653e-15
4921.4680 1.3752e-12 8.2240e-15
4922.7180 1.4547e-12 5.4160e-15
4923.9680 1.3804e-12 3.1859e-15
4925.2180 1.4836e-12 1.0599e-14
4926.4680 1.7611e-12 6.6531e-15
4927.7180 1.8551e-12 7.1890e-15
4928.9680 1.9189e-12 9.5819e-15
4930.2180 1.9669e-12 7.3693e-15
4931.4680 1.9504e-12 8.8048e-15
4932.7180 1.7860e-12 5.1460e-15
4933.9680 1.5521e-12 4.4724e-15
4935.2180 1.6308e-12 8.6914e-15
4936.4680 1.7185e-12 6.2440e-15
4937.7180 1.5448e-12 5.1529e-15
4938.9680 1.3952e-12 5.6385e-15
4940.2180 1.6006e-12 1.0545e-14
4941.4680 1.9049e-12 8.2270e-15
4942.7180 1.9498e-12 7.1553e-15
4943.9680 1.9310e-12 7.4551e-15
4945.2180 1.8527e-12 6.9691e-15
4946.4680 1.7871e-12 6.4430e-15
4947.7180 1.8988e-12 7.6601e-15
4948.9680 1.9712e-12 8.3125e-15
4950.2180 1.9699e-12 7.7477e-15
4951.4680 1.9760e-12 9.0253e-15
4952.7180 1.9171e-12 7.0479e-15
4953.9680 1.9118e-12 8.3458e-15
4955.2180 1.9939e-12 1.0475e-14
4956.4680 1.8392e-12 7.2417e-15
4957.7180 1.6115e-12 4.1783e-15
4958.9680 1.7827e-12 9.8425e-15
4960.2180 2.0137e-12 1.1814e-14
4961.4680 1.9520e-12 8.7657e-15
4962.7180 1.9407e-12 9.0880e-15
4963.9680 1.9908e-12 1.0278e-14
4965.2180 1.8428e-12 6.1061e-15
4966.4680 1.7580e-12 7.1225e-15
4967.7180 1.7753e-12 8.9627e-15
4968.9680 1.7648e-12 5.3658e-15
4970.2180 1.7373e-12 6.5572e-15
4971.4680 1.7969e-12 9.1672e-15
4972.7180 1.9257e-12 1.0018e-14
4973.9680 2.0211e-12 1.0637e-14
4975.2180 2.0377e-12 1.0301e-14
4976.4680 1.9581e-12 8.0469e-15
4977.7180 1.8656e-12 8.0572e-15
4978.9680 1.7867e-12 6.4606e-15
4980.2180 1.7285e-12 7.7445e-15
4981.4680 1.5209e-12 3.9023e-15
4982.7180 1.2906e-12 4.7137e-15
4983.9680 1.3160e-12 7.1234e-15
4985.2180 1.4645e-12 7.5429e-15
4986.4680 1.6534e-12 9.9067e-15
4987.7180 1.8505e-12 9.5818e-15
4988.9680 1.8467e-12 6.9391e-15
4990.2180 1.7368e-12 8.3490e-15
4991.4680 1.7384e-12 8.2992e-15
4992.7180 1.7642e-12 9.7908e-15
4993.9680 1.7078e-12 8.8179e-15
4995.2180 1.7864e-12 7.4332e-15
4996.4680 1.8563e-12 7.1261e-15
4997.7180 1.8223e-12 6.7388e-15
4998.9680 1.7124e-12 6.4505e-15
5000.2180 1.5721e-12 6.8974e-15
5001.4680 1.5589e-12 5.7546e-15
5002.7180 1.6210e-12 6.2501e-15
5003.9680 1.6470e-12 5.7631e-15
5005.2180 1.5130e-12 5.3851e-15
5006.4680 1.4535e-12 3.7638e-15
5007.7180 1.7123e-12 9.6763e-15
5008.9680 1.9195e-12 1.0094e-14
5010.2180 1.8396e-12 8.6258e-15
5011.4680 1.6283e-12 6.3634e-15
5012.7180 1.4321e-12 7.1009e-15
5013.9680 1.3566e-12 5.2161e-15
5015.2180 1.4864e-12 6.5271e-15
5016.4680 1.5861e-12 7.8724e-15
5017.7180 1.4206e-12 5.1580e-15
5018.9680 1.4002e-12 3.3965e-15
5020.2180 1.6202e-12 9.8261e-15
5021.4680 1.6660e-12 6.3513e-15
5022.7180 1.6388e-12 5.2451e-15
5023.9680 1.7436e-12 1.0176e-14
5025.2180 1.8330e-12 9.2509e-15
5026.4680 1.7856e-12 6.2415e-15
5027.7180 1.6962e-12 6.0650e-15
5028.9680 1.7896e-12 1.0247e-14
5030.2180 1.8714e-12 7.1704e-15
5031.4680 1.8965e-12 9.7054e-15
5032.7180 2.0399e-12 1.2667e-14
5033.9680 2.0710e-12 7.3855e-15
5035.2180 1.8161e-12 3.4445e-15
5036.4680 1.6367e-12 6.4544e-15
5037.7180 1.6885e-12 9.0612e-15
5038.9680 1.6221e-12 6.0920e-15
5040.2180 1.4093e-12 2.4847e-15
5041.4680 1.3362e-12 6.6364e-15
5042.7180 1.6239e-12 1.1642e-14
5043.9680 1.9391e-12 9.8487e-15
5045.2180 2.1026e-12 1.1556e-14
5046.4680 2.1778e-12 1.1734e-14
5047.7180 1.9820e-12 1.1286e-14
5048.9680 1.7502e-12 7.6891e-15
5050.2180 1.7376e-12 4.2774e-15
5051.4680 1.7406e-12 6.5876e-15
5052.7180 1.8060e-12 1.0270e-14
5053.9680 2.0073e-12 9.4330e-15
5055.2180 2.1208e-12 1.0377e-14
5056.4680 2.1117e-12 1.1721e-14
5057.7180 2.0913e-12 9.8543e-15
5058.9680 2.1010e-12 8.6138e-15
5060.2180 2.1255e-12 7.9350e-15
5061.4680 2.2098e-12 1.0809e-14
5062.7180 2.2207e-12 1.1155e-14
5063.9680 1.9836e-12 7.6720e-15
5065.2180 1.7707e-12 4.9831e-15
5066.4680 1.8421e-12 7.3060e-15
5067.7180 1.8738e-12 6.1587e-15
5068.9680 1.8557e-12 6.6653e-15
5070.2180 1.9964e-12 9.6086e-15
5071.4680 1.9439e-12 6.8541e-15
5072.7180 1.8063e-12 7.1487e-15
5073.9680 1.8807e-12 9.4593e-15
5075.2180 1.8686e-12 7.0720e-15
5076.4680 1.8880e-12 8.1875e-15
5077.7180 1.9336e-12 6.8159e-15
5078.9680 1.6203e-12 3.8403e-15
5080.2180 1.3776e-12 3.7108e-15
5081.4680 1.6094e-12 1.0263e-14
5082.7180 1.7572e-12 5.8141e-15
5083.9680 1.7857e-12 6.5345e-15
5085.2180 1.9596e-12 1.0616e-14
5086.4680 1.9759e-12 3.9104e-15
5087.7180 1.8817e-12 4.5515e-15
5088.9680 1.9420e-12 7.0463e-15
5090.2180 2.0018e-12 6.2596e-15
5091.4680 2.0248e-12 6.5753e-15
5092.7180 2.0895e-12 9.2749e-15
5093.9680 2.1541e-12 8.8030e-15
5095.2180 2.1580e-12 7.2892e-15
5096.4680 1.9850e-12 2.9906e-15
5097.7180 1.7051e-12 4.3511e-15
5098.9680 1.5476e-12 4.9083e-15
5100.2180 1.6887e-12 1.0317e-14
5101.4680 1.9685e-12 7.5231e-15
5102.7180 2.0251e-12 5.0120e-15
5103.9680 1.9359e-12 6.6192e-15
5105.2180 1.9037e-12 6.9293e-15
5106.4680 1.8510e-12 6.3339e-15
5107.7180 1.7843e-12 5.4866e-15
5108.9680 1.7737e-12 3.8387e-15
5110.2180 1.7437e-12 3.9167e-15
5111.4680 1.8418e-12 4.7133e-15
5112.7180 2.0127e-12 5.6567e-15
5113.9680 2.0147e-12 5.4820e-15
5115.2180 1.9701e-12 5.0413e-15
5116.4680 2.0469e-12 5.7032e-15
5117.7180 2.1544e-12 4.0719e-15
5118.9680 2.1227e-12 6.1604e-15
5120.2180 2.0353e-12 5.6420e-15
5121.4680 1.9296e-12 4.2839e-15
5122.7180 1.7282e-12 3.7704e-15
5123.9680 1.6069e-12 4.0129e-15
5125.2180 1.6976e-12 3.3839e-15
5126.4680 1.7606e-12 3.1730e-15
5127.7180 1.7256e-12 2.7230e-15
5128.9680 1.6838e-12 4.5816e-15
5130.2180 1.7195e-12 4.6637e-15
5131.4680 1.7512e-12 4.7825e-15
5132.7180 1.7898e-12 4.0317e-15
5133.9680 1.9414e-12 5.2607e-15
5135.2180 2.0847e-12 6.2120e-15
5136.4680 1.9414e-12 4.4244e-15
5137.7180 1.8119e-12 4.0974e-15
5138.9680 1.8224e-12 3.0060e-15
5140.2180 1.8961e-12 3.8126e-15
5141.4680 1.8599e-12 5.6324e-15
5142.7180 1.6620e-12 4.1122e-15
5143.9680 1.7710e-12 5.1618e-15
5145.2180 1.8362e-12 2.1607e-15
5146.4680 1.7287e-12 2.2406e-15
5147.7180 1.7214e-12 3.6277e-15
5148.9680 1.8803e-12 5.0983e-15
5150.2180 1.9201e-12 3.0249e-15
5151.4680 1.7667e-12 4.1745e-15
5152.7180 1.7106e-12 4.9260e-15
5153.9680 1.6980e-12 4.3134e-15
5155.2180 1.7692e-12 4.0217e-15
5156.4680 1.9489e-12 6.3981e-15
5157.7180 2.0484e-12 4.6067e-15
5158.9680 2.0631e-12 6.0982e-15
5160.2180 2.0762e-12 2.8764e-15
5161.4680 1.9934e-12 3.7325e-15
5162.7180 1.9288e-12 4.5149e-15
5163.9680 1.8940e-12 4.7223e-15
5165.2180 1.7034e-12 5.0986e-15
5166.4680 1.4479e-12 4.3379e-15
5167.7180 1.2717e-12 4.2224e-15
5168.9680 1.3533e-12 4.9723e-15
5170.2180 1.6555e-12 4.0807e-15
5171.4680 1.6420e-12 6.2701e-15
5172.7180 1.4400e-12 2.7771e-15
5173.9680 1.7093e-12 5.4504e-15
5175.2180 2.0905e-12 4.0710e-15
5176.4680 2.1453e-12 4.9914e-15
5177.7180 2.1659e-12 4.1332e-15
5178.9680 2.1973e-12 3.7973e-15
5180.2180 2.1641e-12 4.3644e-15
5181.4680 2.1266e-12 6.7318e-15
5182.7180 1.8092e-12 5.0646e-15
5183.9680 1.4954e-12 6.1762e-15
5185.2180 1.7023e-12 3.7903e-15
5186.4680 1.9705e-12 5.3187e-15
5187.7180 1.9253e-12 5.4192e-15
5188.9680 1.9207e-12 5.1929e-15
5190.2180 2.0679e-12 4.2199e-15
5191.4680 1.8288e-12 4.2265e-15
5192.7180 1.5882e-12 5.8998e-15
5193.9680 1.7582e-12 4.0848e-15
5195.2180 1.7425e-12 5.3293e-15
5196.4680 1.6769e-12 5.2857e-15
5197.7180 1.7567e-12 6.9981e-15
5198.9680 1.8897e-12 3.6903e-15
5200.2180 2.0210e-12 4.6187e-15
5201.4680 2.0546e-12 4.1857e-15
5202.7180 2.0941e-12 4.6657e-15
5203.9680 1.9916e-12 5.6107e-15
5205.2180 1.7261e-12 1.0102e-14
5206.4680 1.7530e-12 3.6424e-15
5207.7180 1.8642e-12 5.1126e-15
5208.9680 1.8810e-12 5.5301e-15
5210.2180 1.9424e-12 5.9401e-15
5211.4680 1.9736e-12 5.4329e-15
5212.7180 2.1141e-12 6.1423e-15
5213.9680 2.1543e-12 9.4124e-15
5215.2180 1.9127e-12 1.2196e-14
5216.4680 1.7440e-12 6.6426e-15
5217.7180 1.8664e-12 6.4374e-15
5218.9680 2.0622e-12 6.2644e-15
5220.2180 2.1621e-12 6.4037e-15
5221.4680 2.1984e-12 7.7248e-15
5222.7180 2.1832e-12 9.0819e-15
5223.9680 2.0268e-12 1.0579e-14
5225.2180 1.7259e-12 1.1835e-14
5226.4680 1.4292e-12 6.1563e-15
5227.7180 1.5613e-12 6.4990e-15
5228.9680 1.9417e-12 6.6421e-15
5230.2180 2.1339e-12 7.4498e-15
5231.4680 2.1826e-12 1.2138e-14
5232.7180 2.0166e-12 1.2101e-14
5233.9680 1.7829e-12 7.5339e-15
5235.2180 1.7860e-12 6.6137e-15
5236.4680 1.9983e-12 7.4116e-15
5237.7180 2.1779e-12 7.6368e-15
5238.9680 2.1986e-12 8.1330e-15
5240.2180 2.2115e-12 8.1907e-15
5241.4680 2.2406e-12 1.0904e-14
5242.7180 2.1675e-12 1.0367e-14
5243.9680 2.2111e-12 8.8170e-15
5245.2180 2.3212e-12 1.1689e-14
5246.4680 2.1128e-12 9.6098e-15
5247.7180 1.9134e-12 8.6688e-15
5248.9680 1.8957e-12 1.0904e-14
5250.2180 1.7991e-12 9.1522e-15
5251.4680 1.8849e-12 8.8410e-15
5252.7180 2.0613e-12 1.0808e-14
5253.9680 2.0192e-12 1.0809e-14
5255.2180 1.9233e-12 1.0711e-14
5256.4680 2.0713e-12 9.5523e-15
5257.7180 2.3139e-12 9.2249e-15
5258.9680 2.3633e-12 1.0720e-14
5260.2180 2.2711e-12 1.2756e-14
5261.4680 2.0305e-12 1.4059e-14
5262.7180 1.7370e-12 1.1042e-14
5263.9680 1.5452e-12 1.0119e-14
5265.2180 1.4584e-12 1.1203e-14
5266.4680 1.5980e-12 1.1993e-14
5267.7180 1.8731e-12 5.8764e-15
5268.9680 1.7236e-12 8.7612e-15
5270.2180 1.5194e-12 1.4964e-14
5271.4680 1.8401e-12 7.4688e-15
5272.7180 2.0053e-12 1.0116e-14
5273.9680 1.8815e-12 1.1608e-14
5275.2180 1.7548e-12 1.3448e-14
5276.4680 1.8880e-12 1.0082e-14
5277.7180 2.2641e-12 7.8078e-15
5278.9680 2.3314e-12 1.3678e-14
5280.2180 2.1521e-12 1.5820e-14
5281.4680 2.0647e-12 1.2099e-14
5282.7180 2.0197e-12 1.2866e-14
5283.9680 1.9133e-12 1.3536e-14
5285.2180 2.1349e-12 5.4803e-15
5286.4680 2.4720e-12 1.0341e-14
5287.7180 2.4781e-12 1.5491e-14
5288.9680 2.4260e-12 1.4012e-14
5290.2180 2.4730e-12 1.2737e-14
5291.4680 2.4762e-12 1.7536e-14
5292.7180 2.3357e-12 1.8057e-14
5293.9680 2.2912e-12 1.2795e-14
5295.2180 2.3233e-12 1.5434e-14
5296.4680 2.1136e-12 2.2782e-14
5297.7180 1.8414e-12 1.4093e-14
5298.9680 1.9887e-12 7.2572e-15
5300.2180 2.2138e-12 1.7574e-14
5301.4680 2.1265e-12 1.7119e-14
5302.7180 2.1072e-12 1.2780e-14
5303.9680 2.3345e-12 1.4841e-14
5305.2180 2.4642e-12 1.6776e-14
5306.4680 2.3586e-12 1.5540e-14
5307.7180 2.2944e-12 1.3608e-14
5308.9680 2.4247e-12 1.6061e-14
5310.2180 2.5106e-12 1.7196e-14
5311.4680 2.4762e-12 1.6915e-14
5312.7180 2.4315e-12 1.7904e-14
5313.9680 2.4142e-12 1.8599e-14
5315.2180 2.3551e-12 2.0223e-14
5316.4680 2.1717e-12 1.4834e-14
5317.7180 2.1663e-12 1.4633e-14
5318.9680 2.2918e-12 1.8591e-14
5320.2180 2.3126e-12 1.9326e-14
5321.4680 2.3181e-12 1.9306e-14
5322.7180 2.3004e-12 1.6987e-14
5323.9680 2.1976e-12 1.6013e-14
5325.2180 2.1451e-12 1.7640e-14
5326.4680 2.1757e-12 1.8118e-14
5327.7180 1.8988e-12 1.2045e-14
5328.9680 1.7203e-12 1.0204e-14
5330.2180 2.0623e-12 1.5393e-14
5331.4680 2.3374e-12 1.6768e-14
5332.7180 2.2693e-12 1.8019e-14
5333.9680 2.2607e-12 2.0232e-14
5335.2180 2.3751e-12 1.7789e-14
5336.4680 2.3035e-12 1.8083e-14
5337.7180 2.2512e-12 1.8295e-14
5338.9680 2.2755e-12 1.6058e-14
5340.2180 2.0986e-12 1.9269e-14
5341.4680 2.1125e-12 1.7097e-14
5342.7180 2.3744e-12 1.5969e-14
5343.9680 2.4809e-12 1.8947e-14
5345.2180 2.3750e-12 2.0653e-14
5346.4680 2.2733e-12 1.9788e-14
5347.7180 2.2860e-12 1.5400e-14
5348.9680 2.1722e-12 2.1151e-14
5350.2180 2.1951e-12 2.1234e-14
5351.4680 2.4365e-12 1.7504e-14
5352.7180 2.4960e-12 2.1721e-14
5353.9680 2.5212e-12 2.2142e-14
5355.2180 2.6884e-12 1.7473e-14
5356.4680 2.7009e-12 2.3962e-14
5357.7180 2.6548e-12 2.2817e-14
5358.9680 2.6982e-12 2.0743e-14
5360.2180 2.6764e-12 2.6047e-14
5361.4680 2.4929e-12 2.6172e-14
5362.7180 2.3294e-12 1.9533e-14
5363.9680 2.3071e-12 2.1105e-14
5365.2180 2.2800e-12 2.0170e-14
5366.4680 2.3308e-12 1.8452e-14
5367.7180 2.3835e-12 2.3687e-14
5368.9680 2.2851e-12 2.3841e-14
5370.2180 2.0917e-12 2.8805e-14
5371.4680 2.0350e-12 1.4221e-14
5372.7180 2.2974e-12 1.1808e-14
5373.9680 2.5696e-12 1.9492e-14
5375.2180 2.6637e-12 2.0040e-14
5376.4680 2.6235e-12 2.5491e-14
5377.7180 2.5569e-12 2.3898e-14
5378.9680 2.5200e-12 2.4824e-14
5380.2180 2.3831e-12 2.5690e-14
5381.4680 2.3394e-12 2.1824e-14
5382.7180 2.3776e-12 2.3110e-14
5383.9680 2.4528e-12 2.1941e-14
5385.2180 2.5568e-12 2.4713e-14
5386.4680 2.5394e-12 2.3321e-14
5387.7180 2.5155e-12 2.4034e-14
5388.9680 2.4683e-12 2.2785e-14
5390.2180 2.3824e-12 2.3577e-14
5391.4680 2.3411e-12 2.6005e-14
5392.7180 2.2900e-12 2.1211e-14
5393.9680 2.2814e-12 2.0247e-14
5395.2180 2.2954e-12 2.8490e-14
5396.4680 2.1112e-12 2.2473e-14
5397.7180 2.0361e-12 1.6252e-14
5398.9680 2.2827e-12 2.6312e-14
5400.2180 2.3963e-12 2.1228e-14
5401.4680 2.4175e-12 2.3722e-14
5402.7180 2.3834e-12 2.6656e-14
5403.9680 2.1308e-12 2.4145e-14
5405.2180 1.9169e-12 1.6871e-14
5406.4680 1.9894e-12 1.6177e-14
5407.7180 2.2260e-12 2.4972e-14
5408.9680 2.2420e-12 2.2529e-14
5410.2180 2.1097e-12 2.0406e-14
5411.4680 2.2654e-12 2.4871e-14
5412.7180 2.4785e-12 2.7360e-14
5413.9680 2.4155e-12 2.5922e-14
5415.2180 2.3633e-12 2.6973e-14
5416.4680 2.5081e-12 2.5347e-14
5417.7180 2.5581e-12 2.4348e-14
5418.9680 2.4339e-12 2.7320e-14
5420.2180 2.3345e-12 2.6936e-14
5421.4680 2.3651e-12 2.8317e-14
5422.7180 2.4617e-12 2.5035e-14
5423.9680 2.2972e-12 2.5157e-14
5425.2180 2.2545e-12 2.7433e-14
5426.4680 2.5765e-12 2.3203e-14
5427.7180 2.7201e-12 2.5224e-14
5428.9680 2.4302e-12 2.9120e-14
5430.2180 2.2554e-12 2.8817e-14
5431.4680 2.4203e-12 1.9138e-14
5432.7180 2.3645e-12 2.6074e-14
5433.9680 2.1881e-12 2.6850e-14
5435.2180 2.1497e-12 2.5168e-14
5436.4680 2.2610e-12 2.3885e-14
5437.7180 2.5419e-12 2.2135e-14
5438.9680 2.7676e-12 2.3555e-14
5440.2180 2.7902e-12 3.1640e-14
5441.4680 2.7445e-12 3.0578e-14
5442.7180 2.7389e-12 2.7579e-14
5443.9680 2.6704e-12 3.1411e-14
5445.2180 2.4423e-12 3.2006e-14
5446.4680 2.1589e-12 3.1520e-14
5447.7180 2.2569e-12 2.0509e-14
5448.9680 2.6291e-12 1.8135e-14
5450.2180 2.7463e-12 3.0642e-14
5451.4680 2.7079e-12 3.2660e-14
5452.7180 2.6726e-12 2.9858e-14
5453.9680 2.5456e-12 3.3267e-14
5455.2180 2.2839e-12 3.2203e-14
5456.4680 2.3463e-12 1.6873e-14
5457.7180 2.6912e-12 2.2181e-14
5458.9680 2.8218e-12 3.0798e-14
5460.2180 2.7672e-12 3.2717e-14
5461.4680 2.6198e-12 3.4925e-14
5462.7180 2.3603e-12 3.1134e-14
5463.9680 2.3558e-12 1.8806e-14
5465.2180 2.5925e-12 2.9560e-14
5466.4680 2.6015e-12 3.2473e-14
5467.7180 2.6046e-12 2.7064e-14
5468.9680 2.6737e-12 3.2725e-14
5470.2180 2.6245e-12 2.9916e-14
5471.4680 2.5815e-12 3.1216e-14
5472.7180 2.4559e-12 3.0884e-14
5473.9680 2.3826e-12 2.3888e-14
5475.2180 2.4071e-12 3.4971e-14
5476.4680 2.1415e-12 2.6101e-14
5477.7180 2.1074e-12 1.5466e-14
5478.9680 2.4794e-12 3.3386e-14
5480.2180 2.5139e-12 3.0219e-14
5481.4680 2.3404e-12 2.5122e-14
5482.7180 2.3903e-12 2.4919e-14
5483.9680 2.5770e-12 2.7917e-14
5485.2180 2.7053e-12 3.4387e-14
5486.4680 2.6122e-12 3.1058e-14
5487.7180 2.4516e-12 2.7245e-14
5488.9680 2.5067e-12 3.0452e-14
5490.2180 2.5748e-12 2.8983e-14
5491.4680 2.6007e-12 3.0134e-14
5492.7180 2.5554e-12 2.9474e-14
5493.9680 2.4654e-12 2.6131e-14
5495.2180 2.6006e-12 3.3191e-14
5496.4680 2.6201e-12 2.8885e-14
5497.7180 2.5021e-12 2.8901e-14
5498.9680 2.6791e-12 3.4415e-14
5500.2180 2.7701e-12 2.9806e-14
5501.4680 2.4842e-12 2.8957e-14
5502.7180 2.3716e-12 2.8154e-14
5503.9680 2.5543e-12 2.9038e-14
5505.2180 2.6099e-12 2.8389e-14
5506.4680 2.4267e-12 2.8457e-14
5507.7180 2.4198e-12 3.0110e-14
5508.9680 2.5119e-12 2.4026e-14
5510.2180 2.4712e-12 3.1480e-14
5511.4680 2.4377e-12 2.7356e-14
5512.7180 2.3659e-12 2.9261e-14
5513.9680 2.4333e-12 3.1014e-14
5515.2180 2.6043e-12 2.9860e-14
5516.4680 2.6594e-12 3.2782e-14
5517.7180 2.7180e-12 3.1430e-14
5518.9680 2.8134e-12 2.7669e-14
5520.2180 2.7894e-12 3.1846e-14
5521.4680 2.6922e-12 3.3512e-14
5522.7180 2.6799e-12 3.0537e-14
5523.9680 2.7108e-12 2.9751e-14
5525.2180 2.5799e-12 3.1838e-14
5526.4680 2.3963e-12 3.1122e-14
5527.7180 2.3094e-12 3.1081e-14
5528.9680 2.3867e-12 2.6556e-14
5530.2180 2.6171e-12 2.4294e-14
5531.4680 2.7416e-12 3.1382e-14
5532.7180 2.6878e-12 2.9099e-14
5533.9680 2.5198e-12 3.3127e-14
5535.2180 2.3755e-12 3.1206e-14
5536.4680 2.5165e-12 2.0955e-14
5537.7180 2.6611e-12 2.8778e-14
5538.9680 2.6802e-12 2.9471e-14
5540.2180 2.7881e-12 2.9899e-14
5541.4680 2.8465e-12 3.0691e-14
5542.7180 2.7030e-12 3.6422e-14
5543.9680 2.5257e-12 3.2709e-14
