5260.3760 1.0708e-11 4.7151e-14
5261.6260 9.8338e-12 4.0590e-14
5262.8760 9.0894e-12 3.4567e-14
5264.1260 8.6691e-12 4.5921e-14
5265.3760 8.5056e-12 4.3228e-14
5266.6260 9.2414e-12 3.4181e-14
5267.8760 9.5911e-12 4.6951e-14
5269.1260 8.5862e-12 4.9579e-14
5270.3760 8.9041e-12 4.0544e-14
5271.6260 1.0049e-11 3.9324e-14
5272.8760 1.0054e-11 3.8589e-14
5274.1260 9.6716e-12 4.3401e-14
5275.3760 9.6203e-12 3.8452e-14
5276.6260 1.0529e-11 4.4366e-14
5277.8760 1.1248e-11 4.8382e-14
5279.1260 1.0907e-11 4.6509e-14
5280.3760 1.0415e-11 4.1143e-14
5281.6260 1.0267e-11 3.9786e-14
5282.8760 9.9634e-12 3.8841e-14
5284.1260 1.0134e-11 4.5804e-14
5285.3760 1.1120e-11 5.2260e-14
5286.6260 1.1539e-11 3.8967e-14
5287.8760 1.1375e-11 4.7757e-14
5289.1260 1.1454e-11 4.0834e-14
5290.3760 1.1643e-11 4.7948e-14
5291.6260 1.1400e-11 4.5401e-14
5292.8760 1.1077e-11 5.0351e-14
5294.1260 1.1085e-11 4.2238e-14
5295.3760 1.0813e-11 4.6451e-14
5296.6260 9.9246e-12 4.9975e-14
5297.8760 9.5971e-12 4.8549e-14
5299.1260 1.0338e-11 3.9172e-14
5300.3760 1.0668e-11 4.0664e-14
5301.6260 1.0512e-11 4.2213e-14
5302.8760 1.0912e-11 3.5017e-14
5304.1260 1.1430e-11 3.8889e-14
5305.3760 1.1447e-11 4.3801e-14
5306.6260 1.1153e-11 4.7146e-14
5307.8760 1.1229e-11 3.7305e-14
5309.1260 1.1558e-11 4.4610e-14
5310.3760 1.1627e-11 4.9703e-14
5311.6260 1.1505e-11 5.0709e-14
5312.8760 1.1364e-11 4.7202e-14
5314.1260 1.1265e-11 4.9982e-14
5315.3760 1.0905e-11 5.1343e-14
5316.6260 1.0685e-11 3.5663e-14
5317.8760 1.0968e-11 4.4521e-14
5319.1260 1.1093e-11 3.9566e-14
5320.3760 1.1037e-11 3.8226e-14
5321.6260 1.1015e-11 4.5809e-14
5322.8760 1.0713e-11 4.6454e-14
5324.1260 1.0401e-11 4.7407e-14
5325.3760 1.0528e-11 4.7871e-14
5326.6260 9.9888e-12 4.7851e-14
5327.8760 8.8867e-12 3.2835e-14
5329.1260 9.3930e-12 4.3940e-14
5330.3760 1.0728e-11 4.8242e-14
5331.6260 1.0901e-11 5.4214e-14
5332.8760 1.0783e-11 4.2010e-14
5334.1260 1.1141e-11 4.5275e-14
5335.3760 1.1285e-11 4.3479e-14
5336.6260 1.1064e-11 3.7333e-14
5337.8760 1.1010e-11 3.7608e-14
5339.1260 1.0579e-11 3.3014e-14
5340.3760 1.0107e-11 3.6213e-14
5341.6260 1.0622e-11 3.8568e-14
5342.8760 1.1193e-11 4.7896e-14
5344.1260 1.1168e-11 5.2478e-14
5345.3760 1.0877e-11 4.7394e-14
5346.6260 1.0827e-11 5.0184e-14
5347.8760 1.0724e-11 3.6149e-14
5349.1260 1.0471e-11 4.6022e-14
5350.3760 1.0928e-11 4.3068e-14
5351.6260 1.1323e-11 3.6954e-14
5352.8760 1.1229e-11 4.9226e-14
5354.1260 1.1531e-11 4.5636e-14
5355.3760 1.1813e-11 1.4739e-13
5356.6260 1.1777e-11 1.2588e-13
5357.8760 1.1745e-11 1.4346e-13
5359.1260 1.1806e-11 5.0897e-14
5360.3760 1.1546e-11 4.3406e-14
5361.6260 1.1090e-11 5.8356e-14
5362.8760 1.0990e-11 4.3307e-14
5364.1260 1.0835e-11 5.7369e-14
5365.3760 1.0786e-11 6.4914e-14
5366.6260 1.0928e-11 6.2582e-14
5367.8760 1.0873e-11 4.3487e-14
5369.1260 1.0416e-11 5.9361e-14
5370.3760 9.8466e-12 5.2051e-14
5371.6260 1.0266e-11 3.6534e-14
5372.8760 1.1116e-11 2.9611e-14
5374.1260 1.1539e-11 6.1379e-14
5375.3760 1.1603e-11 6.7826e-14
5376.6260 1.1385e-11 6.9014e-14
5377.8760 1.1311e-11 4.6678e-14
5379.1260 1.1209e-11 5.6428e-14
5380.3760 1.1020e-11 5.1741e-14
5381.6260 1.0981e-11 6.3230e-14
5382.8760 1.0996e-11 5.1500e-14
5384.1260 1.1292e-11 4.0697e-14
5385.3760 1.1416e-11 6.9885e-14
5386.6260 1.1242e-11 6.7055e-14
5387.8760 1.1142e-11 5.9696e-14
5389.1260 1.0943e-11 4.9960e-14
5390.3760 1.0708e-11 4.8993e-14
5391.6260 1.0596e-11 5.1868e-14
5392.8760 1.0552e-11 5.7430e-14
5394.1260 1.0641e-11 5.5297e-14
5395.3760 1.0540e-11 6.3643e-14
5396.6260 1.0110e-11 5.2737e-14
5397.8760 1.0330e-11 4.7159e-14
5399.1260 1.0764e-11 5.4501e-14
5400.3760 1.0784e-11 5.5997e-14
5401.6260 1.0969e-11 7.5616e-14
5402.8760 1.0604e-11 5.7015e-14
5404.1260 9.7757e-12 4.4395e-14
5405.3760 9.5895e-12 4.6332e-14
5406.6260 1.0113e-11 4.8650e-14
5407.8760 1.0569e-11 4.5354e-14
5409.1260 1.0313e-11 4.9731e-14
5410.3760 1.0285e-11 4.9996e-14
5411.6260 1.0929e-11 5.8503e-14
5412.8760 1.1166e-11 6.1824e-14
5414.1260 1.0934e-11 5.9117e-14
5415.3760 1.1057e-11 5.5165e-14
5416.6260 1.1387e-11 5.4062e-14
5417.8760 1.1321e-11 5.8186e-14
5419.1260 1.1005e-11 5.5030e-14
5420.3760 1.0780e-11 5.8753e-14
5421.6260 1.1013e-11 5.9341e-14
5422.8760 1.0904e-11 4.2871e-14
5424.1260 1.0510e-11 5.9448e-14
5425.3760 1.1054e-11 5.0439e-14
5426.6260 1.1679e-11 5.4036e-14
5427.8760 1.1259e-11 4.0534e-14
5429.1260 1.0280e-11 7.3034e-14
5430.3760 1.0559e-11 5.7968e-14
5431.6260 1.0981e-11 4.9556e-14
5432.8760 1.0595e-11 6.0856e-14
5434.1260 1.0371e-11 5.2739e-14
5435.3760 1.0359e-11 6.0136e-14
5436.6260 1.0825e-11 5.1657e-14
5437.8760 1.1527e-11 4.5170e-14
5439.1260 1.1847e-11 5.5396e-14
5440.3760 1.1760e-11 5.1814e-14
5441.6260 1.1693e-11 5.4762e-14
5442.8760 1.1660e-11 4.8662e-14
5444.1260 1.1238e-11 6.0937e-14
5445.3760 1.0462e-11 7.4302e-14
5446.6260 1.0189e-11 5.7651e-14
5447.8760 1.0981e-11 3.2811e-14
5449.1260 1.1694e-11 4.1759e-14
5450.3760 1.1700e-11 5.1616e-14
5451.6260 1.1564e-11 6.1390e-14
5452.8760 1.1389e-11 5.8738e-14
5454.1260 1.0734e-11 8.7874e-14
5455.3760 1.0329e-11 6.0284e-14
5456.6260 1.1074e-11 3.2556e-14
5457.8760 1.1780e-11 6.2504e-14
5459.1260 1.1774e-11 7.0163e-14
5460.3760 1.1499e-11 7.4605e-14
5461.6260 1.0898e-11 8.2890e-14
5462.8760 1.0468e-11 5.6324e-14
5464.1260 1.0941e-11 3.1471e-14
5465.3760 1.1267e-11 6.1312e-14
5466.6260 1.1191e-11 5.9120e-14
5467.8760 1.1382e-11 5.8926e-14
5469.1260 1.1327e-11 6.2321e-14
5470.3760 1.1163e-11 5.5466e-14
5471.6260 1.1095e-11 5.9720e-14
5472.8760 1.0830e-11 5.9909e-14
5474.1260 1.0835e-11 6.2798e-14
5475.3760 1.0332e-11 7.7500e-14
5476.6260 9.7567e-12 3.8963e-14
5477.8760 1.0478e-11 4.9945e-14
5479.1260 1.1064e-11 7.5670e-14
5480.3760 1.0591e-11 5.9253e-14
5481.6260 1.0404e-11 5.5579e-14
5482.8760 1.0849e-11 6.5327e-14
5484.1260 1.1359e-11 5.6722e-14
5485.3760 1.1496e-11 7.0791e-14
5486.6260 1.0963e-11 5.6516e-14
5487.8760 1.0759e-11 4.9446e-14
5489.1260 1.1032e-11 7.0301e-14
5490.3760 1.1212e-11 6.6770e-14
5491.6260 1.1273e-11 7.0977e-14
5492.8760 1.0964e-11 5.6898e-14
5494.1260 1.0957e-11 5.8553e-14
5495.3760 1.1254e-11 6.9498e-14
5496.6260 1.1023e-11 5.5319e-14
5497.8760 1.1101e-11 6.6673e-14
5499.1260 1.1570e-11 7.4484e-14
5500.3760 1.1273e-11 6.0573e-14
5501.6260 1.0746e-11 5.4956e-14
5502.8760 1.0809e-11 6.0413e-14
5504.1260 1.1125e-11 6.3281e-14
5505.3760 1.0931e-11 5.3837e-14
5506.6260 1.0747e-11 6.7793e-14
5507.8760 1.1052e-11 5.7511e-14
5509.1260 1.1044e-11 6.3861e-14
5510.3760 1.0900e-11 6.3486e-14
5511.6260 1.0592e-11 6.1628e-14
5512.8760 1.0454e-11 6.6645e-14
5514.1260 1.0825e-11 6.5541e-14
5515.3760 1.1078e-11 6.2904e-14
5516.6260 1.1178e-11 6.4086e-14
5517.8760 1.1446e-11 5.4948e-14
5519.1260 1.1598e-11 6.2418e-14
5520.3760 1.1447e-11 6.5476e-14
5521.6260 1.1329e-11 6.9250e-14
5522.8760 1.1397e-11 5.4391e-14
5524.1260 1.1302e-11 6.7245e-14
5525.3760 1.0989e-11 6.8949e-14
5526.6260 1.0693e-11 6.4757e-14
5527.8760 1.0418e-11 7.2495e-14
5529.1260 1.0768e-11 6.2703e-14
5530.3760 1.1339e-11 5.2837e-14
5531.6260 1.1302e-11 6.9129e-14
5532.8760 1.1138e-11 6.7782e-14
5534.1260 1.0791e-11 7.1685e-14
5535.3760 1.0748e-11 6.5919e-14
5536.6260 1.1096e-11 5.1340e-14
5537.8760 1.1151e-11 7.5640e-14
5539.1260 1.1298e-11 5.5561e-14
5540.3760 1.1546e-11 6.0813e-14
5541.6260 1.1432e-11 7.1931e-14
5542.8760 1.1013e-11 7.9589e-14
5544.1260 1.0982e-11 5.7181e-14
