5002.1220 3.5570e-11 3.1136e-13
5003.3720 3.5530e-11 2.4387e-13
5004.6220 3.4077e-11 2.9249e-13
5005.8720 3.2440e-11 3.0603e-13
5007.1220 3.4800e-11 3.1099e-13
5008.3720 3.8369e-11 3.9260e-13
5009.6220 3.8211e-11 3.0355e-13
5010.8720 3.6002e-11 2.9629e-13
5012.1220 3.3207e-11 2.4670e-13
5013.3720 3.1522e-11 2.5787e-13
5014.6220 3.2900e-11 3.1839e-13
5015.8720 3.4864e-11 3.0192e-13
5017.1220 3.3687e-11 2.4280e-13
5018.3720 3.3236e-11 2.2153e-13
5019.6220 3.5157e-11 2.8889e-13
5020.8720 3.5401e-11 2.7518e-13
5022.1220 3.4734e-11 2.5273e-13
5023.3720 3.6045e-11 3.2903e-13
5024.6220 3.7210e-11 3.2189e-13
5025.8720 3.6689e-11 2.6342e-13
5027.1220 3.5133e-11 2.0822e-13
5028.3720 3.6247e-11 2.4694e-13
5029.6220 3.8288e-11 2.8783e-13
5030.8720 3.8822e-11 2.5740e-13
5032.1220 4.0492e-11 3.4523e-13
5033.3720 4.1734e-11 3.4452e-13
5034.6220 3.8934e-11 2.3998e-13
5035.8720 3.5770e-11 2.4616e-13
5037.1220 3.6096e-11 2.5707e-13
5038.3720 3.5617e-11 2.9650e-13
5039.6220 3.1878e-11 2.3325e-13
5040.8720 2.9160e-11 2.1318e-13
5042.1220 3.2534e-11 2.4840e-13
5043.3720 3.8033e-11 2.8488e-13
5044.6220 4.0601e-11 3.5663e-13
5045.8720 4.1987e-11 3.6700e-13
5047.1220 3.9842e-11 3.1239e-13
5048.3720 3.6175e-11 2.3041e-13
5049.6220 3.5793e-11 2.1657e-13
5050.8720 3.6107e-11 2.6352e-13
5052.1220 3.6322e-11 2.5830e-13
5053.3720 3.8520e-11 3.5366e-13
5054.6220 4.0557e-11 2.3262e-13
5055.8720 4.0779e-11 2.9852e-13
5057.1220 4.0335e-11 2.9417e-13
5058.3720 4.0626e-11 2.6265e-13
5059.6220 4.1064e-11 2.8202e-13
5060.8720 4.2051e-11 3.3093e-13
5062.1220 4.2750e-11 3.3091e-13
5063.3720 3.9999e-11 3.6456e-13
5064.6220 3.6210e-11 2.6339e-13
5065.8720 3.6485e-11 3.0205e-13
5067.1220 3.7798e-11 2.8348e-13
5068.3720 3.7457e-11 2.5591e-13
5069.6220 3.9240e-11 3.2723e-13
5070.8720 3.9151e-11 3.2130e-13
5072.1220 3.6964e-11 2.7107e-13
5073.3720 3.7756e-11 3.3685e-13
5074.6220 3.8405e-11 3.0748e-13
5075.8720 3.8168e-11 2.6642e-13
5077.1220 3.9072e-11 2.6505e-13
5078.3720 3.5563e-11 2.2480e-13
5079.6220 3.1150e-11 1.8587e-13
5080.8720 3.3264e-11 2.6941e-13
5082.1220 3.6184e-11 2.7274e-13
5083.3720 3.6571e-11 2.0638e-13
5084.6220 3.8000e-11 2.5090e-13
5085.8720 3.8810e-11 2.6987e-13
5087.1220 3.8252e-11 2.4724e-13
5088.3720 3.8733e-11 2.7969e-13
5089.6220 3.9427e-11 2.5750e-13
5090.8720 3.9582e-11 2.7715e-13
5092.1220 4.0352e-11 2.6791e-13
5093.3720 4.1139e-11 3.1655e-13
5094.6220 4.1029e-11 2.5929e-13
5095.8720 3.9285e-11 2.1133e-13
5097.1220 3.5801e-11 2.2019e-13
5098.3720 3.2910e-11 2.6388e-13
5099.6220 3.4407e-11 1.9382e-13
5100.8720 3.8697e-11 3.4116e-13
5102.1220 3.9791e-11 2.9201e-13
5103.3720 3.8323e-11 2.5115e-13
5104.6220 3.7711e-11 2.2046e-13
5105.8720 3.7389e-11 2.2045e-13
5107.1220 3.6134e-11 2.4295e-13
5108.3720 3.5792e-11 2.2494e-13
5109.6220 3.5723e-11 2.7239e-13
5110.8720 3.6743e-11 2.4678e-13
5112.1220 3.8813e-11 2.3123e-13
5113.3720 3.9213e-11 3.0897e-13
5114.6220 3.8973e-11 2.4736e-13
5115.8720 3.9688e-11 2.1422e-13
5117.1220 4.1132e-11 3.0606e-13
5118.3720 4.1262e-11 2.9066e-13
5119.6220 4.0146e-11 3.0751e-13
5120.8720 3.8263e-11 2.5239e-13
5122.1220 3.5868e-11 2.1909e-13
5123.3720 3.3804e-11 1.9195e-13
5124.6220 3.4098e-11 1.6088e-13
5125.8720 3.5287e-11 2.2026e-13
5127.1220 3.5354e-11 2.4376e-13
5128.3720 3.4937e-11 2.4231e-13
5129.6220 3.5500e-11 2.0674e-13
5130.8720 3.6217e-11 2.4542e-13
5132.1220 3.6866e-11 1.8857e-13
5133.3720 3.7908e-11 2.3402e-13
5134.6220 3.9467e-11 2.0366e-13
5135.8720 3.8399e-11 2.3373e-13
5137.1220 3.6180e-11 2.4368e-13
5138.3720 3.5138e-11 2.6297e-13
5139.6220 3.5719e-11 1.9651e-13
5140.8720 3.6645e-11 2.0685e-13
5142.1220 3.4145e-11 1.7700e-13
5143.3720 3.4801e-11 1.9772e-13
5144.6220 3.6408e-11 1.9889e-13
5145.8720 3.5205e-11 2.2533e-13
5147.1220 3.4366e-11 1.9927e-13
5148.3720 3.5738e-11 1.7809e-13
5149.6220 3.7002e-11 2.3032e-13
5150.8720 3.5670e-11 1.8906e-13
5152.1220 3.5143e-11 2.0969e-13
5153.3720 3.5628e-11 2.2518e-13
5154.6220 3.6405e-11 2.5989e-13
5155.8720 3.7757e-11 2.2025e-13
5157.1220 3.9008e-11 1.5499e-13
5158.3720 3.9288e-11 2.5142e-13
5159.6220 3.9638e-11 2.8275e-13
5160.8720 3.8978e-11 2.8001e-13
5162.1220 3.7521e-11 2.3105e-13
5163.3720 3.6562e-11 2.5201e-13
5164.6220 3.4142e-11 2.1150e-13
5165.8720 2.9855e-11 1.4970e-13
5167.1220 2.6385e-11 1.5626e-13
5168.3720 2.7734e-11 1.5672e-13
5169.6220 3.2970e-11 2.2134e-13
5170.8720 3.2382e-11 2.0333e-13
5172.1220 2.7096e-11 1.5231e-13
5173.3720 2.9505e-11 1.5844e-13
5174.6220 3.6746e-11 2.3012e-13
5175.8720 3.8930e-11 2.8734e-13
5177.1220 3.9193e-11 3.0920e-13
5178.3720 3.9894e-11 2.6475e-13
5179.6220 3.9548e-11 2.3628e-13
5180.8720 3.8216e-11 2.5504e-13
5182.1220 3.2654e-11 1.3105e-13
5183.3720 2.6415e-11 1.8544e-13
5184.6220 3.0010e-11 2.1280e-13
5185.8720 3.6983e-11 1.9783e-13
5187.1220 3.8051e-11 2.7405e-13
5188.3720 3.7533e-11 2.4138e-13
5189.6220 3.9007e-11 2.1377e-13
5190.8720 3.6608e-11 1.6191e-13
5192.1220 3.2486e-11 1.7992e-13
5193.3720 3.4546e-11 2.0397e-13
5194.6220 3.5662e-11 1.7146e-13
5195.8720 3.4925e-11 1.5054e-13
5197.1220 3.6113e-11 1.6515e-13
5198.3720 3.7716e-11 2.6127e-13
5199.6220 3.8881e-11 2.1097e-13
5200.8720 3.9042e-11 1.9682e-13
5202.1220 3.8977e-11 2.6984e-13
5203.3720 3.8353e-11 2.1630e-13
5204.6220 3.5201e-11 1.6295e-13
5205.8720 3.4145e-11 1.4882e-13
5207.1220 3.4631e-11 1.9000e-13
5208.3720 3.4454e-11 1.4340e-13
5209.6220 3.6125e-11 2.1467e-13
5210.8720 3.7998e-11 2.0671e-13
5212.1220 3.9406e-11 2.0902e-13
5213.3720 3.9705e-11 2.0834e-13
5214.6220 3.7248e-11 1.7306e-13
5215.8720 3.5207e-11 2.0482e-13
5217.1220 3.6160e-11 2.0763e-13
5218.3720 3.8382e-11 1.9644e-13
5219.6220 3.9501e-11 2.5775e-13
5220.8720 3.9560e-11 2.4244e-13
5222.1220 3.9108e-11 1.9169e-13
5223.3720 3.7153e-11 1.8507e-13
5224.6220 3.3972e-11 2.7451e-13
5225.8720 3.0342e-11 1.7409e-13
5227.1220 3.0852e-11 2.4963e-13
5228.3720 3.5886e-11 2.0604e-13
5229.6220 3.8713e-11 2.3837e-13
5230.8720 3.9425e-11 2.0252e-13
5232.1220 3.7900e-11 1.9066e-13
5233.3720 3.5969e-11 1.5596e-13
5234.6220 3.5874e-11 2.1239e-13
5235.8720 3.7775e-11 1.7904e-13
5237.1220 4.0061e-11 2.3891e-13
5238.3720 4.0443e-11 2.5894e-13
5239.6220 4.0394e-11 2.5697e-13
5240.8720 4.0684e-11 2.0435e-13
5242.1220 3.9919e-11 2.3979e-13
5243.3720 4.0019e-11 1.8176e-13
5244.6220 4.1380e-11 2.1325e-13
5245.8720 3.9434e-11 2.2552e-13
5247.1220 3.6465e-11 1.4592e-13
5248.3720 3.6331e-11 1.6869e-13
5249.6220 3.5600e-11 1.4200e-13
5250.8720 3.5613e-11 1.4576e-13
5252.1220 3.7629e-11 1.4223e-13
5253.3720 3.7711e-11 2.0014e-13
5254.6220 3.5870e-11 2.0844e-13
5255.8720 3.7296e-11 2.0676e-13
5257.1220 4.1031e-11 1.8283e-13
5258.3720 4.2072e-11 1.8085e-13
5259.6220 4.1023e-11 1.8297e-13
5260.8720 3.8345e-11 2.1660e-13
5262.1220 3.4539e-11 2.0876e-13
5263.3720 3.1690e-11 1.6460e-13
5264.6220 2.9941e-11 1.3226e-13
5265.8720 3.0243e-11 1.4870e-13
5267.1220 3.3886e-11 2.0037e-13
5268.3720 3.3147e-11 2.0392e-13
5269.6220 2.9280e-11 1.6955e-13
5270.8720 3.2885e-11 2.2113e-13
5272.1220 3.6793e-11 2.2618e-13
5273.3720 3.6278e-11 1.6418e-13
5274.6220 3.4724e-11 1.8251e-13
5275.8720 3.5637e-11 1.7740e-13
5277.1220 4.0022e-11 2.2100e-13
5278.3720 4.1550e-11 2.3252e-13
5279.6220 3.9492e-11 2.0999e-13
5280.8720 3.7528e-11 1.8929e-13
5282.1220 3.6901e-11 1.2006e-13
5283.3720 3.5826e-11 1.9393e-13
5284.6220 3.7764e-11 1.6453e-13
5285.8720 4.2005e-11 2.0363e-13
5287.1220 4.2711e-11 1.6522e-13
5288.3720 4.2041e-11 1.7404e-13
5289.6220 4.2826e-11 2.5758e-13
5290.8720 4.3297e-11 2.3516e-13
5292.1220 4.1781e-11 2.2473e-13
5293.3720 4.0657e-11 2.1429e-13
5294.6220 4.0590e-11 2.1593e-13
5295.8720 3.8514e-11 1.8520e-13
5297.1220 3.4644e-11 1.8741e-13
5298.3720 3.4979e-11 1.5785e-13
5299.6220 3.8234e-11 2.1500e-13
5300.8720 3.8378e-11 2.3079e-13
5302.1220 3.8445e-11 1.8368e-13
5303.3720 4.0933e-11 1.6893e-13
5304.6220 4.2867e-11 2.2630e-13
5305.8720 4.2321e-11 1.9429e-13
5307.1220 4.1312e-11 2.8633e-13
5308.3720 4.2185e-11 2.0500e-13
5309.6220 4.3316e-11 2.2733e-13
5310.8720 4.3178e-11 2.3178e-13
5312.1220 4.2506e-11 2.6009e-13
5313.3720 4.2014e-11 2.7780e-13
5314.6220 4.1512e-11 2.5751e-13
5315.8720 3.9936e-11 2.0238e-13
5317.1220 3.9692e-11 1.7184e-13
5318.3720 4.0601e-11 1.9381e-13
5319.6220 4.0620e-11 1.7483e-13
5320.8720 4.0540e-11 2.3111e-13
5322.1220 4.0360e-11 2.5714e-13
5323.3720 3.8785e-11 2.4435e-13
5324.6220 3.8087e-11 2.4727e-13
5325.8720 3.8466e-11 1.5776e-13
5327.1220 3.4296e-11 2.1708e-13
5328.3720 3.0905e-11 1.3084e-13
5329.6220 3.5292e-11 2.7393e-13
5330.8720 3.9770e-11 2.6901e-13
5332.1220 3.9492e-11 2.4942e-13
5333.3720 3.9709e-11 2.1963e-13
5334.6220 4.1761e-11 2.6855e-13
5335.8720 4.1774e-11 1.8775e-13
5337.1220 4.1085e-11 1.8905e-13
5338.3720 4.0665e-11 2.2475e-13
5339.6220 3.7798e-11 1.9805e-13
5340.8720 3.6813e-11 1.7972e-13
5342.1220 3.9787e-11 1.9955e-13
5343.3720 4.1607e-11 2.4311e-13
5344.6220 4.0884e-11 2.9044e-13
5345.8720 3.9761e-11 1.8577e-13
5347.1220 3.9758e-11 1.8217e-13
5348.3720 3.8673e-11 2.1624e-13
5349.6220 3.8483e-11 1.8593e-13
5350.8720 4.0834e-11 2.1803e-13
5352.1220 4.1798e-11 2.2240e-13
5353.3720 4.1937e-11 2.1240e-13
5354.6220 4.3648e-11 2.1873e-13
5355.8720 4.4431e-11 2.3468e-13
5357.1220 4.4084e-11 2.0858e-13
5358.3720 4.4052e-11 2.2326e-13
5359.6220 4.3842e-11 1.8805e-13
5360.8720 4.2379e-11 2.2753e-13
5362.1220 4.0817e-11 2.4862e-13
5363.3720 4.0753e-11 1.7873e-13
5364.6220 3.9990e-11 1.5013e-13
5365.8720 3.9918e-11 2.1702e-13
5367.1220 4.0388e-11 2.2339e-13
5368.3720 3.9501e-11 2.4555e-13
5369.6220 3.7109e-11 1.6887e-13
5370.8720 3.5379e-11 2.0857e-13
5372.1220 3.8153e-11 3.0396e-13
5373.3720 4.1735e-11 2.5960e-13
5374.6220 4.3079e-11 1.9747e-13
5375.8720 4.2815e-11 2.2497e-13
5377.1220 4.1664e-11 2.2217e-13
5378.3720 4.1734e-11 1.6630e-13
5379.6220 4.1176e-11 1.7181e-13
5380.8720 4.0589e-11 1.5859e-13
5382.1220 4.0489e-11 2.3327e-13
5383.3720 4.0816e-11 2.2706e-13
5384.6220 4.1922e-11 2.4502e-13
5385.8720 4.1686e-11 2.4256e-13
5387.1220 4.0987e-11 2.2299e-13
5388.3720 4.0383e-11 2.0647e-13
5389.6220 3.9296e-11 2.3902e-13
5390.8720 3.8568e-11 2.1782e-13
5392.1220 3.8316e-11 2.1853e-13
5393.3720 3.8301e-11 1.9439e-13
5394.6220 3.8501e-11 1.9964e-13
5395.8720 3.7195e-11 2.5395e-13
5397.1220 3.5780e-11 2.1259e-13
5398.3720 3.7860e-11 2.2964e-13
5399.6220 3.9217e-11 2.3410e-13
5400.8720 3.9366e-11 2.3429e-13
5402.1220 4.0028e-11 2.2822e-13
5403.3720 3.7632e-11 2.1932e-13
5404.6220 3.4281e-11 1.9445e-13
5405.8720 3.4132e-11 1.7745e-13
5407.1220 3.6754e-11 2.2139e-13
5408.3720 3.7892e-11 1.7196e-13
5409.6220 3.6719e-11 1.9428e-13
5410.8720 3.7810e-11 1.8901e-13
5412.1220 4.0496e-11 1.8235e-13
5413.3720 4.0701e-11 2.6771e-13
5414.6220 4.0060e-11 1.9557e-13
5415.8720 4.1197e-11 1.4083e-13
5417.1220 4.2170e-11 1.7280e-13
5418.3720 4.1316e-11 2.5652e-13
5419.6220 3.9616e-11 2.0309e-13
5420.8720 3.9083e-11 1.9546e-13
5422.1220 4.0346e-11 2.2018e-13
5423.3720 3.9095e-11 1.8980e-13
5424.6220 3.8300e-11 2.3037e-13
5425.8720 4.1322e-11 2.4350e-13
5427.1220 4.2986e-11 2.4879e-13
5428.3720 3.9597e-11 2.2370e-13
5429.6220 3.6599e-11 1.9930e-13
5430.8720 3.8888e-11 2.0481e-13
5432.1220 3.9373e-11 1.8945e-13
5433.3720 3.7487e-11 1.5808e-13
5434.6220 3.6814e-11 2.2263e-13
5435.8720 3.7122e-11 2.0493e-13
5437.1220 3.9648e-11 2.1305e-13
5438.3720 4.2834e-11 3.0275e-13
5439.6220 4.3691e-11 2.1711e-13
5440.8720 4.3154e-11 2.1914e-13
5442.1220 4.2954e-11 2.5318e-13
5443.3720 4.2553e-11 2.4041e-13
5444.6220 4.0436e-11 2.5313e-13
5445.8720 3.7007e-11 1.4543e-13
5447.1220 3.7051e-11 2.0932e-13
5448.3720 4.1024e-11 2.6418e-13
5449.6220 4.3109e-11 2.5340e-13
5450.8720 4.2759e-11 2.3584e-13
5452.1220 4.2057e-11 2.4469e-13
5453.3720 4.0777e-11 2.5544e-13
5454.6220 3.7769e-11 2.0575e-13
5455.8720 3.7524e-11 2.4019e-13
5457.1220 4.1263e-11 2.9404e-13
5458.3720 4.3404e-11 2.4737e-13
5459.6220 4.2743e-11 2.3857e-13
5460.8720 4.1176e-11 2.1133e-13
5462.1220 3.8707e-11 1.3016e-13
5463.3720 3.8047e-11 2.2487e-13
5464.6220 4.0463e-11 2.6353e-13
5465.8720 4.1006e-11 2.2830e-13
5467.1220 4.0845e-11 2.0613e-13
5468.3720 4.1454e-11 2.9610e-13
5469.6220 4.0518e-11 2.5851e-13
5470.8720 4.0021e-11 2.1946e-13
5472.1220 3.9674e-11 2.4153e-13
5473.3720 3.8751e-11 2.0289e-13
5474.6220 3.8773e-11 2.1947e-13
5475.8720 3.5983e-11 1.6372e-13
5477.1220 3.4796e-11 2.1697e-13
5478.3720 3.8806e-11 2.1649e-13
5479.6220 3.9782e-11 2.0825e-13
5480.8720 3.7193e-11 2.5140e-13
5482.1220 3.7194e-11 2.3823e-13
5483.3720 3.9506e-11 2.6170e-13
5484.6220 4.1727e-11 2.7454e-13
5485.8720 4.1526e-11 2.4004e-13
5487.1220 3.9000e-11 2.0098e-13
5488.3720 3.8893e-11 2.5093e-13
5489.6220 4.0001e-11 2.5273e-13
5490.8720 4.0590e-11 2.5222e-13
5492.1220 4.0435e-11 2.2380e-13
5493.3720 3.9057e-11 2.8804e-13
5494.6220 3.9880e-11 1.9281e-13
5495.8720 4.0763e-11 2.6254e-13
5497.1220 3.9636e-11 2.6909e-13
5498.3720 4.0895e-11 2.3684e-13
5499.6220 4.2418e-11 2.6456e-13
5500.8720 4.0297e-11 2.7806e-13
5502.1220 3.8578e-11 2.3637e-13
5503.3720 3.9346e-11 3.1563e-13
5504.6220 4.0093e-11 2.5144e-13
5505.8720 3.8720e-11 1.7852e-13
5507.1220 3.8807e-11 2.7317e-13
5508.3720 4.0281e-11 2.7732e-13
5509.6220 3.9930e-11 2.6442e-13
5510.8720 3.9034e-11 2.5265e-13
5512.1220 3.7580e-11 1.2703e-13
5513.3720 3.7516e-11 1.8322e-13
5514.6220 3.9149e-11 2.6024e-13
5515.8720 3.9731e-11 2.5278e-13
5517.1220 4.0388e-11 2.1825e-13
5518.3720 4.1993e-11 2.5244e-13
5519.6220 4.2193e-11 1.9474e-13
5520.8720 4.1388e-11 1.9472e-13
5522.1220 4.1115e-11 2.4619e-13
5523.3720 4.1387e-11 2.4283e-13
5524.6220 4.0802e-11 2.2951e-13
5525.8720 3.9695e-11 2.1342e-13
5527.1220 3.8364e-11 2.1289e-13
5528.3720 3.7667e-11 1.7365e-13
5529.6220 3.9527e-11 3.1361e-13
5530.8720 4.1212e-11 2.3436e-13
5532.1220 4.0671e-11 2.4909e-13
5533.3720 4.0030e-11 2.3624e-13
5534.6220 3.8858e-11 2.9969e-13
5535.8720 3.9194e-11 2.4732e-13
5537.1220 4.0095e-11 2.5966e-13
5538.3720 4.0197e-11 2.4701e-13
5539.6220 4.1297e-11 2.7052e-13
5540.8720 4.2371e-11 2.6021e-13
5542.1220 4.1274e-11 2.0597e-13
5543.3720 3.9794e-11 1.8420e-13
