4813.4020 3.5478e-11 3.8635e-13
4814.6520 3.4871e-11 4.2725e-13
4815.9020 3.4518e-11 4.2907e-13
4817.1520 3.6361e-11 4.7246e-13
4818.4020 3.8337e-11 4.1674e-13
4819.6520 3.8652e-11 3.9797e-13
4820.9020 3.8241e-11 4.0847e-13
4822.1520 3.6710e-11 4.4760e-13
4823.4020 3.3477e-11 4.9294e-13
4824.6520 3.3372e-11 4.2995e-13
4825.9020 3.6241e-11 3.4160e-13
4827.1520 3.5914e-11 3.7132e-13
4828.4020 3.4271e-11 3.7893e-13
4829.6520 3.5185e-11 3.9873e-13
4830.9020 3.4701e-11 4.1409e-13
4832.1520 3.1764e-11 3.9972e-13
4833.4020 3.3396e-11 3.5049e-13
4834.6520 3.6490e-11 3.0496e-13
4835.9020 3.6140e-11 4.0591e-13
4837.1520 3.5776e-11 4.3515e-13
4838.4020 3.5336e-11 3.9599e-13
4839.6520 3.3790e-11 3.6911e-13
4840.9020 3.4121e-11 3.9875e-13
4842.1520 3.4784e-11 4.3175e-13
4843.4020 3.3386e-11 3.9537e-13
4844.6520 3.4619e-11 3.9143e-13
4845.9020 3.7461e-11 4.4161e-13
4847.1520 3.6773e-11 4.6364e-13
4848.4020 3.4050e-11 4.4001e-13
4849.6520 3.4726e-11 4.0321e-13
4850.9020 3.6502e-11 4.3867e-13
4852.1520 3.6620e-11 3.9455e-13
4853.4020 3.6450e-11 4.2351e-13
4854.6520 3.3681e-11 3.9634e-13
4855.9020 3.2600e-11 3.3080e-13
4857.1520 3.5842e-11 4.1372e-13
4858.4020 3.6336e-11 3.6081e-13
4859.6520 3.2734e-11 3.4703e-13
4860.9020 2.7590e-11 3.0782e-13
4862.1520 2.7587e-11 3.3173e-13
4863.4020 3.1593e-11 3.1406e-13
4864.6520 3.2733e-11 3.7605e-13
4865.9020 3.3921e-11 3.8649e-13
4867.1520 3.4627e-11 3.9086e-13
4868.4020 3.4532e-11 3.7582e-13
4869.6520 3.4907e-11 4.2365e-13
4870.9020 3.2241e-11 3.4726e-13
4872.1520 3.0505e-11 3.5683e-13
4873.4020 3.3336e-11 3.7238e-13
4874.6520 3.4109e-11 3.4790e-13
4875.9020 3.3860e-11 4.2001e-13
4877.1520 3.5715e-11 4.4234e-13
4878.4020 3.7811e-11 4.0583e-13
4879.6520 3.8293e-11 4.2273e-13
4880.9020 3.4366e-11 3.6554e-13
4882.1520 3.2358e-11 3.9817e-13
4883.4020 3.5001e-11 3.8175e-13
4884.6520 3.4395e-11 3.2930e-13
4885.9020 3.1487e-11 4.3091e-13
4887.1520 3.2001e-11 3.6850e-13
4888.4020 3.3515e-11 3.3870e-13
4889.6520 3.2418e-11 3.5552e-13
4890.9020 2.9893e-11 3.2336e-13
4892.1520 3.1940e-11 3.3432e-13
4893.4020 3.6917e-11 3.8802e-13
4894.6520 4.0390e-11 4.6272e-13
4895.9020 4.2648e-11 4.1543e-13
4897.1520 4.3047e-11 4.6500e-13
4898.4020 4.1827e-11 4.2774e-13
4899.6520 3.8109e-11 4.4027e-13
4900.9020 3.6726e-11 3.8800e-13
4902.1520 3.7463e-11 3.9638e-13
4903.4020 3.6436e-11 3.5082e-13
4904.6520 3.7416e-11 3.5217e-13
4905.9020 4.0776e-11 3.4859e-13
4907.1520 4.1064e-11 4.2723e-13
4908.4020 3.8005e-11 4.4499e-13
4909.6520 3.5565e-11 4.2512e-13
4910.9020 3.5490e-11 3.5139e-13
4912.1520 3.7010e-11 4.2559e-13
4913.4020 3.7651e-11 3.4166e-13
4914.6520 3.8879e-11 3.7256e-13
4915.9020 4.0967e-11 4.3084e-13
4917.1520 4.0216e-11 4.4432e-13
4918.4020 3.5376e-11 4.0460e-13
4919.6520 2.9628e-11 2.8642e-13
4920.9020 2.8722e-11 3.0253e-13
4922.1520 3.3512e-11 3.4136e-13
4923.4020 3.6937e-11 4.3201e-13
4924.6520 3.5247e-11 3.4749e-13
4925.9020 3.5718e-11 4.1649e-13
4927.1520 3.9320e-11 4.7557e-13
4928.4020 4.1324e-11 4.6778e-13
4929.6520 4.2512e-11 4.4941e-13
4930.9020 4.2616e-11 4.2085e-13
4932.1520 4.0711e-11 4.3877e-13
4933.4020 3.6173e-11 4.0574e-13
4934.6520 3.5906e-11 4.3895e-13
4935.9020 3.8858e-11 4.5594e-13
4937.1520 3.6518e-11 3.1494e-13
4938.4020 3.2067e-11 3.4379e-13
4939.6520 3.3011e-11 3.6139e-13
4940.9020 3.7337e-11 3.9879e-13
4942.1520 3.8906e-11 4.4013e-13
4943.4020 3.9805e-11 4.2426e-13
4944.6520 4.0481e-11 4.6552e-13
4945.9020 3.9908e-11 4.7350e-13
4947.1520 4.0770e-11 4.5991e-13
4948.4020 4.1645e-11 4.1635e-13
4949.6520 4.2447e-11 4.0802e-13
4950.9020 4.3895e-11 4.3681e-13
4952.1520 4.3014e-11 3.9385e-13
4953.4020 4.0941e-11 4.1985e-13
4954.6520 4.0194e-11 3.9137e-13
4955.9020 3.8347e-11 3.6960e-13
4957.1520 3.2276e-11 3.7924e-13
4958.4020 3.0844e-11 3.0367e-13
4959.6520 3.6958e-11 3.0049e-13
4960.9020 4.0116e-11 4.0337e-13
4962.1520 3.9509e-11 2.8211e-13
4963.4020 3.9208e-11 3.4928e-13
4964.6520 3.7197e-11 3.6785e-13
4965.9020 3.4060e-11 2.5595e-13
4967.1520 3.3405e-11 3.2572e-13
4968.4020 3.4972e-11 3.5129e-13
4969.6520 3.6906e-11 3.6170e-13
4970.9020 3.8137e-11 3.9090e-13
4972.1520 3.9378e-11 4.1104e-13
4973.4020 4.0673e-11 3.7125e-13
4974.6520 4.1304e-11 4.4429e-13
4975.9020 4.0931e-11 4.0443e-13
4977.1520 3.9599e-11 4.0379e-13
4978.4020 3.7175e-11 3.8325e-13
4979.6520 3.6363e-11 3.7304e-13
4980.9020 3.5397e-11 4.0327e-13
4982.1520 3.1604e-11 2.8789e-13
4983.4020 3.1040e-11 2.8369e-13
4984.6520 3.3785e-11 2.7962e-13
4985.9020 3.4865e-11 3.6964e-13
4987.1520 3.6131e-11 4.0699e-13
4988.4020 3.7197e-11 3.5918e-13
4989.6520 3.6122e-11 3.1545e-13
4990.9020 3.5755e-11 3.2821e-13
4992.1520 3.7996e-11 3.8645e-13
4993.4020 3.8298e-11 4.2865e-13
4994.6520 3.6873e-11 3.9740e-13
4995.9020 3.7940e-11 4.0893e-13
4997.1520 3.8264e-11 4.0000e-13
4998.4020 3.6978e-11 3.4001e-13
4999.6520 3.3897e-11 2.9119e-13
5000.9020 3.3329e-11 2.7580e-13
5002.1520 3.5204e-11 3.7060e-13
5003.4020 3.5701e-11 3.9171e-13
5004.6520 3.4649e-11 3.8997e-13
5005.9020 3.2594e-11 2.8315e-13
5007.1520 3.3005e-11 3.2134e-13
5008.4020 3.6053e-11 3.3877e-13
5009.6520 3.7128e-11 3.5286e-13
5010.9020 3.6093e-11 3.2855e-13
5012.1520 3.3358e-11 3.1883e-13
5013.4020 2.9859e-11 3.2653e-13
5014.6520 2.8994e-11 2.8415e-13
5015.9020 3.1936e-11 2.6116e-13
5017.1520 3.4471e-11 3.5231e-13
5018.4020 3.4942e-11 3.2934e-13
5019.6520 3.5226e-11 3.1473e-13
5020.9020 3.4575e-11 2.8938e-13
5022.1520 3.2517e-11 3.2396e-13
5023.4020 3.3404e-11 2.8054e-13
5024.6520 3.6359e-11 3.3383e-13
5025.9020 3.7007e-11 3.5955e-13
5027.1520 3.4979e-11 3.4653e-13
5028.4020 3.4031e-11 2.4038e-13
5029.6520 3.6780e-11 3.3147e-13
5030.9020 3.9020e-11 3.7904e-13
5032.1520 4.0819e-11 3.8491e-13
5033.4020 4.2076e-11 4.1696e-13
5034.6520 3.9757e-11 3.5547e-13
5035.9020 3.4946e-11 3.7911e-13
5037.1520 3.4542e-11 3.4686e-13
5038.4020 3.5076e-11 3.8384e-13
5039.6520 3.0504e-11 2.9201e-13
5040.9020 2.6081e-11 2.0297e-13
5042.1520 2.8516e-11 3.4158e-13
5043.4020 3.4809e-11 3.3800e-13
5044.6520 3.8775e-11 3.8042e-13
5045.9020 4.2014e-11 4.4901e-13
5047.1520 4.1544e-11 4.5840e-13
5048.4020 3.6961e-11 3.3274e-13
5049.6520 3.3695e-11 3.5490e-13
5050.9020 3.3975e-11 3.7029e-13
5052.1520 3.4928e-11 3.4857e-13
5053.4020 3.6565e-11 3.6884e-13
5054.6520 3.8961e-11 3.7882e-13
5055.9020 4.0023e-11 3.7423e-13
5057.1520 4.0040e-11 3.5505e-13
5058.4020 4.0473e-11 4.1708e-13
5059.6520 4.0696e-11 4.4028e-13
5060.9020 4.1812e-11 4.6941e-13
5062.1520 4.2050e-11 4.0589e-13
5063.4020 3.8297e-11 3.9425e-13
5064.6520 3.2822e-11 3.4008e-13
5065.9020 3.3034e-11 3.1571e-13
5067.1520 3.5527e-11 3.3802e-13
5068.4020 3.4874e-11 3.1632e-13
5069.6520 3.5665e-11 3.6492e-13
5070.9020 3.6608e-11 3.7915e-13
5072.1520 3.5268e-11 3.2880e-13
5073.4020 3.6717e-11 3.4016e-13
5074.6520 3.8418e-11 3.8570e-13
5075.9020 3.6092e-11 3.6500e-13
5077.1520 3.5675e-11 3.2554e-13
5078.4020 3.5266e-11 3.6268e-13
5079.6520 3.0903e-11 2.8499e-13
5080.9020 2.9730e-11 2.9043e-13
5082.1520 3.1353e-11 3.1683e-13
5083.4020 3.2199e-11 2.9596e-13
5084.6520 3.3681e-11 3.5685e-13
5085.9020 3.5465e-11 2.9062e-13
5087.1520 3.6052e-11 3.2757e-13
5088.4020 3.6403e-11 3.2346e-13
5089.6520 3.7039e-11 3.5790e-13
5090.9020 3.7291e-11 3.2473e-13
5092.1520 3.8116e-11 3.5599e-13
5093.4020 3.9607e-11 4.0077e-13
5094.6520 3.8237e-11 4.1252e-13
5095.9020 3.5407e-11 3.7265e-13
5097.1520 3.5464e-11 3.9438e-13
5098.4020 3.4100e-11 3.3495e-13
5099.6520 3.2068e-11 3.1331e-13
5100.9020 3.4080e-11 3.2544e-13
5102.1520 3.5924e-11 3.0788e-13
5103.4020 3.5416e-11 3.4687e-13
5104.6520 3.4462e-11 3.4530e-13
5105.9020 3.4100e-11 3.7554e-13
5107.1520 3.3079e-11 3.0244e-13
5108.4020 3.2701e-11 3.0268e-13
5109.6520 3.2933e-11 3.2807e-13
5110.9020 3.2766e-11 2.9974e-13
5112.1520 3.3434e-11 3.2708e-13
5113.4020 3.4061e-11 3.4597e-13
5114.6520 3.6406e-11 3.7092e-13
5115.9020 3.7996e-11 3.7288e-13
5117.1520 3.8837e-11 4.0189e-13
5118.4020 3.9069e-11 4.4706e-13
5119.6520 3.7218e-11 3.7760e-13
5120.9020 3.5557e-11 3.4166e-13
5122.1520 3.3615e-11 3.1828e-13
5123.4020 2.9900e-11 2.4191e-13
5124.6520 2.9104e-11 2.5325e-13
5125.9020 3.1828e-11 3.5959e-13
5127.1520 3.2067e-11 2.9541e-13
5128.4020 3.1094e-11 3.0266e-13
5129.6520 3.0400e-11 2.8018e-13
5130.9020 3.2280e-11 2.8247e-13
5132.1520 3.5460e-11 3.5152e-13
5133.4020 3.5876e-11 3.8075e-13
5134.6520 3.6814e-11 3.6668e-13
5135.9020 3.7815e-11 3.6780e-13
5137.1520 3.6724e-11 3.8600e-13
5138.4020 3.4442e-11 3.5467e-13
5139.6520 3.3719e-11 3.4089e-13
5140.9020 3.5772e-11 4.2936e-13
5142.1520 3.3967e-11 4.0726e-13
5143.4020 3.2124e-11 3.0646e-13
5144.6520 3.3342e-11 2.9103e-13
5145.9020 3.2417e-11 2.7757e-13
5147.1520 3.1480e-11 3.4298e-13
5148.4020 3.2743e-11 3.5465e-13
5149.6520 3.3308e-11 3.3229e-13
5150.9020 3.1770e-11 2.8415e-13
5152.1520 2.9930e-11 2.9674e-13
5153.4020 2.9071e-11 2.8246e-13
5154.6520 3.0680e-11 3.3926e-13
5155.9020 3.4517e-11 3.7100e-13
5157.1520 3.8180e-11 3.6994e-13
5158.4020 3.9227e-11 3.9959e-13
5159.6520 3.8261e-11 3.3689e-13
5160.9020 3.8956e-11 4.0471e-13
5162.1520 3.8447e-11 4.0428e-13
5163.4020 3.6772e-11 3.8477e-13
5164.6520 3.4513e-11 3.8589e-13
5165.9020 2.7894e-11 3.2103e-13
5167.1520 2.1474e-11 1.8770e-13
5168.4020 2.1298e-11 1.5687e-13
5169.6520 2.6443e-11 2.0309e-13
5170.9020 2.7504e-11 2.6667e-13
5172.1520 2.1370e-11 2.1443e-13
5173.4020 1.9741e-11 1.9020e-13
5174.6520 2.6521e-11 2.6104e-13
5175.9020 3.1413e-11 3.3165e-13
5177.1520 3.2498e-11 3.1192e-13
5178.4020 3.2567e-11 3.6570e-13
5179.6520 3.1497e-11 3.1412e-13
5180.9020 2.9184e-11 2.8290e-13
5182.1520 2.4755e-11 2.5288e-13
5183.4020 1.9834e-11 1.9053e-13
5184.6520 2.3209e-11 2.1025e-13
5185.9020 3.2709e-11 3.2739e-13
5187.1520 3.7633e-11 3.8368e-13
5188.4020 3.8118e-11 3.9245e-13
5189.6520 3.9510e-11 4.4844e-13
5190.9020 3.7781e-11 4.5217e-13
5192.1520 3.1030e-11 3.1964e-13
5193.4020 2.9902e-11 3.0378e-13
5194.6520 3.2651e-11 2.7503e-13
5195.9020 3.4586e-11 2.7744e-13
5197.1520 3.7341e-11 3.5603e-13
5198.4020 3.9025e-11 3.2910e-13
5199.6520 3.9206e-11 3.3195e-13
5200.9020 3.8387e-11 3.4339e-13
5202.1520 3.7071e-11 3.7555e-13
5203.4020 3.5229e-11 3.3497e-13
5204.6520 3.0278e-11 2.3687e-13
5205.9020 2.6286e-11 2.1257e-13
5207.1520 2.5858e-11 2.5905e-13
5208.4020 2.4339e-11 2.6292e-13
5209.6520 2.4709e-11 2.1095e-13
5210.9020 2.9965e-11 2.9358e-13
5212.1520 3.6657e-11 3.6426e-13
5213.4020 4.0985e-11 3.7952e-13
5214.6520 4.1139e-11 3.8769e-13
5215.9020 3.9164e-11 3.5411e-13
5217.1520 3.9312e-11 3.1713e-13
5218.4020 4.1474e-11 3.6309e-13
5219.6520 4.2133e-11 3.8273e-13
5220.9020 4.2630e-11 3.6676e-13
5222.1520 4.2542e-11 4.1533e-13
5223.4020 3.8927e-11 3.7959e-13
5224.6520 3.3924e-11 2.8639e-13
5225.9020 3.0691e-11 2.6521e-13
5227.1520 3.0924e-11 2.6339e-13
5228.4020 3.6823e-11 3.3167e-13
5229.6520 4.2473e-11 3.5657e-13
5230.9020 4.3973e-11 4.2175e-13
5232.1520 4.2850e-11 4.0133e-13
5233.4020 3.8957e-11 3.3756e-13
5234.6520 3.8296e-11 3.7033e-13
5235.9020 4.2052e-11 3.9102e-13
5237.1520 4.5256e-11 3.7402e-13
5238.4020 4.5004e-11 3.2756e-13
5239.6520 4.3253e-11 3.6369e-13
5240.9020 4.3554e-11 3.9684e-13
5242.1520 4.4820e-11 4.3555e-13
5243.4020 4.5559e-11 4.2850e-13
5244.6520 4.6778e-11 4.2855e-13
5245.9020 4.2624e-11 4.7462e-13
5247.1520 3.4941e-11 2.6494e-13
5248.4020 3.5902e-11 3.4122e-13
5249.6520 3.7541e-11 3.2827e-13
5250.9020 3.4640e-11 2.8686e-13
5252.1520 3.6448e-11 2.9639e-13
5253.4020 4.0126e-11 3.8595e-13
5254.6520 3.8715e-11 3.6700e-13
5255.9020 3.8480e-11 3.4191e-13
5257.1520 4.3813e-11 4.3453e-13
5258.4020 4.6833e-11 4.1657e-13
5259.6520 4.5604e-11 4.5407e-13
5260.9020 4.2972e-11 4.3942e-13
5262.1520 3.9396e-11 4.4636e-13
5263.4020 3.4988e-11 3.5828e-13
5264.6520 3.2218e-11 3.0385e-13
5265.9020 3.1244e-11 2.9097e-13
5267.1520 3.4882e-11 3.3259e-13
5268.4020 3.4474e-11 4.2049e-13
5269.6520 2.6586e-11 2.5023e-13
5270.9020 2.8972e-11 2.9695e-13
5272.1520 3.7892e-11 4.1794e-13
5273.4020 4.1019e-11 3.8659e-13
5274.6520 4.0384e-11 3.2723e-13
5275.9020 3.9902e-11 3.7371e-13
5277.1520 4.3611e-11 4.4464e-13
5278.4020 4.7611e-11 4.9734e-13
5279.6520 4.6916e-11 4.8716e-13
5280.9020 4.3788e-11 4.1664e-13
5282.1520 4.1241e-11 3.9013e-13
5283.4020 3.9760e-11 4.0223e-13
5284.6520 4.2110e-11 3.8249e-13
5285.9020 4.7466e-11 4.0634e-13
5287.1520 4.9245e-11 4.6029e-13
5288.4020 4.7301e-11 4.5459e-13
5289.6520 4.6624e-11 4.7689e-13
5290.9020 4.7749e-11 4.4150e-13
5292.1520 4.7255e-11 3.8253e-13
5293.4020 4.6176e-11 4.0038e-13
5294.6520 4.6129e-11 4.1688e-13
5295.9020 4.3153e-11 4.0820e-13
5297.1520 3.7008e-11 3.3338e-13
5298.4020 3.5503e-11 3.0217e-13
5299.6520 3.9930e-11 3.5640e-13
5300.9020 4.1555e-11 3.9725e-13
5302.1520 4.1579e-11 3.1513e-13
5303.4020 4.5036e-11 3.8518e-13
5304.6520 4.9165e-11 4.6686e-13
5305.9020 5.0051e-11 4.9971e-13
5307.1520 4.8011e-11 4.7004e-13
5308.4020 4.8019e-11 4.0776e-13
5309.6520 4.9826e-11 5.0146e-13
5310.9020 4.9732e-11 4.1791e-13
5312.1520 4.8403e-11 4.6680e-13
5313.4020 4.7589e-11 4.1281e-13
5314.6520 4.7960e-11 4.6848e-13
5315.9020 4.8283e-11 4.7344e-13
5317.1520 4.7572e-11 4.5670e-13
5318.4020 4.6826e-11 4.1241e-13
5319.6520 4.6056e-11 4.2782e-13
5320.9020 4.6279e-11 4.3450e-13
5322.1520 4.6361e-11 4.1838e-13
5323.4020 4.4408e-11 3.8060e-13
5324.6520 4.3547e-11 3.8435e-13
5325.9020 4.4739e-11 4.3766e-13
5327.1520 3.8820e-11 3.8789e-13
5328.4020 2.9987e-11 2.1794e-13
5329.6520 3.3355e-11 3.0980e-13
5330.9020 4.1791e-11 4.7789e-13
5332.1520 4.4161e-11 3.8642e-13
5333.4020 4.4988e-11 3.9879e-13
5334.6520 4.8106e-11 4.5059e-13
5335.9020 4.8596e-11 3.9623e-13
5337.1520 4.7177e-11 4.5344e-13
5338.4020 4.6952e-11 5.0345e-13
5339.6520 4.3647e-11 4.1735e-13
5340.9020 3.9833e-11 3.0173e-13
5342.1520 4.2677e-11 3.6478e-13
5343.4020 4.5847e-11 5.1359e-13
5344.6520 4.5484e-11 4.0471e-13
5345.9020 4.4658e-11 5.0859e-13
5347.1520 4.5474e-11 4.7523e-13
5348.4020 4.4108e-11 4.3848e-13
5349.6520 4.2165e-11 3.6658e-13
5350.9020 4.5189e-11 3.7605e-13
5352.1520 4.8613e-11 4.4784e-13
5353.4020 4.9685e-11 4.4109e-13
5354.6520 5.1467e-11 5.0380e-13
5355.9020 5.2668e-11 4.6075e-13
5357.1520 5.2710e-11 4.6001e-13
5358.4020 5.3283e-11 4.9687e-13
5359.6520 5.3208e-11 4.5484e-13
5360.9020 5.0740e-11 4.7911e-13
5362.1520 4.8184e-11 4.5972e-13
5363.4020 4.8785e-11 4.2522e-13
5364.6520 4.8932e-11 4.3539e-13
5365.9020 4.8068e-11 3.9112e-13
5367.1520 4.8160e-11 3.7644e-13
5368.4020 4.7823e-11 4.4707e-13
5369.6520 4.4164e-11 4.5053e-13
5370.9020 3.8484e-11 3.5882e-13
5372.1520 3.9507e-11 3.4801e-13
5373.4020 4.6978e-11 3.9728e-13
5374.6520 5.1634e-11 3.8647e-13
5375.9020 5.1025e-11 3.7744e-13
5377.1520 4.9263e-11 4.3023e-13
5378.4020 5.0689e-11 4.8404e-13
5379.6520 5.1870e-11 4.3268e-13
5380.9020 4.9919e-11 4.1449e-13
5382.1520 4.8636e-11 4.1621e-13
5383.4020 4.8053e-11 4.0066e-13
5384.6520 4.7856e-11 4.4099e-13
5385.9020 4.8328e-11 4.0571e-13
5387.1520 4.8466e-11 4.2499e-13
5388.4020 4.7224e-11 4.4583e-13
5389.6520 4.4504e-11 4.1262e-13
5390.9020 4.3142e-11 4.2439e-13
5392.1520 4.4572e-11 3.8963e-13
5393.4020 4.5462e-11 3.8236e-13
5394.6520 4.4775e-11 4.0929e-13
5395.9020 4.2247e-11 3.7972e-13
5397.1520 3.8299e-11 3.4238e-13
5398.4020 4.1683e-11 3.9758e-13
5399.6520 4.6969e-11 4.1963e-13
5400.9020 4.6284e-11 3.8435e-13
5402.1520 4.6853e-11 4.2668e-13
5403.4020 4.6389e-11 3.8814e-13
5404.6520 4.1091e-11 3.3885e-13
5405.9020 3.6915e-11 2.6323e-13
5407.1520 3.9575e-11 3.0927e-13
5408.4020 4.2514e-11 4.0011e-13
5409.6520 4.0365e-11 3.2512e-13
5410.9020 4.2110e-11 3.5304e-13
5412.1520 4.7699e-11 3.6107e-13
5413.4020 4.9846e-11 3.8308e-13
5414.6520 4.9670e-11 3.8407e-13
5415.9020 5.0592e-11 4.4299e-13
5417.1520 5.2255e-11 4.8317e-13
5418.4020 5.1887e-11 4.7770e-13
5419.6520 4.9300e-11 4.5168e-13
5420.9020 4.7956e-11 3.6819e-13
5422.1520 5.0196e-11 5.0958e-13
5423.4020 5.0327e-11 4.2335e-13
5424.6520 4.8266e-11 4.0952e-13
5425.9020 4.9384e-11 3.5023e-13
5427.1520 5.2152e-11 5.0539e-13
5428.4020 4.9607e-11 4.6836e-13
5429.6520 4.2054e-11 3.8637e-13
5430.9020 4.3131e-11 3.9886e-13
5432.1520 4.5877e-11 4.2943e-13
5433.4020 4.3653e-11 3.4100e-13
5434.6520 4.1928e-11 3.7574e-13
5435.9020 4.1975e-11 3.5079e-13
5437.1520 4.4395e-11 3.7153e-13
5438.4020 4.8136e-11 4.2959e-13
5439.6520 5.1681e-11 4.5316e-13
5440.9020 5.3165e-11 4.3268e-13
5442.1520 5.3334e-11 4.6656e-13
5443.4020 5.3617e-11 4.8567e-13
5444.6520 5.1566e-11 4.3812e-13
5445.9020 4.4534e-11 3.5300e-13
5447.1520 3.9487e-11 3.9779e-13
5448.4020 4.2950e-11 3.8449e-13
5449.6520 4.8224e-11 4.2206e-13
5450.9020 4.9612e-11 4.0053e-13
5452.1520 4.9013e-11 4.6447e-13
5453.4020 4.7512e-11 4.3285e-13
5454.6520 4.3521e-11 3.4884e-13
5455.9020 4.0432e-11 3.3010e-13
5457.1520 4.3942e-11 3.6407e-13
5458.4020 4.9414e-11 4.7180e-13
5459.6520 4.9919e-11 4.5261e-13
5460.9020 4.7719e-11 4.1140e-13
5462.1520 4.6880e-11 4.0072e-13
5463.4020 4.6309e-11 3.5361e-13
5464.6520 4.7552e-11 4.0267e-13
5465.9020 4.9020e-11 4.1040e-13
5467.1520 4.9234e-11 4.3154e-13
5468.4020 4.9673e-11 4.4666e-13
5469.6520 4.7608e-11 4.5061e-13
5470.9020 4.5600e-11 3.6388e-13
5472.1520 4.6291e-11 4.1132e-13
5473.4020 4.5086e-11 3.5152e-13
5474.6520 4.4200e-11 3.5188e-13
5475.9020 4.3524e-11 4.2257e-13
5477.1520 4.1314e-11 3.1095e-13
5478.4020 4.5008e-11 3.8213e-13
5479.6520 4.9256e-11 4.6866e-13
5480.9020 4.5493e-11 4.2255e-13
5482.1520 4.2053e-11 3.0743e-13
5483.4020 4.4777e-11 3.4768e-13
5484.6520 4.8671e-11 4.4757e-13
5485.9020 5.0429e-11 4.6140e-13
5487.1520 4.7741e-11 4.2688e-13
5488.4020 4.6461e-11 3.8675e-13
5489.6520 4.7458e-11 4.6696e-13
5490.9020 4.7412e-11 3.9383e-13
5492.1520 4.9147e-11 4.5687e-13
5493.4020 4.8500e-11 4.7807e-13
5494.6520 4.7748e-11 4.2521e-13
5495.9020 4.9230e-11 4.5951e-13
5497.1520 4.7230e-11 4.0204e-13
5498.4020 4.7862e-11 3.7564e-13
5499.6520 5.1793e-11 5.1847e-13
5500.9020 4.9850e-11 4.1393e-13
5502.1520 4.7525e-11 4.8768e-13
5503.4020 4.7994e-11 4.7268e-13
5504.6520 4.8156e-11 4.3251e-13
5505.9020 4.5516e-11 3.6782e-13
5507.1520 4.4344e-11 3.1469e-13
5508.4020 4.8439e-11 4.1446e-13
5509.6520 4.9935e-11 4.2720e-13
5510.9020 4.7975e-11 5.2178e-13
5512.1520 4.4152e-11 3.5591e-13
5513.4020 4.2229e-11 4.2179e-13
5514.6520 4.2367e-11 3.8550e-13
5515.9020 4.3585e-11 3.8198e-13
5517.1520 4.6460e-11 3.8121e-13
5518.4020 5.0606e-11 3.9822e-13
5519.6520 5.2839e-11 4.2744e-13
5520.9020 5.1919e-11 4.2491e-13
5522.1520 5.1461e-11 3.6412e-13
5523.4020 5.1656e-11 3.7407e-13
5524.6520 5.2024e-11 4.0570e-13
5525.9020 5.1125e-11 4.0552e-13
5527.1520 4.8461e-11 3.6107e-13
5528.4020 4.6042e-11 3.8514e-13
5529.6520 4.8231e-11 3.6910e-13
5530.9020 5.1244e-11 4.1873e-13
5532.1520 5.0423e-11 4.0560e-13
5533.4020 4.9310e-11 4.2023e-13
5534.6520 4.8713e-11 4.1044e-13
5535.9020 4.8714e-11 3.8392e-13
5537.1520 4.9489e-11 4.4859e-13
5538.4020 4.9525e-11 4.6046e-13
5539.6520 5.1501e-11 4.4687e-13
5540.9020 5.4034e-11 4.6380e-13
5542.1520 5.3299e-11 4.3799e-13
5543.4020 5.0978e-11 4.4882e-13
