5096.6710 1.4032e-12 1.5304e-14
5097.9210 1.3995e-12 1.6814e-14
5099.1710 1.4611e-12 1.7237e-14
5100.4210 1.5049e-12 1.7446e-14
5101.6710 1.5022e-12 1.7754e-14
5102.9210 1.4877e-12 1.8324e-14
5104.1710 1.4679e-12 1.7688e-14
5105.4210 1.4333e-12 1.5724e-14
5106.6710 1.4246e-12 1.7231e-14
5107.9210 1.4329e-12 1.6909e-14
5109.1710 1.4419e-12 1.6901e-14
5110.4210 1.4822e-12 1.7021e-14
5111.6710 1.5027e-12 1.6625e-14
5112.9210 1.4929e-12 1.6786e-14
5114.1710 1.4867e-12 1.7561e-14
5115.4210 1.5025e-12 1.7345e-14
5116.6710 1.5137e-12 1.7624e-14
5117.9210 1.5044e-12 1.8143e-14
5119.1710 1.4831e-12 1.8351e-14
5120.4210 1.4649e-12 1.8039e-14
5121.6710 1.4402e-12 1.8226e-14
5122.9210 1.4139e-12 1.7772e-14
5124.1710 1.4173e-12 1.7373e-14
5125.4210 1.4292e-12 1.6764e-14
5126.6710 1.4263e-12 1.7944e-14
5127.9210 1.4270e-12 1.6993e-14
5129.1710 1.4416e-12 1.6932e-14
5130.4210 1.4515e-12 1.8005e-14
5131.6710 1.4412e-12 1.7553e-14
5132.9210 1.4569e-12 1.7048e-14
5134.1710 1.4675e-12 1.6470e-14
5135.4210 1.4267e-12 1.7079e-14
5136.6710 1.3839e-12 1.7209e-14
5137.9210 1.3740e-12 1.5691e-14
5139.1710 1.4068e-12 1.7010e-14
5140.4210 1.3903e-12 1.8198e-14
5141.6710 1.3893e-12 1.6340e-14
5142.9210 1.4453e-12 1.7729e-14
5144.1710 1.4447e-12 1.7298e-14
5145.4210 1.4190e-12 1.5210e-14
5146.6710 1.4254e-12 1.7284e-14
5147.9210 1.4466e-12 1.8191e-14
5149.1710 1.4306e-12 1.8059e-14
5150.4210 1.4187e-12 1.6637e-14
5151.6710 1.4246e-12 1.7536e-14
5152.9210 1.4273e-12 1.7225e-14
5154.1710 1.4450e-12 1.7498e-14
5155.4210 1.4710e-12 1.8292e-14
5156.6710 1.4789e-12 1.7434e-14
5157.9210 1.4761e-12 1.7417e-14
5159.1710 1.4695e-12 1.7622e-14
5160.4210 1.4415e-12 1.7328e-14
5161.6710 1.4347e-12 1.7194e-14
5162.9210 1.4186e-12 1.6844e-14
5164.1710 1.3089e-12 1.5554e-14
5165.4210 1.1617e-12 1.4544e-14
5166.6710 1.1503e-12 1.4050e-14
5167.9210 1.2787e-12 1.5772e-14
5169.1710 1.2935e-12 1.6052e-14
5170.4210 1.1234e-12 1.3846e-14
5171.6710 1.1016e-12 1.3749e-14
5172.9210 1.3098e-12 1.5305e-14
5174.1710 1.4433e-12 1.7639e-14
5175.4210 1.4654e-12 1.6638e-14
5176.6710 1.4729e-12 1.8002e-14
5177.9210 1.4667e-12 1.7896e-14
5179.1710 1.4317e-12 1.7863e-14
5180.4210 1.2917e-12 1.5885e-14
5181.6710 1.0678e-12 1.3901e-14
5182.9210 1.0887e-12 1.3604e-14
5184.1710 1.3113e-12 1.5765e-14
5185.4210 1.4119e-12 1.6896e-14
5186.6710 1.3972e-12 1.7476e-14
5187.9210 1.4017e-12 1.7907e-14
5189.1710 1.4050e-12 1.7851e-14
5190.4210 1.3487e-12 1.7002e-14
5191.6710 1.3667e-12 1.7323e-14
5192.9210 1.3956e-12 1.8319e-14
5194.1710 1.3875e-12 1.7371e-14
5195.4210 1.4083e-12 1.7602e-14
5196.6710 1.4251e-12 1.7378e-14
5197.9210 1.4509e-12 1.7009e-14
5199.1710 1.4640e-12 1.8789e-14
5200.4210 1.4384e-12 1.7267e-14
5201.6710 1.4199e-12 1.7317e-14
5202.9210 1.3857e-12 1.8291e-14
5204.1710 1.3614e-12 1.6607e-14
5205.4210 1.3820e-12 1.7086e-14
5206.6710 1.3657e-12 1.7249e-14
5207.9210 1.3796e-12 1.5875e-14
5209.1710 1.4332e-12 1.7939e-14
5210.4210 1.4651e-12 1.8205e-14
5211.6710 1.4841e-12 1.8552e-14
5212.9210 1.4465e-12 1.7141e-14
5214.1710 1.3963e-12 1.6674e-14
5215.4210 1.3941e-12 1.6907e-14
5216.6710 1.4365e-12 1.8953e-14
5217.9210 1.4756e-12 1.8246e-14
5219.1710 1.4852e-12 1.9061e-14
5220.4210 1.4853e-12 1.8940e-14
5221.6710 1.4705e-12 1.8874e-14
5222.9210 1.4316e-12 1.7699e-14
5224.1710 1.3436e-12 1.7032e-14
5225.4210 1.2890e-12 1.6852e-14
5226.6710 1.3612e-12 1.7485e-14
5227.9210 1.4288e-12 1.9094e-14
5229.1710 1.4466e-12 1.9133e-14
5230.4210 1.4216e-12 1.9437e-14
5231.6710 1.3858e-12 1.8020e-14
5232.9210 1.3982e-12 1.8457e-14
5234.1710 1.4303e-12 1.9315e-14
5235.4210 1.4604e-12 1.8260e-14
5236.6710 1.4732e-12 1.9215e-14
5237.9210 1.4729e-12 1.8519e-14
5239.1710 1.4714e-12 1.9416e-14
5240.4210 1.4623e-12 1.8399e-14
5241.6710 1.4564e-12 1.7360e-14
5242.9210 1.4755e-12 1.7994e-14
5244.1710 1.4777e-12 1.8293e-14
5245.4210 1.4501e-12 1.8571e-14
5246.6710 1.4470e-12 1.7933e-14
5247.9210 1.4430e-12 1.8403e-14
5249.1710 1.4279e-12 1.8047e-14
5250.4210 1.4458e-12 1.9391e-14
5251.6710 1.4516e-12 1.9156e-14
5252.9210 1.4366e-12 1.7869e-14
5254.1710 1.4483e-12 1.8692e-14
5255.4210 1.4789e-12 1.8911e-14
5256.6710 1.4904e-12 1.9055e-14
5257.9210 1.4817e-12 1.9678e-14
5259.1710 1.4389e-12 1.8895e-14
5260.4210 1.3693e-12 1.8016e-14
5261.6710 1.3284e-12 1.7415e-14
5262.9210 1.3113e-12 1.7277e-14
5264.1710 1.3008e-12 1.6341e-14
5265.4210 1.3466e-12 1.7048e-14
5266.6710 1.3618e-12 1.8550e-14
5267.9210 1.2722e-12 1.7246e-14
5269.1710 1.2991e-12 1.7427e-14
5270.4210 1.3986e-12 1.8920e-14
5271.6710 1.4044e-12 1.9067e-14
5272.9210 1.3926e-12 1.8954e-14
5274.1710 1.3903e-12 1.8419e-14
5275.4210 1.4355e-12 1.8938e-14
5276.6710 1.4803e-12 1.9798e-14
5277.9210 1.4710e-12 1.9689e-14
5279.1710 1.4378e-12 1.9528e-14
5280.4210 1.4093e-12 1.9186e-14
5281.6710 1.3839e-12 1.9861e-14
5282.9210 1.4064e-12 1.9074e-14
5284.1710 1.4672e-12 2.0704e-14
5285.4210 1.4878e-12 2.0048e-14
5286.6710 1.4793e-12 2.0058e-14
5287.9210 1.4830e-12 1.9449e-14
5289.1710 1.4933e-12 2.1175e-14
5290.4210 1.4884e-12 2.0614e-14
5291.6710 1.4819e-12 1.9261e-14
5292.9210 1.4772e-12 1.9174e-14
5294.1710 1.4526e-12 2.0429e-14
5295.4210 1.3987e-12 1.9899e-14
5296.6710 1.3838e-12 1.8419e-14
5297.9210 1.4312e-12 2.0429e-14
5299.1710 1.4505e-12 2.0643e-14
5300.4210 1.4331e-12 2.0428e-14
5301.6710 1.4520e-12 2.0138e-14
5302.9210 1.4813e-12 2.0400e-14
5304.1710 1.4765e-12 2.0523e-14
5305.4210 1.4577e-12 1.9756e-14
5306.6710 1.4630e-12 2.0033e-14
5307.9210 1.4845e-12 2.0797e-14
5309.1710 1.4897e-12 2.0354e-14
5310.4210 1.4860e-12 2.0622e-14
5311.6710 1.4791e-12 2.1269e-14
5312.9210 1.4708e-12 2.0850e-14
5314.1710 1.4373e-12 2.0440e-14
5315.4210 1.4192e-12 1.9603e-14
5316.6710 1.4539e-12 2.1110e-14
5317.9210 1.4781e-12 2.1162e-14
5319.1710 1.4723e-12 2.1382e-14
5320.4210 1.4588e-12 2.1588e-14
5321.6710 1.4225e-12 2.0451e-14
5322.9210 1.3972e-12 2.1111e-14
5324.1710 1.4199e-12 2.0210e-14
5325.4210 1.3759e-12 1.9808e-14
5326.6710 1.2896e-12 1.8529e-14
5327.9210 1.3430e-12 1.9104e-14
5329.1710 1.4438e-12 2.1436e-14
5330.4210 1.4520e-12 2.2033e-14
5331.6710 1.4403e-12 2.0311e-14
5332.9210 1.4573e-12 2.0992e-14
5334.1710 1.4580e-12 2.1229e-14
5335.4210 1.4415e-12 2.1608e-14
5336.6710 1.4425e-12 2.0965e-14
5337.9210 1.4099e-12 2.0480e-14
5339.1710 1.3820e-12 2.0119e-14
5340.4210 1.4197e-12 2.0960e-14
5341.6710 1.4570e-12 2.0940e-14
5342.9210 1.4545e-12 2.1560e-14
5344.1710 1.4362e-12 2.1961e-14
5345.4210 1.4345e-12 2.0915e-14
5346.6710 1.4241e-12 2.1040e-14
5347.9210 1.4122e-12 2.0578e-14
5349.1710 1.4479e-12 2.1056e-14
5350.4210 1.4669e-12 2.1204e-14
5351.6710 1.4565e-12 2.0861e-14
5352.9210 1.4692e-12 2.1031e-14
5354.1710 1.4865e-12 2.1388e-14
5355.4210 1.4876e-12 2.0746e-14
5356.6710 1.4877e-12 2.1725e-14
5357.9210 1.4863e-12 2.1519e-14
5359.1710 1.4785e-12 2.1350e-14
5360.4210 1.4526e-12 2.1759e-14
5361.6710 1.4342e-12 2.1606e-14
5362.9210 1.4132e-12 2.0299e-14
5364.1710 1.4126e-12 2.0715e-14
5365.4210 1.4218e-12 2.0803e-14
5366.6710 1.4213e-12 2.1053e-14
5367.9210 1.3971e-12 2.0324e-14
5369.1710 1.3529e-12 2.0174e-14
5370.4210 1.3767e-12 2.0646e-14
5371.6710 1.4384e-12 2.1942e-14
5372.9210 1.4675e-12 2.0785e-14
5374.1710 1.4767e-12 2.2137e-14
5375.4210 1.4738e-12 2.2498e-14
5376.6710 1.4671e-12 2.2061e-14
5377.9210 1.4499e-12 2.2188e-14
5379.1710 1.4345e-12 2.0444e-14
5380.4210 1.4266e-12 2.1325e-14
5381.6710 1.4191e-12 2.1557e-14
5382.9210 1.4433e-12 2.1279e-14
5384.1710 1.4710e-12 2.1211e-14
5385.4210 1.4698e-12 2.2217e-14
5386.6710 1.4585e-12 2.1998e-14
5387.9210 1.4421e-12 2.2548e-14
5389.1710 1.4327e-12 2.1219e-14
5390.4210 1.4211e-12 2.1693e-14
5391.6710 1.4182e-12 2.1146e-14
5392.9210 1.4384e-12 2.1051e-14
5394.1710 1.4283e-12 2.1540e-14
5395.4210 1.3850e-12 2.0367e-14
5396.6710 1.3988e-12 2.0120e-14
5397.9210 1.4289e-12 2.1631e-14
5399.1710 1.4319e-12 2.0426e-14
5400.4210 1.4417e-12 2.0614e-14
5401.6710 1.4070e-12 2.1180e-14
5402.9210 1.3508e-12 2.0631e-14
5404.1710 1.3533e-12 2.0569e-14
5405.4210 1.4069e-12 2.1745e-14
5406.6710 1.4322e-12 2.1831e-14
5407.9210 1.3944e-12 2.1363e-14
5409.1710 1.3842e-12 2.0882e-14
5410.4210 1.4285e-12 2.1465e-14
5411.6710 1.4503e-12 2.1479e-14
5412.9210 1.4248e-12 2.1327e-14
5414.1710 1.4218e-12 2.1754e-14
5415.4210 1.4501e-12 2.1660e-14
5416.6710 1.4504e-12 2.1622e-14
5417.9210 1.4446e-12 2.1421e-14
5419.1710 1.4469e-12 2.3149e-14
5420.4210 1.4482e-12 2.1546e-14
5421.6710 1.4191e-12 2.1438e-14
5422.9210 1.3954e-12 2.2077e-14
5424.1710 1.4359e-12 2.1577e-14
5425.4210 1.4685e-12 2.2459e-14
5426.6710 1.4356e-12 2.1461e-14
5427.9210 1.3756e-12 2.0626e-14
5429.1710 1.4010e-12 2.0806e-14
5430.4210 1.4446e-12 2.3016e-14
5431.6710 1.4181e-12 2.2721e-14
5432.9210 1.3910e-12 2.1804e-14
5434.1710 1.4092e-12 2.2758e-14
5435.4210 1.4442e-12 2.1973e-14
5436.6710 1.4669e-12 2.2509e-14
5437.9210 1.4736e-12 2.2983e-14
5439.1710 1.4711e-12 2.2316e-14
5440.4210 1.4703e-12 2.2334e-14
5441.6710 1.4621e-12 2.1813e-14
5442.9210 1.4269e-12 2.2012e-14
5444.1710 1.3738e-12 2.1951e-14
5445.4210 1.3614e-12 2.1293e-14
5446.6710 1.4204e-12 2.0886e-14
5447.9210 1.4662e-12 2.1453e-14
5449.1710 1.4690e-12 2.2755e-14
5450.4210 1.4651e-12 2.2538e-14
5451.6710 1.4531e-12 2.1943e-14
5452.9210 1.3962e-12 2.2869e-14
5454.1710 1.3604e-12 2.1048e-14
5455.4210 1.4185e-12 2.0254e-14
5456.6710 1.4653e-12 2.3278e-14
5457.9210 1.4670e-12 2.3001e-14
5459.1710 1.4565e-12 2.1999e-14
5460.4210 1.4180e-12 2.0404e-14
5461.6710 1.3893e-12 2.1240e-14
5462.9210 1.4185e-12 2.1558e-14
5464.1710 1.4367e-12 2.1488e-14
5465.4210 1.4376e-12 2.1842e-14
5466.6710 1.4523e-12 2.1767e-14
5467.9210 1.4565e-12 2.2891e-14
5469.1710 1.4544e-12 2.2955e-14
5470.4210 1.4468e-12 2.2424e-14
5471.6710 1.4286e-12 2.2258e-14
5472.9210 1.4185e-12 2.2353e-14
5474.1710 1.3723e-12 2.1251e-14
5475.4210 1.3384e-12 2.0414e-14
5476.6710 1.3952e-12 2.0894e-14
5477.9210 1.4336e-12 2.1519e-14
5479.1710 1.4184e-12 2.1202e-14
5480.4210 1.4145e-12 2.2784e-14
5481.6710 1.4310e-12 2.2657e-14
5482.9210 1.4476e-12 2.1962e-14
5484.1710 1.4493e-12 2.2784e-14
5485.4210 1.4248e-12 2.1821e-14
5486.6710 1.4153e-12 2.2132e-14
5487.9210 1.4290e-12 2.3233e-14
5489.1710 1.4374e-12 2.1703e-14
5490.4210 1.4395e-12 2.2882e-14
5491.6710 1.4321e-12 2.2086e-14
5492.9210 1.4336e-12 2.1257e-14
5494.1710 1.4346e-12 2.3262e-14
5495.4210 1.4092e-12 2.3159e-14
5496.6710 1.4118e-12 2.2411e-14
5497.9210 1.4380e-12 2.2819e-14
5499.1710 1.4176e-12 2.1988e-14
5500.4210 1.3984e-12 2.1908e-14
5501.6710 1.4153e-12 2.1742e-14
5502.9210 1.4311e-12 2.2588e-14
5504.1710 1.4127e-12 2.2835e-14
5505.4210 1.3972e-12 2.2422e-14
5506.6710 1.4204e-12 2.2025e-14
5507.9210 1.4309e-12 2.3036e-14
5509.1710 1.4246e-12 2.1995e-14
5510.4210 1.4026e-12 2.1323e-14
5511.6710 1.3882e-12 2.1765e-14
5512.9210 1.4077e-12 2.1368e-14
5514.1710 1.4313e-12 2.2136e-14
5515.4210 1.4400e-12 2.2439e-14
5516.6710 1.4434e-12 2.2933e-14
5517.9210 1.4455e-12 2.2292e-14
5519.1710 1.4428e-12 2.3040e-14
5520.4210 1.4389e-12 2.2543e-14
5521.6710 1.4386e-12 2.2588e-14
5522.9210 1.4323e-12 2.2470e-14
5524.1710 1.4057e-12 2.1913e-14
5525.4210 1.3573e-12 2.1346e-14
5526.6710 1.3170e-12 2.1031e-14
5527.9210 1.3641e-12 2.0456e-14
5529.1710 1.4262e-12 2.1593e-14
5530.4210 1.4322e-12 2.2838e-14
5531.6710 1.4251e-12 2.2164e-14
5532.9210 1.4028e-12 2.2041e-14
5534.1710 1.4025e-12 2.2224e-14
5535.4210 1.4263e-12 2.2375e-14
5536.6710 1.4303e-12 2.1938e-14
5537.9210 1.4314e-12 2.1294e-14
5539.1710 1.4356e-12 2.0726e-14
5540.4210 1.4273e-12 2.2064e-14
5541.6710 1.4082e-12 2.1657e-14
5542.9210 1.4107e-12 2.1253e-14
5544.1710 1.4193e-12 2.1190e-14
