4821.5310 6.4638e-13 3.4915e-15
4822.7810 6.5161e-13 3.4291e-15
4824.0310 6.5092e-13 2.9220e-15
4825.2810 6.1898e-13 1.4656e-15
4826.5310 6.3253e-13 2.8126e-15
4827.7810 6.8002e-13 2.5895e-15
4829.0310 6.8842e-13 2.5269e-15
4830.2810 6.8945e-13 3.4355e-15
4831.5310 6.8742e-13 3.7863e-15
4832.7810 6.6217e-13 2.8253e-15
4834.0310 6.4225e-13 2.9325e-15
4835.2810 6.6132e-13 2.4325e-15
4836.5310 6.6965e-13 2.6692e-15
4837.7810 6.7928e-13 4.2157e-15
4839.0310 7.1144e-13 2.1733e-15
4840.2810 7.1901e-13 2.4472e-15
4841.5310 6.8102e-13 2.6860e-15
4842.7810 6.6572e-13 2.0272e-15
4844.0310 6.8009e-13 2.4167e-15
4845.2810 6.8205e-13 1.9654e-15
4846.5310 6.9963e-13 2.1615e-15
4847.7810 6.7545e-13 3.0762e-15
4849.0310 6.3382e-13 2.2694e-15
4850.2810 6.7255e-13 2.7637e-15
4851.5310 7.0540e-13 2.9194e-15
4852.7810 6.5093e-13 3.4565e-15
4854.0310 5.3202e-13 3.7591e-15
4855.2810 5.0966e-13 2.0204e-15
4856.5310 6.0806e-13 4.3928e-15
4857.7810 6.4164e-13 2.9207e-15
4859.0310 6.4581e-13 3.0229e-15
4860.2810 6.6163e-13 2.6031e-15
4861.5310 6.6651e-13 2.4868e-15
4862.7810 6.7789e-13 3.2882e-15
4864.0310 6.5260e-13 4.1010e-15
4865.2810 6.2213e-13 3.1319e-15
4866.5310 6.6033e-13 2.7732e-15
4867.7810 6.7800e-13 2.5320e-15
4869.0310 6.6276e-13 3.0348e-15
4870.2810 6.7406e-13 2.4401e-15
4871.5310 6.9183e-13 1.9509e-15
4872.7810 7.1103e-13 3.4346e-15
4874.0310 6.8755e-13 3.3737e-15
4875.2810 6.4364e-13 3.2561e-15
4876.5310 6.6736e-13 3.4656e-15
4877.7810 6.7834e-13 1.9634e-15
4879.0310 6.5889e-13 4.2353e-15
4880.2810 6.6856e-13 3.2532e-15
4881.5310 6.7760e-13 3.1165e-15
4882.7810 6.6326e-13 3.0103e-15
4884.0310 6.3818e-13 2.8949e-15
4885.2810 6.5876e-13 3.1913e-15
4886.5310 7.2737e-13 3.3825e-15
4887.7810 7.6931e-13 3.5542e-15
4889.0310 7.8639e-13 3.9619e-15
4890.2810 7.9349e-13 4.2088e-15
4891.5310 7.8449e-13 4.9546e-15
4892.7810 7.3567e-13 4.2925e-15
4894.0310 7.1596e-13 3.0596e-15
4895.2810 7.3887e-13 3.6028e-15
4896.5310 7.2324e-13 3.1901e-15
4897.7810 7.2723e-13 2.7193e-15
4899.0310 7.6953e-13 2.7733e-15
4900.2810 7.7783e-13 3.9708e-15
4901.5310 7.4461e-13 4.5607e-15
4902.7810 7.0315e-13 3.5990e-15
4904.0310 6.9823e-13 2.9855e-15
4905.2810 7.3444e-13 4.3481e-15
4906.5310 7.4493e-13 3.9047e-15
4907.7810 7.5240e-13 3.1863e-15
4909.0310 7.8527e-13 5.6112e-15
4910.2810 7.8756e-13 4.6944e-15
4911.5310 7.3197e-13 3.2184e-15
4912.7810 6.5931e-13 2.3638e-15
4914.0310 6.3109e-13 3.9121e-15
4915.2810 6.8250e-13 5.3299e-15
4916.5310 7.3060e-13 4.0309e-15
4917.7810 7.1124e-13 3.1053e-15
4919.0310 7.1383e-13 4.7848e-15
4920.2810 7.5709e-13 3.9298e-15
4921.5310 7.8642e-13 4.8701e-15
4922.7810 8.0763e-13 5.1765e-15
4924.0310 8.2194e-13 5.6628e-15
4925.2810 8.1184e-13 4.6797e-15
4926.5310 7.5186e-13 3.4671e-15
4927.7810 7.2650e-13 4.6956e-15
4929.0310 7.7383e-13 5.6146e-15
4930.2810 7.6318e-13 4.3695e-15
4931.5310 6.8972e-13 4.2233e-15
4932.7810 6.7085e-13 4.4402e-15
4934.0310 7.3979e-13 5.5108e-15
4935.2810 7.8494e-13 5.6441e-15
4936.5310 7.9717e-13 6.1529e-15
4937.7810 8.1937e-13 6.0921e-15
4939.0310 8.0815e-13 6.1344e-15
4940.2810 8.0187e-13 5.2224e-15
4941.5310 8.2025e-13 5.9173e-15
4942.7810 8.3112e-13 5.3893e-15
4944.0310 8.4170e-13 5.3194e-15
4945.2810 8.4203e-13 5.4314e-15
4946.5310 8.2441e-13 4.7993e-15
4947.7810 8.1789e-13 6.8521e-15
4949.0310 7.9857e-13 5.3544e-15
4950.2810 7.0860e-13 3.8825e-15
4951.5310 6.7411e-13 2.9331e-15
4952.7810 7.5676e-13 5.8907e-15
4954.0310 8.0746e-13 5.4031e-15
4955.2810 8.0300e-13 5.0131e-15
4956.5310 8.0300e-13 6.1151e-15
4957.7810 7.7928e-13 5.1278e-15
4959.0310 7.3559e-13 4.7198e-15
4960.2810 7.2876e-13 3.7638e-15
4961.5310 7.4815e-13 4.8353e-15
4962.7810 7.6878e-13 4.0866e-15
4964.0310 7.8396e-13 5.1902e-15
4965.2810 8.0288e-13 6.2097e-15
4966.5310 8.1933e-13 6.1323e-15
4967.7810 8.3029e-13 5.4167e-15
4969.0310 8.2311e-13 6.3980e-15
4970.2810 8.0489e-13 3.7463e-15
4971.5310 7.9195e-13 5.7822e-15
4972.7810 7.9094e-13 6.0240e-15
4974.0310 7.6243e-13 3.9585e-15
4975.2810 7.0240e-13 4.2516e-15
4976.5310 6.9936e-13 5.3535e-15
4977.7810 7.3164e-13 5.6108e-15
4979.0310 7.5495e-13 4.8159e-15
4980.2810 7.8969e-13 5.6030e-15
4981.5310 8.0090e-13 5.2835e-15
4982.7810 7.7656e-13 4.5556e-15
4984.0310 7.5870e-13 5.2723e-15
4985.2810 7.8556e-13 5.9363e-15
4986.5310 7.9828e-13 5.7625e-15
4987.7810 7.8553e-13 6.4747e-15
4989.0310 8.0250e-13 5.5425e-15
4990.2810 7.9213e-13 3.9217e-15
4991.5310 7.7768e-13 5.5799e-15
4992.7810 7.5020e-13 5.2697e-15
4994.0310 7.4132e-13 5.4030e-15
4995.2810 7.6888e-13 4.2672e-15
4996.5310 7.8716e-13 4.4916e-15
4997.7810 7.8427e-13 5.4681e-15
4999.0310 7.4092e-13 4.1002e-15
5000.2810 7.2938e-13 5.3175e-15
5001.5310 7.8223e-13 5.3235e-15
5002.7810 7.9926e-13 4.6414e-15
5004.0310 7.8273e-13 4.6002e-15
5005.2810 7.3696e-13 4.7944e-15
5006.5310 6.7125e-13 3.1563e-15
5007.7810 6.6140e-13 2.4625e-15
5009.0310 7.2101e-13 4.5068e-15
5010.2810 7.7121e-13 5.4238e-15
5011.5310 7.8025e-13 4.3174e-15
5012.7810 7.8434e-13 2.8043e-15
5014.0310 7.9407e-13 4.6623e-15
5015.2810 7.6575e-13 4.8280e-15
5016.5310 7.6300e-13 4.3772e-15
5017.7810 7.8664e-13 4.3661e-15
5019.0310 8.0206e-13 5.5266e-15
5020.2810 8.0699e-13 4.2934e-15
5021.5310 8.1097e-13 4.0452e-15
5022.7810 8.4609e-13 4.3164e-15
5024.0310 8.5920e-13 4.4725e-15
5025.2810 8.8120e-13 4.8916e-15
5026.5310 9.0377e-13 5.8935e-15
5027.7810 8.5814e-13 5.2319e-15
5029.0310 7.6967e-13 3.7108e-15
5030.2810 7.6432e-13 4.1441e-15
5031.5310 7.7048e-13 3.2601e-15
5032.7810 6.8537e-13 3.0181e-15
5034.0310 6.0617e-13 2.2421e-15
5035.2810 6.6375e-13 4.3926e-15
5036.5310 7.7579e-13 4.3167e-15
5037.7810 8.3081e-13 4.2255e-15
5039.0310 8.8058e-13 5.7991e-15
5040.2810 8.9992e-13 4.1431e-15
5041.5310 8.5172e-13 3.5207e-15
5042.7810 7.9465e-13 4.7878e-15
5044.0310 7.7765e-13 3.7469e-15
5045.2810 7.9172e-13 3.6762e-15
5046.5310 8.4795e-13 5.5823e-15
5047.7810 8.9948e-13 5.2857e-15
5049.0310 9.1638e-13 4.4651e-15
5050.2810 9.1826e-13 4.5946e-15
5051.5310 9.0890e-13 3.9845e-15
5052.7810 8.7524e-13 4.2405e-15
5054.0310 8.7380e-13 3.0656e-15
5055.2810 9.0350e-13 4.3778e-15
5056.5310 8.6972e-13 4.5722e-15
5057.7810 7.7508e-13 4.2712e-15
5059.0310 7.7062e-13 4.0428e-15
5060.2810 8.3755e-13 4.9182e-15
5061.5310 8.3653e-13 3.7233e-15
5062.7810 8.5093e-13 3.9001e-15
5064.0310 8.6941e-13 4.0381e-15
5065.2810 8.3444e-13 3.9113e-15
5066.5310 8.4846e-13 4.6616e-15
5067.7810 8.8201e-13 4.1347e-15
5069.0310 8.7069e-13 3.3967e-15
5070.2810 8.7865e-13 3.1874e-15
5071.5310 8.3589e-13 3.2723e-15
5072.7810 7.2622e-13 1.0818e-15
5074.0310 7.3761e-13 3.4009e-15
5075.2810 7.9826e-13 3.1699e-15
5076.5310 7.9227e-13 3.0634e-15
5077.7810 8.2813e-13 4.0841e-15
5079.0310 8.7308e-13 4.5835e-15
5080.2810 8.6616e-13 3.6609e-15
5081.5310 8.7479e-13 3.8767e-15
5082.7810 8.9664e-13 3.0360e-15
5084.0310 8.9504e-13 3.4026e-15
5085.2810 9.0607e-13 3.3492e-15
5086.5310 9.2843e-13 3.9932e-15
5087.7810 9.2312e-13 1.9157e-15
5089.0310 8.9749e-13 1.8188e-15
5090.2810 8.8069e-13 3.2004e-15
5091.5310 8.3374e-13 2.9533e-15
5092.7810 8.2125e-13 3.4149e-15
5094.0310 8.7375e-13 3.4401e-15
5095.2810 8.9760e-13 3.7474e-15
5096.5310 8.8526e-13 3.4209e-15
5097.7810 8.7203e-13 3.6459e-15
5099.0310 8.5033e-13 2.7562e-15
5100.2810 8.0524e-13 4.3348e-15
5101.5310 8.0503e-13 5.1682e-15
5102.7810 8.1015e-13 4.4253e-15
5104.0310 8.1204e-13 4.4519e-15
5105.2810 8.5039e-13 3.0074e-15
5106.5310 8.6878e-13 3.2081e-15
5107.7810 8.9410e-13 2.6915e-15
5109.0310 9.1914e-13 2.1944e-15
5110.2810 9.3576e-13 2.6006e-15
5111.5310 9.3743e-13 3.2822e-15
5112.7810 9.1606e-13 2.9195e-15
5114.0310 8.9366e-13 2.7290e-15
5115.2810 8.4685e-13 2.9123e-15
5116.5310 7.6892e-13 1.7921e-15
5117.7810 7.7043e-13 1.8396e-15
5119.0310 8.2435e-13 3.1775e-15
5120.2810 8.0073e-13 2.4184e-15
5121.5310 7.8838e-13 2.3427e-15
5122.7810 8.1095e-13 2.2676e-15
5124.0310 8.3590e-13 1.9804e-15
5125.2810 8.7470e-13 2.5757e-15
5126.5310 8.8798e-13 2.9303e-15
5127.7810 9.0778e-13 3.0686e-15
5129.0310 9.1621e-13 3.4850e-15
5130.2810 8.7518e-13 3.1036e-15
5131.5310 8.3276e-13 3.0248e-15
5132.7810 8.2811e-13 2.3543e-15
5134.0310 8.6354e-13 2.9066e-15
5135.2810 8.0855e-13 2.3248e-15
5136.5310 7.8365e-13 2.8430e-15
5137.7810 8.2581e-13 2.1513e-15
5139.0310 8.2044e-13 2.9241e-15
5140.2810 8.0732e-13 2.1371e-15
5141.5310 8.4520e-13 3.2996e-15
5142.7810 8.6117e-13 2.8941e-15
5144.0310 7.8294e-13 3.3961e-15
5145.2810 7.4599e-13 1.9947e-15
5146.5310 7.8928e-13 2.4735e-15
5147.7810 8.5248e-13 4.0869e-15
5149.0310 9.1066e-13 2.9539e-15
5150.2810 9.5790e-13 3.1405e-15
5151.5310 9.6702e-13 3.5305e-15
5152.7810 9.6392e-13 1.9524e-15
5154.0310 9.7538e-13 3.1696e-15
5155.2810 9.5148e-13 3.8083e-15
5156.5310 9.4560e-13 2.9730e-15
5157.7810 9.0913e-13 3.5367e-15
5159.0310 7.5726e-13 3.6596e-15
5160.2810 6.2798e-13 1.9007e-15
5161.5310 6.3721e-13 1.9355e-15
5162.7810 7.4667e-13 2.8908e-15
5164.0310 7.6172e-13 3.6505e-15
5165.2810 6.4070e-13 2.6429e-15
5166.5310 6.3288e-13 1.6865e-15
5167.7810 7.7028e-13 1.2000e-15
5169.0310 8.6240e-13 2.5794e-15
5170.2810 8.9101e-13 3.3732e-15
5171.5310 9.0049e-13 2.6679e-15
5172.7810 8.8528e-13 2.1520e-15
5174.0310 8.5802e-13 3.1980e-15
5175.2810 7.7856e-13 4.1898e-15
5176.5310 6.7555e-13 2.9948e-15
5177.7810 7.3593e-13 2.2856e-15
5179.0310 8.9012e-13 3.3617e-15
5180.2810 9.4254e-13 3.1085e-15
5181.5310 9.3002e-13 2.4084e-15
5182.7810 9.4201e-13 3.0449e-15
5184.0310 9.0908e-13 3.5662e-15
5185.2810 7.9765e-13 4.2022e-15
5186.5310 7.9522e-13 3.5817e-15
5187.7810 8.4708e-13 3.7204e-15
5189.0310 8.8556e-13 4.1635e-15
5190.2810 9.3713e-13 4.0343e-15
5191.5310 9.4392e-13 3.7847e-15
5192.7810 9.4703e-13 4.1897e-15
5194.0310 9.4823e-13 2.7846e-15
5195.2810 9.2970e-13 4.3183e-15
5196.5310 9.0101e-13 3.6547e-15
5197.7810 8.2472e-13 3.3712e-15
5199.0310 7.8625e-13 3.4029e-15
5200.2810 8.1551e-13 3.1537e-15
5201.5310 7.8654e-13 4.6263e-15
5202.7810 7.6637e-13 3.9712e-15
5204.0310 8.3538e-13 3.3283e-15
5205.2810 9.5774e-13 2.6048e-15
5206.5310 1.0366e-12 4.1020e-15
5207.7810 1.0094e-12 4.7233e-15
5209.0310 9.3743e-13 5.9956e-15
5210.2810 9.4480e-13 4.6880e-15
5211.5310 9.8452e-13 5.3941e-15
5212.7810 9.8841e-13 5.2008e-15
5214.0310 1.0201e-12 5.0341e-15
5215.2810 1.0334e-12 5.2665e-15
5216.5310 9.6462e-13 5.5604e-15
5217.7810 8.6586e-13 5.1226e-15
5219.0310 7.8155e-13 5.7377e-15
5220.2810 8.1063e-13 2.6771e-15
5221.5310 9.4888e-13 3.8155e-15
5222.7810 1.0195e-12 6.3759e-15
5224.0310 1.0469e-12 6.8396e-15
5225.2810 1.0314e-12 6.6912e-15
5226.5310 9.7429e-13 6.2050e-15
5227.7810 9.7692e-13 4.5644e-15
5229.0310 1.0376e-12 6.1065e-15
5230.2810 1.0790e-12 6.6313e-15
5231.5310 1.0577e-12 5.9992e-15
5232.7810 1.0456e-12 5.2894e-15
5234.0310 1.0700e-12 5.3142e-15
5235.2810 1.0774e-12 7.0081e-15
5236.5310 1.0850e-12 5.0037e-15
5237.7810 1.0972e-12 6.5770e-15
5239.0310 9.9562e-13 6.6963e-15
5240.2810 8.7936e-13 4.1480e-15
5241.5310 9.1756e-13 5.3098e-15
5242.7810 9.1209e-13 5.4775e-15
5244.0310 8.5613e-13 4.7776e-15
5245.2810 9.1329e-13 5.6084e-15
5246.5310 9.7376e-13 6.2117e-15
5247.7810 9.6345e-13 5.4250e-15
5249.0310 9.9988e-13 5.4526e-15
5250.2810 1.0975e-12 6.3080e-15
5251.5310 1.1320e-12 7.4966e-15
5252.7810 1.1128e-12 6.5266e-15
5254.0310 1.0524e-12 5.2069e-15
5255.2810 9.6547e-13 5.5526e-15
5256.5310 9.0193e-13 5.9946e-15
5257.7810 8.6559e-13 6.4594e-15
5259.0310 8.7069e-13 5.8507e-15
5260.2810 9.6071e-13 6.6780e-15
5261.5310 9.4055e-13 4.2257e-15
5262.7810 8.0179e-13 7.3555e-15
5264.0310 8.9468e-13 5.9721e-15
5265.2810 1.0328e-12 5.7564e-15
5266.5310 1.0276e-12 6.1170e-15
5267.7810 1.0244e-12 7.1379e-15
5269.0310 1.0380e-12 7.1278e-15
5270.2810 1.1062e-12 5.8986e-15
5271.5310 1.1627e-12 6.3672e-15
5272.7810 1.1421e-12 7.0098e-15
5274.0310 1.0803e-12 7.9040e-15
5275.2810 1.0156e-12 7.4048e-15
5276.5310 9.8767e-13 7.7086e-15
5277.7810 1.0582e-12 6.7872e-15
5279.0310 1.1612e-12 6.5415e-15
5280.2810 1.1771e-12 8.1630e-15
5281.5310 1.1444e-12 8.6028e-15
5282.7810 1.1409e-12 9.1501e-15
5284.0310 1.1625e-12 6.8820e-15
5285.2810 1.1553e-12 7.9809e-15
5286.5310 1.1475e-12 8.1420e-15
5287.7810 1.1290e-12 8.7327e-15
5289.0310 1.0328e-12 9.7266e-15
5290.2810 9.2875e-13 7.1895e-15
5291.5310 9.5868e-13 4.7273e-15
5292.7810 1.0351e-12 6.8934e-15
5294.0310 1.0410e-12 9.3728e-15
5295.2810 1.0671e-12 6.2795e-15
5296.5310 1.1413e-12 6.9616e-15
5297.7810 1.1928e-12 7.5057e-15
5299.0310 1.1671e-12 8.6694e-15
5300.2810 1.1234e-12 8.4179e-15
5301.5310 1.1555e-12 6.5752e-15
5302.7810 1.1997e-12 7.2350e-15
5304.0310 1.1997e-12 7.6240e-15
5305.2810 1.1892e-12 8.9873e-15
5306.5310 1.1859e-12 7.8577e-15
5307.7810 1.1903e-12 8.1263e-15
5309.0310 1.1688e-12 6.7975e-15
5310.2810 1.1594e-12 6.4335e-15
5311.5310 1.1740e-12 8.3595e-15
5312.7810 1.1693e-12 8.3324e-15
5314.0310 1.1564e-12 7.7502e-15
5315.2810 1.1383e-12 7.7150e-15
5316.5310 1.1091e-12 7.4120e-15
5317.7810 1.1196e-12 7.5645e-15
5319.0310 1.1326e-12 9.3615e-15
5320.2810 9.8625e-13 7.8232e-15
5321.5310 8.7210e-13 5.6263e-15
5322.7810 1.0049e-12 7.3075e-15
5324.0310 1.1275e-12 7.2862e-15
5325.2810 1.1173e-12 6.8625e-15
5326.5310 1.1352e-12 7.1635e-15
5327.7810 1.1931e-12 8.2427e-15
5329.0310 1.1808e-12 9.2992e-15
5330.2810 1.1583e-12 7.4011e-15
5331.5310 1.1608e-12 7.5653e-15
5332.7810 1.0963e-12 8.0445e-15
5334.0310 1.0583e-12 8.1145e-15
5335.2810 1.1394e-12 6.1647e-15
5336.5310 1.2018e-12 7.8373e-15
5337.7810 1.1770e-12 8.7396e-15
5339.0310 1.1497e-12 9.2207e-15
5340.2810 1.1529e-12 7.8650e-15
5341.5310 1.1211e-12 8.4423e-15
5342.7810 1.1275e-12 8.4121e-15
5344.0310 1.1989e-12 7.0585e-15
5345.2810 1.2188e-12 7.3330e-15
5346.5310 1.2117e-12 8.8027e-15
5347.7810 1.2465e-12 6.6033e-15
5349.0310 1.2700e-12 7.0959e-15
5350.2810 1.2714e-12 8.1021e-15
5351.5310 1.2761e-12 8.4149e-15
5352.7810 1.2712e-12 8.7887e-15
5354.0310 1.2367e-12 9.6867e-15
5355.2810 1.2080e-12 8.2358e-15
5356.5310 1.2089e-12 7.9456e-15
5357.7810 1.1807e-12 7.6246e-15
5359.0310 1.1632e-12 7.7714e-15
5360.2810 1.1828e-12 6.8021e-15
5361.5310 1.1773e-12 7.9168e-15
5362.7810 1.1060e-12 8.6628e-15
5364.0310 1.0332e-12 8.2272e-15
5365.2810 1.1113e-12 6.3741e-15
5366.5310 1.2379e-12 7.1754e-15
5367.7810 1.2739e-12 8.5670e-15
5369.0310 1.2576e-12 9.9032e-15
5370.2810 1.2550e-12 8.4884e-15
5371.5310 1.2665e-12 9.2259e-15
5372.7810 1.2377e-12 7.7169e-15
5374.0310 1.2173e-12 7.5645e-15
5375.2810 1.2117e-12 7.6760e-15
5376.5310 1.2056e-12 8.5830e-15
5377.7810 1.2227e-12 7.6925e-15
5379.0310 1.2508e-12 7.0506e-15
5380.2810 1.2557e-12 9.1359e-15
5381.5310 1.2147e-12 9.2526e-15
5382.7810 1.1866e-12 8.3545e-15
5384.0310 1.2016e-12 6.6731e-15
5385.2810 1.1924e-12 7.4481e-15
5386.5310 1.1532e-12 7.4837e-15
5387.7810 1.1238e-12 8.2303e-15
5389.0310 1.0530e-12 8.5408e-15
5390.2810 1.0398e-12 4.1550e-15
5391.5310 1.1769e-12 7.3298e-15
5392.7810 1.2449e-12 7.5253e-15
5394.0310 1.2394e-12 6.3835e-15
5395.2810 1.2427e-12 7.5835e-15
5396.5310 1.1901e-12 6.6733e-15
5397.7810 1.0994e-12 5.7761e-15
5399.0310 1.0898e-12 6.0490e-15
5400.2810 1.1592e-12 8.7059e-15
5401.5310 1.1430e-12 7.6330e-15
5402.7810 1.0994e-12 7.2124e-15
5404.0310 1.1751e-12 6.2903e-15
5405.2810 1.2721e-12 8.1781e-15
5406.5310 1.2913e-12 8.0037e-15
5407.7810 1.2689e-12 7.3607e-15
5409.0310 1.2844e-12 7.4951e-15
5410.2810 1.3054e-12 6.9815e-15
5411.5310 1.2763e-12 8.2614e-15
5412.7810 1.2494e-12 7.3090e-15
5414.0310 1.2666e-12 7.5957e-15
5415.2810 1.2914e-12 7.0231e-15
5416.5310 1.2447e-12 7.4304e-15
5417.7810 1.1989e-12 5.3768e-15
5419.0310 1.2238e-12 6.6440e-15
5420.2810 1.2761e-12 7.0502e-15
5421.5310 1.2166e-12 6.2704e-15
5422.7810 1.1348e-12 7.7892e-15
5424.0310 1.1928e-12 5.3689e-15
5425.2810 1.1960e-12 6.4236e-15
5426.5310 1.1423e-12 7.1630e-15
5427.7810 1.1286e-12 7.0323e-15
5429.0310 1.1578e-12 7.6149e-15
5430.2810 1.2373e-12 5.7777e-15
5431.5310 1.3163e-12 6.3619e-15
5432.7810 1.3472e-12 5.5983e-15
5434.0310 1.3547e-12 6.5013e-15
5435.2810 1.3586e-12 6.5012e-15
5436.5310 1.3461e-12 6.0917e-15
5437.7810 1.2719e-12 6.3910e-15
5439.0310 1.1224e-12 8.8254e-15
5440.2810 1.1091e-12 5.8844e-15
5441.5310 1.2419e-12 4.9900e-15
5442.7810 1.2960e-12 7.2049e-15
5444.0310 1.2981e-12 6.2601e-15
5445.2810 1.2878e-12 6.7866e-15
5446.5310 1.2425e-12 5.8717e-15
5447.7810 1.1394e-12 7.8683e-15
5449.0310 1.1432e-12 5.0140e-15
5450.2810 1.2677e-12 4.7412e-15
5451.5310 1.3050e-12 5.5827e-15
5452.7810 1.2468e-12 7.8203e-15
5454.0310 1.2280e-12 4.1565e-15
5455.2810 1.2398e-12 5.6394e-15
5456.5310 1.2529e-12 5.3612e-15
5457.7810 1.2963e-12 6.0624e-15
5459.0310 1.3027e-12 5.2951e-15
5460.2810 1.3120e-12 5.8700e-15
5461.5310 1.3252e-12 6.6238e-15
5462.7810 1.2873e-12 6.9327e-15
5464.0310 1.2689e-12 5.0823e-15
5465.2810 1.2676e-12 5.3521e-15
5466.5310 1.2437e-12 5.3837e-15
5467.7810 1.2374e-12 6.5890e-15
5469.0310 1.1745e-12 6.4657e-15
5470.2810 1.1783e-12 4.7537e-15
5471.5310 1.2997e-12 6.8206e-15
5472.7810 1.3152e-12 7.1570e-15
5474.0310 1.2407e-12 5.3412e-15
5475.2810 1.2241e-12 4.5045e-15
5476.5310 1.2817e-12 5.2174e-15
5477.7810 1.3458e-12 6.1217e-15
5479.0310 1.3525e-12 5.4031e-15
5480.2810 1.3167e-12 5.4520e-15
5481.5310 1.3020e-12 6.1490e-15
5482.7810 1.2644e-12 5.1978e-15
5484.0310 1.2665e-12 5.6944e-15
5485.2810 1.3179e-12 6.4507e-15
5486.5310 1.3274e-12 5.1944e-15
5487.7810 1.3429e-12 5.4338e-15
5489.0310 1.3089e-12 5.3460e-15
5490.2810 1.2468e-12 5.3506e-15
5491.5310 1.3014e-12 5.0430e-15
5492.7810 1.3366e-12 5.7946e-15
5494.0310 1.2650e-12 5.4559e-15
5495.2810 1.2804e-12 4.6280e-15
5496.5310 1.3486e-12 6.2322e-15
5497.7810 1.3298e-12 4.4637e-15
5499.0310 1.2387e-12 4.0102e-15
5500.2810 1.2567e-12 5.6183e-15
5501.5310 1.3502e-12 5.0430e-15
5502.7810 1.3544e-12 4.6704e-15
5504.0310 1.2978e-12 3.8356e-15
5505.2810 1.2243e-12 5.0391e-15
5506.5310 1.1962e-12 4.5891e-15
5507.7810 1.2435e-12 5.7171e-15
5509.0310 1.3197e-12 4.9463e-15
5510.2810 1.3740e-12 5.1317e-15
5511.5310 1.4138e-12 4.7348e-15
5512.7810 1.4200e-12 4.8768e-15
5514.0310 1.4109e-12 5.8262e-15
5515.2810 1.4049e-12 6.2711e-15
5516.5310 1.4088e-12 5.6102e-15
5517.7810 1.3988e-12 4.4181e-15
5519.0310 1.3522e-12 3.9964e-15
5520.2810 1.2893e-12 4.7704e-15
5521.5310 1.2888e-12 4.6462e-15
5522.7810 1.3518e-12 6.0602e-15
5524.0310 1.3805e-12 6.3104e-15
5525.2810 1.3693e-12 4.4669e-15
5526.5310 1.3571e-12 4.9286e-15
5527.7810 1.3531e-12 4.9250e-15
5529.0310 1.3756e-12 5.1271e-15
5530.2810 1.3928e-12 4.8524e-15
5531.5310 1.4023e-12 4.8105e-15
5532.7810 1.4316e-12 5.3442e-15
5534.0310 1.4370e-12 5.9202e-15
5535.2810 1.4039e-12 5.2873e-15
5536.5310 1.3825e-12 4.7796e-15
5537.7810 1.3911e-12 4.6054e-15
5539.0310 1.3924e-12 5.7711e-15
5540.2810 1.4120e-12 5.6297e-15
5541.5310 1.4388e-12 5.9116e-15
5542.7810 1.4471e-12 5.3274e-15
5544.0310 1.4420e-12 4.9969e-15
