 5052.5000      1.00621282    0.00100000
 5053.7500      1.05660292    0.00100000
 5055.0000      1.09067066    0.00100000
 5056.2500      1.09130069    0.00100000
 5057.5000      1.09577955    0.00100000
 5058.7500      1.10501783    0.00100000
 5060.0000      1.11604644    0.00100000
 5061.2500      1.13943297    0.00100000
 5062.5000      1.12776621    0.00100000
 5063.7500      1.04314412    0.00100000
 5065.0000      0.96980819    0.00100000
 5066.2500      1.00381417    0.00100000
 5067.5000      1.01487076    0.00100000
 5068.7500      1.01145260    0.00100000
 5070.0000      1.05199320    0.00100000
 5071.2500      1.03781703    0.00100000
 5072.5000      1.00628105    0.00100000
 5073.7500      1.03790110    0.00100000
 5075.0000      1.03899116    0.00100000
 5076.2500      1.03512299    0.00100000
 5077.5000      1.04526713    0.00100000
 5078.7500      0.95955680    0.00100000
 5080.0000      0.88398840    0.00100000
 5081.2500      0.92748116    0.00100000
 5082.5000      0.96743745    0.00100000
 5083.7500      0.98135998    0.00100000
 5085.0000      1.02298867    0.00100000
 5086.2500      1.04766214    0.00100000
 5087.5000      1.04381470    0.00100000
 5088.7500      1.05246415    0.00100000
 5090.0000      1.06121689    0.00100000
 5091.2500      1.06526262    0.00100000
 5092.5000      1.09772249    0.00100000
 5093.7500      1.10947053    0.00100000
 5095.0000      1.07386971    0.00100000
 5096.2500      1.02943599    0.00100000
 5097.5000      0.97485793    0.00100000
 5098.7500      0.92010169    0.00100000
 5100.0000      0.95842995    0.00100000
 5101.2500      1.04318459    0.00100000
 5102.5000      1.05920748    0.00100000
 5103.7500      1.03292391    0.00100000
 5105.0000      1.01975736    0.00100000
 5106.2500      1.00365573    0.00100000
 5107.5000      0.97180622    0.00100000
 5108.7500      0.97199136    0.00100000
 5110.0000      0.96899416    0.00100000
 5111.2500      1.00336164    0.00100000
 5112.5000      1.04201700    0.00100000
 5113.7500      1.05706007    0.00100000
 5115.0000      1.06869304    0.00100000
 5116.2500      1.08200966    0.00100000
 5117.5000      1.10811370    0.00100000
 5118.7500      1.10276541    0.00100000
 5120.0000      1.06896096    0.00100000
 5121.2500      1.02910375    0.00100000
 5122.5000      0.98380217    0.00100000
 5123.7500      0.93441583    0.00100000
 5125.0000      0.94109261    0.00100000
 5126.2500      0.96461323    0.00100000
 5127.5000      0.96507144    0.00100000
 5128.7500      0.95849562    0.00100000
 5130.0000      0.97028206    0.00100000
 5131.2500      1.01091819    0.00100000
 5132.5000      1.02690294    0.00100000
 5133.7500      1.02744632    0.00100000
 5135.0000      1.05672883    0.00100000
 5136.2500      1.04119376    0.00100000
 5137.5000      0.98469321    0.00100000
 5138.7500      0.94187767    0.00100000
 5140.0000      0.96772312    0.00100000
 5141.2500      0.99112560    0.00100000
 5142.5000      0.93984669    0.00100000
 5143.7500      0.97529579    0.00100000
 5145.0000      0.99562970    0.00100000
 5146.2500      0.96170011    0.00100000
 5147.5000      0.95346757    0.00100000
 5148.7500      0.98298799    0.00100000
 5150.0000      0.99023789    0.00100000
 5151.2500      0.96495666    0.00100000
 5152.5000      0.95454488    0.00100000
 5153.7500      0.95733467    0.00100000
 5155.0000      0.98772682    0.00100000
 5156.2500      1.03682015    0.00100000
 5157.5000      1.07088158    0.00100000
 5158.7500      1.06772407    0.00100000
 5160.0000      1.06793646    0.00100000
 5161.2500      1.05470053    0.00100000
 5162.5000      1.00935899    0.00100000
 5163.7500      0.98583201    0.00100000
 5165.0000      0.90772310    0.00100000
 5166.2500      0.75763954    0.00100000
 5167.5000      0.66550345    0.00100000
 5168.7500      0.74060206    0.00100000
 5170.0000      0.84683569    0.00100000
 5171.2500      0.76955615    0.00100000
 5172.5000      0.64327136    0.00100000
 5173.7500      0.75162330    0.00100000
 5175.0000      0.93885467    0.00100000
 5176.2500      0.99277271    0.00100000
 5177.5000      1.00660007    0.00100000
 5178.7500      1.00904464    0.00100000
 5180.0000      0.98091242    0.00100000
 5181.2500      0.90483353    0.00100000
 5182.5000      0.72963833    0.00100000
 5183.7500      0.62674936    0.00100000
 5185.0000      0.78694032    0.00100000
 5186.2500      0.96998875    0.00100000
 5187.5000      1.01906441    0.00100000
 5188.7500      1.02090298    0.00100000
 5190.0000      1.04245083    0.00100000
 5191.2500      0.95434429    0.00100000
 5192.5000      0.88938857    0.00100000
 5193.7500      0.94894580    0.00100000
 5195.0000      0.96653608    0.00100000
 5196.2500      0.98049079    0.00100000
 5197.5000      1.02149287    0.00100000
 5198.7500      1.05128445    0.00100000
 5200.0000      1.06791069    0.00100000
 5201.2500      1.05063518    0.00100000
 5202.5000      1.02638264    0.00100000
 5203.7500      0.97924345    0.00100000
 5205.0000      0.89017063    0.00100000
 5206.2500      0.87077007    0.00100000
 5207.5000      0.87117644    0.00100000
 5208.7500      0.86052723    0.00100000
 5210.0000      0.92561899    0.00100000
 5211.2500      1.01592666    0.00100000
 5212.5000      1.08188829    0.00100000
 5213.7500      1.08228537    0.00100000
 5215.0000      1.01777437    0.00100000
 5216.2500      0.98006737    0.00100000
 5217.5000      1.02099736    0.00100000
 5218.7500      1.07846292    0.00100000
 5220.0000      1.10372102    0.00100000
 5221.2500      1.10583562    0.00100000
 5222.5000      1.08075810    0.00100000
 5223.7500      1.01336563    0.00100000
 5225.0000      0.92827176    0.00100000
 5226.2500      0.84566966    0.00100000
 5227.5000      0.88258307    0.00100000
 5228.7500      1.01532537    0.00100000
 5230.0000      1.07421076    0.00100000
 5231.2500      1.07184989    0.00100000
 5232.5000      1.00514636    0.00100000
 5233.7500      0.98015993    0.00100000
 5235.0000      1.02124956    0.00100000
 5236.2500      1.08159652    0.00100000
 5237.5000      1.11768383    0.00100000
 5238.7500      1.11198533    0.00100000
 5240.0000      1.10256971    0.00100000
 5241.2500      1.10516973    0.00100000
 5242.5000      1.09465748    0.00100000
 5243.7500      1.11308753    0.00100000
 5245.0000      1.12950411    0.00100000
 5246.2500      1.05374519    0.00100000
 5247.5000      1.00545463    0.00100000
 5248.7500      1.02986647    0.00100000
 5250.0000      1.00353625    0.00100000
 5251.2500      1.00714152    0.00100000
 5252.5000      1.05293790    0.00100000
 5253.7500      1.04518395    0.00100000
 5255.0000      1.01017967    0.00100000
 5256.2500      1.07252341    0.00100000
 5257.5000      1.14605284    0.00100000
 5258.7500      1.15743736    0.00100000
 5260.0000      1.11628844    0.00100000
 5261.2500      1.03881404    0.00100000
 5262.5000      0.94708976    0.00100000
 5263.7500      0.88279357    0.00100000
 5265.0000      0.84102796    0.00100000
 5266.2500      0.86057334    0.00100000
 5267.5000      0.93299548    0.00100000
 5268.7500      0.84807088    0.00100000
 5270.0000      0.77837931    0.00100000
 5271.2500      0.91646224    0.00100000
 5272.5000      1.01609352    0.00100000
 5273.7500      1.01606623    0.00100000
 5275.0000      0.99100296    0.00100000
 5276.2500      1.03051032    0.00100000
 5277.5000      1.12893993    0.00100000
 5278.7500      1.14202489    0.00100000
 5280.0000      1.09250700    0.00100000
 5281.2500      1.03947287    0.00100000
 5282.5000      1.00508380    0.00100000
 5283.7500      0.99480281    0.00100000
 5285.0000      1.08099854    0.00100000
 5286.2500      1.16851820    0.00100000
 5287.5000      1.16744991    0.00100000
 5288.7500      1.15057752    0.00100000
 5290.0000      1.17310085    0.00100000
 5291.2500      1.18124905    0.00100000
 5292.5000      1.15422998    0.00100000
 5293.7500      1.13776781    0.00100000
 5295.0000      1.11922784    0.00100000
 5296.2500      1.03830016    0.00100000
 5297.5000      0.95182455    0.00100000
 5298.7500      0.98920723    0.00100000
 5300.0000      1.06800261    0.00100000
 5301.2500      1.06506113    0.00100000
 5302.5000      1.08519503    0.00100000
 5303.7500      1.15002219    0.00100000
 5305.0000      1.18414598    0.00100000
 5306.2500      1.16269929    0.00100000
 5307.5000      1.13982216    0.00100000
 5308.7500      1.16419999    0.00100000
 5310.0000      1.18705685    0.00100000
 5311.2500      1.17711550    0.00100000
 5312.5000      1.15585310    0.00100000
 5313.7500      1.14331640    0.00100000
 5315.0000      1.13275148    0.00100000
 5316.2500      1.10418547    0.00100000
 5317.5000      1.10710898    0.00100000
 5318.7500      1.12384031    0.00100000
 5320.0000      1.12457609    0.00100000
 5321.2500      1.12035630    0.00100000
 5322.5000      1.09535937    0.00100000
 5323.7500      1.03559605    0.00100000
 5325.0000      1.03565270    0.00100000
 5326.2500      1.02448556    0.00100000
 5327.5000      0.87980195    0.00100000
 5328.7500      0.83035480    0.00100000
 5330.0000      0.98942527    0.00100000
 5331.2500      1.08674763    0.00100000
 5332.5000      1.08378765    0.00100000
 5333.7500      1.10893070    0.00100000
 5335.0000      1.15032135    0.00100000
 5336.2500      1.14098507    0.00100000
 5337.5000      1.12616348    0.00100000
 5338.7500      1.09132946    0.00100000
 5340.0000      1.00808769    0.00100000
 5341.2500      1.01315127    0.00100000
 5342.5000      1.09433213    0.00100000
 5343.7500      1.12069221    0.00100000
 5345.0000      1.09651006    0.00100000
 5346.2500      1.08297821    0.00100000
 5347.5000      1.08239685    0.00100000
 5348.7500      1.04959507    0.00100000
 5350.0000      1.07326302    0.00100000
 5351.2500      1.13961890    0.00100000
 5352.5000      1.15656044    0.00100000
 5353.7500      1.16777800    0.00100000
 5355.0000      1.20134140    0.00100000
 5356.2500      1.21092738    0.00100000
 5357.5000      1.20900060    0.00100000
 5358.7500      1.20454432    0.00100000
 5360.0000      1.18918209    0.00100000
 5361.2500      1.15201147    0.00100000
 5362.5000      1.12756097    0.00100000
 5363.7500      1.11600505    0.00100000
 5365.0000      1.09191561    0.00100000
 5366.2500      1.09236832    0.00100000
 5367.5000      1.09481913    0.00100000
 5368.7500      1.06166479    0.00100000
 5370.0000      0.97548829    0.00100000
 5371.2500      0.93900196    0.00100000
 5372.5000      1.04011526    0.00100000
 5373.7500      1.14540274    0.00100000
 5375.0000      1.17102919    0.00100000
 5376.2500      1.15217488    0.00100000
 5377.5000      1.14141010    0.00100000
 5378.7500      1.15624858    0.00100000
 5380.0000      1.14429739    0.00100000
 5381.2500      1.12391195    0.00100000
 5382.5000      1.10351318    0.00100000
 5383.7500      1.10300271    0.00100000
 5385.0000      1.14120566    0.00100000
 5386.2500      1.14869890    0.00100000
 5387.5000      1.13206568    0.00100000
 5388.7500      1.10151568    0.00100000
 5390.0000      1.06556026    0.00100000
 5391.2500      1.05622042    0.00100000
 5392.5000      1.05834734    0.00100000
 5393.7500      1.06142620    0.00100000
 5395.0000      1.05703741    0.00100000
 5396.2500      0.99917042    0.00100000
 5397.5000      0.98276676    0.00100000
 5398.7500      1.05825315    0.00100000
 5400.0000      1.08428295    0.00100000
 5401.2500      1.09153434    0.00100000
 5402.5000      1.09769990    0.00100000
 5403.7500      1.01220066    0.00100000
 5405.0000      0.92408693    0.00100000
 5406.2500      0.94129637    0.00100000
 5407.5000      1.02259259    0.00100000
 5408.7500      1.02492462    0.00100000
 5410.0000      0.99652007    0.00100000
 5411.2500      1.05479213    0.00100000
 5412.5000      1.12158709    0.00100000
 5413.7500      1.11731902    0.00100000
 5415.0000      1.10689132    0.00100000
 5416.2500      1.14153249    0.00100000
 5417.5000      1.16324034    0.00100000
 5418.7500      1.14062234    0.00100000
 5420.0000      1.10717885    0.00100000
 5421.2500      1.11270139    0.00100000
 5422.5000      1.12251184    0.00100000
 5423.7500      1.07395125    0.00100000
 5425.0000      1.08366018    0.00100000
 5426.2500      1.15640914    0.00100000
 5427.5000      1.15680766    0.00100000
 5428.7500      1.04346416    0.00100000
 5430.0000      1.00497462    0.00100000
 5431.2500      1.07780467    0.00100000
 5432.5000      1.06923276    0.00100000
 5433.7500      1.01875944    0.00100000
 5435.0000      1.00659145    0.00100000
 5436.2500      1.04853070    0.00100000
 5437.5000      1.11275499    0.00100000
 5438.7500      1.17059511    0.00100000
 5440.0000      1.19178217    0.00100000
 5441.2500      1.19001004    0.00100000
 5442.5000      1.18760878    0.00100000
 5443.7500      1.16172056    0.00100000
 5445.0000      1.07953317    0.00100000
 5446.2500      0.98509501    0.00100000
 5447.5000      1.00115666    0.00100000
 5448.7500      1.09986826    0.00100000
 5450.0000      1.14122440    0.00100000
 5451.2500      1.13413086    0.00100000
 5452.5000      1.11306088    0.00100000
 5453.7500      1.06403005    0.00100000
 5455.0000      0.98806077    0.00100000
 5456.2500      1.01012351    0.00100000
 5457.5000      1.11282616    0.00100000
 5458.7500      1.14944248    0.00100000
 5460.0000      1.12672153    0.00100000
 5461.2500      1.08882432    0.00100000
 5462.5000      1.04284750    0.00100000
 5463.7500      1.04517506    0.00100000
 5465.0000      1.09577303    0.00100000
 5466.2500      1.10419728    0.00100000
 5467.5000      1.11283319    0.00100000
 5468.7500      1.11315566    0.00100000
 5470.0000      1.08714676    0.00100000
 5471.2500      1.08749400    0.00100000
 5472.5000      1.07845525    0.00100000
 5473.7500      1.05571842    0.00100000
 5475.0000      1.03725329    0.00100000
 5476.2500      0.96842574    0.00100000
 5477.5000      0.98698723    0.00100000
 5478.7500      1.07868534    0.00100000
 5480.0000      1.07519138    0.00100000
 5481.2500      1.01954743    0.00100000
 5482.5000      1.04069675    0.00100000
 5483.7500      1.10079299    0.00100000
 5485.0000      1.13972097    0.00100000
 5486.2500      1.11133744    0.00100000
 5487.5000      1.06019801    0.00100000
 5488.7500      1.07218619    0.00100000
 5490.0000      1.09418527    0.00100000
 5491.2500      1.11144825    0.00100000
 5492.5000      1.10533231    0.00100000
 5493.7500      1.08546101    0.00100000
 5495.0000      1.10131682    0.00100000
 5496.2500      1.09139502    0.00100000
 5497.5000      1.07384686    0.00100000
 5498.7500      1.11862498    0.00100000
 5500.0000      1.12368346    0.00100000
 5501.2500      1.07307575    0.00100000
 5502.5000      1.05899103    0.00100000
 5503.7500      1.07702552    0.00100000
 5505.0000      1.06760624    0.00100000
 5506.2500      1.03685623    0.00100000
 5507.5000      1.06973099    0.00100000
 5508.7500      1.10719882    0.00100000
 5510.0000      1.09099711    0.00100000
 5511.2500      1.05148050    0.00100000
 5512.5000      1.01316658    0.00100000
 5513.7500      1.02322892    0.00100000
 5515.0000      1.05196964    0.00100000
 5516.2500      1.07734416    0.00100000
 5517.5000      1.11224973    0.00100000
 5518.7500      1.14453413    0.00100000
 5520.0000      1.13717792    0.00100000
 5521.2500      1.12742879    0.00100000
 5522.5000      1.12709349    0.00100000
 5523.7500      1.12564454    0.00100000
 5525.0000      1.11163880    0.00100000
 5526.2500      1.07486771    0.00100000
 5527.5000      1.01950037    0.00100000
 5528.7500      1.01919129    0.00100000
 5530.0000      1.08914354    0.00100000
 5531.2500      1.11770565    0.00100000
 5532.5000      1.10480914    0.00100000
 5533.7500      1.09226417    0.00100000
 5535.0000      1.07552496    0.00100000
 5536.2500      1.08732149    0.00100000
 5537.5000      1.09716048    0.00100000
 5538.7500      1.10694053    0.00100000
 5540.0000      1.13521350    0.00100000
 5541.2500      1.14477990    0.00100000
 5542.5000      1.11485303    0.00100000
 5543.7500      1.09907002    0.00100000
 5545.0000      1.10643443    0.00100000
 5546.2500      1.10460732    0.00100000
 5547.5000      1.12883888    0.00100000
 5548.7500      1.15689275    0.00100000
 5550.0000      1.15980058    0.00100000
 5551.2500      1.15382763    0.00100000
 5552.5000      1.13102407    0.00100000
 5553.7500      1.10149864    0.00100000
 5555.0000      1.10325029    0.00100000
 5556.2500      1.11677936    0.00100000
 5557.5000      1.11247272    0.00100000
 5558.7500      1.11540315    0.00100000
 5560.0000      1.11745201    0.00100000
 5561.2500      1.10259471    0.00100000
 5562.5000      1.08142532    0.00100000
 5563.7500      1.08078737    0.00100000
 5565.0000      1.07747690    0.00100000
 5566.2500      1.06336876    0.00100000
 5567.5000      1.07184552    0.00100000
 5568.7500      1.07010876    0.00100000
 5570.0000      1.07715641    0.00100000
 5571.2500      1.09249348    0.00100000
 5572.5000      1.05593192    0.00100000
 5573.7500      1.07177084    0.00100000
 5575.0000      1.10573145    0.00100000
 5576.2500      1.10254197    0.00100000
 5577.5000      1.11249168    0.00100000
 5578.7500      1.11302147    0.00100000
 5580.0000      1.12126260    0.00100000
 5581.2500      1.11107859    0.00100000
 5582.5000      1.10078752    0.00100000
 5583.7500      1.10054915    0.00100000
 5585.0000      1.06858155    0.00100000
 5586.2500      1.00354208    0.00100000
 5587.5000      0.96019450    0.00100000
 5588.7500      0.96893862    0.00100000
 5590.0000      1.01238147    0.00100000
 5591.2500      1.04964650    0.00100000
 5592.5000      1.05234519    0.00100000
 5593.7500      1.04091350    0.00100000
 5595.0000      1.07206504    0.00100000
 5596.2500      1.12250939    0.00100000
 5597.5000      1.08420454    0.00100000
 5598.7500      1.03764050    0.00100000
 5600.0000      1.03430373    0.00100000
 5601.2500      1.01163518    0.00100000
 5602.5000      1.00333771    0.00100000
 5603.7500      1.05870846    0.00100000
 5605.0000      1.12924924    0.00100000
 5606.2500      1.15504254    0.00100000
 5607.5000      1.15162721    0.00100000
 5608.7500      1.14276538    0.00100000
 5610.0000      1.14250960    0.00100000
 5611.2500      1.15389713    0.00100000
 5612.5000      1.15642275    0.00100000
 5613.7500      1.09218016    0.00100000
 5615.0000      0.97922808    0.00100000
 5616.2500      0.99384882    0.00100000
 5617.5000      1.06660092    0.00100000
 5618.7500      1.07748913    0.00100000
 5620.0000      1.07768858    0.00100000
 5621.2500      1.10693085    0.00100000
 5622.5000      1.10420613    0.00100000
 5623.7500      1.03805241    0.00100000
 5625.0000      1.00407836    0.00100000
 5626.2500      1.05303128    0.00100000
 5627.5000      1.08881698    0.00100000
 5628.7500      1.11239698    0.00100000
 5630.0000      1.13526378    0.00100000
 5631.2500      1.13856663    0.00100000
 5632.5000      1.12682893    0.00100000
 5633.7500      1.10757816    0.00100000
 5635.0000      1.08870555    0.00100000
 5636.2500      1.06740050    0.00100000
 5637.5000      1.05711998    0.00100000
 5638.7500      1.07837788    0.00100000
 5640.0000      1.07938985    0.00100000
 5641.2500      1.05700465    0.00100000
 5642.5000      1.06679328    0.00100000
 5643.7500      1.08112988    0.00100000
 5645.0000      1.08989559    0.00100000
 5646.2500      1.10054968    0.00100000
 5647.5000      1.10773399    0.00100000
 5648.7500      1.09622598    0.00100000
 5650.0000      1.08983622    0.00100000
 5651.2500      1.11346703    0.00100000
 5652.5000      1.12752348    0.00100000
 5653.7500      1.09789043    0.00100000
 5655.0000      1.07422992    0.00100000
 5656.2500      1.08508298    0.00100000
 5657.5000      1.02954488    0.00100000
 5658.7500      0.98992799    0.00100000
 5660.0000      1.05029526    0.00100000
 5661.2500      1.06030138    0.00100000
 5662.5000      1.04058839    0.00100000
 5663.7500      1.07210440    0.00100000
 5665.0000      1.10777225    0.00100000
 5666.2500      1.09885991    0.00100000
 5667.5000      1.07220053    0.00100000
 5668.7500      1.07572323    0.00100000
