 4881.2500      1.12607136    0.00100000
 4882.5000      1.12188923    0.00100000
 4883.7500      1.13205339    0.00100000
 4885.0000      1.10705325    0.00100000
 4886.2500      1.09757003    0.00100000
 4887.5000      1.11455687    0.00100000
 4888.7500      1.11451549    0.00100000
 4890.0000      1.07675320    0.00100000
 4891.2500      1.05558345    0.00100000
 4892.5000      1.12920401    0.00100000
 4893.7500      1.20021886    0.00100000
 4895.0000      1.23116509    0.00100000
 4896.2500      1.23462285    0.00100000
 4897.5000      1.23012928    0.00100000
 4898.7500      1.20125386    0.00100000
 4900.0000      1.16813999    0.00100000
 4901.2500      1.18045451    0.00100000
 4902.5000      1.17039257    0.00100000
 4903.7500      1.15534558    0.00100000
 4905.0000      1.19084172    0.00100000
 4906.2500      1.21984724    0.00100000
 4907.5000      1.20173544    0.00100000
 4908.7500      1.15889004    0.00100000
 4910.0000      1.11851543    0.00100000
 4911.2500      1.12830658    0.00100000
 4912.5000      1.16665004    0.00100000
 4913.7500      1.18589686    0.00100000
 4915.0000      1.21135665    0.00100000
 4916.2500      1.21255175    0.00100000
 4917.5000      1.15533758    0.00100000
 4918.7500      1.06962278    0.00100000
 4920.0000      1.02698282    0.00100000
 4921.2500      1.06573284    0.00100000
 4922.5000      1.12244586    0.00100000
 4923.7500      1.11647872    0.00100000
 4925.0000      1.12617244    0.00100000
 4926.2500      1.17709879    0.00100000
 4927.5000      1.20070328    0.00100000
 4928.7500      1.21470800    0.00100000
 4930.0000      1.22414301    0.00100000
 4931.2500      1.21512480    0.00100000
 4932.5000      1.16275238    0.00100000
 4933.7500      1.10209916    0.00100000
 4935.0000      1.14382537    0.00100000
 4936.2500      1.17086428    0.00100000
 4937.5000      1.12105327    0.00100000
 4938.7500      1.08323960    0.00100000
 4940.0000      1.13172229    0.00100000
 4941.2500      1.19351204    0.00100000
 4942.5000      1.20923099    0.00100000
 4943.7500      1.22240477    0.00100000
 4945.0000      1.20758590    0.00100000
 4946.2500      1.19090187    0.00100000
 4947.5000      1.21472996    0.00100000
 4948.7500      1.22931361    0.00100000
 4950.0000      1.23066303    0.00100000
 4951.2500      1.23116140    0.00100000
 4952.5000      1.21258996    0.00100000
 4953.7500      1.19748973    0.00100000
 4955.0000      1.18119366    0.00100000
 4956.2500      1.10631428    0.00100000
 4957.5000      1.03035330    0.00100000
 4958.7500      1.10183670    0.00100000
 4960.0000      1.18657966    0.00100000
 4961.2500      1.19186643    0.00100000
 4962.5000      1.18569599    0.00100000
 4963.7500      1.18087016    0.00100000
 4965.0000      1.14770475    0.00100000
 4966.2500      1.12831673    0.00100000
 4967.5000      1.13371576    0.00100000
 4968.7500      1.13898281    0.00100000
 4970.0000      1.14661852    0.00100000
 4971.2500      1.16316667    0.00100000
 4972.5000      1.17986538    0.00100000
 4973.7500      1.19214417    0.00100000
 4975.0000      1.19591188    0.00100000
 4976.2500      1.18233614    0.00100000
 4977.5000      1.16126383    0.00100000
 4978.7500      1.14048485    0.00100000
 4980.0000      1.13069689    0.00100000
 4981.2500      1.08543201    0.00100000
 4982.5000      1.03393459    0.00100000
 4983.7500      1.04410415    0.00100000
 4985.0000      1.08221594    0.00100000
 4986.2500      1.13108305    0.00100000
 4987.5000      1.16911156    0.00100000
 4988.7500      1.15873487    0.00100000
 4990.0000      1.13149772    0.00100000
 4991.2500      1.12589418    0.00100000
 4992.5000      1.14752965    0.00100000
 4993.7500      1.14200609    0.00100000
 4995.0000      1.15820346    0.00100000
 4996.2500      1.17053289    0.00100000
 4997.5000      1.16066312    0.00100000
 4998.7500      1.12717809    0.00100000
 5000.0000      1.09470284    0.00100000
 5001.2500      1.09518178    0.00100000
 5002.5000      1.11047142    0.00100000
 5003.7500      1.11904043    0.00100000
 5005.0000      1.07998585    0.00100000
 5006.2500      1.04813792    0.00100000
 5007.5000      1.09588890    0.00100000
 5008.7500      1.14759545    0.00100000
 5010.0000      1.14281485    0.00100000
 5011.2500      1.10301498    0.00100000
 5012.5000      1.05166428    0.00100000
 5013.7500      1.02655220    0.00100000
 5015.0000      1.05560835    0.00100000
 5016.2500      1.08706768    0.00100000
 5017.5000      1.06790004    0.00100000
 5018.7500      1.07074139    0.00100000
 5020.0000      1.10735478    0.00100000
 5021.2500      1.10645981    0.00100000
 5022.5000      1.09396015    0.00100000
 5023.7500      1.11993010    0.00100000
 5025.0000      1.13389193    0.00100000
 5026.2500      1.12323449    0.00100000
 5027.5000      1.10438863    0.00100000
 5028.7500      1.13119318    0.00100000
 5030.0000      1.15507754    0.00100000
 5031.2500      1.16315191    0.00100000
 5032.5000      1.18801833    0.00100000
 5033.7500      1.18490741    0.00100000
 5035.0000      1.12224940    0.00100000
 5036.2500      1.08427506    0.00100000
 5037.5000      1.10649436    0.00100000
 5038.7500      1.07825078    0.00100000
 5040.0000      1.00829654    0.00100000
 5041.2500      0.98227387    0.00100000
 5042.5000      1.06679497    0.00100000
 5043.7500      1.14635670    0.00100000
 5045.0000      1.18352226    0.00100000
 5046.2500      1.20146106    0.00100000
 5047.5000      1.16161854    0.00100000
 5048.7500      1.10674874    0.00100000
 5050.0000      1.09192587    0.00100000
 5051.2500      1.09527477    0.00100000
 5052.5000      1.11914920    0.00100000
 5053.7500      1.16254763    0.00100000
 5055.0000      1.18216058    0.00100000
 5056.2500      1.18290032    0.00100000
 5057.5000      1.18371424    0.00100000
 5058.7500      1.18155601    0.00100000
 5060.0000      1.18125201    0.00100000
 5061.2500      1.19675248    0.00100000
 5062.5000      1.19137201    0.00100000
 5063.7500      1.13167212    0.00100000
 5065.0000      1.08376458    0.00100000
 5066.2500      1.11617448    0.00100000
 5067.5000      1.12797193    0.00100000
 5068.7500      1.12474176    0.00100000
 5070.0000      1.15092472    0.00100000
 5071.2500      1.13802195    0.00100000
 5072.5000      1.11800734    0.00100000
 5073.7500      1.13859959    0.00100000
 5075.0000      1.13775922    0.00100000
 5076.2500      1.13920391    0.00100000
 5077.5000      1.14114386    0.00100000
 5078.7500      1.07232811    0.00100000
 5080.0000      1.02478249    0.00100000
 5081.2500      1.06676497    0.00100000
 5082.5000      1.09224344    0.00100000
 5083.7500      1.10124148    0.00100000
 5085.0000      1.13844156    0.00100000
 5086.2500      1.15159282    0.00100000
 5087.5000      1.14412102    0.00100000
 5088.7500      1.15209275    0.00100000
 5090.0000      1.15574028    0.00100000
 5091.2500      1.15833659    0.00100000
 5092.5000      1.17964887    0.00100000
 5093.7500      1.18876297    0.00100000
 5095.0000      1.16943798    0.00100000
 5096.2500      1.13815309    0.00100000
 5097.5000      1.09850749    0.00100000
 5098.7500      1.06474811    0.00100000
 5100.0000      1.09470009    0.00100000
 5101.2500      1.14924836    0.00100000
 5102.5000      1.15641370    0.00100000
 5103.7500      1.14234936    0.00100000
 5105.0000      1.13124518    0.00100000
 5106.2500      1.11019715    0.00100000
 5107.5000      1.08505787    0.00100000
 5108.7500      1.09197219    0.00100000
 5110.0000      1.08833648    0.00100000
 5111.2500      1.11524956    0.00100000
 5112.5000      1.14581471    0.00100000
 5113.7500      1.15384058    0.00100000
 5115.0000      1.16060232    0.00100000
 5116.2500      1.17267239    0.00100000
 5117.5000      1.18956424    0.00100000
 5118.7500      1.18409038    0.00100000
 5120.0000      1.16250142    0.00100000
 5121.2500      1.13724243    0.00100000
 5122.5000      1.10142604    0.00100000
 5123.7500      1.06640091    0.00100000
 5125.0000      1.07779031    0.00100000
 5126.2500      1.09375790    0.00100000
 5127.5000      1.08823192    0.00100000
 5128.7500      1.08434731    0.00100000
 5130.0000      1.09517906    0.00100000
 5131.2500      1.11907140    0.00100000
 5132.5000      1.12833209    0.00100000
 5133.7500      1.13465633    0.00100000
 5135.0000      1.15676439    0.00100000
 5136.2500      1.13971557    0.00100000
 5137.5000      1.09781394    0.00100000
 5138.7500      1.07000511    0.00100000
 5140.0000      1.08923628    0.00100000
 5141.2500      1.09990966    0.00100000
 5142.5000      1.05747842    0.00100000
 5143.7500      1.08967421    0.00100000
 5145.0000      1.10970645    0.00100000
 5146.2500      1.08834548    0.00100000
 5147.5000      1.08604551    0.00100000
 5148.7500      1.11240076    0.00100000
 5150.0000      1.10911797    0.00100000
 5151.2500      1.07746844    0.00100000
 5152.5000      1.07278411    0.00100000
 5153.7500      1.08433426    0.00100000
 5155.0000      1.10837632    0.00100000
 5156.2500      1.14660647    0.00100000
 5157.5000      1.17102428    0.00100000
 5158.7500      1.16888149    0.00100000
 5160.0000      1.16995301    0.00100000
 5161.2500      1.15796387    0.00100000
 5162.5000      1.13461194    0.00100000
 5163.7500      1.12613282    0.00100000
 5165.0000      1.06505730    0.00100000
 5166.2500      0.93313529    0.00100000
 5167.5000      0.84857387    0.00100000
 5168.7500      0.90558768    0.00100000
 5170.0000      0.99337036    0.00100000
 5171.2500      0.93658665    0.00100000
 5172.5000      0.84093610    0.00100000
 5173.7500      0.93486435    0.00100000
 5175.0000      1.07593897    0.00100000
 5176.2500      1.11128680    0.00100000
 5177.5000      1.12198180    0.00100000
 5178.7500      1.12448820    0.00100000
 5180.0000      1.11026590    0.00100000
 5181.2500      1.06184428    0.00100000
 5182.5000      0.91858209    0.00100000
 5183.7500      0.83166328    0.00100000
 5185.0000      0.96031305    0.00100000
 5186.2500      1.08601533    0.00100000
 5187.5000      1.10501183    0.00100000
 5188.7500      1.09768461    0.00100000
 5190.0000      1.11480773    0.00100000
 5191.2500      1.05836392    0.00100000
 5192.5000      1.01833305    0.00100000
 5193.7500      1.05877460    0.00100000
 5195.0000      1.06744854    0.00100000
 5196.2500      1.07976981    0.00100000
 5197.5000      1.10249426    0.00100000
 5198.7500      1.12038963    0.00100000
 5200.0000      1.13795978    0.00100000
 5201.2500      1.12809756    0.00100000
 5202.5000      1.10992600    0.00100000
 5203.7500      1.07641097    0.00100000
 5205.0000      1.02115897    0.00100000
 5206.2500      1.01856540    0.00100000
 5207.5000      1.02219265    0.00100000
 5208.7500      1.01255685    0.00100000
 5210.0000      1.04999829    0.00100000
 5211.2500      1.10331766    0.00100000
 5212.5000      1.15070259    0.00100000
 5213.7500      1.15648620    0.00100000
 5215.0000      1.11068074    0.00100000
 5216.2500      1.07834726    0.00100000
 5217.5000      1.10345123    0.00100000
 5218.7500      1.13938860    0.00100000
 5220.0000      1.15653453    0.00100000
 5221.2500      1.16541970    0.00100000
 5222.5000      1.15350792    0.00100000
 5223.7500      1.10992632    0.00100000
 5225.0000      1.04417910    0.00100000
 5226.2500      0.97592236    0.00100000
 5227.5000      1.00642209    0.00100000
 5228.7500      1.10161049    0.00100000
 5230.0000      1.14015350    0.00100000
 5231.2500      1.14497592    0.00100000
 5232.5000      1.10293535    0.00100000
 5233.7500      1.07794610    0.00100000
 5235.0000      1.09932811    0.00100000
 5236.2500      1.14370625    0.00100000
 5237.5000      1.16699724    0.00100000
 5238.7500      1.16192384    0.00100000
 5240.0000      1.15897253    0.00100000
 5241.2500      1.16285559    0.00100000
 5242.5000      1.15501330    0.00100000
 5243.7500      1.16734696    0.00100000
 5245.0000      1.17691295    0.00100000
 5246.2500      1.12317145    0.00100000
 5247.5000      1.08940093    0.00100000
 5248.7500      1.10713559    0.00100000
 5250.0000      1.08560512    0.00100000
 5251.2500      1.08773641    0.00100000
 5252.5000      1.11906345    0.00100000
 5253.7500      1.11569098    0.00100000
 5255.0000      1.09805705    0.00100000
 5256.2500      1.14285649    0.00100000
 5257.5000      1.18925608    0.00100000
 5258.7500      1.19404598    0.00100000
 5260.0000      1.16541764    0.00100000
 5261.2500      1.10777433    0.00100000
 5262.5000      1.04640214    0.00100000
 5263.7500      1.00870656    0.00100000
 5265.0000      0.98471284    0.00100000
 5266.2500      1.00774904    0.00100000
 5267.5000      1.06255647    0.00100000
 5268.7500      0.99535357    0.00100000
 5270.0000      0.94465947    0.00100000
 5271.2500      1.04687274    0.00100000
 5272.5000      1.10580049    0.00100000
 5273.7500      1.09705104    0.00100000
 5275.0000      1.08083846    0.00100000
 5276.2500      1.10435819    0.00100000
 5277.5000      1.17303124    0.00100000
 5278.7500      1.18648232    0.00100000
 5280.0000      1.15502373    0.00100000
 5281.2500      1.11882272    0.00100000
 5282.5000      1.09080942    0.00100000
 5283.7500      1.08293282    0.00100000
 5285.0000      1.14333783    0.00100000
 5286.2500      1.19766225    0.00100000
 5287.5000      1.19619431    0.00100000
 5288.7500      1.18515563    0.00100000
 5290.0000      1.19559107    0.00100000
 5291.2500      1.19818070    0.00100000
 5292.5000      1.18392516    0.00100000
 5293.7500      1.17809963    0.00100000
 5295.0000      1.16368366    0.00100000
 5296.2500      1.10669684    0.00100000
 5297.5000      1.05410136    0.00100000
 5298.7500      1.08439446    0.00100000
 5300.0000      1.13390320    0.00100000
 5301.2500      1.12732774    0.00100000
 5302.5000      1.13854371    0.00100000
 5303.7500      1.18108035    0.00100000
 5305.0000      1.19859442    0.00100000
 5306.2500      1.17623169    0.00100000
 5307.5000      1.16073236    0.00100000
 5308.7500      1.18234489    0.00100000
 5310.0000      1.19802645    0.00100000
 5311.2500      1.18980062    0.00100000
 5312.5000      1.17929131    0.00100000
 5313.7500      1.17438737    0.00100000
 5315.0000      1.16240740    0.00100000
 5316.2500      1.13216404    0.00100000
 5317.5000      1.14023760    0.00100000
 5318.7500      1.16280378    0.00100000
 5320.0000      1.16322222    0.00100000
 5321.2500      1.15744639    0.00100000
 5322.5000      1.14171768    0.00100000
 5323.7500      1.11006928    0.00100000
 5325.0000      1.11400217    0.00100000
 5326.2500      1.10425450    0.00100000
 5327.5000      0.99881434    0.00100000
 5328.7500      0.96616181    0.00100000
 5330.0000      1.07990562    0.00100000
 5331.2500      1.13971642    0.00100000
 5332.5000      1.13341408    0.00100000
 5333.7500      1.14863136    0.00100000
 5335.0000      1.17010799    0.00100000
 5336.2500      1.15596701    0.00100000
 5337.5000      1.14870291    0.00100000
 5338.7500      1.13628515    0.00100000
 5340.0000      1.08518008    0.00100000
 5341.2500      1.08694572    0.00100000
 5342.5000      1.13962492    0.00100000
 5343.7500      1.15952819    0.00100000
 5345.0000      1.14412082    0.00100000
 5346.2500      1.13605595    0.00100000
 5347.5000      1.13516565    0.00100000
 5348.7500      1.11246044    0.00100000
 5350.0000      1.13039000    0.00100000
 5351.2500      1.17189449    0.00100000
 5352.5000      1.17588081    0.00100000
 5353.7500      1.18125645    0.00100000
 5355.0000      1.20490796    0.00100000
 5356.2500      1.20966981    0.00100000
 5357.5000      1.20734511    0.00100000
 5358.7500      1.20591428    0.00100000
 5360.0000      1.19594107    0.00100000
 5361.2500      1.16890482    0.00100000
 5362.5000      1.14800742    0.00100000
 5363.7500      1.13917640    0.00100000
 5365.0000      1.12677593    0.00100000
 5366.2500      1.13271127    0.00100000
 5367.5000      1.13909071    0.00100000
 5368.7500      1.11911251    0.00100000
 5370.0000      1.06403732    0.00100000
 5371.2500      1.04206842    0.00100000
 5372.5000      1.10920848    0.00100000
 5373.7500      1.17478392    0.00100000
 5375.0000      1.19102776    0.00100000
 5376.2500      1.18469002    0.00100000
 5377.5000      1.18036104    0.00100000
 5378.7500      1.17731337    0.00100000
 5380.0000      1.15831732    0.00100000
 5381.2500      1.14727319    0.00100000
 5382.5000      1.14018387    0.00100000
 5383.7500      1.14198182    0.00100000
 5385.0000      1.16650420    0.00100000
 5386.2500      1.17485597    0.00100000
 5387.5000      1.16706832    0.00100000
 5388.7500      1.14698568    0.00100000
 5390.0000      1.12899368    0.00100000
 5391.2500      1.12515196    0.00100000
 5392.5000      1.11890022    0.00100000
 5393.7500      1.11429117    0.00100000
 5395.0000      1.11029361    0.00100000
 5396.2500      1.06995003    0.00100000
 5397.5000      1.06503436    0.00100000
 5398.7500      1.12210741    0.00100000
 5400.0000      1.14071091    0.00100000
 5401.2500      1.14446065    0.00100000
 5402.5000      1.14175138    0.00100000
 5403.7500      1.08258600    0.00100000
 5405.0000      1.03239383    0.00100000
 5406.2500      1.04986566    0.00100000
 5407.5000      1.09926087    0.00100000
 5408.7500      1.09045092    0.00100000
 5410.0000      1.07020804    0.00100000
 5411.2500      1.11193898    0.00100000
 5412.5000      1.15626849    0.00100000
 5413.7500      1.14922121    0.00100000
 5415.0000      1.13738104    0.00100000
 5416.2500      1.15875557    0.00100000
 5417.5000      1.17005177    0.00100000
 5418.7500      1.15481753    0.00100000
 5420.0000      1.14218987    0.00100000
 5421.2500      1.15105871    0.00100000
 5422.5000      1.15377108    0.00100000
 5423.7500      1.11846127    0.00100000
 5425.0000      1.12161813    0.00100000
 5426.2500      1.16578416    0.00100000
 5427.5000      1.16728879    0.00100000
 5428.7500      1.09587860    0.00100000
 5430.0000      1.07342266    0.00100000
 5431.2500      1.11968074    0.00100000
 5432.5000      1.11250624    0.00100000
 5433.7500      1.08048873    0.00100000
 5435.0000      1.07419120    0.00100000
 5436.2500      1.10769469    0.00100000
 5437.5000      1.15097599    0.00100000
 5438.7500      1.18211207    0.00100000
 5440.0000      1.19111617    0.00100000
 5441.2500      1.19122282    0.00100000
 5442.5000      1.19111590    0.00100000
 5443.7500      1.17217961    0.00100000
 5445.0000      1.11555553    0.00100000
 5446.2500      1.05285996    0.00100000
 5447.5000      1.06693930    0.00100000
 5448.7500      1.12977683    0.00100000
 5450.0000      1.15185380    0.00100000
 5451.2500      1.14987617    0.00100000
 5452.5000      1.13951901    0.00100000
 5453.7500      1.10350487    0.00100000
 5455.0000      1.04765618    0.00100000
 5456.2500      1.06892060    0.00100000
 5457.5000      1.13925549    0.00100000
 5458.7500      1.15591747    0.00100000
 5460.0000      1.14013229    0.00100000
 5461.2500      1.11804094    0.00100000
 5462.5000      1.08868472    0.00100000
 5463.7500      1.09438763    0.00100000
 5465.0000      1.12541987    0.00100000
 5466.2500      1.12908175    0.00100000
 5467.5000      1.13694593    0.00100000
 5468.7500      1.13881332    0.00100000
 5470.0000      1.12538816    0.00100000
 5471.2500      1.12368079    0.00100000
 5472.5000      1.11384536    0.00100000
 5473.7500      1.09960628    0.00100000
 5475.0000      1.08298268    0.00100000
 5476.2500      1.03419999    0.00100000
 5477.5000      1.05410553    0.00100000
 5478.7500      1.11710545    0.00100000
 5480.0000      1.11603359    0.00100000
 5481.2500      1.08516564    0.00100000
 5482.5000      1.09543115    0.00100000
 5483.7500      1.12808524    0.00100000
 5485.0000      1.15028691    0.00100000
 5486.2500      1.13442232    0.00100000
 5487.5000      1.10970470    0.00100000
 5488.7500      1.11607105    0.00100000
 5490.0000      1.12252369    0.00100000
 5491.2500      1.13222769    0.00100000
 5492.5000      1.13327698    0.00100000
 5493.7500      1.12726418    0.00100000
 5495.0000      1.13577876    0.00100000
 5496.2500      1.11900408    0.00100000
 5497.5000      1.10210187    0.00100000
 5498.7500      1.13284114    0.00100000
 5500.0000      1.13277924    0.00100000
 5501.2500      1.09980958    0.00100000
 5502.5000      1.10228312    0.00100000
 5503.7500      1.12243778    0.00100000
 5505.0000      1.11189346    0.00100000
 5506.2500      1.08255263    0.00100000
 5507.5000      1.10327821    0.00100000
 5508.7500      1.12942919    0.00100000
 5510.0000      1.12167935    0.00100000
 5511.2500      1.09747130    0.00100000
 5512.5000      1.07163965    0.00100000
 5513.7500      1.07917558    0.00100000
 5515.0000      1.10430474    0.00100000
 5516.2500      1.12633984    0.00100000
 5517.5000      1.14593384    0.00100000
 5518.7500      1.16145903    0.00100000
 5520.0000      1.15772968    0.00100000
 5521.2500      1.14992044    0.00100000
 5522.5000      1.14777620    0.00100000
 5523.7500      1.14734726    0.00100000
 5525.0000      1.13313866    0.00100000
 5526.2500      1.10010868    0.00100000
 5527.5000      1.06354485    0.00100000
 5528.7500      1.07433736    0.00100000
 5530.0000      1.12515005    0.00100000
 5531.2500      1.14403995    0.00100000
 5532.5000      1.13404583    0.00100000
 5533.7500      1.11954553    0.00100000
 5535.0000      1.10827245    0.00100000
 5536.2500      1.12555115    0.00100000
 5537.5000      1.13728805    0.00100000
 5538.7500      1.14277653    0.00100000
 5540.0000      1.15801818    0.00100000
 5541.2500      1.16165726    0.00100000
 5542.5000      1.14134117    0.00100000
 5543.7500      1.12965437    0.00100000
 5545.0000      1.13319980    0.00100000
 5546.2500      1.13513627    0.00100000
 5547.5000      1.15093795    0.00100000
 5548.7500      1.16466821    0.00100000
 5550.0000      1.16569744    0.00100000
 5551.2500      1.16051882    0.00100000
 5552.5000      1.14471484    0.00100000
 5553.7500      1.12524603    0.00100000
 5555.0000      1.12753655    0.00100000
 5556.2500      1.13906513    0.00100000
 5557.5000      1.13957200    0.00100000
 5558.7500      1.14004362    0.00100000
 5560.0000      1.14059521    0.00100000
 5561.2500      1.13420284    0.00100000
 5562.5000      1.11757361    0.00100000
 5563.7500      1.11098440    0.00100000
 5565.0000      1.11026595    0.00100000
 5566.2500      1.10822762    0.00100000
 5567.5000      1.11353985    0.00100000
 5568.7500      1.10564981    0.00100000
 5570.0000      1.10657502    0.00100000
 5571.2500      1.11608697    0.00100000
 5572.5000      1.09537195    0.00100000
 5573.7500      1.10866545    0.00100000
 5575.0000      1.12417103    0.00100000
 5576.2500      1.12022608    0.00100000
 5577.5000      1.13204051    0.00100000
 5578.7500      1.13571740    0.00100000
 5580.0000      1.14031129    0.00100000
 5581.2500      1.12830190    0.00100000
 5582.5000      1.12337516    0.00100000
 5583.7500      1.12967315    0.00100000
 5585.0000      1.11352638    0.00100000
 5586.2500      1.06961167    0.00100000
 5587.5000      1.03618093    0.00100000
 5588.7500      1.03747295    0.00100000
 5590.0000      1.06912322    0.00100000
 5591.2500      1.09670331    0.00100000
 5592.5000      1.09702599    0.00100000
 5593.7500      1.08323805    0.00100000
 5595.0000      1.10007523    0.00100000
 5596.2500      1.12990430    0.00100000
 5597.5000      1.09916387    0.00100000
 5598.7500      1.07214611    0.00100000
 5600.0000      1.08109238    0.00100000
 5601.2500      1.06800691    0.00100000
 5602.5000      1.05552640    0.00100000
 5603.7500      1.09092388    0.00100000
 5605.0000      1.13836640    0.00100000
 5606.2500      1.15325715    0.00100000
 5607.5000      1.15237095    0.00100000
 5608.7500      1.14971418    0.00100000
 5610.0000      1.14934238    0.00100000
 5611.2500      1.15395786    0.00100000
 5612.5000      1.15338108    0.00100000
 5613.7500      1.11449735    0.00100000
 5615.0000      1.04666403    0.00100000
 5616.2500      1.06091790    0.00100000
 5617.5000      1.10871435    0.00100000
 5618.7500      1.11493553    0.00100000
 5620.0000      1.11599216    0.00100000
 5621.2500      1.12936038    0.00100000
 5622.5000      1.12344583    0.00100000
 5623.7500      1.08365016    0.00100000
 5625.0000      1.07035597    0.00100000
 5626.2500      1.10208134    0.00100000
 5627.5000      1.11876196    0.00100000
 5628.7500      1.12950802    0.00100000
 5630.0000      1.13963707    0.00100000
 5631.2500      1.14277176    0.00100000
 5632.5000      1.13691189    0.00100000
 5633.7500      1.12687901    0.00100000
 5635.0000      1.11711417    0.00100000
 5636.2500      1.10465715    0.00100000
 5637.5000      1.09581529    0.00100000
 5638.7500      1.10541791    0.00100000
 5640.0000      1.10472213    0.00100000
 5641.2500      1.09449391    0.00100000
 5642.5000      1.10595831    0.00100000
 5643.7500      1.11301955    0.00100000
 5645.0000      1.11714733    0.00100000
 5646.2500      1.12384793    0.00100000
 5647.5000      1.12838154    0.00100000
 5648.7500      1.12435122    0.00100000
 5650.0000      1.12179988    0.00100000
 5651.2500      1.13250882    0.00100000
 5652.5000      1.13903179    0.00100000
 5653.7500      1.12624627    0.00100000
 5655.0000      1.11253309    0.00100000
 5656.2500      1.10683993    0.00100000
 5657.5000      1.05832117    0.00100000
 5658.7500      1.03813397    0.00100000
 5660.0000      1.08999790    0.00100000
 5661.2500      1.09519703    0.00100000
 5662.5000      1.07732978    0.00100000
 5663.7500      1.10020145    0.00100000
 5665.0000      1.12285524    0.00100000
 5666.2500      1.11438567    0.00100000
 5667.5000      1.09789553    0.00100000
 5668.7500      1.09755746    0.00100000
