 5008.7500      0.90287815    0.00100000
 5010.0000      0.91034990    0.00100000
 5011.2500      0.86747579    0.00100000
 5012.5000      0.79523619    0.00100000
 5013.7500      0.75312640    0.00100000
 5015.0000      0.78426299    0.00100000
 5016.2500      0.83567473    0.00100000
 5017.5000      0.83363859    0.00100000
 5018.7500      0.84453717    0.00100000
 5020.0000      0.87001191    0.00100000
 5021.2500      0.84498981    0.00100000
 5022.5000      0.82473867    0.00100000
 5023.7500      0.87255990    0.00100000
 5025.0000      0.90236464    0.00100000
 5026.2500      0.88300848    0.00100000
 5027.5000      0.84134071    0.00100000
 5028.7500      0.87609103    0.00100000
 5030.0000      0.92799566    0.00100000
 5031.2500      0.95044571    0.00100000
 5032.5000      0.98387406    0.00100000
 5033.7500      0.98774115    0.00100000
 5035.0000      0.90582828    0.00100000
 5036.2500      0.84387994    0.00100000
 5037.5000      0.87584076    0.00100000
 5038.7500      0.84295626    0.00100000
 5040.0000      0.74561285    0.00100000
 5041.2500      0.70747149    0.00100000
 5042.5000      0.81197459    0.00100000
 5043.7500      0.91900827    0.00100000
 5045.0000      0.97759518    0.00100000
 5046.2500      1.00573796    0.00100000
 5047.5000      0.94117976    0.00100000
 5048.7500      0.85078330    0.00100000
 5050.0000      0.83136706    0.00100000
 5051.2500      0.85169956    0.00100000
 5052.5000      0.87825017    0.00100000
 5053.7500      0.92140451    0.00100000
 5055.0000      0.95077684    0.00100000
 5056.2500      0.95321406    0.00100000
 5057.5000      0.96171309    0.00100000
 5058.7500      0.96976686    0.00100000
 5060.0000      0.97944010    0.00100000
 5061.2500      1.00053138    0.00100000
 5062.5000      0.98561134    0.00100000
 5063.7500      0.90372437    0.00100000
 5065.0000      0.83425915    0.00100000
 5066.2500      0.86646886    0.00100000
 5067.5000      0.87466036    0.00100000
 5068.7500      0.86956350    0.00100000
 5070.0000      0.91024802    0.00100000
 5071.2500      0.89878105    0.00100000
 5072.5000      0.87057070    0.00100000
 5073.7500      0.90540085    0.00100000
 5075.0000      0.90714183    0.00100000
 5076.2500      0.89596786    0.00100000
 5077.5000      0.90767333    0.00100000
 5078.7500      0.83325371    0.00100000
 5080.0000      0.76022532    0.00100000
 5081.2500      0.79570077    0.00100000
 5082.5000      0.82857998    0.00100000
 5083.7500      0.84437549    0.00100000
 5085.0000      0.88655445    0.00100000
 5086.2500      0.91273976    0.00100000
 5087.5000      0.91021437    0.00100000
 5088.7500      0.91475561    0.00100000
 5090.0000      0.92283606    0.00100000
 5091.2500      0.92933997    0.00100000
 5092.5000      0.96470728    0.00100000
 5093.7500      0.97524816    0.00100000
 5095.0000      0.93132854    0.00100000
 5096.2500      0.89141858    0.00100000
 5097.5000      0.85269811    0.00100000
 5098.7500      0.79969626    0.00100000
 5100.0000      0.82754729    0.00100000
 5101.2500      0.90052728    0.00100000
 5102.5000      0.91448653    0.00100000
 5103.7500      0.88931541    0.00100000
 5105.0000      0.87601295    0.00100000
 5106.2500      0.86133701    0.00100000
 5107.5000      0.83442093    0.00100000
 5108.7500      0.83725481    0.00100000
 5110.0000      0.83450198    0.00100000
 5111.2500      0.86337049    0.00100000
 5112.5000      0.89744247    0.00100000
 5113.7500      0.91666181    0.00100000
 5115.0000      0.93524980    0.00100000
 5116.2500      0.94513699    0.00100000
 5117.5000      0.96847653    0.00100000
 5118.7500      0.96255617    0.00100000
 5120.0000      0.92737344    0.00100000
 5121.2500      0.89051119    0.00100000
 5122.5000      0.84923615    0.00100000
 5123.7500      0.79791124    0.00100000
 5125.0000      0.80255413    0.00100000
 5126.2500      0.82646653    0.00100000
 5127.5000      0.82728461    0.00100000
 5128.7500      0.82061162    0.00100000
 5130.0000      0.83089097    0.00100000
 5131.2500      0.87783593    0.00100000
 5132.5000      0.89928889    0.00100000
 5133.7500      0.89457898    0.00100000
 5135.0000      0.92036804    0.00100000
 5136.2500      0.91021815    0.00100000
 5137.5000      0.85621798    0.00100000
 5138.7500      0.80794144    0.00100000
 5140.0000      0.83375533    0.00100000
 5141.2500      0.86209878    0.00100000
 5142.5000      0.81549122    0.00100000
 5143.7500      0.84482359    0.00100000
 5145.0000      0.85825301    0.00100000
 5146.2500      0.82542121    0.00100000
 5147.5000      0.82213888    0.00100000
 5148.7500      0.85033620    0.00100000
 5150.0000      0.85119490    0.00100000
 5151.2500      0.82668665    0.00100000
 5152.5000      0.81445509    0.00100000
 5153.7500      0.81642481    0.00100000
 5155.0000      0.85206049    0.00100000
 5156.2500      0.90583754    0.00100000
 5157.5000      0.94297460    0.00100000
 5158.7500      0.94107712    0.00100000
 5160.0000      0.94119909    0.00100000
 5161.2500      0.93020355    0.00100000
 5162.5000      0.88101128    0.00100000
 5163.7500      0.85286994    0.00100000
 5165.0000      0.77140720    0.00100000
 5166.2500      0.61700085    0.00100000
 5167.5000      0.52935725    0.00100000
 5168.7500      0.60643200    0.00100000
 5170.0000      0.69993625    0.00100000
 5171.2500      0.61626114    0.00100000
 5172.5000      0.49799507    0.00100000
 5173.7500      0.59681530    0.00100000
 5175.0000      0.77521509    0.00100000
 5176.2500      0.83654268    0.00100000
 5177.5000      0.85177394    0.00100000
 5178.7500      0.85057134    0.00100000
 5180.0000      0.81583207    0.00100000
 5181.2500      0.73142753    0.00100000
 5182.5000      0.57050942    0.00100000
 5183.7500      0.48898102    0.00100000
 5185.0000      0.64306758    0.00100000
 5186.2500      0.82451751    0.00100000
 5187.5000      0.88519085    0.00100000
 5188.7500      0.89474015    0.00100000
 5190.0000      0.91378933    0.00100000
 5191.2500      0.82349275    0.00100000
 5192.5000      0.75840260    0.00100000
 5193.7500      0.81783206    0.00100000
 5195.0000      0.84309360    0.00100000
 5196.2500      0.86616353    0.00100000
 5197.5000      0.91204128    0.00100000
 5198.7500      0.93712114    0.00100000
 5200.0000      0.94838963    0.00100000
 5201.2500      0.92746004    0.00100000
 5202.5000      0.89628205    0.00100000
 5203.7500      0.83641288    0.00100000
 5205.0000      0.74004735    0.00100000
 5206.2500      0.71663693    0.00100000
 5207.5000      0.71355316    0.00100000
 5208.7500      0.70276712    0.00100000
 5210.0000      0.77285362    0.00100000
 5211.2500      0.88272592    0.00100000
 5212.5000      0.96473900    0.00100000
 5213.7500      0.96895278    0.00100000
 5215.0000      0.90509835    0.00100000
 5216.2500      0.86864331    0.00100000
 5217.5000      0.91138184    0.00100000
 5218.7500      0.97014186    0.00100000
 5220.0000      0.99604886    0.00100000
 5221.2500      0.99867493    0.00100000
 5222.5000      0.96997601    0.00100000
 5223.7500      0.89783452    0.00100000
 5225.0000      0.81359528    0.00100000
 5226.2500      0.73574935    0.00100000
 5227.5000      0.77261566    0.00100000
 5228.7500      0.90388425    0.00100000
 5230.0000      0.96394788    0.00100000
 5231.2500      0.95732878    0.00100000
 5232.5000      0.88586039    0.00100000
 5233.7500      0.86898436    0.00100000
 5235.0000      0.92249489    0.00100000
 5236.2500      0.98573894    0.00100000
 5237.5000      1.01943777    0.00100000
 5238.7500      1.01161816    0.00100000
 5240.0000      1.00028360    0.00100000
 5241.2500      1.00057682    0.00100000
 5242.5000      0.99278158    0.00100000
 5243.7500      1.01227289    0.00100000
 5245.0000      1.02585140    0.00100000
 5246.2500      0.94603722    0.00100000
 5247.5000      0.89709920    0.00100000
 5248.7500      0.92540574    0.00100000
 5250.0000      0.90023425    0.00100000
 5251.2500      0.90084812    0.00100000
 5252.5000      0.94625731    0.00100000
 5253.7500      0.94132405    0.00100000
 5255.0000      0.90809863    0.00100000
 5256.2500      0.97090625    0.00100000
 5257.5000      1.04501493    0.00100000
 5258.7500      1.05560319    0.00100000
 5260.0000      1.01229505    0.00100000
 5261.2500      0.93183566    0.00100000
 5262.5000      0.83794907    0.00100000
 5263.7500      0.77286590    0.00100000
 5265.0000      0.73087764    0.00100000
 5266.2500      0.74584168    0.00100000
 5267.5000      0.81011762    0.00100000
 5268.7500      0.71580289    0.00100000
 5270.0000      0.64483744    0.00100000
 5271.2500      0.79212292    0.00100000
 5272.5000      0.90443054    0.00100000
 5273.7500      0.91549753    0.00100000
 5275.0000      0.89771993    0.00100000
 5276.2500      0.93648142    0.00100000
 5277.5000      1.03071986    0.00100000
 5278.7500      1.04513768    0.00100000
 5280.0000      0.99418190    0.00100000
 5281.2500      0.93387648    0.00100000
 5282.5000      0.89409390    0.00100000
 5283.7500      0.88812502    0.00100000
 5285.0000      0.98084078    0.00100000
 5286.2500      1.06966132    0.00100000
 5287.5000      1.06915549    0.00100000
 5288.7500      1.05185898    0.00100000
 5290.0000      1.07334845    0.00100000
 5291.2500      1.08089199    0.00100000
 5292.5000      1.05523567    0.00100000
 5293.7500      1.03967056    0.00100000
 5295.0000      1.01775362    0.00100000
 5296.2500      0.93014366    0.00100000
 5297.5000      0.84048592    0.00100000
 5298.7500      0.88069171    0.00100000
 5300.0000      0.96208292    0.00100000
 5301.2500      0.96031512    0.00100000
 5302.5000      0.98289469    0.00100000
 5303.7500      1.05215754    0.00100000
 5305.0000      1.08921456    0.00100000
 5306.2500      1.06896227    0.00100000
 5307.5000      1.04498724    0.00100000
 5308.7500      1.06874793    0.00100000
 5310.0000      1.09099894    0.00100000
 5311.2500      1.08219818    0.00100000
 5312.5000      1.06178013    0.00100000
 5313.7500      1.04964889    0.00100000
 5315.0000      1.04247836    0.00100000
 5316.2500      1.02217443    0.00100000
 5317.5000      1.02404482    0.00100000
 5318.7500      1.03198344    0.00100000
 5320.0000      1.02802578    0.00100000
 5321.2500      1.02301221    0.00100000
 5322.5000      0.99448337    0.00100000
 5323.7500      0.92910016    0.00100000
 5325.0000      0.93037783    0.00100000
 5326.2500      0.91569138    0.00100000
 5327.5000      0.76095713    0.00100000
 5328.7500      0.71314152    0.00100000
 5330.0000      0.88091251    0.00100000
 5331.2500      0.98609112    0.00100000
 5332.5000      0.98838221    0.00100000
 5333.7500      1.01638141    0.00100000
 5335.0000      1.05917942    0.00100000
 5336.2500      1.05195768    0.00100000
 5337.5000      1.03711814    0.00100000
 5338.7500      0.99562089    0.00100000
 5340.0000      0.90575279    0.00100000
 5341.2500      0.91062872    0.00100000
 5342.5000      0.99568010    0.00100000
 5343.7500      1.02351692    0.00100000
 5345.0000      0.99698117    0.00100000
 5346.2500      0.98416888    0.00100000
 5347.5000      0.98417755    0.00100000
 5348.7500      0.95182723    0.00100000
 5350.0000      0.98031567    0.00100000
 5351.2500      1.05008138    0.00100000
 5352.5000      1.06721760    0.00100000
 5353.7500      1.07600118    0.00100000
 5355.0000      1.10832382    0.00100000
 5356.2500      1.12058289    0.00100000
 5357.5000      1.12116230    0.00100000
 5358.7500      1.11548686    0.00100000
 5360.0000      1.09826126    0.00100000
 5361.2500      1.06252541    0.00100000
 5362.5000      1.04070551    0.00100000
 5363.7500      1.02698270    0.00100000
 5365.0000      1.00090655    0.00100000
 5366.2500      1.00069812    0.00100000
 5367.5000      1.00289379    0.00100000
 5368.7500      0.96566757    0.00100000
 5370.0000      0.86805558    0.00100000
 5371.2500      0.82133283    0.00100000
 5372.5000      0.92934532    0.00100000
 5373.7500      1.04946519    0.00100000
 5375.0000      1.08267425    0.00100000
 5376.2500      1.06465167    0.00100000
 5377.5000      1.05517820    0.00100000
 5378.7500      1.07457344    0.00100000
 5380.0000      1.06799347    0.00100000
 5381.2500      1.04616929    0.00100000
 5382.5000      1.01658409    0.00100000
 5383.7500      1.01150828    0.00100000
 5385.0000      1.05355195    0.00100000
 5386.2500      1.06511583    0.00100000
 5387.5000      1.04823208    0.00100000
 5388.7500      1.01629988    0.00100000
 5390.0000      0.98043046    0.00100000
 5391.2500      0.97032630    0.00100000
 5392.5000      0.96772858    0.00100000
 5393.7500      0.96587908    0.00100000
 5395.0000      0.95875609    0.00100000
 5396.2500      0.89610791    0.00100000
 5397.5000      0.88195307    0.00100000
 5398.7500      0.96760158    0.00100000
 5400.0000      0.99925105    0.00100000
 5401.2500      1.00662133    0.00100000
 5402.5000      1.01267484    0.00100000
 5403.7500      0.92232465    0.00100000
 5405.0000      0.82343723    0.00100000
 5406.2500      0.83801697    0.00100000
 5407.5000      0.92765888    0.00100000
 5408.7500      0.93065744    0.00100000
 5410.0000      0.90084557    0.00100000
 5411.2500      0.96330323    0.00100000
 5412.5000      1.03586936    0.00100000
 5413.7500      1.03631663    0.00100000
 5415.0000      1.02464108    0.00100000
 5416.2500      1.05849061    0.00100000
 5417.5000      1.08512937    0.00100000
 5418.7500      1.06443163    0.00100000
 5420.0000      1.02689563    0.00100000
 5421.2500      1.03238570    0.00100000
 5422.5000      1.04207554    0.00100000
 5423.7500      0.99219889    0.00100000
 5425.0000      1.00435250    0.00100000
 5426.2500      1.07737015    0.00100000
 5427.5000      1.07297012    0.00100000
 5428.7500      0.94825135    0.00100000
 5430.0000      0.90576900    0.00100000
 5431.2500      0.98243622    0.00100000
 5432.5000      0.97529425    0.00100000
 5433.7500      0.92179607    0.00100000
 5435.0000      0.91103743    0.00100000
 5436.2500      0.96221870    0.00100000
 5437.5000      1.02925272    0.00100000
 5438.7500      1.08613534    0.00100000
 5440.0000      1.11075359    0.00100000
 5441.2500      1.11179880    0.00100000
 5442.5000      1.10888403    0.00100000
 5443.7500      1.08036998    0.00100000
 5445.0000      0.99057876    0.00100000
 5446.2500      0.88550620    0.00100000
 5447.5000      0.89856055    0.00100000
 5448.7500      1.00290301    0.00100000
 5450.0000      1.04848054    0.00100000
 5451.2500      1.04261149    0.00100000
 5452.5000      1.02108525    0.00100000
 5453.7500      0.96894573    0.00100000
 5455.0000      0.88880875    0.00100000
 5456.2500      0.91292387    0.00100000
 5457.5000      1.02150840    0.00100000
 5458.7500      1.06161886    0.00100000
 5460.0000      1.03795555    0.00100000
 5461.2500      0.99856695    0.00100000
 5462.5000      0.95429454    0.00100000
 5463.7500      0.95801657    0.00100000
 5465.0000      1.01016603    0.00100000
 5466.2500      1.02139675    0.00100000
 5467.5000      1.03093042    0.00100000
 5468.7500      1.02750585    0.00100000
 5470.0000      0.99720339    0.00100000
 5471.2500      0.99943738    0.00100000
 5472.5000      0.99411339    0.00100000
 5473.7500      0.97025311    0.00100000
 5475.0000      0.95124258    0.00100000
 5476.2500      0.88419488    0.00100000
 5477.5000      0.90254893    0.00100000
 5478.7500      0.99436102    0.00100000
 5480.0000      0.99161881    0.00100000
 5481.2500      0.93363769    0.00100000
 5482.5000      0.95372870    0.00100000
 5483.7500      1.01649978    0.00100000
 5485.0000      1.05720048    0.00100000
 5486.2500      1.02820803    0.00100000
 5487.5000      0.97670014    0.00100000
 5488.7500      0.98995743    0.00100000
 5490.0000      1.01377259    0.00100000
 5491.2500      1.03361493    0.00100000
 5492.5000      1.02881935    0.00100000
 5493.7500      1.00824688    0.00100000
 5495.0000      1.02100701    0.00100000
 5496.2500      1.00670568    0.00100000
 5497.5000      0.98731916    0.00100000
 5498.7500      1.03275343    0.00100000
 5500.0000      1.03671993    0.00100000
 5501.2500      0.98834897    0.00100000
 5502.5000      0.97854050    0.00100000
 5503.7500      0.99385284    0.00100000
 5505.0000      0.97959888    0.00100000
 5506.2500      0.94719421    0.00100000
 5507.5000      0.98556942    0.00100000
 5508.7500      1.02874951    0.00100000
 5510.0000      1.01014098    0.00100000
 5511.2500      0.96252990    0.00100000
 5512.5000      0.91901755    0.00100000
 5513.7500      0.92868477    0.00100000
 5515.0000      0.95920603    0.00100000
 5516.2500      0.98914794    0.00100000
 5517.5000      1.02919037    0.00100000
 5518.7500      1.06337280    0.00100000
 5520.0000      1.05637354    0.00100000
 5521.2500      1.04832172    0.00100000
 5522.5000      1.04837104    0.00100000
 5523.7500      1.04614327    0.00100000
 5525.0000      1.03324006    0.00100000
 5526.2500      0.99670716    0.00100000
 5527.5000      0.93458884    0.00100000
 5528.7500      0.93304329    0.00100000
 5530.0000      1.00800074    0.00100000
 5531.2500      1.03708579    0.00100000
 5532.5000      1.02382132    0.00100000
 5533.7500      1.01512019    0.00100000
 5535.0000      1.00021657    0.00100000
 5536.2500      1.00839255    0.00100000
 5537.5000      1.01338306    0.00100000
 5538.7500      1.02361372    0.00100000
 5540.0000      1.05507613    0.00100000
 5541.2500      1.06529446    0.00100000
 5542.5000      1.03541681    0.00100000
 5543.7500      1.02103505    0.00100000
 5545.0000      1.02898182    0.00100000
 5546.2500      1.02627747    0.00100000
 5547.5000      1.05042123    0.00100000
 5548.7500      1.07797661    0.00100000
 5550.0000      1.08035330    0.00100000
 5551.2500      1.07676726    0.00100000
 5552.5000      1.05653581    0.00100000
 5553.7500      1.02628611    0.00100000
 5555.0000      1.02556277    0.00100000
 5556.2500      1.03737480    0.00100000
 5557.5000      1.03535521    0.00100000
 5558.7500      1.04102119    0.00100000
 5560.0000      1.04304105    0.00100000
 5561.2500      1.02614722    0.00100000
 5562.5000      1.00435849    0.00100000
 5563.7500      1.00437979    0.00100000
 5565.0000      0.99808582    0.00100000
 5566.2500      0.98142317    0.00100000
 5567.5000      0.98998268    0.00100000
 5568.7500      0.98698625    0.00100000
 5570.0000      0.99283869    0.00100000
 5571.2500      1.00791207    0.00100000
 5572.5000      0.97246203    0.00100000
 5573.7500      0.99190375    0.00100000
 5575.0000      1.02752021    0.00100000
 5576.2500      1.02644943    0.00100000
 5577.5000      1.04048217    0.00100000
 5578.7500      1.04215451    0.00100000
 5580.0000      1.04836997    0.00100000
 5581.2500      1.03444660    0.00100000
 5582.5000      1.02240585    0.00100000
 5583.7500      1.02371386    0.00100000
 5585.0000      0.98848596    0.00100000
 5586.2500      0.91643385    0.00100000
 5587.5000      0.87088626    0.00100000
 5588.7500      0.88018217    0.00100000
 5590.0000      0.92949706    0.00100000
 5591.2500      0.97368579    0.00100000
 5592.5000      0.97689498    0.00100000
 5593.7500      0.96072587    0.00100000
 5595.0000      0.99091818    0.00100000
 5596.2500      1.04116139    0.00100000
 5597.5000      0.99938147    0.00100000
 5598.7500      0.95303499    0.00100000
 5600.0000      0.95354943    0.00100000
 5601.2500      0.93332903    0.00100000
 5602.5000      0.92454205    0.00100000
 5603.7500      0.97912533    0.00100000
 5605.0000      1.05233036    0.00100000
 5606.2500      1.08010147    0.00100000
 5607.5000      1.07678972    0.00100000
 5608.7500      1.06943916    0.00100000
 5610.0000      1.06992006    0.00100000
 5611.2500      1.08122430    0.00100000
 5612.5000      1.08318730    0.00100000
 5613.7500      1.01450253    0.00100000
 5615.0000      0.89426629    0.00100000
 5616.2500      0.90777835    0.00100000
 5617.5000      0.98573564    0.00100000
 5618.7500      1.00025359    0.00100000
 5620.0000      0.99853366    0.00100000
 5621.2500      1.02903585    0.00100000
 5622.5000      1.02978272    0.00100000
 5623.7500      0.96236243    0.00100000
 5625.0000      0.92839773    0.00100000
 5626.2500      0.97845804    0.00100000
 5627.5000      1.01276543    0.00100000
 5628.7500      1.03526291    0.00100000
 5630.0000      1.05838346    0.00100000
 5631.2500      1.06423892    0.00100000
 5632.5000      1.05606480    0.00100000
 5633.7500      1.03890949    0.00100000
 5635.0000      1.01859865    0.00100000
 5636.2500      0.99700167    0.00100000
 5637.5000      0.98788829    0.00100000
 5638.7500      1.00882740    0.00100000
 5640.0000      1.01194247    0.00100000
 5641.2500      0.99018610    0.00100000
 5642.5000      0.99587386    0.00100000
 5643.7500      1.00809619    0.00100000
 5645.0000      1.01862258    0.00100000
 5646.2500      1.03059780    0.00100000
 5647.5000      1.03667105    0.00100000
 5648.7500      1.02492812    0.00100000
 5650.0000      1.02155094    0.00100000
 5651.2500      1.04585477    0.00100000
 5652.5000      1.05994036    0.00100000
 5653.7500      1.03404814    0.00100000
 5655.0000      1.01182554    0.00100000
 5656.2500      1.02160717    0.00100000
 5657.5000      0.96553726    0.00100000
 5658.7500      0.92433316    0.00100000
 5660.0000      0.98219227    0.00100000
 5661.2500      0.99097715    0.00100000
 5662.5000      0.97067033    0.00100000
 5663.7500      1.00452946    0.00100000
 5665.0000      1.04258300    0.00100000
 5666.2500      1.03639174    0.00100000
 5667.5000      1.01107302    0.00100000
 5668.7500      1.01282167    0.00100000
