 5056.2500      1.06423567    0.00100000
 5057.5000      1.06632547    0.00100000
 5058.7500      1.06690096    0.00100000
 5060.0000      1.07028350    0.00100000
 5061.2500      1.08796853    0.00100000
 5062.5000      1.07850870    0.00100000
 5063.7500      1.00777401    0.00100000
 5065.0000      0.94776773    0.00100000
 5066.2500      0.98109415    0.00100000
 5067.5000      0.99429468    0.00100000
 5068.7500      0.99130705    0.00100000
 5070.0000      1.02352306    0.00100000
 5071.2500      1.01121461    0.00100000
 5072.5000      0.98751818    0.00100000
 5073.7500      1.01528047    0.00100000
 5075.0000      1.01485385    0.00100000
 5076.2500      1.00927966    0.00100000
 5077.5000      1.01624307    0.00100000
 5078.7500      0.94408639    0.00100000
 5080.0000      0.88208604    0.00100000
 5081.2500      0.92117568    0.00100000
 5082.5000      0.95276441    0.00100000
 5083.7500      0.96636070    0.00100000
 5085.0000      1.00647319    0.00100000
 5086.2500      1.02630849    0.00100000
 5087.5000      1.01949231    0.00100000
 5088.7500      1.02459190    0.00100000
 5090.0000      1.03042385    0.00100000
 5091.2500      1.03595450    0.00100000
 5092.5000      1.06384035    0.00100000
 5093.7500      1.07287822    0.00100000
 5095.0000      1.04374608    0.00100000
 5096.2500      1.00920674    0.00100000
 5097.5000      0.96774151    0.00100000
 5098.7500      0.92319452    0.00100000
 5100.0000      0.95337018    0.00100000
 5101.2500      1.01900805    0.00100000
 5102.5000      1.02921379    0.00100000
 5103.7500      1.00876103    0.00100000
 5105.0000      0.99503211    0.00100000
 5106.2500      0.97648469    0.00100000
 5107.5000      0.95212661    0.00100000
 5108.7500      0.95977148    0.00100000
 5110.0000      0.95757264    0.00100000
 5111.2500      0.98493050    0.00100000
 5112.5000      1.01754398    0.00100000
 5113.7500      1.03053321    0.00100000
 5115.0000      1.04079322    0.00100000
 5116.2500      1.05235138    0.00100000
 5117.5000      1.07266337    0.00100000
 5118.7500      1.06696300    0.00100000
 5120.0000      1.03956432    0.00100000
 5121.2500      1.00844140    0.00100000
 5122.5000      0.96878480    0.00100000
 5123.7500      0.92577995    0.00100000
 5125.0000      0.93465566    0.00100000
 5126.2500      0.95552073    0.00100000
 5127.5000      0.95389272    0.00100000
 5128.7500      0.94719849    0.00100000
 5130.0000      0.95479285    0.00100000
 5131.2500      0.98907673    0.00100000
 5132.5000      1.00572052    0.00100000
 5133.7500      1.00887450    0.00100000
 5135.0000      1.03271639    0.00100000
 5136.2500      1.01835780    0.00100000
 5137.5000      0.97121963    0.00100000
 5138.7500      0.93488765    0.00100000
 5140.0000      0.95564581    0.00100000
 5141.2500      0.97279097    0.00100000
 5142.5000      0.92557425    0.00100000
 5143.7500      0.95599784    0.00100000
 5145.0000      0.97563647    0.00100000
 5146.2500      0.95066610    0.00100000
 5147.5000      0.94885926    0.00100000
 5148.7500      0.97647514    0.00100000
 5150.0000      0.97501102    0.00100000
 5151.2500      0.94356673    0.00100000
 5152.5000      0.93402433    0.00100000
 5153.7500      0.94324766    0.00100000
 5155.0000      0.97444822    0.00100000
 5156.2500      1.02153416    0.00100000
 5157.5000      1.05359619    0.00100000
 5158.7500      1.05281717    0.00100000
 5160.0000      1.05511549    0.00100000
 5161.2500      1.04549098    0.00100000
 5162.5000      1.01084889    0.00100000
 5163.7500      0.99388322    0.00100000
 5165.0000      0.92049288    0.00100000
 5166.2500      0.76909034    0.00100000
 5167.5000      0.67791696    0.00100000
 5168.7500      0.74693756    0.00100000
 5170.0000      0.83981166    0.00100000
 5171.2500      0.76517104    0.00100000
 5172.5000      0.64900769    0.00100000
 5173.7500      0.74858340    0.00100000
 5175.0000      0.91844061    0.00100000
 5176.2500      0.97000782    0.00100000
 5177.5000      0.98370699    0.00100000
 5178.7500      0.98427608    0.00100000
 5180.0000      0.95988437    0.00100000
 5181.2500      0.89288540    0.00100000
 5182.5000      0.73113303    0.00100000
 5183.7500      0.63718101    0.00100000
 5185.0000      0.78845698    0.00100000
 5186.2500      0.95294287    0.00100000
 5187.5000      0.99326059    0.00100000
 5188.7500      0.99231770    0.00100000
 5190.0000      1.00969615    0.00100000
 5191.2500      0.93847328    0.00100000
 5192.5000      0.88560479    0.00100000
 5193.7500      0.93533233    0.00100000
 5195.0000      0.95320200    0.00100000
 5196.2500      0.97066380    0.00100000
 5197.5000      1.00435912    0.00100000
 5198.7500      1.02473152    0.00100000
 5200.0000      1.03918844    0.00100000
 5201.2500      1.02489588    0.00100000
 5202.5000      1.00135221    0.00100000
 5203.7500      0.95834397    0.00100000
 5205.0000      0.88611439    0.00100000
 5206.2500      0.87352656    0.00100000
 5207.5000      0.87201554    0.00100000
 5208.7500      0.85934049    0.00100000
 5210.0000      0.91086760    0.00100000
 5211.2500      0.99066399    0.00100000
 5212.5000      1.05506172    0.00100000
 5213.7500      1.06220102    0.00100000
 5215.0000      1.00977464    0.00100000
 5216.2500      0.97452601    0.00100000
 5217.5000      1.00402532    0.00100000
 5218.7500      1.04760633    0.00100000
 5220.0000      1.06944560    0.00100000
 5221.2500      1.07695509    0.00100000
 5222.5000      1.05778608    0.00100000
 5223.7500      1.00158520    0.00100000
 5225.0000      0.92883119    0.00100000
 5226.2500      0.85798977    0.00100000
 5227.5000      0.89221380    0.00100000
 5228.7500      1.00373026    0.00100000
 5230.0000      1.05149841    0.00100000
 5231.2500      1.05336892    0.00100000
 5232.5000      0.99924837    0.00100000
 5233.7500      0.97660544    0.00100000
 5235.0000      1.01046361    0.00100000
 5236.2500      1.06191113    0.00100000
 5237.5000      1.08969888    0.00100000
 5238.7500      1.08336318    0.00100000
 5240.0000      1.07743764    0.00100000
 5241.2500      1.07978514    0.00100000
 5242.5000      1.07101876    0.00100000
 5243.7500      1.08587769    0.00100000
 5245.0000      1.09682554    0.00100000
 5246.2500      1.03027299    0.00100000
 5247.5000      0.98904008    0.00100000
 5248.7500      1.01187445    0.00100000
 5250.0000      0.98742432    0.00100000
 5251.2500      0.98790177    0.00100000
 5252.5000      1.02688801    0.00100000
 5253.7500      1.02440394    0.00100000
 5255.0000      1.00017891    0.00100000
 5256.2500      1.05400796    0.00100000
 5257.5000      1.11350587    0.00100000
 5258.7500      1.12060320    0.00100000
 5260.0000      1.08540692    0.00100000
 5261.2500      1.01726745    0.00100000
 5262.5000      0.94004977    0.00100000
 5263.7500      0.89032480    0.00100000
 5265.0000      0.85831718    0.00100000
 5266.2500      0.88062287    0.00100000
 5267.5000      0.94302356    0.00100000
 5268.7500      0.86190618    0.00100000
 5270.0000      0.79962233    0.00100000
 5271.2500      0.92432599    0.00100000
 5272.5000      1.00717265    0.00100000
 5273.7500      1.00572279    0.00100000
 5275.0000      0.98965021    0.00100000
 5276.2500      1.02043473    0.00100000
 5277.5000      1.10175242    0.00100000
 5278.7500      1.11587965    0.00100000
 5280.0000      1.07500713    0.00100000
 5281.2500      1.02805375    0.00100000
 5282.5000      0.99492334    0.00100000
 5283.7500      0.98806006    0.00100000
 5285.0000      1.06279604    0.00100000
 5286.2500      1.13093653    0.00100000
 5287.5000      1.12873711    0.00100000
 5288.7500      1.11465587    0.00100000
 5290.0000      1.12931979    0.00100000
 5291.2500      1.13383978    0.00100000
 5292.5000      1.11439505    0.00100000
 5293.7500      1.10493089    0.00100000
 5295.0000      1.08643428    0.00100000
 5296.2500      1.01404391    0.00100000
 5297.5000      0.94454053    0.00100000
 5298.7500      0.98030135    0.00100000
 5300.0000      1.04567260    0.00100000
 5301.2500      1.04213108    0.00100000
 5302.5000      1.05830805    0.00100000
 5303.7500      1.11252340    0.00100000
 5305.0000      1.13878056    0.00100000
 5306.2500      1.11644547    0.00100000
 5307.5000      1.09609301    0.00100000
 5308.7500      1.11866115    0.00100000
 5310.0000      1.13794662    0.00100000
 5311.2500      1.12924307    0.00100000
 5312.5000      1.11399038    0.00100000
 5313.7500      1.10759363    0.00100000
 5315.0000      1.09967636    0.00100000
 5316.2500      1.07516486    0.00100000
 5317.5000      1.07935742    0.00100000
 5318.7500      1.09397567    0.00100000
 5320.0000      1.09082621    0.00100000
 5321.2500      1.08468956    0.00100000
 5322.5000      1.06474697    0.00100000
 5323.7500      1.02140504    0.00100000
 5325.0000      1.02575276    0.00100000
 5326.2500      1.01353532    0.00100000
 5327.5000      0.88390893    0.00100000
 5328.7500      0.84191676    0.00100000
 5330.0000      0.97991365    0.00100000
 5331.2500      1.06010480    0.00100000
 5332.5000      1.05772699    0.00100000
 5333.7500      1.07872751    0.00100000
 5335.0000      1.10944965    0.00100000
 5336.2500      1.09772431    0.00100000
 5337.5000      1.08721130    0.00100000
 5338.7500      1.06394569    0.00100000
 5340.0000      0.99682050    0.00100000
 5341.2500      0.99848002    0.00100000
 5342.5000      1.06376967    0.00100000
 5343.7500      1.08797776    0.00100000
 5345.0000      1.06970114    0.00100000
 5346.2500      1.05970003    0.00100000
 5347.5000      1.05858983    0.00100000
 5348.7500      1.03093355    0.00100000
 5350.0000      1.05334077    0.00100000
 5351.2500      1.10767544    0.00100000
 5352.5000      1.11628982    0.00100000
 5353.7500      1.12247150    0.00100000
 5355.0000      1.15105151    0.00100000
 5356.2500      1.15941446    0.00100000
 5357.5000      1.15837426    0.00100000
 5358.7500      1.15569825    0.00100000
 5360.0000      1.14209777    0.00100000
 5361.2500      1.11080078    0.00100000
 5362.5000      1.09106036    0.00100000
 5363.7500      1.08150063    0.00100000
 5365.0000      1.06227305    0.00100000
 5366.2500      1.06598078    0.00100000
 5367.5000      1.07270498    0.00100000
 5368.7500      1.04499740    0.00100000
 5370.0000      0.97135897    0.00100000
 5371.2500      0.93866743    0.00100000
 5372.5000      1.02295083    0.00100000
 5373.7500      1.11202197    0.00100000
 5375.0000      1.13559276    0.00100000
 5376.2500      1.12329063    0.00100000
 5377.5000      1.11679558    0.00100000
 5378.7500      1.12371034    0.00100000
 5380.0000      1.10946069    0.00100000
 5381.2500      1.09333243    0.00100000
 5382.5000      1.07697803    0.00100000
 5383.7500      1.07516184    0.00100000
 5385.0000      1.10600198    0.00100000
 5386.2500      1.11551735    0.00100000
 5387.5000      1.10440406    0.00100000
 5388.7500      1.07921259    0.00100000
 5390.0000      1.05338914    0.00100000
 5391.2500      1.04837557    0.00100000
 5392.5000      1.04438403    0.00100000
 5393.7500      1.03988902    0.00100000
 5395.0000      1.03399915    0.00100000
 5396.2500      0.98528960    0.00100000
 5397.5000      0.97752151    0.00100000
 5398.7500      1.04686473    0.00100000
 5400.0000      1.07071540    0.00100000
 5401.2500      1.07652431    0.00100000
 5402.5000      1.07803978    0.00100000
 5403.7500      1.00494744    0.00100000
 5405.0000      0.93435242    0.00100000
 5406.2500      0.95129946    0.00100000
 5407.5000      1.01680328    0.00100000
 5408.7500      1.01135885    0.00100000
 5410.0000      0.98750458    0.00100000
 5411.2500      1.03850519    0.00100000
 5412.5000      1.09549350    0.00100000
 5413.7500      1.09348021    0.00100000
 5415.0000      1.08171929    0.00100000
 5416.2500      1.10661377    0.00100000
 5417.5000      1.12367172    0.00100000
 5418.7500      1.10574434    0.00100000
 5420.0000      1.08292563    0.00100000
 5421.2500      1.09136020    0.00100000
 5422.5000      1.09834211    0.00100000
 5423.7500      1.05795455    0.00100000
 5425.0000      1.06345506    0.00100000
 5426.2500      1.11911731    0.00100000
 5427.5000      1.11915238    0.00100000
 5428.7500      1.02458170    0.00100000
 5430.0000      0.99275508    0.00100000
 5431.2500      1.05151997    0.00100000
 5432.5000      1.04524484    0.00100000
 5433.7500      1.00588031    0.00100000
 5435.0000      0.99672623    0.00100000
 5436.2500      1.03576459    0.00100000
 5437.5000      1.08967847    0.00100000
 5438.7500      1.13266299    0.00100000
 5440.0000      1.14865024    0.00100000
 5441.2500      1.14881280    0.00100000
 5442.5000      1.14921670    0.00100000
 5443.7500      1.12794720    0.00100000
 5445.0000      1.05598220    0.00100000
 5446.2500      0.97344438    0.00100000
 5447.5000      0.98604692    0.00100000
 5448.7500      1.06520210    0.00100000
 5450.0000      1.09600761    0.00100000
 5451.2500      1.09236806    0.00100000
 5452.5000      1.07814005    0.00100000
 5453.7500      1.03605737    0.00100000
 5455.0000      0.97088818    0.00100000
 5456.2500      0.99334723    0.00100000
 5457.5000      1.07883045    0.00100000
 5458.7500      1.10377002    0.00100000
 5460.0000      1.08418239    0.00100000
 5461.2500      1.05545920    0.00100000
 5462.5000      1.02068485    0.00100000
 5463.7500      1.02581710    0.00100000
 5465.0000      1.06574403    0.00100000
 5466.2500      1.07334199    0.00100000
 5467.5000      1.08280347    0.00100000
 5468.7500      1.08220693    0.00100000
 5470.0000      1.06149354    0.00100000
 5471.2500      1.06098809    0.00100000
 5472.5000      1.05264821    0.00100000
 5473.7500      1.03471519    0.00100000
 5475.0000      1.01737798    0.00100000
 5476.2500      0.96126591    0.00100000
 5477.5000      0.98076790    0.00100000
 5478.7500      1.05636900    0.00100000
 5480.0000      1.05383490    0.00100000
 5481.2500      1.01005768    0.00100000
 5482.5000      1.02518481    0.00100000
 5483.7500      1.07165547    0.00100000
 5485.0000      1.10183936    0.00100000
 5486.2500      1.08076681    0.00100000
 5487.5000      1.04614115    0.00100000
 5488.7500      1.05613919    0.00100000
 5490.0000      1.06915667    0.00100000
 5491.2500      1.08342884    0.00100000
 5492.5000      1.08234165    0.00100000
 5493.7500      1.06988722    0.00100000
 5495.0000      1.08068498    0.00100000
 5496.2500      1.06522710    0.00100000
 5497.5000      1.04673623    0.00100000
 5498.7500      1.08254519    0.00100000
 5500.0000      1.08351520    0.00100000
 5501.2500      1.04411616    0.00100000
 5502.5000      1.04128797    0.00100000
 5503.7500      1.05988088    0.00100000
 5505.0000      1.04842917    0.00100000
 5506.2500      1.01871837    0.00100000
 5507.5000      1.04720138    0.00100000
 5508.7500      1.07985264    0.00100000
 5510.0000      1.06622951    0.00100000
 5511.2500      1.03073007    0.00100000
 5512.5000      0.99595749    0.00100000
 5513.7500      1.00431710    0.00100000
 5515.0000      1.03324412    0.00100000
 5516.2500      1.06067721    0.00100000
 5517.5000      1.08977505    0.00100000
 5518.7500      1.11324921    0.00100000
 5520.0000      1.10866394    0.00100000
 5521.2500      1.10033753    0.00100000
 5522.5000      1.09827086    0.00100000
 5523.7500      1.09783244    0.00100000
 5525.0000      1.08472766    0.00100000
 5526.2500      1.05012683    0.00100000
 5527.5000      1.00279154    0.00100000
 5528.7500      1.00719384    0.00100000
 5530.0000      1.06840210    0.00100000
 5531.2500      1.09252748    0.00100000
 5532.5000      1.08089963    0.00100000
 5533.7500      1.06780829    0.00100000
 5535.0000      1.05435385    0.00100000
 5536.2500      1.06779411    0.00100000
 5537.5000      1.07744522    0.00100000
 5538.7500      1.08649352    0.00100000
 5540.0000      1.10951912    0.00100000
 5541.2500      1.11491575    0.00100000
 5542.5000      1.08878945    0.00100000
 5543.7500      1.07450840    0.00100000
 5545.0000      1.07977536    0.00100000
 5546.2500      1.08087262    0.00100000
 5547.5000      1.10089165    0.00100000
 5548.7500      1.11993754    0.00100000
 5550.0000      1.12165242    0.00100000
 5551.2500      1.11757836    0.00100000
 5552.5000      1.09933252    0.00100000
 5553.7500      1.07388186    0.00100000
 5555.0000      1.07521696    0.00100000
 5556.2500      1.08658444    0.00100000
 5557.5000      1.08667073    0.00100000
 5558.7500      1.09116877    0.00100000
 5560.0000      1.09169747    0.00100000
 5561.2500      1.08119633    0.00100000
 5562.5000      1.06160350    0.00100000
 5563.7500      1.05635447    0.00100000
 5565.0000      1.05414456    0.00100000
 5566.2500      1.04636911    0.00100000
 5567.5000      1.05399446    0.00100000
 5568.7500      1.05042546    0.00100000
 5570.0000      1.05476623    0.00100000
 5571.2500      1.06581020    0.00100000
 5572.5000      1.03871600    0.00100000
 5573.7500      1.05519041    0.00100000
 5575.0000      1.07862689    0.00100000
 5576.2500      1.07427253    0.00100000
 5577.5000      1.08576764    0.00100000
 5578.7500      1.08942330    0.00100000
 5580.0000      1.09648650    0.00100000
 5581.2500      1.08242368    0.00100000
 5582.5000      1.07412608    0.00100000
 5583.7500      1.08099337    0.00100000
 5585.0000      1.05778496    0.00100000
 5586.2500      1.00041161    0.00100000
 5587.5000      0.95952998    0.00100000
 5588.7500      0.96412633    0.00100000
 5590.0000      1.00200655    0.00100000
 5591.2500      1.03560446    0.00100000
 5592.5000      1.03861933    0.00100000
 5593.7500      1.02516290    0.00100000
 5595.0000      1.04802332    0.00100000
 5596.2500      1.08621316    0.00100000
 5597.5000      1.04850202    0.00100000
 5598.7500      1.01208343    0.00100000
 5600.0000      1.01930543    0.00100000
 5601.2500      1.00424792    0.00100000
 5602.5000      0.99240495    0.00100000
 5603.7500      1.03615934    0.00100000
 5605.0000      1.09413020    0.00100000
 5606.2500      1.11408070    0.00100000
 5607.5000      1.11420462    0.00100000
 5608.7500      1.11171603    0.00100000
 5610.0000      1.10938307    0.00100000
 5611.2500      1.11573064    0.00100000
 5612.5000      1.11693148    0.00100000
 5613.7500      1.06596381    0.00100000
 5615.0000      0.97519121    0.00100000
 5616.2500      0.98905321    0.00100000
 5617.5000      1.04972474    0.00100000
 5618.7500      1.06007633    0.00100000
 5620.0000      1.06077012    0.00100000
 5621.2500      1.08266243    0.00100000
 5622.5000      1.07953543    0.00100000
 5623.7500      1.02707958    0.00100000
 5625.0000      1.00481772    0.00100000
 5626.2500      1.04639463    0.00100000
 5627.5000      1.07051772    0.00100000
 5628.7500      1.08306405    0.00100000
 5630.0000      1.09731587    0.00100000
 5631.2500      1.10344364    0.00100000
 5632.5000      1.09832985    0.00100000
 5633.7500      1.08553081    0.00100000
 5635.0000      1.07109023    0.00100000
 5636.2500      1.05281795    0.00100000
 5637.5000      1.04223173    0.00100000
 5638.7500      1.05653996    0.00100000
 5640.0000      1.05797029    0.00100000
 5641.2500      1.04262329    0.00100000
 5642.5000      1.05235941    0.00100000
 5643.7500      1.06299024    0.00100000
 5645.0000      1.06918937    0.00100000
 5646.2500      1.07860468    0.00100000
 5647.5000      1.08404605    0.00100000
 5648.7500      1.07702980    0.00100000
 5650.0000      1.07462365    0.00100000
 5651.2500      1.08987784    0.00100000
 5652.5000      1.09938568    0.00100000
 5653.7500      1.08275743    0.00100000
 5655.0000      1.06563458    0.00100000
 5656.2500      1.06517378    0.00100000
 5657.5000      1.01066163    0.00100000
 5658.7500      0.98081496    0.00100000
 5660.0000      1.03745877    0.00100000
 5661.2500      1.04542535    0.00100000
 5662.5000      1.02632592    0.00100000
 5663.7500      1.05367276    0.00100000
 5665.0000      1.08168504    0.00100000
 5666.2500      1.07381142    0.00100000
 5667.5000      1.05340888    0.00100000
 5668.7500      1.05261922    0.00100000
