 4892.5000      1.03572549    0.00100000
 4893.7500      1.11335191    0.00100000
 4895.0000      1.14543680    0.00100000
 4896.2500      1.14882064    0.00100000
 4897.5000      1.14364835    0.00100000
 4898.7500      1.11467045    0.00100000
 4900.0000      1.08206697    0.00100000
 4901.2500      1.09180078    0.00100000
 4902.5000      1.07812732    0.00100000
 4903.7500      1.06124469    0.00100000
 4905.0000      1.09789071    0.00100000
 4906.2500      1.12938123    0.00100000
 4907.5000      1.11268310    0.00100000
 4908.7500      1.06908179    0.00100000
 4910.0000      1.02870623    0.00100000
 4911.2500      1.03942082    0.00100000
 4912.5000      1.07624139    0.00100000
 4913.7500      1.09307923    0.00100000
 4915.0000      1.11814692    0.00100000
 4916.2500      1.12066321    0.00100000
 4917.5000      1.06251210    0.00100000
 4918.7500      0.96988093    0.00100000
 4920.0000      0.92178446    0.00100000
 4921.2500      0.96487702    0.00100000
 4922.5000      1.03294397    0.00100000
 4923.7500      1.03379525    0.00100000
 4925.0000      1.03701018    0.00100000
 4926.2500      1.08490390    0.00100000
 4927.5000      1.11095064    0.00100000
 4928.7500      1.12545376    0.00100000
 4930.0000      1.13500824    0.00100000
 4931.2500      1.12748460    0.00100000
 4932.5000      1.07629481    0.00100000
 4933.7500      1.01295692    0.00100000
 4935.0000      1.05065221    0.00100000
 4936.2500      1.07737409    0.00100000
 4937.5000      1.02682085    0.00100000
 4938.7500      0.98555692    0.00100000
 4940.0000      1.03237618    0.00100000
 4941.2500      1.09738464    0.00100000
 4942.5000      1.11571584    0.00100000
 4943.7500      1.12993792    0.00100000
 4945.0000      1.11463043    0.00100000
 4946.2500      1.09774669    0.00100000
 4947.5000      1.12442378    0.00100000
 4948.7500      1.14054772    0.00100000
 4950.0000      1.14092317    0.00100000
 4951.2500      1.14136037    0.00100000
 4952.5000      1.12483432    0.00100000
 4953.7500      1.10834537    0.00100000
 4955.0000      1.08890553    0.00100000
 4956.2500      1.00852379    0.00100000
 4957.5000      0.92662118    0.00100000
 4958.7500      1.00111081    0.00100000
 4960.0000      1.09323174    0.00100000
 4961.2500      1.10019513    0.00100000
 4962.5000      1.09303116    0.00100000
 4963.7500      1.08808678    0.00100000
 4965.0000      1.05560301    0.00100000
 4966.2500      1.03623045    0.00100000
 4967.5000      1.04109092    0.00100000
 4968.7500      1.04754293    0.00100000
 4970.0000      1.05705853    0.00100000
 4971.2500      1.07420446    0.00100000
 4972.5000      1.09188944    0.00100000
 4973.7500      1.10394713    0.00100000
 4975.0000      1.10745380    0.00100000
 4976.2500      1.09506235    0.00100000
 4977.5000      1.07352392    0.00100000
 4978.7500      1.05063917    0.00100000
 4980.0000      1.03971134    0.00100000
 4981.2500      0.99191801    0.00100000
 4982.5000      0.93859986    0.00100000
 4983.7500      0.95139344    0.00100000
 4985.0000      0.99156486    0.00100000
 4986.2500      1.03858125    0.00100000
 4987.5000      1.07664144    0.00100000
 4988.7500      1.06697644    0.00100000
 4990.0000      1.03907599    0.00100000
 4991.2500      1.03440768    0.00100000
 4992.5000      1.05922795    0.00100000
 4993.7500      1.05283676    0.00100000
 4995.0000      1.06837123    0.00100000
 4996.2500      1.08272765    0.00100000
 4997.5000      1.07248035    0.00100000
 4998.7500      1.03511281    0.00100000
 5000.0000      0.99955701    0.00100000
 5001.2500      1.00313137    0.00100000
 5002.5000      1.02117358    0.00100000
 5003.7500      1.03075088    0.00100000
 5005.0000      0.99116811    0.00100000
 5006.2500      0.95383039    0.00100000
 5007.5000      0.99870041    0.00100000
 5008.7500      1.05509954    0.00100000
 5010.0000      1.05562899    0.00100000
 5011.2500      1.01562023    0.00100000
 5012.5000      0.95975615    0.00100000
 5013.7500      0.92970264    0.00100000
 5015.0000      0.95813381    0.00100000
 5016.2500      0.99717495    0.00100000
 5017.5000      0.98868011    0.00100000
 5018.7500      0.99492164    0.00100000
 5020.0000      1.02542073    0.00100000
 5021.2500      1.01688538    0.00100000
 5022.5000      1.00045405    0.00100000
 5023.7500      1.02884849    0.00100000
 5025.0000      1.04528088    0.00100000
 5026.2500      1.03356395    0.00100000
 5027.5000      1.01272672    0.00100000
 5028.7500      1.04007056    0.00100000
 5030.0000      1.06859617    0.00100000
 5031.2500      1.07851841    0.00100000
 5032.5000      1.10161079    0.00100000
 5033.7500      1.09768794    0.00100000
 5035.0000      1.03246460    0.00100000
 5036.2500      0.99176711    0.00100000
 5037.5000      1.01629884    0.00100000
 5038.7500      0.98939746    0.00100000
 5040.0000      0.91634906    0.00100000
 5041.2500      0.88856052    0.00100000
 5042.5000      0.97338796    0.00100000
 5043.7500      1.05496830    0.00100000
 5045.0000      1.09443883    0.00100000
 5046.2500      1.11482771    0.00100000
 5047.5000      1.07663686    0.00100000
 5048.7500      1.01751803    0.00100000
 5050.0000      0.99934909    0.00100000
 5051.2500      1.00751535    0.00100000
 5052.5000      1.03353487    0.00100000
 5053.7500      1.07305736    0.00100000
 5055.0000      1.09167441    0.00100000
 5056.2500      1.09337869    0.00100000
 5057.5000      1.09591042    0.00100000
 5058.7500      1.09355347    0.00100000
 5060.0000      1.09238889    0.00100000
 5061.2500      1.10730371    0.00100000
 5062.5000      1.10042769    0.00100000
 5063.7500      1.03833697    0.00100000
 5065.0000      0.98799282    0.00100000
 5066.2500      1.02126303    0.00100000
 5067.5000      1.03419769    0.00100000
 5068.7500      1.03042263    0.00100000
 5070.0000      1.05659047    0.00100000
 5071.2500      1.04500140    0.00100000
 5072.5000      1.02580224    0.00100000
 5073.7500      1.04852435    0.00100000
 5075.0000      1.04805124    0.00100000
 5076.2500      1.04547290    0.00100000
 5077.5000      1.04873553    0.00100000
 5078.7500      0.98297295    0.00100000
 5080.0000      0.93303805    0.00100000
 5081.2500      0.97100112    0.00100000
 5082.5000      0.99490677    0.00100000
 5083.7500      1.00584879    0.00100000
 5085.0000      1.04503996    0.00100000
 5086.2500      1.06168608    0.00100000
 5087.5000      1.05434651    0.00100000
 5088.7500      1.05866316    0.00100000
 5090.0000      1.06178793    0.00100000
 5091.2500      1.06617635    0.00100000
 5092.5000      1.09028358    0.00100000
 5093.7500      1.09844506    0.00100000
 5095.0000      1.07425145    0.00100000
 5096.2500      1.04468469    0.00100000
 5097.5000      1.01051391    0.00100000
 5098.7500      0.97337688    0.00100000
 5100.0000      0.99894641    0.00100000
 5101.2500      1.05264936    0.00100000
 5102.5000      1.06097071    0.00100000
 5103.7500      1.04627272    0.00100000
 5105.0000      1.03375278    0.00100000
 5106.2500      1.01271356    0.00100000
 5107.5000      0.98857143    0.00100000
 5108.7500      0.99791522    0.00100000
 5110.0000      0.99612242    0.00100000
 5111.2500      1.02163820    0.00100000
 5112.5000      1.05163298    0.00100000
 5113.7500      1.06137321    0.00100000
 5115.0000      1.07018865    0.00100000
 5116.2500      1.08033079    0.00100000
 5117.5000      1.09732072    0.00100000
 5118.7500      1.09190446    0.00100000
 5120.0000      1.06823597    0.00100000
 5121.2500      1.04382151    0.00100000
 5122.5000      1.00981133    0.00100000
 5123.7500      0.97180717    0.00100000
 5125.0000      0.98096959    0.00100000
 5126.2500      0.99805966    0.00100000
 5127.5000      0.99340937    0.00100000
 5128.7500      0.98819988    0.00100000
 5130.0000      0.99728351    0.00100000
 5131.2500      1.02598433    0.00100000
 5132.5000      1.03898089    0.00100000
 5133.7500      1.04283215    0.00100000
 5135.0000      1.06450339    0.00100000
 5136.2500      1.04968383    0.00100000
 5137.5000      1.00727417    0.00100000
 5138.7500      0.97615186    0.00100000
 5140.0000      0.99543633    0.00100000
 5141.2500      1.00896807    0.00100000
 5142.5000      0.96635162    0.00100000
 5143.7500      0.99709077    0.00100000
 5145.0000      1.01659754    0.00100000
 5146.2500      0.99506043    0.00100000
 5147.5000      0.99366954    0.00100000
 5148.7500      1.01936617    0.00100000
 5150.0000      1.01519918    0.00100000
 5151.2500      0.98339763    0.00100000
 5152.5000      0.97669879    0.00100000
 5153.7500      0.98702473    0.00100000
 5155.0000      1.01294827    0.00100000
 5156.2500      1.05455872    0.00100000
 5157.5000      1.08284864    0.00100000
 5158.7500      1.08216593    0.00100000
 5160.0000      1.08387155    0.00100000
 5161.2500      1.07442005    0.00100000
 5162.5000      1.04629765    0.00100000
 5163.7500      1.03460086    0.00100000
 5165.0000      0.97142599    0.00100000
 5166.2500      0.83434985    0.00100000
 5167.5000      0.75069252    0.00100000
 5168.7500      0.81421179    0.00100000
 5170.0000      0.90131347    0.00100000
 5171.2500      0.83494581    0.00100000
 5172.5000      0.72919269    0.00100000
 5173.7500      0.82208788    0.00100000
 5175.0000      0.97410284    0.00100000
 5176.2500      1.01943794    0.00100000
 5177.5000      1.03107045    0.00100000
 5178.7500      1.03140799    0.00100000
 5180.0000      1.01373416    0.00100000
 5181.2500      0.95835036    0.00100000
 5182.5000      0.80814422    0.00100000
 5183.7500      0.71828152    0.00100000
 5185.0000      0.85611797    0.00100000
 5186.2500      0.99838539    0.00100000
 5187.5000      1.02750221    0.00100000
 5188.7500      1.02133570    0.00100000
 5190.0000      1.03819502    0.00100000
 5191.2500      0.98026680    0.00100000
 5192.5000      0.93550104    0.00100000
 5193.7500      0.97671674    0.00100000
 5195.0000      0.99050537    0.00100000
 5196.2500      1.00818955    0.00100000
 5197.5000      1.03511994    0.00100000
 5198.7500      1.05060230    0.00100000
 5200.0000      1.06554946    0.00100000
 5201.2500      1.05258942    0.00100000
 5202.5000      1.03061000    0.00100000
 5203.7500      0.99278774    0.00100000
 5205.0000      0.93344247    0.00100000
 5206.2500      0.92773635    0.00100000
 5207.5000      0.92916038    0.00100000
 5208.7500      0.91719690    0.00100000
 5210.0000      0.95719636    0.00100000
 5211.2500      1.02291578    0.00100000
 5212.5000      1.07978632    0.00100000
 5213.7500      1.08812883    0.00100000
 5215.0000      1.04156344    0.00100000
 5216.2500      1.00766732    0.00100000
 5217.5000      1.03366531    0.00100000
 5218.7500      1.07240953    0.00100000
 5220.0000      1.09260800    0.00100000
 5221.2500      1.10204827    0.00100000
 5222.5000      1.08770171    0.00100000
 5223.7500      1.03999216    0.00100000
 5225.0000      0.97325519    0.00100000
 5226.2500      0.90475242    0.00100000
 5227.5000      0.93432514    0.00100000
 5228.7500      1.03287799    0.00100000
 5230.0000      1.07391465    0.00100000
 5231.2500      1.07765786    0.00100000
 5232.5000      1.03301903    0.00100000
 5233.7500      1.01179032    0.00100000
 5235.0000      1.03911671    0.00100000
 5236.2500      1.08400911    0.00100000
 5237.5000      1.10768346    0.00100000
 5238.7500      1.10188592    0.00100000
 5240.0000      1.09688135    0.00100000
 5241.2500      1.09934037    0.00100000
 5242.5000      1.09200074    0.00100000
 5243.7500      1.10536043    0.00100000
 5245.0000      1.11469633    0.00100000
 5246.2500      1.05822504    0.00100000
 5247.5000      1.02261887    0.00100000
 5248.7500      1.04247103    0.00100000
 5250.0000      1.02021628    0.00100000
 5251.2500      1.02019606    0.00100000
 5252.5000      1.05391100    0.00100000
 5253.7500      1.05357724    0.00100000
 5255.0000      1.03592157    0.00100000
 5256.2500      1.08029642    0.00100000
 5257.5000      1.12816254    0.00100000
 5258.7500      1.13382112    0.00100000
 5260.0000      1.10434947    0.00100000
 5261.2500      1.04277798    0.00100000
 5262.5000      0.97677797    0.00100000
 5263.7500      0.93686555    0.00100000
 5265.0000      0.91199750    0.00100000
 5266.2500      0.93433312    0.00100000
 5267.5000      0.99024221    0.00100000
 5268.7500      0.91944290    0.00100000
 5270.0000      0.86348568    0.00100000
 5271.2500      0.97108083    0.00100000
 5272.5000      1.03922942    0.00100000
 5273.7500      1.03619334    0.00100000
 5275.0000      1.02390316    0.00100000
 5276.2500      1.04786840    0.00100000
 5277.5000      1.11655978    0.00100000
 5278.7500      1.13080165    0.00100000
 5280.0000      1.09834310    0.00100000
 5281.2500      1.05766168    0.00100000
 5282.5000      1.02656006    0.00100000
 5283.7500      1.02038313    0.00100000
 5285.0000      1.08474932    0.00100000
 5286.2500      1.14118698    0.00100000
 5287.5000      1.13908929    0.00100000
 5288.7500      1.12711084    0.00100000
 5290.0000      1.13749138    0.00100000
 5291.2500      1.14081129    0.00100000
 5292.5000      1.12710993    0.00100000
 5293.7500      1.12136250    0.00100000
 5295.0000      1.10535867    0.00100000
 5296.2500      1.04250013    0.00100000
 5297.5000      0.98376912    0.00100000
 5298.7500      1.01482888    0.00100000
 5300.0000      1.06999282    0.00100000
 5301.2500      1.06564564    0.00100000
 5302.5000      1.07754172    0.00100000
 5303.7500      1.12301781    0.00100000
 5305.0000      1.14287331    0.00100000
 5306.2500      1.12048711    0.00100000
 5307.5000      1.10411940    0.00100000
 5308.7500      1.12565081    0.00100000
 5310.0000      1.14211916    0.00100000
 5311.2500      1.13519775    0.00100000
 5312.5000      1.12485019    0.00100000
 5313.7500      1.12018087    0.00100000
 5315.0000      1.11163379    0.00100000
 5316.2500      1.08680517    0.00100000
 5317.5000      1.09233581    0.00100000
 5318.7500      1.10919898    0.00100000
 5320.0000      1.10714530    0.00100000
 5321.2500      1.10076891    0.00100000
 5322.5000      1.08344981    0.00100000
 5323.7500      1.04906522    0.00100000
 5325.0000      1.05422881    0.00100000
 5326.2500      1.04340856    0.00100000
 5327.5000      0.92988677    0.00100000
 5328.7500      0.89413527    0.00100000
 5330.0000      1.01527414    0.00100000
 5331.2500      1.08183061    0.00100000
 5332.5000      1.07693508    0.00100000
 5333.7500      1.09326918    0.00100000
 5335.0000      1.11753607    0.00100000
 5336.2500      1.10405015    0.00100000
 5337.5000      1.09566155    0.00100000
 5338.7500      1.08099455    0.00100000
 5340.0000      1.02539860    0.00100000
 5341.2500      1.02530272    0.00100000
 5342.5000      1.08140826    0.00100000
 5343.7500      1.10279325    0.00100000
 5345.0000      1.08591546    0.00100000
 5346.2500      1.07673784    0.00100000
 5347.5000      1.07625307    0.00100000
 5348.7500      1.05311713    0.00100000
 5350.0000      1.07345299    0.00100000
 5351.2500      1.11974269    0.00100000
 5352.5000      1.12492505    0.00100000
 5353.7500      1.12765241    0.00100000
 5355.0000      1.15156143    0.00100000
 5356.2500      1.15925890    0.00100000
 5357.5000      1.15901130    0.00100000
 5358.7500      1.15769287    0.00100000
 5360.0000      1.14641671    0.00100000
 5361.2500      1.11989993    0.00100000
 5362.5000      1.10060250    0.00100000
 5363.7500      1.09068576    0.00100000
 5365.0000      1.07594364    0.00100000
 5366.2500      1.08145322    0.00100000
 5367.5000      1.08847613    0.00100000
 5368.7500      1.06626518    0.00100000
 5370.0000      1.00440457    0.00100000
 5371.2500      0.97638704    0.00100000
 5372.5000      1.04780088    0.00100000
 5373.7500      1.12216628    0.00100000
 5375.0000      1.14178514    0.00100000
 5376.2500      1.13466216    0.00100000
 5377.5000      1.13094285    0.00100000
 5378.7500      1.13190808    0.00100000
 5380.0000      1.11579464    0.00100000
 5381.2500      1.10206153    0.00100000
 5382.5000      1.08980624    0.00100000
 5383.7500      1.08937028    0.00100000
 5385.0000      1.11663803    0.00100000
 5386.2500      1.12815497    0.00100000
 5387.5000      1.12008893    0.00100000
 5388.7500      1.09861558    0.00100000
 5390.0000      1.07924674    0.00100000
 5391.2500      1.07503400    0.00100000
 5392.5000      1.06711345    0.00100000
 5393.7500      1.06118808    0.00100000
 5395.0000      1.05678916    0.00100000
 5396.2500      1.01370000    0.00100000
 5397.5000      1.00747407    0.00100000
 5398.7500      1.06939380    0.00100000
 5400.0000      1.09129832    0.00100000
 5401.2500      1.09557254    0.00100000
 5402.5000      1.09384085    0.00100000
 5403.7500      1.03091216    0.00100000
 5405.0000      0.97369783    0.00100000
 5406.2500      0.99124273    0.00100000
 5407.5000      1.04635031    0.00100000
 5408.7500      1.03688964    0.00100000
 5410.0000      1.01373958    0.00100000
 5411.2500      1.05769879    0.00100000
 5412.5000      1.10785923    0.00100000
 5413.7500      1.10502157    0.00100000
 5415.0000      1.09218167    0.00100000
 5416.2500      1.11331164    0.00100000
 5417.5000      1.12775825    0.00100000
 5418.7500      1.11279960    0.00100000
 5420.0000      1.09776478    0.00100000
 5421.2500      1.10644923    0.00100000
 5422.5000      1.11012166    0.00100000
 5423.7500      1.07491298    0.00100000
 5425.0000      1.07790453    0.00100000
 5426.2500      1.12316276    0.00100000
 5427.5000      1.12393779    0.00100000
 5428.7500      1.04523890    0.00100000
 5430.0000      1.01743078    0.00100000
 5431.2500      1.06805876    0.00100000
 5432.5000      1.06424487    0.00100000
 5433.7500      1.02887268    0.00100000
 5435.0000      1.02187642    0.00100000
 5436.2500      1.05981113    0.00100000
 5437.5000      1.10465064    0.00100000
 5438.7500      1.13592684    0.00100000
 5440.0000      1.14748611    0.00100000
 5441.2500      1.14884075    0.00100000
 5442.5000      1.14888306    0.00100000
 5443.7500      1.12960108    0.00100000
 5445.0000      1.06766127    0.00100000
 5446.2500      0.99728661    0.00100000
 5447.5000      1.01018313    0.00100000
 5448.7500      1.07953994    0.00100000
 5450.0000      1.10595140    0.00100000
 5451.2500      1.10408508    0.00100000
 5452.5000      1.09385964    0.00100000
 5453.7500      1.05674532    0.00100000
 5455.0000      0.99694557    0.00100000
 5456.2500      1.01718711    0.00100000
 5457.5000      1.09277532    0.00100000
 5458.7500      1.11281370    0.00100000
 5460.0000      1.09607597    0.00100000
 5461.2500      1.07226256    0.00100000
 5462.5000      1.04230931    0.00100000
 5463.7500      1.04705832    0.00100000
 5465.0000      1.08076397    0.00100000
 5466.2500      1.08723325    0.00100000
 5467.5000      1.09538984    0.00100000
 5468.7500      1.09632407    0.00100000
 5470.0000      1.08163206    0.00100000
 5471.2500      1.08175068    0.00100000
 5472.5000      1.07359515    0.00100000
 5473.7500      1.05714897    0.00100000
 5475.0000      1.03938901    0.00100000
 5476.2500      0.98961420    0.00100000
 5477.5000      1.00775989    0.00100000
 5478.7500      1.07368757    0.00100000
 5480.0000      1.07563204    0.00100000
 5481.2500      1.04201193    0.00100000
 5482.5000      1.05145092    0.00100000
 5483.7500      1.08655981    0.00100000
 5485.0000      1.10995555    0.00100000
 5486.2500      1.09373909    0.00100000
 5487.5000      1.06740179    0.00100000
 5488.7500      1.07498471    0.00100000
 5490.0000      1.08410204    0.00100000
 5491.2500      1.09505991    0.00100000
 5492.5000      1.09623647    0.00100000
 5493.7500      1.08782532    0.00100000
 5495.0000      1.09494749    0.00100000
 5496.2500      1.07788916    0.00100000
 5497.5000      1.05912410    0.00100000
 5498.7500      1.09033976    0.00100000
 5500.0000      1.09073104    0.00100000
 5501.2500      1.05749818    0.00100000
 5502.5000      1.06088401    0.00100000
 5503.7500      1.08071267    0.00100000
 5505.0000      1.06946991    0.00100000
 5506.2500      1.03887824    0.00100000
 5507.5000      1.06209241    0.00100000
 5508.7500      1.09264710    0.00100000
 5510.0000      1.08258226    0.00100000
 5511.2500      1.05300723    0.00100000
 5512.5000      1.02307873    0.00100000
 5513.7500      1.03027884    0.00100000
 5515.0000      1.05770546    0.00100000
 5516.2500      1.08341035    0.00100000
 5517.5000      1.10597708    0.00100000
 5518.7500      1.12257951    0.00100000
 5520.0000      1.11937961    0.00100000
 5521.2500      1.11330469    0.00100000
 5522.5000      1.11121023    0.00100000
 5523.7500      1.11021034    0.00100000
 5525.0000      1.09738621    0.00100000
 5526.2500      1.06422986    0.00100000
 5527.5000      1.02223487    0.00100000
 5528.7500      1.03049284    0.00100000
 5530.0000      1.08612794    0.00100000
 5531.2500      1.10726933    0.00100000
 5532.5000      1.09639900    0.00100000
 5533.7500      1.08372821    0.00100000
 5535.0000      1.07237133    0.00100000
 5536.2500      1.08707847    0.00100000
 5537.5000      1.09745631    0.00100000
 5538.7500      1.10306479    0.00100000
 5540.0000      1.11960732    0.00100000
 5541.2500      1.12361251    0.00100000
 5542.5000      1.10308466    0.00100000
 5543.7500      1.09151703    0.00100000
 5545.0000      1.09556193    0.00100000
 5546.2500      1.09733903    0.00100000
 5547.5000      1.11262117    0.00100000
 5548.7500      1.12682657    0.00100000
 5550.0000      1.12817251    0.00100000
 5551.2500      1.12459315    0.00100000
 5552.5000      1.11036324    0.00100000
 5553.7500      1.08984373    0.00100000
 5555.0000      1.08932151    0.00100000
 5556.2500      1.09967204    0.00100000
 5557.5000      1.10157472    0.00100000
 5558.7500      1.10330560    0.00100000
 5560.0000      1.10328949    0.00100000
 5561.2500      1.09618052    0.00100000
 5562.5000      1.07928085    0.00100000
 5563.7500      1.07209468    0.00100000
 5565.0000      1.07031588    0.00100000
 5566.2500      1.06616962    0.00100000
 5567.5000      1.07199789    0.00100000
 5568.7500      1.06625106    0.00100000
 5570.0000      1.06692733    0.00100000
 5571.2500      1.07687145    0.00100000
 5572.5000      1.05535386    0.00100000
 5573.7500      1.06928538    0.00100000
 5575.0000      1.08801450    0.00100000
 5576.2500      1.08524332    0.00100000
 5577.5000      1.09716489    0.00100000
 5578.7500      1.10053788    0.00100000
 5580.0000      1.10457571    0.00100000
 5581.2500      1.09086331    0.00100000
 5582.5000      1.08344006    0.00100000
 5583.7500      1.09133158    0.00100000
 5585.0000      1.07541732    0.00100000
 5586.2500      1.02717780    0.00100000
 5587.5000      0.98969889    0.00100000
 5588.7500      0.99046971    0.00100000
 5590.0000      1.02437946    0.00100000
 5591.2500      1.05669187    0.00100000
 5592.5000      1.05899000    0.00100000
 5593.7500      1.04204854    0.00100000
 5595.0000      1.05862501    0.00100000
 5596.2500      1.09159431    0.00100000
 5597.5000      1.05890475    0.00100000
 5598.7500      1.02820463    0.00100000
 5600.0000      1.03770744    0.00100000
 5601.2500      1.02527092    0.00100000
 5602.5000      1.01309306    0.00100000
 5603.7500      1.05143789    0.00100000
 5605.0000      1.10241888    0.00100000
 5606.2500      1.11952677    0.00100000
 5607.5000      1.11963028    0.00100000
 5608.7500      1.11631203    0.00100000
 5610.0000      1.11414039    0.00100000
 5611.2500      1.11899559    0.00100000
 5612.5000      1.11945732    0.00100000
 5613.7500      1.07774118    0.00100000
 5615.0000      1.00370387    0.00100000
 5616.2500      1.01683793    0.00100000
 5617.5000      1.06875506    0.00100000
 5618.7500      1.07841618    0.00100000
 5620.0000      1.07933165    0.00100000
 5621.2500      1.09533818    0.00100000
 5622.5000      1.09179388    0.00100000
 5623.7500      1.04951937    0.00100000
 5625.0000      1.03369584    0.00100000
 5626.2500      1.06730678    0.00100000
 5627.5000      1.08447714    0.00100000
 5628.7500      1.09345671    0.00100000
 5630.0000      1.10389786    0.00100000
 5631.2500      1.10849141    0.00100000
 5632.5000      1.10491656    0.00100000
 5633.7500      1.09532616    0.00100000
 5635.0000      1.08485283    0.00100000
 5636.2500      1.07308270    0.00100000
 5637.5000      1.06446753    0.00100000
 5638.7500      1.07389042    0.00100000
 5640.0000      1.07398647    0.00100000
 5641.2500      1.06342059    0.00100000
 5642.5000      1.07330856    0.00100000
 5643.7500      1.08024836    0.00100000
 5645.0000      1.08488714    0.00100000
 5646.2500      1.09259493    0.00100000
 5647.5000      1.09786649    0.00100000
 5648.7500      1.09357789    0.00100000
 5650.0000      1.09159336    0.00100000
 5651.2500      1.10297015    0.00100000
 5652.5000      1.11006836    0.00100000
 5653.7500      1.09791524    0.00100000
 5655.0000      1.08433721    0.00100000
 5656.2500      1.07981363    0.00100000
 5657.5000      1.03066567    0.00100000
 5658.7500      1.00647487    0.00100000
 5660.0000      1.05728121    0.00100000
 5661.2500      1.06424475    0.00100000
 5662.5000      1.04687661    0.00100000
 5663.7500      1.06986234    0.00100000
 5665.0000      1.09387181    0.00100000
 5666.2500      1.08680078    0.00100000
 5667.5000      1.07084486    0.00100000
 5668.7500      1.06989661    0.00100000
