 5185.0000      0.74524665    0.00100000
 5186.2500      0.90881491    0.00100000
 5187.5000      0.95129455    0.00100000
 5188.7500      0.95259761    0.00100000
 5190.0000      0.96963376    0.00100000
 5191.2500      0.89818858    0.00100000
 5192.5000      0.84634533    0.00100000
 5193.7500      0.89561139    0.00100000
 5195.0000      0.91496225    0.00100000
 5196.2500      0.93528199    0.00100000
 5197.5000      0.96991472    0.00100000
 5198.7500      0.98824181    0.00100000
 5200.0000      1.00082488    0.00100000
 5201.2500      0.98555243    0.00100000
 5202.5000      0.96068472    0.00100000
 5203.7500      0.91464597    0.00100000
 5205.0000      0.84089122    0.00100000
 5206.2500      0.82767874    0.00100000
 5207.5000      0.82542477    0.00100000
 5208.7500      0.81234934    0.00100000
 5210.0000      0.86397905    0.00100000
 5211.2500      0.94861348    0.00100000
 5212.5000      1.01862169    0.00100000
 5213.7500      1.02762882    0.00100000
 5215.0000      0.97591638    0.00100000
 5216.2500      0.94140865    0.00100000
 5217.5000      0.97158398    0.00100000
 5218.7500      1.01487771    0.00100000
 5220.0000      1.03699181    0.00100000
 5221.2500      1.04576385    0.00100000
 5222.5000      1.02563624    0.00100000
 5223.7500      0.96771688    0.00100000
 5225.0000      0.89491034    0.00100000
 5226.2500      0.82617623    0.00100000
 5227.5000      0.86177845    0.00100000
 5228.7500      0.97272092    0.00100000
 5230.0000      1.02019294    0.00100000
 5231.2500      1.02023671    0.00100000
 5232.5000      0.96451689    0.00100000
 5233.7500      0.94525499    0.00100000
 5235.0000      0.98207564    0.00100000
 5236.2500      1.03366647    0.00100000
 5237.5000      1.06047974    0.00100000
 5238.7500      1.05274305    0.00100000
 5240.0000      1.04485504    0.00100000
 5241.2500      1.04584788    0.00100000
 5242.5000      1.03826153    0.00100000
 5243.7500      1.05367617    0.00100000
 5245.0000      1.06379731    0.00100000
 5246.2500      0.99623018    0.00100000
 5247.5000      0.95515168    0.00100000
 5248.7500      0.97954394    0.00100000
 5250.0000      0.95598639    0.00100000
 5251.2500      0.95600325    0.00100000
 5252.5000      0.99487161    0.00100000
 5253.7500      0.99365148    0.00100000
 5255.0000      0.97066304    0.00100000
 5256.2500      1.02402304    0.00100000
 5257.5000      1.08260443    0.00100000
 5258.7500      1.08894472    0.00100000
 5260.0000      1.05232075    0.00100000
 5261.2500      0.98326544    0.00100000
 5262.5000      0.90735395    0.00100000
 5263.7500      0.85844833    0.00100000
 5265.0000      0.82595061    0.00100000
 5266.2500      0.84836617    0.00100000
 5267.5000      0.90964325    0.00100000
 5268.7500      0.82432211    0.00100000
 5270.0000      0.76203582    0.00100000
 5271.2500      0.89070095    0.00100000
 5272.5000      0.97661941    0.00100000
 5273.7500      0.97785104    0.00100000
 5275.0000      0.96337680    0.00100000
 5276.2500      0.99373553    0.00100000
 5277.5000      1.07275704    0.00100000
 5278.7500      1.08625576    0.00100000
 5280.0000      1.04548806    0.00100000
 5281.2500      0.99775884    0.00100000
 5282.5000      0.96393575    0.00100000
 5283.7500      0.95893175    0.00100000
 5285.0000      1.03518083    0.00100000
 5286.2500      1.10280626    0.00100000
 5287.5000      1.10050647    0.00100000
 5288.7500      1.08615582    0.00100000
 5290.0000      1.09974162    0.00100000
 5291.2500      1.10367288    0.00100000
 5292.5000      1.08558203    0.00100000
 5293.7500      1.07738517    0.00100000
 5295.0000      1.05819649    0.00100000
 5296.2500      0.98305968    0.00100000
 5297.5000      0.91267123    0.00100000
 5298.7500      0.94983498    0.00100000
 5300.0000      1.01543072    0.00100000
 5301.2500      1.01222475    0.00100000
 5302.5000      1.02991471    0.00100000
 5303.7500      1.08491897    0.00100000
 5305.0000      1.11027747    0.00100000
 5306.2500      1.08724256    0.00100000
 5307.5000      1.06720308    0.00100000
 5308.7500      1.09043889    0.00100000
 5310.0000      1.10880519    0.00100000
 5311.2500      1.10013808    0.00100000
 5312.5000      1.08609537    0.00100000
 5313.7500      1.08021926    0.00100000
 5315.0000      1.07298531    0.00100000
 5316.2500      1.05031702    0.00100000
 5317.5000      1.05564514    0.00100000
 5318.7500      1.06803834    0.00100000
 5320.0000      1.06308782    0.00100000
 5321.2500      1.05677278    0.00100000
 5322.5000      1.03646696    0.00100000
 5323.7500      0.99268462    0.00100000
 5325.0000      0.99877493    0.00100000
 5326.2500      0.98450961    0.00100000
 5327.5000      0.85099823    0.00100000
 5328.7500      0.81103457    0.00100000
 5330.0000      0.95190404    0.00100000
 5331.2500      1.03239036    0.00100000
 5332.5000      1.03023144    0.00100000
 5333.7500      1.05224113    0.00100000
 5335.0000      1.08299730    0.00100000
 5336.2500      1.07071096    0.00100000
 5337.5000      1.06038505    0.00100000
 5338.7500      1.03662431    0.00100000
 5340.0000      0.96905961    0.00100000
 5341.2500      0.97115093    0.00100000
 5342.5000      1.03624485    0.00100000
 5343.7500      1.05991764    0.00100000
 5345.0000      1.04076147    0.00100000
 5346.2500      1.03096963    0.00100000
 5347.5000      1.02988971    0.00100000
 5348.7500      1.00200222    0.00100000
 5350.0000      1.02677157    0.00100000
 5351.2500      1.08299599    0.00100000
 5352.5000      1.09142006    0.00100000
 5353.7500      1.09638597    0.00100000
 5355.0000      1.12399807    0.00100000
 5356.2500      1.13274482    0.00100000
 5357.5000      1.13257144    0.00100000
 5358.7500      1.12896730    0.00100000
 5360.0000      1.11447383    0.00100000
 5361.2500      1.08417248    0.00100000
 5362.5000      1.06591763    0.00100000
 5363.7500      1.05561398    0.00100000
 5365.0000      1.03646100    0.00100000
 5366.2500      1.04058470    0.00100000
 5367.5000      1.04740134    0.00100000
 5368.7500      1.01889169    0.00100000
 5370.0000      0.94258159    0.00100000
 5371.2500      0.90727528    0.00100000
 5372.5000      0.99320704    0.00100000
 5373.7500      1.08576078    0.00100000
 5375.0000      1.11069082    0.00100000
 5376.2500      1.09872803    0.00100000
 5377.5000      1.09334680    0.00100000
 5378.7500      1.10110545    0.00100000
 5380.0000      1.08789297    0.00100000
 5381.2500      1.07193857    0.00100000
 5382.5000      1.05345544    0.00100000
 5383.7500      1.05071088    0.00100000
 5385.0000      1.08226429    0.00100000
 5386.2500      1.09295179    0.00100000
 5387.5000      1.08234376    0.00100000
 5388.7500      1.05699930    0.00100000
 5390.0000      1.03149129    0.00100000
 5391.2500      1.02603264    0.00100000
 5392.5000      1.02078389    0.00100000
 5393.7500      1.01507908    0.00100000
 5395.0000      1.00782839    0.00100000
 5396.2500      0.95698138    0.00100000
 5397.5000      0.95054287    0.00100000
 5398.7500      1.02370841    0.00100000
 5400.0000      1.04911900    0.00100000
 5401.2500      1.05489058    0.00100000
 5402.5000      1.05593782    0.00100000
 5403.7500      0.98216967    0.00100000
 5405.0000      0.90922075    0.00100000
 5406.2500      0.92549199    0.00100000
 5407.5000      0.99288979    0.00100000
 5408.7500      0.98576945    0.00100000
 5410.0000      0.96090189    0.00100000
 5411.2500      1.01408712    0.00100000
 5412.5000      1.07277485    0.00100000
 5413.7500      1.07244915    0.00100000
 5415.0000      1.06064240    0.00100000
 5416.2500      1.08504551    0.00100000
 5417.5000      1.10271141    0.00100000
 5418.7500      1.08553613    0.00100000
 5420.0000      1.06236498    0.00100000
 5421.2500      1.07079138    0.00100000
 5422.5000      1.07754830    0.00100000
 5423.7500      1.03706495    0.00100000
 5425.0000      1.04333977    0.00100000
 5426.2500      1.09870432    0.00100000
 5427.5000      1.09757850    0.00100000
 5428.7500      0.99956455    0.00100000
 5430.0000      0.96680831    0.00100000
 5431.2500      1.02732906    0.00100000
 5432.5000      1.02171043    0.00100000
 5433.7500      0.98159457    0.00100000
 5435.0000      0.97335271    0.00100000
 5436.2500      1.01581916    0.00100000
 5437.5000      1.06932381    0.00100000
 5438.7500      1.11065537    0.00100000
 5440.0000      1.12848021    0.00100000
 5441.2500      1.13065058    0.00100000
 5442.5000      1.13088122    0.00100000
 5443.7500      1.10881057    0.00100000
 5445.0000      1.03456297    0.00100000
 5446.2500      0.94813176    0.00100000
 5447.5000      0.95845500    0.00100000
 5448.7500      1.03593941    0.00100000
 5450.0000      1.06538540    0.00100000
 5451.2500      1.06172267    0.00100000
 5452.5000      1.04845609    0.00100000
 5453.7500      1.00599981    0.00100000
 5455.0000      0.94009281    0.00100000
 5456.2500      0.96400995    0.00100000
 5457.5000      1.05027521    0.00100000
 5458.7500      1.07482254    0.00100000
 5460.0000      1.05518390    0.00100000
 5461.2500      1.02706506    0.00100000
 5462.5000      0.99394487    0.00100000
 5463.7500      0.99983992    0.00100000
 5465.0000      1.03959436    0.00100000
 5466.2500      1.04816530    0.00100000
 5467.5000      1.05832662    0.00100000
 5468.7500      1.05675571    0.00100000
 5470.0000      1.03506059    0.00100000
 5471.2500      1.03543235    0.00100000
 5472.5000      1.02820111    0.00100000
 5473.7500      1.01000124    0.00100000
 5475.0000      0.99222285    0.00100000
 5476.2500      0.93709959    0.00100000
 5477.5000      0.95749272    0.00100000
 5478.7500      1.03246661    0.00100000
 5480.0000      1.03029225    0.00100000
 5481.2500      0.98679690    0.00100000
 5482.5000      1.00168853    0.00100000
 5483.7500      1.04822018    0.00100000
 5485.0000      1.07825891    0.00100000
 5486.2500      1.05724103    0.00100000
 5487.5000      1.02292178    0.00100000
 5488.7500      1.03329044    0.00100000
 5490.0000      1.04629352    0.00100000
 5491.2500      1.06147671    0.00100000
 5492.5000      1.06103952    0.00100000
 5493.7500      1.04841653    0.00100000
 5495.0000      1.05808142    0.00100000
 5496.2500      1.04032501    0.00100000
 5497.5000      1.02048335    0.00100000
 5498.7500      1.05601145    0.00100000
 5500.0000      1.05530161    0.00100000
 5501.2500      1.01646142    0.00100000
 5502.5000      1.01602426    0.00100000
 5503.7500      1.03452829    0.00100000
 5505.0000      1.02190095    0.00100000
 5506.2500      0.99156719    0.00100000
 5507.5000      1.02189836    0.00100000
 5508.7500      1.05610161    0.00100000
 5510.0000      1.04190413    0.00100000
 5511.2500      1.00415261    0.00100000
 5512.5000      0.96795881    0.00100000
 5513.7500      0.97637657    0.00100000
 5515.0000      1.00620889    0.00100000
 5516.2500      1.03531664    0.00100000
 5517.5000      1.06546204    0.00100000
 5518.7500      1.08882725    0.00100000
 5520.0000      1.08440551    0.00100000
 5521.2500      1.07694743    0.00100000
 5522.5000      1.07520199    0.00100000
 5523.7500      1.07403288    0.00100000
 5525.0000      1.06046217    0.00100000
 5526.2500      1.02614403    0.00100000
 5527.5000      0.97718352    0.00100000
 5528.7500      0.98228721    0.00100000
 5530.0000      1.04546577    0.00100000
 5531.2500      1.06916833    0.00100000
 5532.5000      1.05653321    0.00100000
 5533.7500      1.04380031    0.00100000
 5535.0000      1.03111667    0.00100000
 5536.2500      1.04476500    0.00100000
 5537.5000      1.05350056    0.00100000
 5538.7500      1.06194072    0.00100000
 5540.0000      1.08490030    0.00100000
 5541.2500      1.09011065    0.00100000
 5542.5000      1.06456756    0.00100000
 5543.7500      1.05128319    0.00100000
 5545.0000      1.05656173    0.00100000
 5546.2500      1.05727124    0.00100000
 5547.5000      1.07686240    0.00100000
 5548.7500      1.09532836    0.00100000
 5550.0000      1.09676399    0.00100000
 5551.2500      1.09379557    0.00100000
 5552.5000      1.07694332    0.00100000
 5553.7500      1.05125144    0.00100000
 5555.0000      1.05196097    0.00100000
 5556.2500      1.06280772    0.00100000
 5557.5000      1.06394467    0.00100000
 5558.7500      1.06933295    0.00100000
 5560.0000      1.06949206    0.00100000
 5561.2500      1.05874506    0.00100000
 5562.5000      1.03928201    0.00100000
 5563.7500      1.03494307    0.00100000
 5565.0000      1.03257287    0.00100000
 5566.2500      1.02382699    0.00100000
 5567.5000      1.03111496    0.00100000
 5568.7500      1.02755407    0.00100000
 5570.0000      1.03175743    0.00100000
 5571.2500      1.04321491    0.00100000
 5572.5000      1.01611948    0.00100000
 5573.7500      1.03203041    0.00100000
 5575.0000      1.05572636    0.00100000
 5576.2500      1.05240129    0.00100000
 5577.5000      1.06455993    0.00100000
 5578.7500      1.06798442    0.00100000
 5580.0000      1.07492074    0.00100000
 5581.2500      1.06011305    0.00100000
 5582.5000      1.05162833    0.00100000
 5583.7500      1.05949683    0.00100000
 5585.0000      1.03675047    0.00100000
 5586.2500      0.97834692    0.00100000
 5587.5000      0.93606661    0.00100000
 5588.7500      0.93924347    0.00100000
 5590.0000      0.97898042    0.00100000
 5591.2500      1.01548798    0.00100000
 5592.5000      1.01924109    0.00100000
 5593.7500      1.00362032    0.00100000
 5595.0000      1.02514915    0.00100000
 5596.2500      1.06357133    0.00100000
 5597.5000      1.02321210    0.00100000
 5598.7500      0.98506738    0.00100000
 5600.0000      0.99428617    0.00100000
 5601.2500      0.98073239    0.00100000
 5602.5000      0.96845177    0.00100000
 5603.7500      1.01157304    0.00100000
 5605.0000      1.06977972    0.00100000
 5606.2500      1.08971629    0.00100000
 5607.5000      1.09053552    0.00100000
 5608.7500      1.08856241    0.00100000
 5610.0000      1.08597295    0.00100000
 5611.2500      1.09215682    0.00100000
 5612.5000      1.09335665    0.00100000
 5613.7500      1.04243661    0.00100000
 5615.0000      0.95053152    0.00100000
 5616.2500      0.96383539    0.00100000
 5617.5000      1.02526453    0.00100000
 5618.7500      1.03623437    0.00100000
 5620.0000      1.03716409    0.00100000
 5621.2500      1.05894264    0.00100000
 5622.5000      1.05700762    0.00100000
 5623.7500      1.00480864    0.00100000
 5625.0000      0.98231037    0.00100000
 5626.2500      1.02445696    0.00100000
 5627.5000      1.04806045    0.00100000
 5628.7500      1.05817721    0.00100000
 5630.0000      1.07045499    0.00100000
 5631.2500      1.07759121    0.00100000
 5632.5000      1.07461657    0.00100000
 5633.7500      1.06376356    0.00100000
 5635.0000      1.05016660    0.00100000
 5636.2500      1.03173371    0.00100000
 5637.5000      1.02083117    0.00100000
 5638.7500      1.03418571    0.00100000
 5640.0000      1.03586218    0.00100000
 5641.2500      1.02123813    0.00100000
 5642.5000      1.03119668    0.00100000
 5643.7500      1.04154715    0.00100000
 5645.0000      1.04793391    0.00100000
 5646.2500      1.05691218    0.00100000
 5647.5000      1.06193259    0.00100000
 5648.7500      1.05628340    0.00100000
 5650.0000      1.05553744    0.00100000
 5651.2500      1.07122061    0.00100000
 5652.5000      1.08068348    0.00100000
 5653.7500      1.06511841    0.00100000
 5655.0000      1.04818031    0.00100000
 5656.2500      1.04793181    0.00100000
 5657.5000      0.99415499    0.00100000
 5658.7500      0.96387514    0.00100000
 5660.0000      1.01952596    0.00100000
 5661.2500      1.02621048    0.00100000
 5662.5000      1.00646329    0.00100000
 5663.7500      1.03356291    0.00100000
 5665.0000      1.06138562    0.00100000
 5666.2500      1.05505386    0.00100000
 5667.5000      1.03469768    0.00100000
 5668.7500      1.03304603    0.00100000
