 4832.5000      0.84655860    0.00100000
 4833.7500      0.89549415    0.00100000
 4835.0000      0.92120035    0.00100000
 4836.2500      0.91582509    0.00100000
 4837.5000      0.91217458    0.00100000
 4838.7500      0.87764612    0.00100000
 4840.0000      0.84934413    0.00100000
 4841.2500      0.86655483    0.00100000
 4842.5000      0.86166265    0.00100000
 4843.7500      0.85661922    0.00100000
 4845.0000      0.91784024    0.00100000
 4846.2500      0.94822946    0.00100000
 4847.5000      0.90989179    0.00100000
 4848.7500      0.87604342    0.00100000
 4850.0000      0.90795888    0.00100000
 4851.2500      0.92053671    0.00100000
 4852.5000      0.91308068    0.00100000
 4853.7500      0.88383383    0.00100000
 4855.0000      0.81258626    0.00100000
 4856.2500      0.81445820    0.00100000
 4857.5000      0.86127590    0.00100000
 4858.7500      0.82333695    0.00100000
 4860.0000      0.72052267    0.00100000
 4861.2500      0.66075429    0.00100000
 4862.5000      0.72804210    0.00100000
 4863.7500      0.79833356    0.00100000
 4865.0000      0.83034602    0.00100000
 4866.2500      0.86591727    0.00100000
 4867.5000      0.86429720    0.00100000
 4868.7500      0.86181814    0.00100000
 4870.0000      0.81214470    0.00100000
 4871.2500      0.70439790    0.00100000
 4872.5000      0.72279076    0.00100000
 4873.7500      0.82227544    0.00100000
 4875.0000      0.84559593    0.00100000
 4876.2500      0.86177924    0.00100000
 4877.5000      0.87981536    0.00100000
 4878.7500      0.91450981    0.00100000
 4880.0000      0.93058745    0.00100000
 4881.2500      0.86966298    0.00100000
 4882.5000      0.87131526    0.00100000
 4883.7500      0.88971441    0.00100000
 4885.0000      0.82519688    0.00100000
 4886.2500      0.78266501    0.00100000
 4887.5000      0.80977511    0.00100000
 4888.7500      0.82683970    0.00100000
 4890.0000      0.75921566    0.00100000
 4891.2500      0.69518684    0.00100000
 4892.5000      0.80516676    0.00100000
 4893.7500      0.94306898    0.00100000
 4895.0000      1.00917089    0.00100000
 4896.2500      1.00799560    0.00100000
 4897.5000      0.99081944    0.00100000
 4898.7500      0.95731579    0.00100000
 4900.0000      0.91884757    0.00100000
 4901.2500      0.92969453    0.00100000
 4902.5000      0.90717491    0.00100000
 4903.7500      0.88137016    0.00100000
 4905.0000      0.93569667    0.00100000
 4906.2500      0.98523739    0.00100000
 4907.5000      0.95491685    0.00100000
 4908.7500      0.88756545    0.00100000
 4910.0000      0.83886093    0.00100000
 4911.2500      0.85240125    0.00100000
 4912.5000      0.89821226    0.00100000
 4913.7500      0.92754892    0.00100000
 4915.0000      0.96077280    0.00100000
 4916.2500      0.95845836    0.00100000
 4917.5000      0.87206341    0.00100000
 4918.7500      0.71830992    0.00100000
 4920.0000      0.63468286    0.00100000
 4921.2500      0.70727410    0.00100000
 4922.5000      0.83185274    0.00100000
 4923.7500      0.85634217    0.00100000
 4925.0000      0.84781289    0.00100000
 4926.2500      0.90672625    0.00100000
 4927.5000      0.95332392    0.00100000
 4928.7500      0.98717241    0.00100000
 4930.0000      1.00173272    0.00100000
 4931.2500      0.98561307    0.00100000
 4932.5000      0.92664172    0.00100000
 4933.7500      0.86108621    0.00100000
 4935.0000      0.90448400    0.00100000
 4936.2500      0.90989947    0.00100000
 4937.5000      0.81545649    0.00100000
 4938.7500      0.75780975    0.00100000
 4940.0000      0.82673914    0.00100000
 4941.2500      0.92220638    0.00100000
 4942.5000      0.96111798    0.00100000
 4943.7500      0.99040935    0.00100000
 4945.0000      0.96291267    0.00100000
 4946.2500      0.93529294    0.00100000
 4947.5000      0.97275997    0.00100000
 4948.7500      0.99290293    0.00100000
 4950.0000      0.99735058    0.00100000
 4951.2500      1.00680937    0.00100000
 4952.5000      0.98381235    0.00100000
 4953.7500      0.94991960    0.00100000
 4955.0000      0.92051900    0.00100000
 4956.2500      0.81175197    0.00100000
 4957.5000      0.68391791    0.00100000
 4958.7500      0.77842720    0.00100000
 4960.0000      0.93130615    0.00100000
 4961.2500      0.95562819    0.00100000
 4962.5000      0.94805296    0.00100000
 4963.7500      0.93623330    0.00100000
 4965.0000      0.87399626    0.00100000
 4966.2500      0.83950243    0.00100000
 4967.5000      0.85151266    0.00100000
 4968.7500      0.86719143    0.00100000
 4970.0000      0.89217974    0.00100000
 4971.2500      0.92591242    0.00100000
 4972.5000      0.95594609    0.00100000
 4973.7500      0.96424684    0.00100000
 4975.0000      0.95941760    0.00100000
 4976.2500      0.94056400    0.00100000
 4977.5000      0.89974157    0.00100000
 4978.7500      0.85088155    0.00100000
 4980.0000      0.84731466    0.00100000
 4981.2500      0.79775579    0.00100000
 4982.5000      0.71141186    0.00100000
 4983.7500      0.72378467    0.00100000
 4985.0000      0.78480519    0.00100000
 4986.2500      0.84508815    0.00100000
 4987.5000      0.90403592    0.00100000
 4988.7500      0.90358120    0.00100000
 4990.0000      0.87367379    0.00100000
 4991.2500      0.86164362    0.00100000
 4992.5000      0.88928431    0.00100000
 4993.7500      0.87916881    0.00100000
 4995.0000      0.88746841    0.00100000
 4996.2500      0.90812329    0.00100000
 4997.5000      0.90446912    0.00100000
 4998.7500      0.85620881    0.00100000
 5000.0000      0.79757474    0.00100000
 5001.2500      0.78981818    0.00100000
 5002.5000      0.80573119    0.00100000
 5003.7500      0.81340206    0.00100000
 5005.0000      0.76231396    0.00100000
 5006.2500      0.70987049    0.00100000
 5007.5000      0.76874687    0.00100000
 5008.7500      0.85115153    0.00100000
 5010.0000      0.86355737    0.00100000
 5011.2500      0.82513755    0.00100000
 5012.5000      0.74931060    0.00100000
 5013.7500      0.69866516    0.00100000
 5015.0000      0.72832447    0.00100000
 5016.2500      0.78536336    0.00100000
 5017.5000      0.78791931    0.00100000
 5018.7500      0.79972373    0.00100000
 5020.0000      0.82263892    0.00100000
 5021.2500      0.79342341    0.00100000
 5022.5000      0.77099884    0.00100000
 5023.7500      0.82275262    0.00100000
 5025.0000      0.85869100    0.00100000
 5026.2500      0.83890447    0.00100000
 5027.5000      0.79049272    0.00100000
 5028.7500      0.82266760    0.00100000
 5030.0000      0.87945846    0.00100000
 5031.2500      0.90596151    0.00100000
 5032.5000      0.94163673    0.00100000
 5033.7500      0.94634142    0.00100000
 5035.0000      0.86215300    0.00100000
 5036.2500      0.79555741    0.00100000
 5037.5000      0.82795144    0.00100000
 5038.7500      0.79663191    0.00100000
 5040.0000      0.69519643    0.00100000
 5041.2500      0.65458096    0.00100000
 5042.5000      0.75823580    0.00100000
 5043.7500      0.86780671    0.00100000
 5045.0000      0.93157010    0.00100000
 5046.2500      0.96480089    0.00100000
 5047.5000      0.89812090    0.00100000
 5048.7500      0.80084117    0.00100000
 5050.0000      0.77770823    0.00100000
 5051.2500      0.79928229    0.00100000
 5052.5000      0.82475122    0.00100000
 5053.7500      0.86715205    0.00100000
 5055.0000      0.89874045    0.00100000
 5056.2500      0.90103473    0.00100000
 5057.5000      0.91389111    0.00100000
 5058.7500      0.92504403    0.00100000
 5060.0000      0.93679100    0.00100000
 5061.2500      0.96014046    0.00100000
 5062.5000      0.94285937    0.00100000
 5063.7500      0.85584745    0.00100000
 5065.0000      0.78301392    0.00100000
 5066.2500      0.81431985    0.00100000
 5067.5000      0.81994875    0.00100000
 5068.7500      0.81226152    0.00100000
 5070.0000      0.85381453    0.00100000
 5071.2500      0.84378998    0.00100000
 5072.5000      0.81502599    0.00100000
 5073.7500      0.85355536    0.00100000
 5075.0000      0.85645193    0.00100000
 5076.2500      0.84018522    0.00100000
 5077.5000      0.85473029    0.00100000
 5078.7500      0.78401855    0.00100000
 5080.0000      0.70704719    0.00100000
 5081.2500      0.73573795    0.00100000
 5082.5000      0.76677760    0.00100000
 5083.7500      0.78344505    0.00100000
 5085.0000      0.82585275    0.00100000
 5086.2500      0.85497857    0.00100000
 5087.5000      0.85573993    0.00100000
 5088.7500      0.86018264    0.00100000
 5090.0000      0.86894352    0.00100000
 5091.2500      0.87501761    0.00100000
 5092.5000      0.91400547    0.00100000
 5093.7500      0.92630230    0.00100000
 5095.0000      0.87478568    0.00100000
 5096.2500      0.83456690    0.00100000
 5097.5000      0.80214491    0.00100000
 5098.7500      0.74528154    0.00100000
 5100.0000      0.76680898    0.00100000
 5101.2500      0.83888234    0.00100000
 5102.5000      0.85603359    0.00100000
 5103.7500      0.83148313    0.00100000
 5105.0000      0.81765139    0.00100000
 5106.2500      0.80391731    0.00100000
 5107.5000      0.77647679    0.00100000
 5108.7500      0.77794378    0.00100000
 5110.0000      0.77549657    0.00100000
 5111.2500      0.80415435    0.00100000
 5112.5000      0.83707400    0.00100000
 5113.7500      0.85994019    0.00100000
 5115.0000      0.88342379    0.00100000
 5116.2500      0.89219812    0.00100000
 5117.5000      0.91515813    0.00100000
 5118.7500      0.90887731    0.00100000
 5120.0000      0.87022144    0.00100000
 5121.2500      0.83199255    0.00100000
 5122.5000      0.79210422    0.00100000
 5123.7500      0.73795201    0.00100000
 5125.0000      0.73889521    0.00100000
 5126.2500      0.76177324    0.00100000
 5127.5000      0.76194236    0.00100000
 5128.7500      0.75417085    0.00100000
 5130.0000      0.76676293    0.00100000
 5131.2500      0.82140364    0.00100000
 5132.5000      0.84676657    0.00100000
 5133.7500      0.83743826    0.00100000
 5135.0000      0.86281402    0.00100000
 5136.2500      0.85647501    0.00100000
 5137.5000      0.80159882    0.00100000
 5138.7500      0.75134904    0.00100000
 5140.0000      0.77997528    0.00100000
 5141.2500      0.81142385    0.00100000
 5142.5000      0.76524544    0.00100000
 5143.7500      0.79174987    0.00100000
 5145.0000      0.80100269    0.00100000
 5146.2500      0.76385889    0.00100000
 5147.5000      0.75868544    0.00100000
 5148.7500      0.78500295    0.00100000
 5150.0000      0.78702120    0.00100000
 5151.2500      0.76669061    0.00100000
 5152.5000      0.75337878    0.00100000
 5153.7500      0.74993392    0.00100000
 5155.0000      0.78716098    0.00100000
 5156.2500      0.84528887    0.00100000
 5157.5000      0.88478528    0.00100000
 5158.7500      0.88210489    0.00100000
 5160.0000      0.88158223    0.00100000
 5161.2500      0.87101341    0.00100000
 5162.5000      0.81531318    0.00100000
 5163.7500      0.78076946    0.00100000
 5165.0000      0.70109788    0.00100000
 5166.2500      0.55675624    0.00100000
 5167.5000      0.47659809    0.00100000
 5168.7500      0.55320313    0.00100000
 5170.0000      0.64541854    0.00100000
 5171.2500      0.56401723    0.00100000
 5172.5000      0.44812350    0.00100000
 5173.7500      0.53862383    0.00100000
 5175.0000      0.71069816    0.00100000
 5176.2500      0.77439840    0.00100000
 5177.5000      0.79224764    0.00100000
 5178.7500      0.79067258    0.00100000
 5180.0000      0.75286569    0.00100000
 5181.2500      0.66577618    0.00100000
 5182.5000      0.51404643    0.00100000
 5183.7500      0.44012976    0.00100000
 5185.0000      0.58712511    0.00100000
 5186.2500      0.76791333    0.00100000
 5187.5000      0.83625497    0.00100000
 5188.7500      0.85186222    0.00100000
 5190.0000      0.87394722    0.00100000
 5191.2500      0.78014703    0.00100000
 5192.5000      0.70839117    0.00100000
 5193.7500      0.76744617    0.00100000
 5195.0000      0.79677331    0.00100000
 5196.2500      0.82345646    0.00100000
 5197.5000      0.87414442    0.00100000
 5198.7500      0.90064213    0.00100000
 5200.0000      0.90774785    0.00100000
 5201.2500      0.88269879    0.00100000
 5202.5000      0.84817462    0.00100000
 5203.7500      0.78243747    0.00100000
 5205.0000      0.67685159    0.00100000
 5206.2500      0.64824132    0.00100000
 5207.5000      0.64415568    0.00100000
 5208.7500      0.63286235    0.00100000
 5210.0000      0.70551161    0.00100000
 5211.2500      0.82868736    0.00100000
 5212.5000      0.92141896    0.00100000
 5213.7500      0.92828779    0.00100000
 5215.0000      0.86281363    0.00100000
 5216.2500      0.82516841    0.00100000
 5217.5000      0.87095458    0.00100000
 5218.7500      0.93489056    0.00100000
 5220.0000      0.96357952    0.00100000
 5221.2500      0.96643199    0.00100000
 5222.5000      0.93292268    0.00100000
 5223.7500      0.85237146    0.00100000
 5225.0000      0.76437141    0.00100000
 5226.2500      0.68679151    0.00100000
 5227.5000      0.72460046    0.00100000
 5228.7500      0.86123454    0.00100000
 5230.0000      0.92565190    0.00100000
 5231.2500      0.91915674    0.00100000
 5232.5000      0.84329789    0.00100000
 5233.7500      0.82476983    0.00100000
 5235.0000      0.88448973    0.00100000
 5236.2500      0.95374714    0.00100000
 5237.5000      0.98943658    0.00100000
 5238.7500      0.97917808    0.00100000
 5240.0000      0.96574492    0.00100000
 5241.2500      0.96780151    0.00100000
 5242.5000      0.96196009    0.00100000
 5243.7500      0.98335430    0.00100000
 5245.0000      0.99727741    0.00100000
 5246.2500      0.90883726    0.00100000
 5247.5000      0.85575972    0.00100000
 5248.7500      0.88782343    0.00100000
 5250.0000      0.86190500    0.00100000
 5251.2500      0.86157619    0.00100000
 5252.5000      0.91150256    0.00100000
 5253.7500      0.90655185    0.00100000
 5255.0000      0.86935282    0.00100000
 5256.2500      0.93627607    0.00100000
 5257.5000      1.01652204    0.00100000
 5258.7500      1.02826007    0.00100000
 5260.0000      0.98114254    0.00100000
 5261.2500      0.89455155    0.00100000
 5262.5000      0.79425607    0.00100000
 5263.7500      0.72401096    0.00100000
 5265.0000      0.67866260    0.00100000
 5266.2500      0.69195138    0.00100000
 5267.5000      0.75737834    0.00100000
 5268.7500      0.66235658    0.00100000
 5270.0000      0.58932979    0.00100000
 5271.2500      0.73791937    0.00100000
 5272.5000      0.85867096    0.00100000
 5273.7500      0.87585092    0.00100000
 5275.0000      0.85762891    0.00100000
 5276.2500      0.89959914    0.00100000
 5277.5000      0.99945342    0.00100000
 5278.7500      1.01538060    0.00100000
 5280.0000      0.96157990    0.00100000
 5281.2500      0.89480642    0.00100000
 5282.5000      0.85216418    0.00100000
 5283.7500      0.84683515    0.00100000
 5285.0000      0.94716663    0.00100000
 5286.2500      1.04451781    0.00100000
 5287.5000      1.04307407    0.00100000
 5288.7500      1.02407852    0.00100000
 5290.0000      1.04926701    0.00100000
 5291.2500      1.05872743    0.00100000
 5292.5000      1.03045902    0.00100000
 5293.7500      1.01295739    0.00100000
 5295.0000      0.98797579    0.00100000
 5296.2500      0.89116834    0.00100000
 5297.5000      0.79194996    0.00100000
 5298.7500      0.83434956    0.00100000
 5300.0000      0.92232362    0.00100000
 5301.2500      0.92127247    0.00100000
 5302.5000      0.94795801    0.00100000
 5303.7500      1.02473505    0.00100000
 5305.0000      1.06654884    0.00100000
 5306.2500      1.04700196    0.00100000
 5307.5000      1.02180619    0.00100000
 5308.7500      1.04683779    0.00100000
 5310.0000      1.07133692    0.00100000
 5311.2500      1.06271508    0.00100000
 5312.5000      1.03860528    0.00100000
 5313.7500      1.02264935    0.00100000
 5315.0000      1.01583911    0.00100000
 5316.2500      0.99793966    0.00100000
 5317.5000      0.99946217    0.00100000
 5318.7500      1.00406066    0.00100000
 5320.0000      0.99926220    0.00100000
 5321.2500      0.99527505    0.00100000
 5322.5000      0.96492595    0.00100000
 5323.7500      0.89115477    0.00100000
 5325.0000      0.88899776    0.00100000
 5326.2500      0.87410708    0.00100000
 5327.5000      0.71379064    0.00100000
 5328.7500      0.66216157    0.00100000
 5330.0000      0.83667608    0.00100000
 5331.2500      0.95041009    0.00100000
 5332.5000      0.95550750    0.00100000
 5333.7500      0.98740150    0.00100000
 5335.0000      1.03517755    0.00100000
 5336.2500      1.02932486    0.00100000
 5337.5000      1.01214276    0.00100000
 5338.7500      0.96355625    0.00100000
 5340.0000      0.86408139    0.00100000
 5341.2500      0.86925075    0.00100000
 5342.5000      0.96176138    0.00100000
 5343.7500      0.99240212    0.00100000
 5345.0000      0.96131576    0.00100000
 5346.2500      0.94464796    0.00100000
 5347.5000      0.94467447    0.00100000
 5348.7500      0.91050326    0.00100000
 5350.0000      0.94267107    0.00100000
 5351.2500      1.02190746    0.00100000
 5352.5000      1.04336343    0.00100000
 5353.7500      1.05364019    0.00100000
 5355.0000      1.08775832    0.00100000
 5356.2500      1.10259666    0.00100000
 5357.5000      1.10542874    0.00100000
 5358.7500      1.09963628    0.00100000
 5360.0000      1.08143718    0.00100000
 5361.2500      1.04339982    0.00100000
 5362.5000      1.02129395    0.00100000
 5363.7500      1.00666647    0.00100000
 5365.0000      0.97517207    0.00100000
 5366.2500      0.97230129    0.00100000
 5367.5000      0.97340321    0.00100000
 5368.7500      0.93243321    0.00100000
 5370.0000      0.82534508    0.00100000
 5371.2500      0.77321270    0.00100000
 5372.5000      0.88971483    0.00100000
 5373.7500      1.02065006    0.00100000
 5375.0000      1.05762272    0.00100000
 5376.2500      1.03671266    0.00100000
 5377.5000      1.02603556    0.00100000
 5378.7500      1.05183659    0.00100000
 5380.0000      1.04805157    0.00100000
 5381.2500      1.02291164    0.00100000
 5382.5000      0.98799425    0.00100000
 5383.7500      0.97991872    0.00100000
 5385.0000      1.02711912    0.00100000
 5386.2500      1.04226752    0.00100000
 5387.5000      1.02270075    0.00100000
 5388.7500      0.98544494    0.00100000
 5390.0000      0.94454952    0.00100000
 5391.2500      0.93464027    0.00100000
 5392.5000      0.93332925    0.00100000
 5393.7500      0.93148917    0.00100000
 5395.0000      0.92353831    0.00100000
 5396.2500      0.85495701    0.00100000
 5397.5000      0.83775605    0.00100000
 5398.7500      0.93045457    0.00100000
 5400.0000      0.96602749    0.00100000
 5401.2500      0.97308814    0.00100000
 5402.5000      0.98108111    0.00100000
 5403.7500      0.88533408    0.00100000
 5405.0000      0.77543438    0.00100000
 5406.2500      0.78751502    0.00100000
 5407.5000      0.88441658    0.00100000
 5408.7500      0.88972475    0.00100000
 5410.0000      0.85689528    0.00100000
 5411.2500      0.92465078    0.00100000
 5412.5000      1.00522629    0.00100000
 5413.7500      1.00927132    0.00100000
 5415.0000      0.99913723    0.00100000
 5416.2500      1.03608931    0.00100000
 5417.5000      1.06545216    0.00100000
 5418.7500      1.04197547    0.00100000
 5420.0000      0.99811345    0.00100000
 5421.2500      1.00312274    0.00100000
 5422.5000      1.01627606    0.00100000
 5423.7500      0.96344286    0.00100000
 5425.0000      0.97636399    0.00100000
 5426.2500      1.05582277    0.00100000
 5427.5000      1.05029306    0.00100000
 5428.7500      0.91362612    0.00100000
 5430.0000      0.86641588    0.00100000
 5431.2500      0.94873377    0.00100000
 5432.5000      0.94053680    0.00100000
 5433.7500      0.88118691    0.00100000
 5435.0000      0.86995660    0.00100000
 5436.2500      0.92597562    0.00100000
 5437.5000      0.99871977    0.00100000
 5438.7500      1.06057686    0.00100000
 5440.0000      1.08970537    0.00100000
 5441.2500      1.09329552    0.00100000
 5442.5000      1.08939978    0.00100000
 5443.7500      1.05753085    0.00100000
 5445.0000      0.95957402    0.00100000
 5446.2500      0.84625682    0.00100000
 5447.5000      0.86099067    0.00100000
 5448.7500      0.97785882    0.00100000
 5450.0000      1.03184173    0.00100000
 5451.2500      1.02577292    0.00100000
 5452.5000      1.00026965    0.00100000
 5453.7500      0.94243912    0.00100000
 5455.0000      0.85525660    0.00100000
 5456.2500      0.87921531    0.00100000
 5457.5000      0.99832547    0.00100000
 5458.7500      1.04649605    0.00100000
 5460.0000      1.02066697    0.00100000
 5461.2500      0.97689628    0.00100000
 5462.5000      0.92901044    0.00100000
 5463.7500      0.93231031    0.00100000
 5465.0000      0.98840565    0.00100000
 5466.2500      1.00133200    0.00100000
 5467.5000      1.01183187    0.00100000
 5468.7500      1.00668441    0.00100000
 5470.0000      0.97255937    0.00100000
 5471.2500      0.97716872    0.00100000
 5472.5000      0.97180555    0.00100000
 5473.7500      0.94434719    0.00100000
 5475.0000      0.92510470    0.00100000
 5476.2500      0.85384392    0.00100000
 5477.5000      0.87243991    0.00100000
 5478.7500      0.97168275    0.00100000
 5480.0000      0.96944971    0.00100000
 5481.2500      0.90454025    0.00100000
 5482.5000      0.92479953    0.00100000
 5483.7500      0.99392830    0.00100000
 5485.0000      1.04072465    0.00100000
 5486.2500      1.00858472    0.00100000
 5487.5000      0.94897075    0.00100000
 5488.7500      0.96212600    0.00100000
 5490.0000      0.98999108    0.00100000
 5491.2500      1.01321752    0.00100000
 5492.5000      1.00770435    0.00100000
 5493.7500      0.98420068    0.00100000
 5495.0000      0.99752017    0.00100000
 5496.2500      0.98261120    0.00100000
 5497.5000      0.96434332    0.00100000
 5498.7500      1.01551315    0.00100000
 5500.0000      1.02001987    0.00100000
 5501.2500      0.96780538    0.00100000
 5502.5000      0.95633635    0.00100000
 5503.7500      0.97014856    0.00100000
 5505.0000      0.95368473    0.00100000
 5506.2500      0.91950114    0.00100000
 5507.5000      0.96332530    0.00100000
 5508.7500      1.01140314    0.00100000
 5510.0000      0.98962802    0.00100000
 5511.2500      0.93484516    0.00100000
 5512.5000      0.88709480    0.00100000
 5513.7500      0.89676759    0.00100000
 5515.0000      0.92798666    0.00100000
 5516.2500      0.96189583    0.00100000
 5517.5000      1.00947849    0.00100000
 5518.7500      1.04822805    0.00100000
 5520.0000      1.03970231    0.00100000
 5521.2500      1.03293554    0.00100000
 5522.5000      1.03464775    0.00100000
 5523.7500      1.03100044    0.00100000
 5525.0000      1.01766717    0.00100000
 5526.2500      0.97894381    0.00100000
 5527.5000      0.90858750    0.00100000
 5528.7500      0.90569402    0.00100000
 5530.0000      0.98853882    0.00100000
 5531.2500      1.01985370    0.00100000
 5532.5000      1.00653202    0.00100000
 5533.7500      1.00025042    0.00100000
 5535.0000      0.98512496    0.00100000
 5536.2500      0.99093017    0.00100000
 5537.5000      0.99210532    0.00100000
 5538.7500      1.00298776    0.00100000
 5540.0000      1.03812230    0.00100000
 5541.2500      1.05042451    0.00100000
 5542.5000      1.01901671    0.00100000
 5543.7500      1.00545884    0.00100000
 5545.0000      1.01432620    0.00100000
 5546.2500      1.00964416    0.00100000
 5547.5000      1.03622956    0.00100000
 5548.7500      1.06779125    0.00100000
 5550.0000      1.06990147    0.00100000
 5551.2500      1.06455288    0.00100000
 5552.5000      1.04270342    0.00100000
 5553.7500      1.01136698    0.00100000
 5555.0000      1.00852963    0.00100000
 5556.2500      1.01844312    0.00100000
 5557.5000      1.01534698    0.00100000
 5558.7500      1.02226565    0.00100000
 5560.0000      1.02436240    0.00100000
 5561.2500      1.00420419    0.00100000
 5562.5000      0.98283032    0.00100000
 5563.7500      0.98667343    0.00100000
 5565.0000      0.97682294    0.00100000
 5566.2500      0.95523348    0.00100000
 5567.5000      0.96504927    0.00100000
 5568.7500      0.96261269    0.00100000
 5570.0000      0.96925889    0.00100000
 5571.2500      0.98587458    0.00100000
 5572.5000      0.94929650    0.00100000
 5573.7500      0.97031723    0.00100000
 5575.0000      1.00618319    0.00100000
 5576.2500      1.00583953    0.00100000
 5577.5000      1.02168960    0.00100000
 5578.7500      1.02156853    0.00100000
 5580.0000      1.02691689    0.00100000
 5581.2500      1.01274010    0.00100000
 5582.5000      0.99825076    0.00100000
 5583.7500      0.99591287    0.00100000
 5585.0000      0.95546992    0.00100000
 5586.2500      0.88010008    0.00100000
 5587.5000      0.83426009    0.00100000
 5588.7500      0.84354613    0.00100000
 5590.0000      0.89524695    0.00100000
 5591.2500      0.94392701    0.00100000
 5592.5000      0.94987652    0.00100000
 5593.7500      0.93409185    0.00100000
 5595.0000      0.96860175    0.00100000
 5596.2500      1.02522477    0.00100000
 5597.5000      0.98205450    0.00100000
 5598.7500      0.93165031    0.00100000
 5600.0000      0.92959888    0.00100000
 5601.2500      0.90515136    0.00100000
 5602.5000      0.89742001    0.00100000
 5603.7500      0.95886180    0.00100000
 5605.0000      1.03805843    0.00100000
 5606.2500      1.06962242    0.00100000
 5607.5000      1.06691512    0.00100000
 5608.7500      1.05701227    0.00100000
 5610.0000      1.05655279    0.00100000
 5611.2500      1.07038434    0.00100000
 5612.5000      1.07372604    0.00100000
 5613.7500      0.99829189    0.00100000
 5615.0000      0.86709570    0.00100000
 5616.2500      0.88001330    0.00100000
 5617.5000      0.96349059    0.00100000
 5618.7500      0.97968094    0.00100000
 5620.0000      0.97788048    0.00100000
 5621.2500      1.01153483    0.00100000
 5622.5000      1.01260574    0.00100000
 5623.7500      0.93869429    0.00100000
 5625.0000      0.89873851    0.00100000
 5626.2500      0.95190682    0.00100000
 5627.5000      0.99113269    0.00100000
 5628.7500      1.01746677    0.00100000
 5630.0000      1.04437514    0.00100000
 5631.2500      1.04978453    0.00100000
 5632.5000      1.03946306    0.00100000
 5633.7500      1.02080103    0.00100000
 5635.0000      0.99895200    0.00100000
 5636.2500      0.97789288    0.00100000
 5637.5000      0.97048365    0.00100000
 5638.7500      0.99450556    0.00100000
 5640.0000      0.99750462    0.00100000
 5641.2500      0.97213906    0.00100000
 5642.5000      0.97589181    0.00100000
 5643.7500      0.98831192    0.00100000
 5645.0000      1.00000000    0.00100000
 5646.2500      1.01307384    0.00100000
 5647.5000      1.01737506    0.00100000
 5648.7500      1.00296188    0.00100000
 5650.0000      1.00129292    0.00100000
 5651.2500      1.03220298    0.00100000
 5652.5000      1.04789534    0.00100000
 5653.7500      1.01771865    0.00100000
 5655.0000      0.99321255    0.00100000
 5656.2500      1.00644105    0.00100000
 5657.5000      0.94761708    0.00100000
 5658.7500      0.90012584    0.00100000
 5660.0000      0.95934538    0.00100000
 5661.2500      0.96862604    0.00100000
 5662.5000      0.94904662    0.00100000
 5663.7500      0.98797348    0.00100000
 5665.0000      1.03061145    0.00100000
 5666.2500      1.02479340    0.00100000
 5667.5000      0.99639089    0.00100000
 5668.7500      0.99768804    0.00100000
