 4958.7500      1.07605936    0.00100000
 4960.0000      1.16167216    0.00100000
 4961.2500      1.16698824    0.00100000
 4962.5000      1.16014171    0.00100000
 4963.7500      1.15474746    0.00100000
 4965.0000      1.12169760    0.00100000
 4966.2500      1.10276863    0.00100000
 4967.5000      1.10822771    0.00100000
 4968.7500      1.11367454    0.00100000
 4970.0000      1.12137411    0.00100000
 4971.2500      1.13787032    0.00100000
 4972.5000      1.15412458    0.00100000
 4973.7500      1.16676277    0.00100000
 4975.0000      1.17108417    0.00100000
 4976.2500      1.15814440    0.00100000
 4977.5000      1.13659631    0.00100000
 4978.7500      1.11549438    0.00100000
 4980.0000      1.10562640    0.00100000
 4981.2500      1.05979913    0.00100000
 4982.5000      1.00848764    0.00100000
 4983.7500      1.01876439    0.00100000
 4985.0000      1.05621240    0.00100000
 4986.2500      1.10407192    0.00100000
 4987.5000      1.14187504    0.00100000
 4988.7500      1.13280091    0.00100000
 4990.0000      1.10535220    0.00100000
 4991.2500      1.09972013    0.00100000
 4992.5000      1.12177354    0.00100000
 4993.7500      1.11598292    0.00100000
 4995.0000      1.13225230    0.00100000
 4996.2500      1.14631064    0.00100000
 4997.5000      1.13713642    0.00100000
 4998.7500      1.10181592    0.00100000
 5000.0000      1.06844191    0.00100000
 5001.2500      1.07044299    0.00100000
 5002.5000      1.08650878    0.00100000
 5003.7500      1.09449935    0.00100000
 5005.0000      1.05511810    0.00100000
 5006.2500      1.02280412    0.00100000
 5007.5000      1.06963174    0.00100000
 5008.7500      1.12207841    0.00100000
 5010.0000      1.11795529    0.00100000
 5011.2500      1.07795372    0.00100000
 5012.5000      1.02580750    0.00100000
 5013.7500      0.99976725    0.00100000
 5015.0000      1.02923061    0.00100000
 5016.2500      1.06260715    0.00100000
 5017.5000      1.04705900    0.00100000
 5018.7500      1.05104693    0.00100000
 5020.0000      1.08511402    0.00100000
 5021.2500      1.08272208    0.00100000
 5022.5000      1.06927805    0.00100000
 5023.7500      1.09525184    0.00100000
 5025.0000      1.10906183    0.00100000
 5026.2500      1.09752777    0.00100000
 5027.5000      1.07793410    0.00100000
 5028.7500      1.10524121    0.00100000
 5030.0000      1.13088444    0.00100000
 5031.2500      1.13964183    0.00100000
 5032.5000      1.16348801    0.00100000
 5033.7500      1.15952117    0.00100000
 5035.0000      1.09618896    0.00100000
 5036.2500      1.05874571    0.00100000
 5037.5000      1.08096219    0.00100000
 5038.7500      1.05194519    0.00100000
 5040.0000      0.98131867    0.00100000
 5041.2500      0.95559224    0.00100000
 5042.5000      1.04019417    0.00100000
 5043.7500      1.12016082    0.00100000
 5045.0000      1.15787352    0.00100000
 5046.2500      1.17620969    0.00100000
 5047.5000      1.13666133    0.00100000
 5048.7500      1.08066454    0.00100000
 5050.0000      1.06563368    0.00100000
 5051.2500      1.07103493    0.00100000
 5052.5000      1.09581273    0.00100000
 5053.7500      1.13769343    0.00100000
 5055.0000      1.15744880    0.00100000
 5056.2500      1.15884541    0.00100000
 5057.5000      1.15859136    0.00100000
 5058.7500      1.15562189    0.00100000
 5060.0000      1.15557884    0.00100000
 5061.2500      1.17052682    0.00100000
 5062.5000      1.16446142    0.00100000
 5063.7500      1.10407878    0.00100000
 5065.0000      1.05661787    0.00100000
 5066.2500      1.08955068    0.00100000
 5067.5000      1.10121251    0.00100000
 5068.7500      1.09791910    0.00100000
 5070.0000      1.12409259    0.00100000
 5071.2500      1.11069679    0.00100000
 5072.5000      1.09147440    0.00100000
 5073.7500      1.11274665    0.00100000
 5075.0000      1.11213520    0.00100000
 5076.2500      1.11269673    0.00100000
 5077.5000      1.11404621    0.00100000
 5078.7500      1.04468647    0.00100000
 5080.0000      0.99713451    0.00100000
 5081.2500      1.03887135    0.00100000
 5082.5000      1.06371805    0.00100000
 5083.7500      1.07381078    0.00100000
 5085.0000      1.11229872    0.00100000
 5086.2500      1.12636002    0.00100000
 5087.5000      1.11940449    0.00100000
 5088.7500      1.12554773    0.00100000
 5090.0000      1.12849155    0.00100000
 5091.2500      1.13141155    0.00100000
 5092.5000      1.15314282    0.00100000
 5093.7500      1.16200814    0.00100000
 5095.0000      1.14128981    0.00100000
 5096.2500      1.11095987    0.00100000
 5097.5000      1.07224087    0.00100000
 5098.7500      1.03767795    0.00100000
 5100.0000      1.06759742    0.00100000
 5101.2500      1.12196982    0.00100000
 5102.5000      1.12866460    0.00100000
 5103.7500      1.11487840    0.00100000
 5105.0000      1.10344478    0.00100000
 5106.2500      1.08158340    0.00100000
 5107.5000      1.05670861    0.00100000
 5108.7500      1.06467733    0.00100000
 5110.0000      1.06183197    0.00100000
 5111.2500      1.08911844    0.00100000
 5112.5000      1.11965016    0.00100000
 5113.7500      1.12745074    0.00100000
 5115.0000      1.13379067    0.00100000
 5116.2500      1.14507907    0.00100000
 5117.5000      1.16207955    0.00100000
 5118.7500      1.15717233    0.00100000
 5120.0000      1.13533227    0.00100000
 5121.2500      1.11074529    0.00100000
 5122.5000      1.07546751    0.00100000
 5123.7500      1.03919491    0.00100000
 5125.0000      1.04952827    0.00100000
 5126.2500      1.06549622    0.00100000
 5127.5000      1.06091171    0.00100000
 5128.7500      1.05670406    0.00100000
 5130.0000      1.06659631    0.00100000
 5131.2500      1.09093482    0.00100000
 5132.5000      1.10131187    0.00100000
 5133.7500      1.10772949    0.00100000
 5135.0000      1.12939775    0.00100000
 5136.2500      1.11264420    0.00100000
 5137.5000      1.07139549    0.00100000
 5138.7500      1.04287694    0.00100000
 5140.0000      1.06202455    0.00100000
 5141.2500      1.07219223    0.00100000
 5142.5000      1.02978072    0.00100000
 5143.7500      1.06234485    0.00100000
 5145.0000      1.08230653    0.00100000
 5146.2500      1.06082593    0.00100000
 5147.5000      1.05872008    0.00100000
 5148.7500      1.08497783    0.00100000
 5150.0000      1.08098388    0.00100000
 5151.2500      1.04940336    0.00100000
 5152.5000      1.04502014    0.00100000
 5153.7500      1.05646038    0.00100000
 5155.0000      1.08038916    0.00100000
 5156.2500      1.11897687    0.00100000
 5157.5000      1.14357400    0.00100000
 5158.7500      1.14183112    0.00100000
 5160.0000      1.14371037    0.00100000
 5161.2500      1.13252998    0.00100000
 5162.5000      1.10868467    0.00100000
 5163.7500      1.09911591    0.00100000
 5165.0000      1.03847309    0.00100000
 5166.2500      0.90797488    0.00100000
 5167.5000      0.82564115    0.00100000
 5168.7500      0.88498655    0.00100000
 5170.0000      0.97211908    0.00100000
 5171.2500      0.91179271    0.00100000
 5172.5000      0.81446235    0.00100000
 5173.7500      0.90891211    0.00100000
 5175.0000      1.05127978    0.00100000
 5176.2500      1.08844501    0.00100000
 5177.5000      1.09945194    0.00100000
 5178.7500      1.10125991    0.00100000
 5180.0000      1.08660519    0.00100000
 5181.2500      1.03632326    0.00100000
 5182.5000      0.89109673    0.00100000
 5183.7500      0.80478749    0.00100000
 5185.0000      0.93602466    0.00100000
 5186.2500      1.06440313    0.00100000
 5187.5000      1.08447784    0.00100000
 5188.7500      1.07754886    0.00100000
 5190.0000      1.09492137    0.00100000
 5191.2500      1.03869561    0.00100000
 5192.5000      0.99759685    0.00100000
 5193.7500      1.03726527    0.00100000
 5195.0000      1.04715081    0.00100000
 5196.2500      1.06178142    0.00100000
 5197.5000      1.08541634    0.00100000
 5198.7500      1.10247038    0.00100000
 5200.0000      1.11958070    0.00100000
 5201.2500      1.10903474    0.00100000
 5202.5000      1.08996194    0.00100000
 5203.7500      1.05537568    0.00100000
 5205.0000      1.00044190    0.00100000
 5206.2500      0.99770176    0.00100000
 5207.5000      0.99945670    0.00100000
 5208.7500      0.98943005    0.00100000
 5210.0000      1.02725041    0.00100000
 5211.2500      1.08282232    0.00100000
 5212.5000      1.13206509    0.00100000
 5213.7500      1.13828638    0.00100000
 5215.0000      1.09215001    0.00100000
 5216.2500      1.05938128    0.00100000
 5217.5000      1.08509802    0.00100000
 5218.7500      1.12174759    0.00100000
 5220.0000      1.13865162    0.00100000
 5221.2500      1.14790597    0.00100000
 5222.5000      1.13557586    0.00100000
 5223.7500      1.09134500    0.00100000
 5225.0000      1.02533731    0.00100000
 5226.2500      0.95740633    0.00100000
 5227.5000      0.98801449    0.00100000
 5228.7500      1.08224822    0.00100000
 5230.0000      1.12161110    0.00100000
 5231.2500      1.12731318    0.00100000
 5232.5000      1.08621919    0.00100000
 5233.7500      1.06155480    0.00100000
 5235.0000      1.08281032    0.00100000
 5236.2500      1.12727646    0.00100000
 5237.5000      1.15040716    0.00100000
 5238.7500      1.14485743    0.00100000
 5240.0000      1.14167478    0.00100000
 5241.2500      1.14529634    0.00100000
 5242.5000      1.13744886    0.00100000
 5243.7500      1.15042821    0.00100000
 5245.0000      1.16007436    0.00100000
 5246.2500      1.10515211    0.00100000
 5247.5000      1.07141023    0.00100000
 5248.7500      1.08938437    0.00100000
 5250.0000      1.06753387    0.00100000
 5251.2500      1.06942538    0.00100000
 5252.5000      1.10076003    0.00100000
 5253.7500      1.09799947    0.00100000
 5255.0000      1.08112363    0.00100000
 5256.2500      1.12614864    0.00100000
 5257.5000      1.17241528    0.00100000
 5258.7500      1.17730082    0.00100000
 5260.0000      1.14830551    0.00100000
 5261.2500      1.08916285    0.00100000
 5262.5000      1.02727821    0.00100000
 5263.7500      0.98998373    0.00100000
 5265.0000      0.96619973    0.00100000
 5266.2500      0.98968674    0.00100000
 5267.5000      1.04512373    0.00100000
 5268.7500      0.97709343    0.00100000
 5270.0000      0.92624394    0.00100000
 5271.2500      1.02852936    0.00100000
 5272.5000      1.08776607    0.00100000
 5273.7500      1.08051026    0.00100000
 5275.0000      1.06610160    0.00100000
 5276.2500      1.09013306    0.00100000
 5277.5000      1.15832098    0.00100000
 5278.7500      1.17131772    0.00100000
 5280.0000      1.13913531    0.00100000
 5281.2500      1.10228723    0.00100000
 5282.5000      1.07385498    0.00100000
 5283.7500      1.06677001    0.00100000
 5285.0000      1.12768380    0.00100000
 5286.2500      1.18138819    0.00100000
 5287.5000      1.17954908    0.00100000
 5288.7500      1.16859420    0.00100000
 5290.0000      1.17916466    0.00100000
 5291.2500      1.18130359    0.00100000
 5292.5000      1.16712677    0.00100000
 5293.7500      1.16162076    0.00100000
 5295.0000      1.14634424    0.00100000
 5296.2500      1.08770786    0.00100000
 5297.5000      1.03441867    0.00100000
 5298.7500      1.06569568    0.00100000
 5300.0000      1.11605630    0.00100000
 5301.2500      1.10998376    0.00100000
 5302.5000      1.12110567    0.00100000
 5303.7500      1.16377469    0.00100000
 5305.0000      1.18207555    0.00100000
 5306.2500      1.15993787    0.00100000
 5307.5000      1.14509075    0.00100000
 5308.7500      1.16663978    0.00100000
 5310.0000      1.18209116    0.00100000
 5311.2500      1.17458668    0.00100000
 5312.5000      1.16396512    0.00100000
 5313.7500      1.15925865    0.00100000
 5315.0000      1.14838476    0.00100000
 5316.2500      1.12000036    0.00100000
 5317.5000      1.12752820    0.00100000
 5318.7500      1.14775888    0.00100000
 5320.0000      1.14729496    0.00100000
 5321.2500      1.14166872    0.00100000
 5322.5000      1.12617501    0.00100000
 5323.7500      1.09455533    0.00100000
 5325.0000      1.09897843    0.00100000
 5326.2500      1.08801040    0.00100000
 5327.5000      0.98112166    0.00100000
 5328.7500      0.94899672    0.00100000
 5330.0000      1.06390468    0.00100000
 5331.2500      1.12406498    0.00100000
 5332.5000      1.11741385    0.00100000
 5333.7500      1.13315086    0.00100000
 5335.0000      1.15550478    0.00100000
 5336.2500      1.14134664    0.00100000
 5337.5000      1.13414092    0.00100000
 5338.7500      1.12139391    0.00100000
 5340.0000      1.06946491    0.00100000
 5341.2500      1.07049061    0.00100000
 5342.5000      1.12285195    0.00100000
 5343.7500      1.14298677    0.00100000
 5345.0000      1.12718382    0.00100000
 5346.2500      1.12018473    0.00100000
 5347.5000      1.11902790    0.00100000
 5348.7500      1.09633327    0.00100000
 5350.0000      1.11522931    0.00100000
 5351.2500      1.15695242    0.00100000
 5352.5000      1.16056180    0.00100000
 5353.7500      1.16552424    0.00100000
 5355.0000      1.18923647    0.00100000
 5356.2500      1.19495816    0.00100000
 5357.5000      1.19352806    0.00100000
 5358.7500      1.19279699    0.00100000
 5360.0000      1.18263198    0.00100000
 5361.2500      1.15557152    0.00100000
 5362.5000      1.13542214    0.00100000
 5363.7500      1.12643708    0.00100000
 5365.0000      1.11360688    0.00100000
 5366.2500      1.11939062    0.00100000
 5367.5000      1.12583501    0.00100000
 5368.7500      1.10485807    0.00100000
 5370.0000      1.04862934    0.00100000
 5371.2500      1.02589343    0.00100000
 5372.5000      1.09362628    0.00100000
 5373.7500      1.16016790    0.00100000
 5375.0000      1.17725704    0.00100000
 5376.2500      1.17098464    0.00100000
 5377.5000      1.16631965    0.00100000
 5378.7500      1.16341788    0.00100000
 5380.0000      1.14551763    0.00100000
 5381.2500      1.13433056    0.00100000
 5382.5000      1.12612585    0.00100000
 5383.7500      1.12771749    0.00100000
 5385.0000      1.15195327    0.00100000
 5386.2500      1.16026088    0.00100000
 5387.5000      1.15265845    0.00100000
 5388.7500      1.13250889    0.00100000
 5390.0000      1.11464840    0.00100000
 5391.2500      1.11068734    0.00100000
 5392.5000      1.10416889    0.00100000
 5393.7500      1.09947381    0.00100000
 5395.0000      1.09567296    0.00100000
 5396.2500      1.05513622    0.00100000
 5397.5000      1.05062223    0.00100000
 5398.7500      1.10775909    0.00100000
 5400.0000      1.12625556    0.00100000
 5401.2500      1.13074674    0.00100000
 5402.5000      1.12843582    0.00100000
 5403.7500      1.06874892    0.00100000
 5405.0000      1.01752931    0.00100000
 5406.2500      1.03531302    0.00100000
 5407.5000      1.08527657    0.00100000
 5408.7500      1.07580632    0.00100000
 5410.0000      1.05547155    0.00100000
 5411.2500      1.09749931    0.00100000
 5412.5000      1.14213149    0.00100000
 5413.7500      1.13639017    0.00100000
 5415.0000      1.12472518    0.00100000
 5416.2500      1.14532974    0.00100000
 5417.5000      1.15686464    0.00100000
 5418.7500      1.14194581    0.00100000
 5420.0000      1.12915974    0.00100000
 5421.2500      1.13844798    0.00100000
 5422.5000      1.14126580    0.00100000
 5423.7500      1.10646209    0.00100000
 5425.0000      1.10988859    0.00100000
 5426.2500      1.15386307    0.00100000
 5427.5000      1.15463378    0.00100000
 5428.7500      1.08183145    0.00100000
 5430.0000      1.05871263    0.00100000
 5431.2500      1.10493961    0.00100000
 5432.5000      1.09890361    0.00100000
 5433.7500      1.06688607    0.00100000
 5435.0000      1.06021746    0.00100000
 5436.2500      1.09418327    0.00100000
 5437.5000      1.13738793    0.00100000
 5438.7500      1.16854026    0.00100000
 5440.0000      1.17801922    0.00100000
 5441.2500      1.17832541    0.00100000
 5442.5000      1.17817895    0.00100000
 5443.7500      1.15895907    0.00100000
 5445.0000      1.10121370    0.00100000
 5446.2500      1.03814985    0.00100000
 5447.5000      1.05350822    0.00100000
 5448.7500      1.11787991    0.00100000
 5450.0000      1.14090556    0.00100000
 5451.2500      1.13907879    0.00100000
 5452.5000      1.12847311    0.00100000
 5453.7500      1.09190052    0.00100000
 5455.0000      1.03570566    0.00100000
 5456.2500      1.05765516    0.00100000
 5457.5000      1.12903230    0.00100000
 5458.7500      1.14622098    0.00100000
 5460.0000      1.12965919    0.00100000
 5461.2500      1.10716748    0.00100000
 5462.5000      1.07750839    0.00100000
 5463.7500      1.08302696    0.00100000
 5465.0000      1.11487244    0.00100000
 5466.2500      1.11970890    0.00100000
 5467.5000      1.12771360    0.00100000
 5468.7500      1.12869392    0.00100000
 5470.0000      1.11500189    0.00100000
 5471.2500      1.11386832    0.00100000
 5472.5000      1.10407531    0.00100000
 5473.7500      1.08959393    0.00100000
 5475.0000      1.07234104    0.00100000
 5476.2500      1.02322831    0.00100000
 5477.5000      1.04350442    0.00100000
 5478.7500      1.10708685    0.00100000
 5480.0000      1.10668830    0.00100000
 5481.2500      1.07511647    0.00100000
 5482.5000      1.08478108    0.00100000
 5483.7500      1.11780019    0.00100000
 5485.0000      1.14019707    0.00100000
 5486.2500      1.12414551    0.00100000
 5487.5000      1.09929108    0.00100000
 5488.7500      1.10610651    0.00100000
 5490.0000      1.11288774    0.00100000
 5491.2500      1.12269412    0.00100000
 5492.5000      1.12358553    0.00100000
 5493.7500      1.11725244    0.00100000
 5495.0000      1.12563373    0.00100000
 5496.2500      1.10903454    0.00100000
 5497.5000      1.09259516    0.00100000
 5498.7500      1.12369985    0.00100000
 5500.0000      1.12314288    0.00100000
 5501.2500      1.08991149    0.00100000
 5502.5000      1.09255691    0.00100000
 5503.7500      1.11273496    0.00100000
 5505.0000      1.10189265    0.00100000
 5506.2500      1.07237196    0.00100000
 5507.5000      1.09376281    0.00100000
 5508.7500      1.12075603    0.00100000
 5510.0000      1.11308674    0.00100000
 5511.2500      1.08757906    0.00100000
 5512.5000      1.06052645    0.00100000
 5513.7500      1.06785739    0.00100000
 5515.0000      1.09374535    0.00100000
 5516.2500      1.11659262    0.00100000
 5517.5000      1.13641622    0.00100000
 5518.7500      1.15210456    0.00100000
 5520.0000      1.14856017    0.00100000
 5521.2500      1.14139895    0.00100000
 5522.5000      1.13916811    0.00100000
 5523.7500      1.13837633    0.00100000
 5525.0000      1.12434738    0.00100000
 5526.2500      1.09133807    0.00100000
 5527.5000      1.05398240    0.00100000
 5528.7500      1.06465296    0.00100000
 5530.0000      1.11621052    0.00100000
 5531.2500      1.13508296    0.00100000
 5532.5000      1.12502494    0.00100000
 5533.7500      1.11104865    0.00100000
 5535.0000      1.09969084    0.00100000
 5536.2500      1.11607140    0.00100000
 5537.5000      1.12710375    0.00100000
 5538.7500      1.13282874    0.00100000
 5540.0000      1.14880565    0.00100000
 5541.2500      1.15240385    0.00100000
 5542.5000      1.13174485    0.00100000
 5543.7500      1.12079031    0.00100000
 5545.0000      1.12481048    0.00100000
 5546.2500      1.12606774    0.00100000
 5547.5000      1.14171845    0.00100000
 5548.7500      1.15538512    0.00100000
 5550.0000      1.15633927    0.00100000
 5551.2500      1.15146844    0.00100000
 5552.5000      1.13543384    0.00100000
 5553.7500      1.11633085    0.00100000
 5555.0000      1.11828305    0.00100000
 5556.2500      1.12905373    0.00100000
 5557.5000      1.13030156    0.00100000
 5558.7500      1.13153211    0.00100000
 5560.0000      1.13191905    0.00100000
 5561.2500      1.12488676    0.00100000
 5562.5000      1.10820307    0.00100000
 5563.7500      1.10071831    0.00100000
 5565.0000      1.09992810    0.00100000
 5566.2500      1.09865710    0.00100000
 5567.5000      1.10470973    0.00100000
 5568.7500      1.09710737    0.00100000
 5570.0000      1.09782921    0.00100000
 5571.2500      1.10674577    0.00100000
 5572.5000      1.08627204    0.00100000
 5573.7500      1.09978196    0.00100000
 5575.0000      1.11541419    0.00100000
 5576.2500      1.11221280    0.00100000
 5577.5000      1.12465432    0.00100000
 5578.7500      1.12780511    0.00100000
 5580.0000      1.13174414    0.00100000
 5581.2500      1.11945101    0.00100000
 5582.5000      1.11477286    0.00100000
 5583.7500      1.12134115    0.00100000
 5585.0000      1.10491467    0.00100000
 5586.2500      1.06055371    0.00100000
 5587.5000      1.02630078    0.00100000
 5588.7500      1.02693624    0.00100000
 5590.0000      1.05948728    0.00100000
 5591.2500      1.08836576    0.00100000
 5592.5000      1.08951783    0.00100000
 5593.7500      1.07495310    0.00100000
 5595.0000      1.09157965    0.00100000
 5596.2500      1.12137497    0.00100000
 5597.5000      1.09020714    0.00100000
 5598.7500      1.06332521    0.00100000
 5600.0000      1.07154582    0.00100000
 5601.2500      1.05834863    0.00100000
 5602.5000      1.04630698    0.00100000
 5603.7500      1.08321586    0.00100000
 5605.0000      1.13144778    0.00100000
 5606.2500      1.14580836    0.00100000
 5607.5000      1.14504623    0.00100000
 5608.7500      1.14292979    0.00100000
 5610.0000      1.14276071    0.00100000
 5611.2500      1.14707117    0.00100000
 5612.5000      1.14617401    0.00100000
 5613.7500      1.10663348    0.00100000
 5615.0000      1.03818521    0.00100000
 5616.2500      1.05366348    0.00100000
 5617.5000      1.10192250    0.00100000
 5618.7500      1.10801698    0.00100000
 5620.0000      1.10935591    0.00100000
 5621.2500      1.12325175    0.00100000
 5622.5000      1.11682134    0.00100000
 5623.7500      1.07649137    0.00100000
 5625.0000      1.06303511    0.00100000
 5626.2500      1.09539138    0.00100000
 5627.5000      1.11246184    0.00100000
 5628.7500      1.12288648    0.00100000
 5630.0000      1.13315804    0.00100000
 5631.2500      1.13600475    0.00100000
 5632.5000      1.13042313    0.00100000
 5633.7500      1.12130815    0.00100000
 5635.0000      1.11122616    0.00100000
 5636.2500      1.09846107    0.00100000
 5637.5000      1.08994658    0.00100000
 5638.7500      1.09897254    0.00100000
 5640.0000      1.09836511    0.00100000
 5641.2500      1.08892402    0.00100000
 5642.5000      1.10039867    0.00100000
 5643.7500      1.10746506    0.00100000
 5645.0000      1.11138563    0.00100000
 5646.2500      1.11805495    0.00100000
 5647.5000      1.12274333    0.00100000
 5648.7500      1.11842584    0.00100000
 5650.0000      1.11559103    0.00100000
 5651.2500      1.12683182    0.00100000
 5652.5000      1.13421894    0.00100000
 5653.7500      1.12061471    0.00100000
 5655.0000      1.10610277    0.00100000
 5656.2500      1.10102087    0.00100000
 5657.5000      1.05311069    0.00100000
 5658.7500      1.03267876    0.00100000
 5660.0000      1.08417623    0.00100000
 5661.2500      1.08981138    0.00100000
 5662.5000      1.07313180    0.00100000
 5663.7500      1.09595044    0.00100000
 5665.0000      1.11790612    0.00100000
 5666.2500      1.10914771    0.00100000
 5667.5000      1.09219278    0.00100000
 5668.7500      1.09234779    0.00100000
