 5051.2500      0.86328028    0.00100000
 5052.5000      0.88608271    0.00100000
 5053.7500      0.93349168    0.00100000
 5055.0000      0.96898454    0.00100000
 5056.2500      0.96962492    0.00100000
 5057.5000      0.98092352    0.00100000
 5058.7500      0.99338169    0.00100000
 5060.0000      1.00644060    0.00100000
 5061.2500      1.03113168    0.00100000
 5062.5000      1.01522351    0.00100000
 5063.7500      0.92575234    0.00100000
 5065.0000      0.84996082    0.00100000
 5066.2500      0.88112277    0.00100000
 5067.5000      0.88781738    0.00100000
 5068.7500      0.88109981    0.00100000
 5070.0000      0.92325279    0.00100000
 5071.2500      0.91234571    0.00100000
 5072.5000      0.88112025    0.00100000
 5073.7500      0.91751367    0.00100000
 5075.0000      0.92023482    0.00100000
 5076.2500      0.90946584    0.00100000
 5077.5000      0.92434392    0.00100000
 5078.7500      0.84553332    0.00100000
 5080.0000      0.76466256    0.00100000
 5081.2500      0.79786543    0.00100000
 5082.5000      0.83381701    0.00100000
 5083.7500      0.85028307    0.00100000
 5085.0000      0.89244768    0.00100000
 5086.2500      0.92155464    0.00100000
 5087.5000      0.92230795    0.00100000
 5088.7500      0.92809186    0.00100000
 5090.0000      0.93825588    0.00100000
 5091.2500      0.94413911    0.00100000
 5092.5000      0.98188189    0.00100000
 5093.7500      0.99371766    0.00100000
 5095.0000      0.94480575    0.00100000
 5096.2500      0.90159006    0.00100000
 5097.5000      0.85859686    0.00100000
 5098.7500      0.79897857    0.00100000
 5100.0000      0.82848187    0.00100000
 5101.2500      0.90988897    0.00100000
 5102.5000      0.92850546    0.00100000
 5103.7500      0.90109173    0.00100000
 5105.0000      0.88672772    0.00100000
 5106.2500      0.87286016    0.00100000
 5107.5000      0.84313644    0.00100000
 5108.7500      0.84202154    0.00100000
 5110.0000      0.83909589    0.00100000
 5111.2500      0.87196462    0.00100000
 5112.5000      0.90882304    0.00100000
 5113.7500      0.93051760    0.00100000
 5115.0000      0.95048334    0.00100000
 5116.2500      0.96036069    0.00100000
 5117.5000      0.98568787    0.00100000
 5118.7500      0.98040805    0.00100000
 5120.0000      0.94187571    0.00100000
 5121.2500      0.90060741    0.00100000
 5122.5000      0.85757968    0.00100000
 5123.7500      0.80292263    0.00100000
 5125.0000      0.80310507    0.00100000
 5126.2500      0.82586360    0.00100000
 5127.5000      0.82622201    0.00100000
 5128.7500      0.81849327    0.00100000
 5130.0000      0.83440691    0.00100000
 5131.2500      0.88793816    0.00100000
 5132.5000      0.90958209    0.00100000
 5133.7500      0.90218148    0.00100000
 5135.0000      0.92978975    0.00100000
 5136.2500      0.91975998    0.00100000
 5137.5000      0.86117756    0.00100000
 5138.7500      0.81110546    0.00100000
 5140.0000      0.84150801    0.00100000
 5141.2500      0.87215065    0.00100000
 5142.5000      0.82394139    0.00100000
 5143.7500      0.85404863    0.00100000
 5145.0000      0.86581841    0.00100000
 5146.2500      0.82772188    0.00100000
 5147.5000      0.81959495    0.00100000
 5148.7500      0.84707011    0.00100000
 5150.0000      0.85347849    0.00100000
 5151.2500      0.83412040    0.00100000
 5152.5000      0.82172239    0.00100000
 5153.7500      0.81872276    0.00100000
 5155.0000      0.85361994    0.00100000
 5156.2500      0.90841369    0.00100000
 5157.5000      0.94632772    0.00100000
 5158.7500      0.94261158    0.00100000
 5160.0000      0.94226040    0.00100000
 5161.2500      0.92828068    0.00100000
 5162.5000      0.86985444    0.00100000
 5163.7500      0.83330759    0.00100000
 5165.0000      0.75188036    0.00100000
 5166.2500      0.60733835    0.00100000
 5167.5000      0.52535158    0.00100000
 5168.7500      0.60771442    0.00100000
 5170.0000      0.70841587    0.00100000
 5171.2500      0.62182021    0.00100000
 5172.5000      0.49593553    0.00100000
 5173.7500      0.59626659    0.00100000
 5175.0000      0.78431076    0.00100000
 5176.2500      0.85067683    0.00100000
 5177.5000      0.86858437    0.00100000
 5178.7500      0.86888429    0.00100000
 5180.0000      0.83061273    0.00100000
 5181.2500      0.73797032    0.00100000
 5182.5000      0.56910958    0.00100000
 5183.7500      0.48294150    0.00100000
 5185.0000      0.64033080    0.00100000
 5186.2500      0.83405357    0.00100000
 5187.5000      0.90400862    0.00100000
 5188.7500      0.91728123    0.00100000
 5190.0000      0.93925782    0.00100000
 5191.2500      0.84211561    0.00100000
 5192.5000      0.77009479    0.00100000
 5193.7500      0.83262789    0.00100000
 5195.0000      0.85904456    0.00100000
 5196.2500      0.88155170    0.00100000
 5197.5000      0.93196317    0.00100000
 5198.7500      0.96255189    0.00100000
 5200.0000      0.97327812    0.00100000
 5201.2500      0.94929473    0.00100000
 5202.5000      0.91733444    0.00100000
 5203.7500      0.85581940    0.00100000
 5205.0000      0.75134892    0.00100000
 5206.2500      0.72318856    0.00100000
 5207.5000      0.71892256    0.00100000
 5208.7500      0.70822549    0.00100000
 5210.0000      0.78317719    0.00100000
 5211.2500      0.89998953    0.00100000
 5212.5000      0.98437540    0.00100000
 5213.7500      0.98613490    0.00100000
 5215.0000      0.91723457    0.00100000
 5216.2500      0.87897004    0.00100000
 5217.5000      0.92560000    0.00100000
 5218.7500      0.99054014    0.00100000
 5220.0000      1.01949962    0.00100000
 5221.2500      1.02131493    0.00100000
 5222.5000      0.98863542    0.00100000
 5223.7500      0.90977718    0.00100000
 5225.0000      0.81948752    0.00100000
 5226.2500      0.73544500    0.00100000
 5227.5000      0.77375106    0.00100000
 5228.7500      0.91493229    0.00100000
 5230.0000      0.98034654    0.00100000
 5231.2500      0.97381672    0.00100000
 5232.5000      0.89741863    0.00100000
 5233.7500      0.87773200    0.00100000
 5235.0000      0.93431261    0.00100000
 5236.2500      1.00346817    0.00100000
 5237.5000      1.04225581    0.00100000
 5238.7500      1.03379549    0.00100000
 5240.0000      1.02091752    0.00100000
 5241.2500      1.02378620    0.00100000
 5242.5000      1.01599350    0.00100000
 5243.7500      1.03656438    0.00100000
 5245.0000      1.05262181    0.00100000
 5246.2500      0.96664757    0.00100000
 5247.5000      0.91399702    0.00100000
 5248.7500      0.94315958    0.00100000
 5250.0000      0.91549664    0.00100000
 5251.2500      0.91747024    0.00100000
 5252.5000      0.96847863    0.00100000
 5253.7500      0.96040094    0.00100000
 5255.0000      0.92107357    0.00100000
 5256.2500      0.99021051    0.00100000
 5257.5000      1.07211203    0.00100000
 5258.7500      1.08466594    0.00100000
 5260.0000      1.03792054    0.00100000
 5261.2500      0.95043590    0.00100000
 5262.5000      0.84795477    0.00100000
 5263.7500      0.77583544    0.00100000
 5265.0000      0.72873832    0.00100000
 5266.2500      0.74244855    0.00100000
 5267.5000      0.81183609    0.00100000
 5268.7500      0.71703198    0.00100000
 5270.0000      0.64372193    0.00100000
 5271.2500      0.79572596    0.00100000
 5272.5000      0.91533619    0.00100000
 5273.7500      0.92795946    0.00100000
 5275.0000      0.90556093    0.00100000
 5276.2500      0.94949677    0.00100000
 5277.5000      1.05336705    0.00100000
 5278.7500      1.06860644    0.00100000
 5280.0000      1.01363963    0.00100000
 5281.2500      0.94810083    0.00100000
 5282.5000      0.90664474    0.00100000
 5283.7500      0.89925415    0.00100000
 5285.0000      0.99970199    0.00100000
 5286.2500      1.09972572    0.00100000
 5287.5000      1.09854316    0.00100000
 5288.7500      1.07963393    0.00100000
 5290.0000      1.10660044    0.00100000
 5291.2500      1.11649916    0.00100000
 5292.5000      1.08581537    0.00100000
 5293.7500      1.06652812    0.00100000
 5295.0000      1.04305769    0.00100000
 5296.2500      0.94799525    0.00100000
 5297.5000      0.84817281    0.00100000
 5298.7500      0.88990797    0.00100000
 5300.0000      0.97789448    0.00100000
 5301.2500      0.97558100    0.00100000
 5302.5000      1.00146273    0.00100000
 5303.7500      1.07868750    0.00100000
 5305.0000      1.12090975    0.00100000
 5306.2500      1.10114613    0.00100000
 5307.5000      1.07580962    0.00100000
 5308.7500      1.10094223    0.00100000
 5310.0000      1.12616768    0.00100000
 5311.2500      1.11729538    0.00100000
 5312.5000      1.09220149    0.00100000
 5313.7500      1.07522304    0.00100000
 5315.0000      1.06611372    0.00100000
 5316.2500      1.04527296    0.00100000
 5317.5000      1.04756779    0.00100000
 5318.7500      1.05534451    0.00100000
 5320.0000      1.05206418    0.00100000
 5321.2500      1.04821035    0.00100000
 5322.5000      1.01735306    0.00100000
 5323.7500      0.94178996    0.00100000
 5325.0000      0.94015429    0.00100000
 5326.2500      0.92762358    0.00100000
 5327.5000      0.76698487    0.00100000
 5328.7500      0.71516987    0.00100000
 5330.0000      0.89269409    0.00100000
 5331.2500      1.00561924    0.00100000
 5332.5000      1.00741871    0.00100000
 5333.7500      1.03906433    0.00100000
 5335.0000      1.08800839    0.00100000
 5336.2500      1.08194565    0.00100000
 5337.5000      1.06421631    0.00100000
 5338.7500      1.01488410    0.00100000
 5340.0000      0.91467615    0.00100000
 5341.2500      0.92161402    0.00100000
 5342.5000      1.01548984    0.00100000
 5343.7500      1.04584919    0.00100000
 5345.0000      1.01587153    0.00100000
 5346.2500      0.99896215    0.00100000
 5347.5000      0.99767441    0.00100000
 5348.7500      0.96310388    0.00100000
 5350.0000      0.99422201    0.00100000
 5351.2500      1.07136048    0.00100000
 5352.5000      1.09252461    0.00100000
 5353.7500      1.10520995    0.00100000
 5355.0000      1.14152751    0.00100000
 5356.2500      1.15610016    0.00100000
 5357.5000      1.15752773    0.00100000
 5358.7500      1.15075080    0.00100000
 5360.0000      1.13247423    0.00100000
 5361.2500      1.09307718    0.00100000
 5362.5000      1.06952470    0.00100000
 5363.7500      1.05456739    0.00100000
 5365.0000      1.02261467    0.00100000
 5366.2500      1.02018604    0.00100000
 5367.5000      1.02114991    0.00100000
 5368.7500      0.97999047    0.00100000
 5370.0000      0.87464866    0.00100000
 5371.2500      0.82710128    0.00100000
 5372.5000      0.94520861    0.00100000
 5373.7500      1.07330838    0.00100000
 5375.0000      1.10734232    0.00100000
 5376.2500      1.08474660    0.00100000
 5377.5000      1.07227802    0.00100000
 5378.7500      1.09669551    0.00100000
 5380.0000      1.09147944    0.00100000
 5381.2500      1.06611531    0.00100000
 5382.5000      1.03303607    0.00100000
 5383.7500      1.02823255    0.00100000
 5385.0000      1.07677421    0.00100000
 5386.2500      1.08952935    0.00100000
 5387.5000      1.06888926    0.00100000
 5388.7500      1.03176327    0.00100000
 5390.0000      0.98990076    0.00100000
 5391.2500      0.97910983    0.00100000
 5392.5000      0.97927592    0.00100000
 5393.7500      0.98010869    0.00100000
 5395.0000      0.97382264    0.00100000
 5396.2500      0.90676394    0.00100000
 5397.5000      0.88906789    0.00100000
 5398.7500      0.97798468    0.00100000
 5400.0000      1.01055304    0.00100000
 5401.2500      1.01906096    0.00100000
 5402.5000      1.02755434    0.00100000
 5403.7500      0.92985093    0.00100000
 5405.0000      0.82193948    0.00100000
 5406.2500      0.83718175    0.00100000
 5407.5000      0.93385398    0.00100000
 5408.7500      0.93979034    0.00100000
 5410.0000      0.90714500    0.00100000
 5411.2500      0.97363197    0.00100000
 5412.5000      1.05203087    0.00100000
 5413.7500      1.05221453    0.00100000
 5415.0000      1.04245446    0.00100000
 5416.2500      1.08221222    0.00100000
 5417.5000      1.11046990    0.00100000
 5418.7500      1.08548580    0.00100000
 5420.0000      1.04120388    0.00100000
 5421.2500      1.04576273    0.00100000
 5422.5000      1.05844939    0.00100000
 5423.7500      1.00432715    0.00100000
 5425.0000      1.01959821    0.00100000
 5426.2500      1.10305595    0.00100000
 5427.5000      1.09837010    0.00100000
 5428.7500      0.96169012    0.00100000
 5430.0000      0.91687345    0.00100000
 5431.2500      1.00100847    0.00100000
 5432.5000      0.99100575    0.00100000
 5433.7500      0.93119733    0.00100000
 5435.0000      0.91933100    0.00100000
 5436.2500      0.97199326    0.00100000
 5437.5000      1.04540100    0.00100000
 5438.7500      1.10962012    0.00100000
 5440.0000      1.13682472    0.00100000
 5441.2500      1.13820104    0.00100000
 5442.5000      1.13448284    0.00100000
 5443.7500      1.10267670    0.00100000
 5445.0000      1.00534846    0.00100000
 5446.2500      0.89499951    0.00100000
 5447.5000      0.91365606    0.00100000
 5448.7500      1.03170322    0.00100000
 5450.0000      1.08473460    0.00100000
 5451.2500      1.07689185    0.00100000
 5452.5000      1.04995280    0.00100000
 5453.7500      0.99221677    0.00100000
 5455.0000      0.90502165    0.00100000
 5456.2500      0.93001461    0.00100000
 5457.5000      1.04970390    0.00100000
 5458.7500      1.09686578    0.00100000
 5460.0000      1.07094434    0.00100000
 5461.2500      1.02569978    0.00100000
 5462.5000      0.97421268    0.00100000
 5463.7500      0.97791758    0.00100000
 5465.0000      1.03522628    0.00100000
 5466.2500      1.04623202    0.00100000
 5467.5000      1.05635818    0.00100000
 5468.7500      1.05295204    0.00100000
 5470.0000      1.01990878    0.00100000
 5471.2500      1.02438170    0.00100000
 5472.5000      1.01755919    0.00100000
 5473.7500      0.99087405    0.00100000
 5475.0000      0.97099165    0.00100000
 5476.2500      0.89506673    0.00100000
 5477.5000      0.91432525    0.00100000
 5478.7500      1.01664549    0.00100000
 5480.0000      1.01332796    0.00100000
 5481.2500      0.94767539    0.00100000
 5482.5000      0.96888880    0.00100000
 5483.7500      1.03892566    0.00100000
 5485.0000      1.08750620    0.00100000
 5486.2500      1.05425928    0.00100000
 5487.5000      0.99201689    0.00100000
 5488.7500      1.00495697    0.00100000
 5490.0000      1.03338591    0.00100000
 5491.2500      1.05616519    0.00100000
 5492.5000      1.04863055    0.00100000
 5493.7500      1.02480874    0.00100000
 5495.0000      1.04101867    0.00100000
 5496.2500      1.02843893    0.00100000
 5497.5000      1.01103018    0.00100000
 5498.7500      1.06326674    0.00100000
 5500.0000      1.06843665    0.00100000
 5501.2500      1.01391667    0.00100000
 5502.5000      0.99983022    0.00100000
 5503.7500      1.01486662    0.00100000
 5505.0000      1.00063870    0.00100000
 5506.2500      0.96741879    0.00100000
 5507.5000      1.01001978    0.00100000
 5508.7500      1.05520167    0.00100000
 5510.0000      1.03409545    0.00100000
 5511.2500      0.98250619    0.00100000
 5512.5000      0.93597116    0.00100000
 5513.7500      0.94607376    0.00100000
 5515.0000      0.97703139    0.00100000
 5516.2500      1.00870925    0.00100000
 5517.5000      1.05451431    0.00100000
 5518.7500      1.09330874    0.00100000
 5520.0000      1.08440646    0.00100000
 5521.2500      1.07650453    0.00100000
 5522.5000      1.07776014    0.00100000
 5523.7500      1.07432640    0.00100000
 5525.0000      1.06041538    0.00100000
 5526.2500      1.02043164    0.00100000
 5527.5000      0.94928199    0.00100000
 5528.7500      0.94678977    0.00100000
 5530.0000      1.03104080    0.00100000
 5531.2500      1.06339139    0.00100000
 5532.5000      1.05011700    0.00100000
 5533.7500      1.04248485    0.00100000
 5535.0000      1.02600890    0.00100000
 5536.2500      1.03314711    0.00100000
 5537.5000      1.03622201    0.00100000
 5538.7500      1.04601723    0.00100000
 5540.0000      1.07985808    0.00100000
 5541.2500      1.09349590    0.00100000
 5542.5000      1.06214484    0.00100000
 5543.7500      1.04790420    0.00100000
 5545.0000      1.05734841    0.00100000
 5546.2500      1.05250296    0.00100000
 5547.5000      1.07896021    0.00100000
 5548.7500      1.11163731    0.00100000
 5550.0000      1.11450237    0.00100000
 5551.2500      1.10766170    0.00100000
 5552.5000      1.08337790    0.00100000
 5553.7500      1.05125232    0.00100000
 5555.0000      1.04999034    0.00100000
 5556.2500      1.06128454    0.00100000
 5557.5000      1.05681973    0.00100000
 5558.7500      1.06236452    0.00100000
 5560.0000      1.06467111    0.00100000
 5561.2500      1.04442186    0.00100000
 5562.5000      1.02259522    0.00100000
 5563.7500      1.02733838    0.00100000
 5565.0000      1.01836244    0.00100000
 5566.2500      0.99730438    0.00100000
 5567.5000      1.00732601    0.00100000
 5568.7500      1.00445117    0.00100000
 5570.0000      1.01252741    0.00100000
 5571.2500      1.02893666    0.00100000
 5572.5000      0.98939726    0.00100000
 5573.7500      1.01106959    0.00100000
 5575.0000      1.04917310    0.00100000
 5576.2500      1.04755941    0.00100000
 5577.5000      1.06092067    0.00100000
 5578.7500      1.06066097    0.00100000
 5580.0000      1.06707268    0.00100000
 5581.2500      1.05401394    0.00100000
 5582.5000      1.04046081    0.00100000
 5583.7500      1.03680110    0.00100000
 5585.0000      0.99568632    0.00100000
 5586.2500      0.92106495    0.00100000
 5587.5000      0.87742942    0.00100000
 5588.7500      0.88920538    0.00100000
 5590.0000      0.94027702    0.00100000
 5591.2500      0.98668906    0.00100000
 5592.5000      0.99110967    0.00100000
 5593.7500      0.97636017    0.00100000
 5595.0000      1.01245867    0.00100000
 5596.2500      1.07028253    0.00100000
 5597.5000      1.02864128    0.00100000
 5598.7500      0.97766250    0.00100000
 5600.0000      0.97220494    0.00100000
 5601.2500      0.94582456    0.00100000
 5602.5000      0.93890848    0.00100000
 5603.7500      1.00201814    0.00100000
 5605.0000      1.08245051    0.00100000
 5606.2500      1.11454811    0.00100000
 5607.5000      1.11102122    0.00100000
 5608.7500      1.09992829    0.00100000
 5610.0000      1.09996875    0.00100000
 5611.2500      1.11436045    0.00100000
 5612.5000      1.11801402    0.00100000
 5613.7500      1.04091888    0.00100000
 5615.0000      0.90685906    0.00100000
 5616.2500      0.92154899    0.00100000
 5617.5000      1.00644843    0.00100000
 5618.7500      1.02213400    0.00100000
 5620.0000      1.02052260    0.00100000
 5621.2500      1.05469216    0.00100000
 5622.5000      1.05476881    0.00100000
 5623.7500      0.97883095    0.00100000
 5625.0000      0.93836299    0.00100000
 5626.2500      0.99258595    0.00100000
 5627.5000      1.03262072    0.00100000
 5628.7500      1.06056795    0.00100000
 5630.0000      1.08918213    0.00100000
 5631.2500      1.09262348    0.00100000
 5632.5000      1.07912560    0.00100000
 5633.7500      1.05771577    0.00100000
 5635.0000      1.03520721    0.00100000
 5636.2500      1.01478709    0.00100000
 5637.5000      1.00764427    0.00100000
 5638.7500      1.03260055    0.00100000
 5640.0000      1.03474634    0.00100000
 5641.2500      1.00763692    0.00100000
 5642.5000      1.01303141    0.00100000
 5643.7500      1.02765569    0.00100000
 5645.0000      1.04029323    0.00100000
 5646.2500      1.05409704    0.00100000
 5647.5000      1.05942278    0.00100000
 5648.7500      1.04298311    0.00100000
 5650.0000      1.03936192    0.00100000
 5651.2500      1.07105562    0.00100000
 5652.5000      1.08667407    0.00100000
 5653.7500      1.05303127    0.00100000
 5655.0000      1.02750382    0.00100000
 5656.2500      1.04426754    0.00100000
 5657.5000      0.98467613    0.00100000
 5658.7500      0.93608924    0.00100000
 5660.0000      0.99640805    0.00100000
 5661.2500      1.00727123    0.00100000
 5662.5000      0.98832864    0.00100000
 5663.7500      1.02705882    0.00100000
 5665.0000      1.06854110    0.00100000
 5666.2500      1.06023130    0.00100000
 5667.5000      1.03185712    0.00100000
 5668.7500      1.03516625    0.00100000
