 5092.5000      1.12068625    0.00100000
 5093.7500      1.12931560    0.00100000
 5095.0000      1.10718438    0.00100000
 5096.2500      1.07663506    0.00100000
 5097.5000      1.03946166    0.00100000
 5098.7500      1.00389756    0.00100000
 5100.0000      1.03233786    0.00100000
 5101.2500      1.08674601    0.00100000
 5102.5000      1.09443242    0.00100000
 5103.7500      1.08021145    0.00100000
 5105.0000      1.06817650    0.00100000
 5106.2500      1.04631159    0.00100000
 5107.5000      1.02131221    0.00100000
 5108.7500      1.02971398    0.00100000
 5110.0000      1.02739501    0.00100000
 5111.2500      1.05470038    0.00100000
 5112.5000      1.08536060    0.00100000
 5113.7500      1.09384067    0.00100000
 5115.0000      1.10105915    0.00100000
 5116.2500      1.11223697    0.00100000
 5117.5000      1.12940477    0.00100000
 5118.7500      1.12416543    0.00100000
 5120.0000      1.10149326    0.00100000
 5121.2500      1.07670389    0.00100000
 5122.5000      1.04237747    0.00100000
 5123.7500      1.00546085    0.00100000
 5125.0000      1.01461668    0.00100000
 5126.2500      1.03099735    0.00100000
 5127.5000      1.02626237    0.00100000
 5128.7500      1.02182712    0.00100000
 5130.0000      1.03177619    0.00100000
 5131.2500      1.05810102    0.00100000
 5132.5000      1.06925055    0.00100000
 5133.7500      1.07440455    0.00100000
 5135.0000      1.09635579    0.00100000
 5136.2500      1.08022363    0.00100000
 5137.5000      1.03799146    0.00100000
 5138.7500      1.00830121    0.00100000
 5140.0000      1.02752387    0.00100000
 5141.2500      1.03907358    0.00100000
 5142.5000      0.99665072    0.00100000
 5143.7500      1.02885937    0.00100000
 5145.0000      1.04889700    0.00100000
 5146.2500      1.02727563    0.00100000
 5147.5000      1.02545324    0.00100000
 5148.7500      1.05186357    0.00100000
 5150.0000      1.04770230    0.00100000
 5151.2500      1.01567441    0.00100000
 5152.5000      1.01021929    0.00100000
 5153.7500      1.02129793    0.00100000
 5155.0000      1.04616431    0.00100000
 5156.2500      1.08632180    0.00100000
 5157.5000      1.11288612    0.00100000
 5158.7500      1.11171260    0.00100000
 5160.0000      1.11312900    0.00100000
 5161.2500      1.10238158    0.00100000
 5162.5000      1.07660902    0.00100000
 5163.7500      1.06633773    0.00100000
 5165.0000      1.00429138    0.00100000
 5166.2500      0.87044303    0.00100000
 5167.5000      0.78783920    0.00100000
 5168.7500      0.84995499    0.00100000
 5170.0000      0.93708917    0.00100000
 5171.2500      0.87281027    0.00100000
 5172.5000      0.77116597    0.00100000
 5173.7500      0.86618720    0.00100000
 5175.0000      1.01333812    0.00100000
 5176.2500      1.05386019    0.00100000
 5177.5000      1.06514744    0.00100000
 5178.7500      1.06664208    0.00100000
 5180.0000      1.05074531    0.00100000
 5181.2500      0.99808520    0.00100000
 5182.5000      0.84942240    0.00100000
 5183.7500      0.76079244    0.00100000
 5185.0000      0.89647224    0.00100000
 5186.2500      1.03151143    0.00100000
 5187.5000      1.05538691    0.00100000
 5188.7500      1.04834049    0.00100000
 5190.0000      1.06552065    0.00100000
 5191.2500      1.00850928    0.00100000
 5192.5000      0.96591667    0.00100000
 5193.7500      1.00595528    0.00100000
 5195.0000      1.01711102    0.00100000
 5196.2500      1.03330591    0.00100000
 5197.5000      1.05899759    0.00100000
 5198.7500      1.07572133    0.00100000
 5200.0000      1.09212493    0.00100000
 5201.2500      1.08017785    0.00100000
 5202.5000      1.05922273    0.00100000
 5203.7500      1.02344613    0.00100000
 5205.0000      0.96712052    0.00100000
 5206.2500      0.96353735    0.00100000
 5207.5000      0.96497835    0.00100000
 5208.7500      0.95329074    0.00100000
 5210.0000      0.99223138    0.00100000
 5211.2500      1.05223158    0.00100000
 5212.5000      1.10494807    0.00100000
 5213.7500      1.11205275    0.00100000
 5215.0000      1.06526632    0.00100000
 5216.2500      1.03160549    0.00100000
 5217.5000      1.05760465    0.00100000
 5218.7500      1.09576046    0.00100000
 5220.0000      1.11469839    0.00100000
 5221.2500      1.12402303    0.00100000
 5222.5000      1.11115196    0.00100000
 5223.7500      1.06539225    0.00100000
 5225.0000      0.99887659    0.00100000
 5226.2500      0.92979288    0.00100000
 5227.5000      0.95971493    0.00100000
 5228.7500      1.05626424    0.00100000
 5230.0000      1.09640042    0.00100000
 5231.2500      1.10151544    0.00100000
 5232.5000      1.05867638    0.00100000
 5233.7500      1.03560747    0.00100000
 5235.0000      1.05952933    0.00100000
 5236.2500      1.10435025    0.00100000
 5237.5000      1.12797819    0.00100000
 5238.7500      1.12254664    0.00100000
 5240.0000      1.11864595    0.00100000
 5241.2500      1.12129823    0.00100000
 5242.5000      1.11318384    0.00100000
 5243.7500      1.12659937    0.00100000
 5245.0000      1.13642777    0.00100000
 5246.2500      1.08097328    0.00100000
 5247.5000      1.04636998    0.00100000
 5248.7500      1.06532002    0.00100000
 5250.0000      1.04315548    0.00100000
 5251.2500      1.04386673    0.00100000
 5252.5000      1.07615866    0.00100000
 5253.7500      1.07450233    0.00100000
 5255.0000      1.05753629    0.00100000
 5256.2500      1.10226152    0.00100000
 5257.5000      1.14925236    0.00100000
 5258.7500      1.15472476    0.00100000
 5260.0000      1.12548787    0.00100000
 5261.2500      1.06471644    0.00100000
 5262.5000      1.00011047    0.00100000
 5263.7500      0.96149089    0.00100000
 5265.0000      0.93758015    0.00100000
 5266.2500      0.96084234    0.00100000
 5267.5000      1.01682070    0.00100000
 5268.7500      0.94800037    0.00100000
 5270.0000      0.89455300    0.00100000
 5271.2500      0.99886939    0.00100000
 5272.5000      1.06186174    0.00100000
 5273.7500      1.05661385    0.00100000
 5275.0000      1.04355293    0.00100000
 5276.2500      1.06743884    0.00100000
 5277.5000      1.13557713    0.00100000
 5278.7500      1.14917796    0.00100000
 5280.0000      1.11700609    0.00100000
 5281.2500      1.07820305    0.00100000
 5282.5000      1.04851089    0.00100000
 5283.7500      1.04163598    0.00100000
 5285.0000      1.10430526    0.00100000
 5286.2500      1.15952467    0.00100000
 5287.5000      1.15744353    0.00100000
 5288.7500      1.14651981    0.00100000
 5290.0000      1.15737893    0.00100000
 5291.2500      1.15984146    0.00100000
 5292.5000      1.14579830    0.00100000
 5293.7500      1.14026307    0.00100000
 5295.0000      1.12459605    0.00100000
 5296.2500      1.06409454    0.00100000
 5297.5000      1.00814798    0.00100000
 5298.7500      1.03903719    0.00100000
 5300.0000      1.09202555    0.00100000
 5301.2500      1.08682015    0.00100000
 5302.5000      1.09783615    0.00100000
 5303.7500      1.14204178    0.00100000
 5305.0000      1.16130142    0.00100000
 5306.2500      1.13916602    0.00100000
 5307.5000      1.12342577    0.00100000
 5308.7500      1.14482406    0.00100000
 5310.0000      1.16073930    0.00100000
 5311.2500      1.15362461    0.00100000
 5312.5000      1.14357131    0.00100000
 5313.7500      1.13888362    0.00100000
 5315.0000      1.12881370    0.00100000
 5316.2500      1.10169549    0.00100000
 5317.5000      1.10836655    0.00100000
 5318.7500      1.12743905    0.00100000
 5320.0000      1.12618398    0.00100000
 5321.2500      1.11994375    0.00100000
 5322.5000      1.10359804    0.00100000
 5323.7500      1.07041937    0.00100000
 5325.0000      1.07536963    0.00100000
 5326.2500      1.06494290    0.00100000
 5327.5000      0.95485277    0.00100000
 5328.7500      0.92076184    0.00100000
 5330.0000      1.03864467    0.00100000
 5331.2500      1.10190515    0.00100000
 5332.5000      1.09615052    0.00100000
 5333.7500      1.11192968    0.00100000
 5335.0000      1.13510876    0.00100000
 5336.2500      1.12138310    0.00100000
 5337.5000      1.11382515    0.00100000
 5338.7500      1.10023709    0.00100000
 5340.0000      1.04616887    0.00100000
 5341.2500      1.04646713    0.00100000
 5342.5000      1.10094201    0.00100000
 5343.7500      1.12159186    0.00100000
 5345.0000      1.10499834    0.00100000
 5346.2500      1.09696761    0.00100000
 5347.5000      1.09649456    0.00100000
 5348.7500      1.07392129    0.00100000
 5350.0000      1.09313316    0.00100000
 5351.2500      1.13687640    0.00100000
 5352.5000      1.14149532    0.00100000
 5353.7500      1.14530490    0.00100000
 5355.0000      1.16898716    0.00100000
 5356.2500      1.17545094    0.00100000
 5357.5000      1.17440021    0.00100000
 5358.7500      1.17366802    0.00100000
 5360.0000      1.16308977    0.00100000
 5361.2500      1.13635720    0.00100000
 5362.5000      1.11667848    0.00100000
 5363.7500      1.10700845    0.00100000
 5365.0000      1.09306326    0.00100000
 5366.2500      1.09898689    0.00100000
 5367.5000      1.10585643    0.00100000
 5368.7500      1.08438049    0.00100000
 5370.0000      1.02567772    0.00100000
 5371.2500      1.00070106    0.00100000
 5372.5000      1.07012479    0.00100000
 5373.7500      1.14023057    0.00100000
 5375.0000      1.15826737    0.00100000
 5376.2500      1.15149215    0.00100000
 5377.5000      1.14755617    0.00100000
 5378.7500      1.14684287    0.00100000
 5380.0000      1.12975181    0.00100000
 5381.2500      1.11723432    0.00100000
 5382.5000      1.10690536    0.00100000
 5383.7500      1.10731632    0.00100000
 5385.0000      1.13344996    0.00100000
 5386.2500      1.14341975    0.00100000
 5387.5000      1.13543366    0.00100000
 5388.7500      1.11468810    0.00100000
 5390.0000      1.09593789    0.00100000
 5391.2500      1.09156941    0.00100000
 5392.5000      1.08449888    0.00100000
 5393.7500      1.07944711    0.00100000
 5395.0000      1.07558681    0.00100000
 5396.2500      1.03384641    0.00100000
 5397.5000      1.02809224    0.00100000
 5398.7500      1.08712888    0.00100000
 5400.0000      1.10744285    0.00100000
 5401.2500      1.11223606    0.00100000
 5402.5000      1.11050316    0.00100000
 5403.7500      1.04894701    0.00100000
 5405.0000      0.99467193    0.00100000
 5406.2500      1.01251699    0.00100000
 5407.5000      1.06504478    0.00100000
 5408.7500      1.05551208    0.00100000
 5410.0000      1.03333321    0.00100000
 5411.2500      1.07596781    0.00100000
 5412.5000      1.12361196    0.00100000
 5413.7500      1.11941795    0.00100000
 5415.0000      1.10711291    0.00100000
 5416.2500      1.12774489    0.00100000
 5417.5000      1.14082316    0.00100000
 5418.7500      1.12601932    0.00100000
 5420.0000      1.11223869    0.00100000
 5421.2500      1.12124357    0.00100000
 5422.5000      1.12439739    0.00100000
 5423.7500      1.08912578    0.00100000
 5425.0000      1.09268072    0.00100000
 5426.2500      1.13753658    0.00100000
 5427.5000      1.13836054    0.00100000
 5428.7500      1.06267604    0.00100000
 5430.0000      1.03725849    0.00100000
 5431.2500      1.08576626    0.00100000
 5432.5000      1.08075102    0.00100000
 5433.7500      1.04671035    0.00100000
 5435.0000      1.03973240    0.00100000
 5436.2500      1.07587184    0.00100000
 5437.5000      1.12019116    0.00100000
 5438.7500      1.15125332    0.00100000
 5440.0000      1.16146601    0.00100000
 5441.2500      1.16221707    0.00100000
 5442.5000      1.16231919    0.00100000
 5443.7500      1.14307057    0.00100000
 5445.0000      1.08343280    0.00100000
 5446.2500      1.01680923    0.00100000
 5447.5000      1.03098941    0.00100000
 5448.7500      1.09793795    0.00100000
 5450.0000      1.12257602    0.00100000
 5451.2500      1.12078560    0.00100000
 5452.5000      1.11022826    0.00100000
 5453.7500      1.07322226    0.00100000
 5455.0000      1.01503592    0.00100000
 5456.2500      1.03656089    0.00100000
 5457.5000      1.11021814    0.00100000
 5458.7500      1.12841344    0.00100000
 5460.0000      1.11192902    0.00100000
 5461.2500      1.08865663    0.00100000
 5462.5000      1.05852264    0.00100000
 5463.7500      1.06367774    0.00100000
 5465.0000      1.09648640    0.00100000
 5466.2500      1.10202867    0.00100000
 5467.5000      1.11017734    0.00100000
 5468.7500      1.11143785    0.00100000
 5470.0000      1.09738633    0.00100000
 5471.2500      1.09699875    0.00100000
 5472.5000      1.08818236    0.00100000
 5473.7500      1.07252200    0.00100000
 5475.0000      1.05460859    0.00100000
 5476.2500      1.00495700    0.00100000
 5477.5000      1.02435354    0.00100000
 5478.7500      1.08937337    0.00100000
 5480.0000      1.09020453    0.00100000
 5481.2500      1.05775406    0.00100000
 5482.5000      1.06742825    0.00100000
 5483.7500      1.10142080    0.00100000
 5485.0000      1.12422181    0.00100000
 5486.2500      1.10807772    0.00100000
 5487.5000      1.08251104    0.00100000
 5488.7500      1.08976806    0.00100000
 5490.0000      1.09757476    0.00100000
 5491.2500      1.10772309    0.00100000
 5492.5000      1.10851664    0.00100000
 5493.7500      1.10106873    0.00100000
 5495.0000      1.10894550    0.00100000
 5496.2500      1.09232818    0.00100000
 5497.5000      1.07464963    0.00100000
 5498.7500      1.10582221    0.00100000
 5500.0000      1.10562488    0.00100000
 5501.2500      1.07227907    0.00100000
 5502.5000      1.07542427    0.00100000
 5503.7500      1.09562659    0.00100000
 5505.0000      1.08461126    0.00100000
 5506.2500      1.05447175    0.00100000
 5507.5000      1.07663249    0.00100000
 5508.7500      1.10573652    0.00100000
 5510.0000      1.09726521    0.00100000
 5511.2500      1.06971429    0.00100000
 5512.5000      1.04126442    0.00100000
 5513.7500      1.04852690    0.00100000
 5515.0000      1.07495885    0.00100000
 5516.2500      1.09907528    0.00100000
 5517.5000      1.12010799    0.00100000
 5518.7500      1.13603597    0.00100000
 5520.0000      1.13267834    0.00100000
 5521.2500      1.12605627    0.00100000
 5522.5000      1.12372458    0.00100000
 5523.7500      1.12272010    0.00100000
 5525.0000      1.10949595    0.00100000
 5526.2500      1.07644520    0.00100000
 5527.5000      1.03658893    0.00100000
 5528.7500      1.04593740    0.00100000
 5530.0000      1.09987227    0.00100000
 5531.2500      1.12025249    0.00100000
 5532.5000      1.10962229    0.00100000
 5533.7500      1.09602287    0.00100000
 5535.0000      1.08470432    0.00100000
 5536.2500      1.10030039    0.00100000
 5537.5000      1.11102931    0.00100000
 5538.7500      1.11655772    0.00100000
 5540.0000      1.13258279    0.00100000
 5541.2500      1.13656349    0.00100000
 5542.5000      1.11589518    0.00100000
 5543.7500      1.10476114    0.00100000
 5545.0000      1.10913983    0.00100000
 5546.2500      1.11071792    0.00100000
 5547.5000      1.12581762    0.00100000
 5548.7500      1.13987653    0.00100000
 5550.0000      1.14122376    0.00100000
 5551.2500      1.13675315    0.00100000
 5552.5000      1.12138860    0.00100000
 5553.7500      1.10157183    0.00100000
 5555.0000      1.10227992    0.00100000
 5556.2500      1.11277354    0.00100000
 5557.5000      1.11405322    0.00100000
 5558.7500      1.11539037    0.00100000
 5560.0000      1.11579349    0.00100000
 5561.2500      1.10905876    0.00100000
 5562.5000      1.09244719    0.00100000
 5563.7500      1.08583262    0.00100000
 5565.0000      1.08404520    0.00100000
 5566.2500      1.08077212    0.00100000
 5567.5000      1.08693351    0.00100000
 5568.7500      1.08020679    0.00100000
 5570.0000      1.08092128    0.00100000
 5571.2500      1.09015241    0.00100000
 5572.5000      1.06922400    0.00100000
 5573.7500      1.08346464    0.00100000
 5575.0000      1.10016630    0.00100000
 5576.2500      1.09667494    0.00100000
 5577.5000      1.10846605    0.00100000
 5578.7500      1.11180485    0.00100000
 5580.0000      1.11625178    0.00100000
 5581.2500      1.10339785    0.00100000
 5582.5000      1.09814439    0.00100000
 5583.7500      1.10569566    0.00100000
 5585.0000      1.08869036    0.00100000
 5586.2500      1.04206465    0.00100000
 5587.5000      1.00643492    0.00100000
 5588.7500      1.00703693    0.00100000
 5590.0000      1.04033225    0.00100000
 5591.2500      1.07141862    0.00100000
 5592.5000      1.07320288    0.00100000
 5593.7500      1.05737417    0.00100000
 5595.0000      1.07418146    0.00100000
 5596.2500      1.10554596    0.00100000
 5597.5000      1.07274462    0.00100000
 5598.7500      1.04394985    0.00100000
 5600.0000      1.05297581    0.00100000
 5601.2500      1.03966046    0.00100000
 5602.5000      1.02800261    0.00100000
 5603.7500      1.06617181    0.00100000
 5605.0000      1.11568435    0.00100000
 5606.2500      1.13132008    0.00100000
 5607.5000      1.13073961    0.00100000
 5608.7500      1.12812444    0.00100000
 5610.0000      1.12688515    0.00100000
 5611.2500      1.13129878    0.00100000
 5612.5000      1.13102187    0.00100000
 5613.7500      1.09006308    0.00100000
 5615.0000      1.01893970    0.00100000
 5616.2500      1.03380526    0.00100000
 5617.5000      1.08369878    0.00100000
 5618.7500      1.09125720    0.00100000
 5620.0000      1.09240988    0.00100000
 5621.2500      1.10761659    0.00100000
 5622.5000      1.10253142    0.00100000
 5623.7500      1.06134530    0.00100000
 5625.0000      1.04725821    0.00100000
 5626.2500      1.08041897    0.00100000
 5627.5000      1.09738594    0.00100000
 5628.7500      1.10690688    0.00100000
 5630.0000      1.11661464    0.00100000
 5631.2500      1.12017206    0.00100000
 5632.5000      1.11576294    0.00100000
 5633.7500      1.10618574    0.00100000
 5635.0000      1.09625213    0.00100000
 5636.2500      1.08390975    0.00100000
 5637.5000      1.07496918    0.00100000
 5638.7500      1.08422646    0.00100000
 5640.0000      1.08392457    0.00100000
 5641.2500      1.07425063    0.00100000
 5642.5000      1.08488593    0.00100000
 5643.7500      1.09158512    0.00100000
 5645.0000      1.09573774    0.00100000
 5646.2500      1.10296318    0.00100000
 5647.5000      1.10850012    0.00100000
 5648.7500      1.10447113    0.00100000
 5650.0000      1.10190390    0.00100000
 5651.2500      1.11296987    0.00100000
 5652.5000      1.11978976    0.00100000
 5653.7500      1.10660855    0.00100000
 5655.0000      1.09288462    0.00100000
 5656.2500      1.08843784    0.00100000
 5657.5000      1.03983134    0.00100000
 5658.7500      1.01795924    0.00100000
 5660.0000      1.06919278    0.00100000
 5661.2500      1.07499437    0.00100000
 5662.5000      1.05822563    0.00100000
 5663.7500      1.08114796    0.00100000
 5665.0000      1.10335540    0.00100000
 5666.2500      1.09606959    0.00100000
 5667.5000      1.08057880    0.00100000
 5668.7500      1.08012287    0.00100000
