 4853.7500      1.07128057    0.00100000
 4855.0000      0.99669548    0.00100000
 4856.2500      0.98814983    0.00100000
 4857.5000      1.01632064    0.00100000
 4858.7500      0.95022679    0.00100000
 4860.0000      0.79096027    0.00100000
 4861.2500      0.68441252    0.00100000
 4862.5000      0.78590109    0.00100000
 4863.7500      0.91630530    0.00100000
 4865.0000      0.97600897    0.00100000
 4866.2500      1.02329871    0.00100000
 4867.5000      1.04553389    0.00100000
 4868.7500      1.06138699    0.00100000
 4870.0000      1.03435693    0.00100000
 4871.2500      0.96590803    0.00100000
 4872.5000      0.98360038    0.00100000
 4873.7500      1.04758849    0.00100000
 4875.0000      1.06094273    0.00100000
 4876.2500      1.06759686    0.00100000
 4877.5000      1.08245117    0.00100000
 4878.7500      1.11841327    0.00100000
 4880.0000      1.14146246    0.00100000
 4881.2500      1.09710888    0.00100000
 4882.5000      1.08712202    0.00100000
 4883.7500      1.09498150    0.00100000
 4885.0000      1.05974941    0.00100000
 4886.2500      1.04380261    0.00100000
 4887.5000      1.06567915    0.00100000
 4888.7500      1.07118168    0.00100000
 4890.0000      1.02869841    0.00100000
 4891.2500      0.99758080    0.00100000
 4892.5000      1.08257013    0.00100000
 4893.7500      1.16938407    0.00100000
 4895.0000      1.21034562    0.00100000
 4896.2500      1.21411743    0.00100000
 4897.5000      1.20771830    0.00100000
 4898.7500      1.17503744    0.00100000
 4900.0000      1.13115959    0.00100000
 4901.2500      1.14491457    0.00100000
 4902.5000      1.13641926    0.00100000
 4903.7500      1.11806174    0.00100000
 4905.0000      1.15940467    0.00100000
 4906.2500      1.19755123    0.00100000
 4907.5000      1.17379418    0.00100000
 4908.7500      1.11962409    0.00100000
 4910.0000      1.06917847    0.00100000
 4911.2500      1.07648893    0.00100000
 4912.5000      1.12562461    0.00100000
 4913.7500      1.15227624    0.00100000
 4915.0000      1.18452037    0.00100000
 4916.2500      1.18752577    0.00100000
 4917.5000      1.11930367    0.00100000
 4918.7500      1.01669066    0.00100000
 4920.0000      0.96463314    0.00100000
 4921.2500      1.00620514    0.00100000
 4922.5000      1.07534204    0.00100000
 4923.7500      1.06996972    0.00100000
 4925.0000      1.07782375    0.00100000
 4926.2500      1.14150507    0.00100000
 4927.5000      1.17063284    0.00100000
 4928.7500      1.18879589    0.00100000
 4930.0000      1.20074119    0.00100000
 4931.2500      1.19161253    0.00100000
 4932.5000      1.13246471    0.00100000
 4933.7500      1.05704942    0.00100000
 4935.0000      1.10278643    0.00100000
 4936.2500      1.13450059    0.00100000
 4937.5000      1.07281725    0.00100000
 4938.7500      1.02524972    0.00100000
 4940.0000      1.08270450    0.00100000
 4941.2500      1.16190948    0.00100000
 4942.5000      1.18123687    0.00100000
 4943.7500      1.19503392    0.00100000
 4945.0000      1.17705035    0.00100000
 4946.2500      1.15547824    0.00100000
 4947.5000      1.18429571    0.00100000
 4948.7500      1.20201195    0.00100000
 4950.0000      1.20436200    0.00100000
 4951.2500      1.20806630    0.00100000
 4952.5000      1.18433234    0.00100000
 4953.7500      1.16568655    0.00100000
 4955.0000      1.15557394    0.00100000
 4956.2500      1.07882577    0.00100000
 4957.5000      0.98299040    0.00100000
 4958.7500      1.05951208    0.00100000
 4960.0000      1.16345061    0.00100000
 4961.2500      1.16864598    0.00100000
 4962.5000      1.15973082    0.00100000
 4963.7500      1.15876976    0.00100000
 4965.0000      1.11710595    0.00100000
 4966.2500      1.08937998    0.00100000
 4967.5000      1.09567744    0.00100000
 4968.7500      1.10345630    0.00100000
 4970.0000      1.11129282    0.00100000
 4971.2500      1.12990136    0.00100000
 4972.5000      1.15275810    0.00100000
 4973.7500      1.16863545    0.00100000
 4975.0000      1.17509904    0.00100000
 4976.2500      1.16054314    0.00100000
 4977.5000      1.13310533    0.00100000
 4978.7500      1.10327889    0.00100000
 4980.0000      1.09368477    0.00100000
 4981.2500      1.04376242    0.00100000
 4982.5000      0.97758915    0.00100000
 4983.7500      0.98606171    0.00100000
 4985.0000      1.03086793    0.00100000
 4986.2500      1.08650262    0.00100000
 4987.5000      1.13612922    0.00100000
 4988.7500      1.12916973    0.00100000
 4990.0000      1.10062373    0.00100000
 4991.2500      1.09319701    0.00100000
 4992.5000      1.11496082    0.00100000
 4993.7500      1.10526029    0.00100000
 4995.0000      1.12259360    0.00100000
 4996.2500      1.13966108    0.00100000
 4997.5000      1.13106562    0.00100000
 4998.7500      1.09273148    0.00100000
 5000.0000      1.05087282    0.00100000
 5001.2500      1.04873248    0.00100000
 5002.5000      1.06685427    0.00100000
 5003.7500      1.07572275    0.00100000
 5005.0000      1.03073316    0.00100000
 5006.2500      0.99412918    0.00100000
 5007.5000      1.05160709    0.00100000
 5008.7500      1.11690490    0.00100000
 5010.0000      1.11214152    0.00100000
 5011.2500      1.06392067    0.00100000
 5012.5000      1.00139425    0.00100000
 5013.7500      0.97207958    0.00100000
 5015.0000      1.00691101    0.00100000
 5016.2500      1.04629600    0.00100000
 5017.5000      1.02347094    0.00100000
 5018.7500      1.02340355    0.00100000
 5020.0000      1.06569241    0.00100000
 5021.2500      1.06408272    0.00100000
 5022.5000      1.04840828    0.00100000
 5023.7500      1.08254490    0.00100000
 5025.0000      1.10236133    0.00100000
 5026.2500      1.08663428    0.00100000
 5027.5000      1.05512335    0.00100000
 5028.7500      1.08747887    0.00100000
 5030.0000      1.12264506    0.00100000
 5031.2500      1.13380008    0.00100000
 5032.5000      1.16690799    0.00100000
 5033.7500      1.16816885    0.00100000
 5035.0000      1.09440856    0.00100000
 5036.2500      1.04489831    0.00100000
 5037.5000      1.07168745    0.00100000
 5038.7500      1.04092915    0.00100000
 5040.0000      0.95942533    0.00100000
 5041.2500      0.92321779    0.00100000
 5042.5000      1.01924227    0.00100000
 5043.7500      1.11657571    0.00100000
 5045.0000      1.16280495    0.00100000
 5046.2500      1.18528317    0.00100000
 5047.5000      1.13409438    0.00100000
 5048.7500      1.06468076    0.00100000
 5050.0000      1.05150393    0.00100000
 5051.2500      1.05793537    0.00100000
 5052.5000      1.07994462    0.00100000
 5053.7500      1.13029869    0.00100000
 5055.0000      1.15762127    0.00100000
 5056.2500      1.15848435    0.00100000
 5057.5000      1.15799289    0.00100000
 5058.7500      1.16068553    0.00100000
 5060.0000      1.16486154    0.00100000
 5061.2500      1.18300370    0.00100000
 5062.5000      1.17551880    0.00100000
 5063.7500      1.10499314    0.00100000
 5065.0000      1.04264326    0.00100000
 5066.2500      1.07748745    0.00100000
 5067.5000      1.08968493    0.00100000
 5068.7500      1.08408891    0.00100000
 5070.0000      1.11899665    0.00100000
 5071.2500      1.10486718    0.00100000
 5072.5000      1.07712446    0.00100000
 5073.7500      1.10366997    0.00100000
 5075.0000      1.10219037    0.00100000
 5076.2500      1.10241012    0.00100000
 5077.5000      1.10993562    0.00100000
 5078.7500      1.02993574    0.00100000
 5080.0000      0.96583009    0.00100000
 5081.2500      1.01255159    0.00100000
 5082.5000      1.04933870    0.00100000
 5083.7500      1.05966037    0.00100000
 5085.0000      1.10113928    0.00100000
 5086.2500      1.11835743    0.00100000
 5087.5000      1.10860503    0.00100000
 5088.7500      1.11901606    0.00100000
 5090.0000      1.12535470    0.00100000
 5091.2500      1.12802869    0.00100000
 5092.5000      1.15247930    0.00100000
 5093.7500      1.16404035    0.00100000
 5095.0000      1.14245689    0.00100000
 5096.2500      1.10420539    0.00100000
 5097.5000      1.05369578    0.00100000
 5098.7500      1.00919041    0.00100000
 5100.0000      1.04246156    0.00100000
 5101.2500      1.11396147    0.00100000
 5102.5000      1.12640698    0.00100000
 5103.7500      1.10767484    0.00100000
 5105.0000      1.09521006    0.00100000
 5106.2500      1.07505542    0.00100000
 5107.5000      1.04617100    0.00100000
 5108.7500      1.05196899    0.00100000
 5110.0000      1.04719410    0.00100000
 5111.2500      1.07705173    0.00100000
 5112.5000      1.11384382    0.00100000
 5113.7500      1.12500781    0.00100000
 5115.0000      1.12981190    0.00100000
 5116.2500      1.14332653    0.00100000
 5117.5000      1.16482616    0.00100000
 5118.7500      1.15946030    0.00100000
 5120.0000      1.13318945    0.00100000
 5121.2500      1.10199896    0.00100000
 5122.5000      1.05762337    0.00100000
 5123.7500      1.01566566    0.00100000
 5125.0000      1.02980790    0.00100000
 5126.2500      1.05169643    0.00100000
 5127.5000      1.04808996    0.00100000
 5128.7500      1.04085278    0.00100000
 5130.0000      1.05034830    0.00100000
 5131.2500      1.07860502    0.00100000
 5132.5000      1.08957615    0.00100000
 5133.7500      1.09878627    0.00100000
 5135.0000      1.12785783    0.00100000
 5136.2500      1.10831220    0.00100000
 5137.5000      1.06035424    0.00100000
 5138.7500      1.02975366    0.00100000
 5140.0000      1.05090056    0.00100000
 5141.2500      1.06498470    0.00100000
 5142.5000      1.01293747    0.00100000
 5143.7500      1.04853553    0.00100000
 5145.0000      1.07242042    0.00100000
 5146.2500      1.04481058    0.00100000
 5147.5000      1.04032603    0.00100000
 5148.7500      1.07068731    0.00100000
 5150.0000      1.07312470    0.00100000
 5151.2500      1.03896880    0.00100000
 5152.5000      1.02932970    0.00100000
 5153.7500      1.03622745    0.00100000
 5155.0000      1.06503374    0.00100000
 5156.2500      1.11171599    0.00100000
 5157.5000      1.14191150    0.00100000
 5158.7500      1.13935661    0.00100000
 5160.0000      1.14141217    0.00100000
 5161.2500      1.12831934    0.00100000
 5162.5000      1.10003213    0.00100000
 5163.7500      1.09130839    0.00100000
 5165.0000      1.02396397    0.00100000
 5166.2500      0.88428741    0.00100000
 5167.5000      0.79301434    0.00100000
 5168.7500      0.84831301    0.00100000
 5170.0000      0.94773859    0.00100000
 5171.2500      0.89399106    0.00100000
 5172.5000      0.78943004    0.00100000
 5173.7500      0.88711073    0.00100000
 5175.0000      1.04110664    0.00100000
 5176.2500      1.07798608    0.00100000
 5177.5000      1.08862366    0.00100000
 5178.7500      1.09140148    0.00100000
 5180.0000      1.07357753    0.00100000
 5181.2500      1.02396254    0.00100000
 5182.5000      0.87484453    0.00100000
 5183.7500      0.77715171    0.00100000
 5185.0000      0.91141483    0.00100000
 5186.2500      1.05124743    0.00100000
 5187.5000      1.07389466    0.00100000
 5188.7500      1.06704788    0.00100000
 5190.0000      1.08957904    0.00100000
 5191.2500      1.02096452    0.00100000
 5192.5000      0.96876205    0.00100000
 5193.7500      1.01790913    0.00100000
 5195.0000      1.02638041    0.00100000
 5196.2500      1.03664095    0.00100000
 5197.5000      1.06462564    0.00100000
 5198.7500      1.08920866    0.00100000
 5200.0000      1.10878486    0.00100000
 5201.2500      1.09933162    0.00100000
 5202.5000      1.08158759    0.00100000
 5203.7500      1.04470596    0.00100000
 5205.0000      0.97451131    0.00100000
 5206.2500      0.96679855    0.00100000
 5207.5000      0.97278553    0.00100000
 5208.7500      0.96188713    0.00100000
 5210.0000      1.00851069    0.00100000
 5211.2500      1.07037302    0.00100000
 5212.5000      1.12493177    0.00100000
 5213.7500      1.13173982    0.00100000
 5215.0000      1.07682422    0.00100000
 5216.2500      1.03919184    0.00100000
 5217.5000      1.07031881    0.00100000
 5218.7500      1.11596843    0.00100000
 5220.0000      1.13604086    0.00100000
 5221.2500      1.14236024    0.00100000
 5222.5000      1.12708777    0.00100000
 5223.7500      1.07665902    0.00100000
 5225.0000      1.00188105    0.00100000
 5226.2500      0.92295940    0.00100000
 5227.5000      0.95687287    0.00100000
 5228.7500      1.06959063    0.00100000
 5230.0000      1.11695152    0.00100000
 5231.2500      1.12250604    0.00100000
 5232.5000      1.07169460    0.00100000
 5233.7500      1.03996920    0.00100000
 5235.0000      1.06260595    0.00100000
 5236.2500      1.11476244    0.00100000
 5237.5000      1.14351920    0.00100000
 5238.7500      1.14014469    0.00100000
 5240.0000      1.13747615    0.00100000
 5241.2500      1.14239824    0.00100000
 5242.5000      1.13073842    0.00100000
 5243.7500      1.14613574    0.00100000
 5245.0000      1.16162931    0.00100000
 5246.2500      1.09806769    0.00100000
 5247.5000      1.05653386    0.00100000
 5248.7500      1.07537819    0.00100000
 5250.0000      1.04887831    0.00100000
 5251.2500      1.05399670    0.00100000
 5252.5000      1.09288429    0.00100000
 5253.7500      1.08659910    0.00100000
 5255.0000      1.05928343    0.00100000
 5256.2500      1.11255491    0.00100000
 5257.5000      1.17339041    0.00100000
 5258.7500      1.18175898    0.00100000
 5260.0000      1.14750589    0.00100000
 5261.2500      1.08053668    0.00100000
 5262.5000      1.00443971    0.00100000
 5263.7500      0.95609089    0.00100000
 5265.0000      0.92609162    0.00100000
 5266.2500      0.95354870    0.00100000
 5267.5000      1.02093170    0.00100000
 5268.7500      0.94759102    0.00100000
 5270.0000      0.88807667    0.00100000
 5271.2500      1.00243666    0.00100000
 5272.5000      1.07134778    0.00100000
 5273.7500      1.06082304    0.00100000
 5275.0000      1.03769909    0.00100000
 5276.2500      1.06856382    0.00100000
 5277.5000      1.15528378    0.00100000
 5278.7500      1.16993508    0.00100000
 5280.0000      1.12915073    0.00100000
 5281.2500      1.08871341    0.00100000
 5282.5000      1.05852564    0.00100000
 5283.7500      1.04542049    0.00100000
 5285.0000      1.11768492    0.00100000
 5286.2500      1.18756307    0.00100000
 5287.5000      1.18619522    0.00100000
 5288.7500      1.17172903    0.00100000
 5290.0000      1.18530003    0.00100000
 5291.2500      1.18922065    0.00100000
 5292.5000      1.16752636    0.00100000
 5293.7500      1.15857654    0.00100000
 5295.0000      1.14564306    0.00100000
 5296.2500      1.07859517    0.00100000
 5297.5000      1.01203414    0.00100000
 5298.7500      1.04732038    0.00100000
 5300.0000      1.11094299    0.00100000
 5301.2500      1.10238821    0.00100000
 5302.5000      1.11259177    0.00100000
 5303.7500      1.16404789    0.00100000
 5305.0000      1.18918725    0.00100000
 5306.2500      1.16615427    0.00100000
 5307.5000      1.14750393    0.00100000
 5308.7500      1.17198582    0.00100000
 5310.0000      1.19070211    0.00100000
 5311.2500      1.18049521    0.00100000
 5312.5000      1.16552383    0.00100000
 5313.7500      1.15897954    0.00100000
 5315.0000      1.14822441    0.00100000
 5316.2500      1.11316494    0.00100000
 5317.5000      1.11847888    0.00100000
 5318.7500      1.14225950    0.00100000
 5320.0000      1.14468000    0.00100000
 5321.2500      1.14125732    0.00100000
 5322.5000      1.12463422    0.00100000
 5323.7500      1.08483388    0.00100000
 5325.0000      1.08609520    0.00100000
 5326.2500      1.07601427    0.00100000
 5327.5000      0.95681772    0.00100000
 5328.7500      0.91492484    0.00100000
 5330.0000      1.04475450    0.00100000
 5331.2500      1.11908290    0.00100000
 5332.5000      1.11265833    0.00100000
 5333.7500      1.12920679    0.00100000
 5335.0000      1.15596015    0.00100000
 5336.2500      1.14035104    0.00100000
 5337.5000      1.12977058    0.00100000
 5338.7500      1.11499131    0.00100000
 5340.0000      1.05381956    0.00100000
 5341.2500      1.05631107    0.00100000
 5342.5000      1.11928141    0.00100000
 5343.7500      1.14175992    0.00100000
 5345.0000      1.12304694    0.00100000
 5346.2500      1.11243846    0.00100000
 5347.5000      1.11294046    0.00100000
 5348.7500      1.08503637    0.00100000
 5350.0000      1.10443605    0.00100000
 5351.2500      1.15672397    0.00100000
 5352.5000      1.16396073    0.00100000
 5353.7500      1.17155051    0.00100000
 5355.0000      1.20176978    0.00100000
 5356.2500      1.20760867    0.00100000
 5357.5000      1.20492076    0.00100000
 5358.7500      1.20515139    0.00100000
 5360.0000      1.19335148    0.00100000
 5361.2500      1.15763487    0.00100000
 5362.5000      1.13328651    0.00100000
 5363.7500      1.12551522    0.00100000
 5365.0000      1.10963844    0.00100000
 5366.2500      1.11578629    0.00100000
 5367.5000      1.12247101    0.00100000
 5368.7500      1.09839069    0.00100000
 5370.0000      1.03245864    0.00100000
 5371.2500      1.00709339    0.00100000
 5372.5000      1.08675292    0.00100000
 5373.7500      1.16570883    0.00100000
 5375.0000      1.18519158    0.00100000
 5376.2500      1.17306113    0.00100000
 5377.5000      1.16522677    0.00100000
 5378.7500      1.16666346    0.00100000
 5380.0000      1.14582880    0.00100000
 5381.2500      1.13164413    0.00100000
 5382.5000      1.12368156    0.00100000
 5383.7500      1.12609396    0.00100000
 5385.0000      1.15395346    0.00100000
 5386.2500      1.16031454    0.00100000
 5387.5000      1.15038411    0.00100000
 5388.7500      1.12667124    0.00100000
 5390.0000      1.10272401    0.00100000
 5391.2500      1.09856177    0.00100000
 5392.5000      1.09507999    0.00100000
 5393.7500      1.09365363    0.00100000
 5395.0000      1.09023086    0.00100000
 5396.2500      1.04149929    0.00100000
 5397.5000      1.03339867    0.00100000
 5398.7500      1.09849158    0.00100000
 5400.0000      1.11764307    0.00100000
 5401.2500      1.12285755    0.00100000
 5402.5000      1.12303362    0.00100000
 5403.7500      1.05409640    0.00100000
 5405.0000      0.99273488    0.00100000
 5406.2500      1.01104808    0.00100000
 5407.5000      1.06978836    0.00100000
 5408.7500      1.06231603    0.00100000
 5410.0000      1.03928580    0.00100000
 5411.2500      1.08928353    0.00100000
 5412.5000      1.14231350    0.00100000
 5413.7500      1.13422591    0.00100000
 5415.0000      1.12358409    0.00100000
 5416.2500      1.15124935    0.00100000
 5417.5000      1.16342087    0.00100000
 5418.7500      1.14258659    0.00100000
 5420.0000      1.12329879    0.00100000
 5421.2500      1.13308793    0.00100000
 5422.5000      1.14097212    0.00100000
 5423.7500      1.09923494    0.00100000
 5425.0000      1.10320610    0.00100000
 5426.2500      1.16015987    0.00100000
 5427.5000      1.16380813    0.00100000
 5428.7500      1.07701109    0.00100000
 5430.0000      1.04847835    0.00100000
 5431.2500      1.10225575    0.00100000
 5432.5000      1.09218489    0.00100000
 5433.7500      1.05524208    0.00100000
 5435.0000      1.04761620    0.00100000
 5436.2500      1.08383467    0.00100000
 5437.5000      1.13560357    0.00100000
 5438.7500      1.17716546    0.00100000
 5440.0000      1.18981163    0.00100000
 5441.2500      1.18755355    0.00100000
 5442.5000      1.18785328    0.00100000
 5443.7500      1.16786858    0.00100000
 5445.0000      1.10082536    0.00100000
 5446.2500      1.02546665    0.00100000
 5447.5000      1.04170083    0.00100000
 5448.7500      1.11901193    0.00100000
 5450.0000      1.14705955    0.00100000
 5451.2500      1.14330688    0.00100000
 5452.5000      1.12953054    0.00100000
 5453.7500      1.08840592    0.00100000
 5455.0000      1.02373382    0.00100000
 5456.2500      1.04696369    0.00100000
 5457.5000      1.13023834    0.00100000
 5458.7500      1.15294265    0.00100000
 5460.0000      1.13413380    0.00100000
 5461.2500      1.10587045    0.00100000
 5462.5000      1.06814559    0.00100000
 5463.7500      1.07280397    0.00100000
 5465.0000      1.11331528    0.00100000
 5466.2500      1.11798886    0.00100000
 5467.5000      1.12651556    0.00100000
 5468.7500      1.12781992    0.00100000
 5470.0000      1.10850902    0.00100000
 5471.2500      1.10674896    0.00100000
 5472.5000      1.09448129    0.00100000
 5473.7500      1.07677483    0.00100000
 5475.0000      1.06160639    0.00100000
 5476.2500      1.00286048    0.00100000
 5477.5000      1.02270125    0.00100000
 5478.7500      1.09944146    0.00100000
 5480.0000      1.09761087    0.00100000
 5481.2500      1.05622124    0.00100000
 5482.5000      1.07182535    0.00100000
 5483.7500      1.11488416    0.00100000
 5485.0000      1.14284749    0.00100000
 5486.2500      1.12184936    0.00100000
 5487.5000      1.08861312    0.00100000
 5488.7500      1.09878949    0.00100000
 5490.0000      1.10905102    0.00100000
 5491.2500      1.12079972    0.00100000
 5492.5000      1.11937447    0.00100000
 5493.7500      1.10795667    0.00100000
 5495.0000      1.12203468    0.00100000
 5496.2500      1.10787153    0.00100000
 5497.5000      1.08981505    0.00100000
 5498.7500      1.12848874    0.00100000
 5500.0000      1.12985013    0.00100000
 5501.2500      1.08562652    0.00100000
 5502.5000      1.08100810    0.00100000
 5503.7500      1.10402731    0.00100000
 5505.0000      1.09508246    0.00100000
 5506.2500      1.06312203    0.00100000
 5507.5000      1.08720099    0.00100000
 5508.7500      1.11619337    0.00100000
 5510.0000      1.10553140    0.00100000
 5511.2500      1.07734376    0.00100000
 5512.5000      1.04751397    0.00100000
 5513.7500      1.05802848    0.00100000
 5515.0000      1.08595044    0.00100000
 5516.2500      1.10849907    0.00100000
 5517.5000      1.13285478    0.00100000
 5518.7500      1.15504650    0.00100000
 5520.0000      1.14972499    0.00100000
 5521.2500      1.13994802    0.00100000
 5522.5000      1.13796147    0.00100000
 5523.7500      1.13786324    0.00100000
 5525.0000      1.12191071    0.00100000
 5526.2500      1.08561137    0.00100000
 5527.5000      1.04504343    0.00100000
 5528.7500      1.05558269    0.00100000
 5530.0000      1.11357066    0.00100000
 5531.2500      1.13510842    0.00100000
 5532.5000      1.12250316    0.00100000
 5533.7500      1.10406290    0.00100000
 5535.0000      1.08773763    0.00100000
 5536.2500      1.10760327    0.00100000
 5537.5000      1.12193866    0.00100000
 5538.7500      1.13053683    0.00100000
 5540.0000      1.15178541    0.00100000
 5541.2500      1.15732379    0.00100000
 5542.5000      1.13076933    0.00100000
 5543.7500      1.11472986    0.00100000
 5545.0000      1.11915651    0.00100000
 5546.2500      1.12090420    0.00100000
 5547.5000      1.14175783    0.00100000
 5548.7500      1.16047383    0.00100000
 5550.0000      1.16257332    0.00100000
 5551.2500      1.15783593    0.00100000
 5552.5000      1.13785553    0.00100000
 5553.7500      1.11280878    0.00100000
 5555.0000      1.11591051    0.00100000
 5556.2500      1.12867187    0.00100000
 5557.5000      1.12653154    0.00100000
 5558.7500      1.12862138    0.00100000
 5560.0000      1.12979519    0.00100000
 5561.2500      1.12133787    0.00100000
 5562.5000      1.10273558    0.00100000
 5563.7500      1.09721948    0.00100000
 5565.0000      1.09517427    0.00100000
 5566.2500      1.08923370    0.00100000
 5567.5000      1.09808250    0.00100000
 5568.7500      1.09228625    0.00100000
 5570.0000      1.09437612    0.00100000
 5571.2500      1.10543650    0.00100000
 5572.5000      1.07984603    0.00100000
 5573.7500      1.09745491    0.00100000
 5575.0000      1.11748533    0.00100000
 5576.2500      1.11153095    0.00100000
 5577.5000      1.12285315    0.00100000
 5578.7500      1.12667740    0.00100000
 5580.0000      1.13333943    0.00100000
 5581.2500      1.11842467    0.00100000
 5582.5000      1.11220457    0.00100000
 5583.7500      1.11963332    0.00100000
 5585.0000      1.09904124    0.00100000
 5586.2500      1.04736230    0.00100000
 5587.5000      1.00705357    0.00100000
 5588.7500      1.00795662    0.00100000
 5590.0000      1.04315875    0.00100000
 5591.2500      1.07519775    0.00100000
 5592.5000      1.07717905    0.00100000
 5593.7500      1.06356630    0.00100000
 5595.0000      1.08533051    0.00100000
 5596.2500      1.12313898    0.00100000
 5597.5000      1.08916991    0.00100000
 5598.7500      1.05655132    0.00100000
 5600.0000      1.06149091    0.00100000
 5601.2500      1.04357436    0.00100000
 5602.5000      1.03213601    0.00100000
 5603.7500      1.07671414    0.00100000
 5605.0000      1.13337209    0.00100000
 5606.2500      1.15119770    0.00100000
 5607.5000      1.14902249    0.00100000
 5608.7500      1.14567744    0.00100000
 5610.0000      1.14438701    0.00100000
 5611.2500      1.15135665    0.00100000
 5612.5000      1.15242481    0.00100000
 5613.7500      1.10426600    0.00100000
 5615.0000      1.02028219    0.00100000
 5616.2500      1.03695776    0.00100000
 5617.5000      1.09249652    0.00100000
 5618.7500      1.09932005    0.00100000
 5620.0000      1.09983501    0.00100000
 5621.2500      1.11982769    0.00100000
 5622.5000      1.11448780    0.00100000
 5623.7500      1.06286776    0.00100000
 5625.0000      1.04345136    0.00100000
 5626.2500      1.08336752    0.00100000
 5627.5000      1.10620366    0.00100000
 5628.7500      1.12166337    0.00100000
 5630.0000      1.13787037    0.00100000
 5631.2500      1.14105730    0.00100000
 5632.5000      1.13224795    0.00100000
 5633.7500      1.11928485    0.00100000
 5635.0000      1.10687744    0.00100000
 5636.2500      1.08815589    0.00100000
 5637.5000      1.07633583    0.00100000
 5638.7500      1.08952043    0.00100000
 5640.0000      1.08831888    0.00100000
 5641.2500      1.07217450    0.00100000
 5642.5000      1.08554781    0.00100000
 5643.7500      1.09774488    0.00100000
 5645.0000      1.10496265    0.00100000
 5646.2500      1.11308205    0.00100000
 5647.5000      1.11826299    0.00100000
 5648.7500      1.11056344    0.00100000
 5650.0000      1.10595532    0.00100000
 5651.2500      1.12123312    0.00100000
 5652.5000      1.13076775    0.00100000
 5653.7500      1.11210470    0.00100000
 5655.0000      1.09290577    0.00100000
 5656.2500      1.09116522    0.00100000
 5657.5000      1.03542652    0.00100000
 5658.7500      1.00862654    0.00100000
 5660.0000      1.06948340    0.00100000
 5661.2500      1.07704188    0.00100000
 5662.5000      1.05631355    0.00100000
 5663.7500      1.08380665    0.00100000
 5665.0000      1.11209633    0.00100000
 5666.2500      1.10149208    0.00100000
 5667.5000      1.07926739    0.00100000
 5668.7500      1.07946748    0.00100000
