 4993.7500      1.10752509    0.00100000
 4995.0000      1.12435207    0.00100000
 4996.2500      1.14513168    0.00100000
 4997.5000      1.13619879    0.00100000
 4998.7500      1.08770914    0.00100000
 5000.0000      1.03277840    0.00100000
 5001.2500      1.01964829    0.00100000
 5002.5000      1.03262453    0.00100000
 5003.7500      1.03824636    0.00100000
 5005.0000      0.98360843    0.00100000
 5006.2500      0.93918023    0.00100000
 5007.5000      1.01198571    0.00100000
 5008.7500      1.09824757    0.00100000
 5010.0000      1.09924700    0.00100000
 5011.2500      1.04717795    0.00100000
 5012.5000      0.96979035    0.00100000
 5013.7500      0.92782782    0.00100000
 5015.0000      0.96692025    0.00100000
 5016.2500      1.01226935    0.00100000
 5017.5000      0.98682193    0.00100000
 5018.7500      0.99105940    0.00100000
 5020.0000      1.03508684    0.00100000
 5021.2500      1.02593147    0.00100000
 5022.5000      1.01167462    0.00100000
 5023.7500      1.05824802    0.00100000
 5025.0000      1.08843322    0.00100000
 5026.2500      1.06578078    0.00100000
 5027.5000      1.01915526    0.00100000
 5028.7500      1.05828505    0.00100000
 5030.0000      1.10919080    0.00100000
 5031.2500      1.13049586    0.00100000
 5032.5000      1.17387911    0.00100000
 5033.7500      1.18294140    0.00100000
 5035.0000      1.09356471    0.00100000
 5036.2500      1.02656498    0.00100000
 5037.5000      1.05741085    0.00100000
 5038.7500      1.02110196    0.00100000
 5040.0000      0.91824309    0.00100000
 5041.2500      0.87411634    0.00100000
 5042.5000      0.98954173    0.00100000
 5043.7500      1.11427070    0.00100000
 5045.0000      1.17665085    0.00100000
 5046.2500      1.20036566    0.00100000
 5047.5000      1.12311692    0.00100000
 5048.7500      1.03164194    0.00100000
 5050.0000      1.02170750    0.00100000
 5051.2500      1.03237589    0.00100000
 5052.5000      1.05161987    0.00100000
 5053.7500      1.10792729    0.00100000
 5055.0000      1.14611836    0.00100000
 5056.2500      1.14547877    0.00100000
 5057.5000      1.15151162    0.00100000
 5058.7500      1.16526161    0.00100000
 5060.0000      1.18059660    0.00100000
 5061.2500      1.20720432    0.00100000
 5062.5000      1.19548844    0.00100000
 5063.7500      1.10352378    0.00100000
 5065.0000      1.02528373    0.00100000
 5066.2500      1.05879172    0.00100000
 5067.5000      1.06928573    0.00100000
 5068.7500      1.06638401    0.00100000
 5070.0000      1.10824955    0.00100000
 5071.2500      1.09160734    0.00100000
 5072.5000      1.05731791    0.00100000
 5073.7500      1.08957864    0.00100000
 5075.0000      1.09114718    0.00100000
 5076.2500      1.09189728    0.00100000
 5077.5000      1.10281726    0.00100000
 5078.7500      1.00887269    0.00100000
 5080.0000      0.92850471    0.00100000
 5081.2500      0.97478510    0.00100000
 5082.5000      1.01822665    0.00100000
 5083.7500      1.03294566    0.00100000
 5085.0000      1.07644311    0.00100000
 5086.2500      1.10088648    0.00100000
 5087.5000      1.09709002    0.00100000
 5088.7500      1.10753149    0.00100000
 5090.0000      1.11816482    0.00100000
 5091.2500      1.12376339    0.00100000
 5092.5000      1.15811072    0.00100000
 5093.7500      1.17038508    0.00100000
 5095.0000      1.13487592    0.00100000
 5096.2500      1.08403148    0.00100000
 5097.5000      1.01887627    0.00100000
 5098.7500      0.95946068    0.00100000
 5100.0000      1.00177766    0.00100000
 5101.2500      1.09628360    0.00100000
 5102.5000      1.11820588    0.00100000
 5103.7500      1.09128737    0.00100000
 5105.0000      1.07725661    0.00100000
 5106.2500      1.06033695    0.00100000
 5107.5000      1.02664934    0.00100000
 5108.7500      1.02390212    0.00100000
 5110.0000      1.01996265    0.00100000
 5111.2500      1.05959370    0.00100000
 5112.5000      1.10293960    0.00100000
 5113.7500      1.11904761    0.00100000
 5115.0000      1.12775774    0.00100000
 5116.2500      1.14228536    0.00100000
 5117.5000      1.17107144    0.00100000
 5118.7500      1.16557412    0.00100000
 5120.0000      1.12828138    0.00100000
 5121.2500      1.08525566    0.00100000
 5122.5000      1.03834341    0.00100000
 5123.7500      0.98761915    0.00100000
 5125.0000      0.99034575    0.00100000
 5126.2500      1.01347350    0.00100000
 5127.5000      1.01567107    0.00100000
 5128.7500      1.00894746    0.00100000
 5130.0000      1.02341158    0.00100000
 5131.2500      1.06273008    0.00100000
 5132.5000      1.07676499    0.00100000
 5133.7500      1.07995448    0.00100000
 5135.0000      1.11169370    0.00100000
 5136.2500      1.09280460    0.00100000
 5137.5000      1.03457451    0.00100000
 5138.7500      0.99365028    0.00100000
 5140.0000      1.02268794    0.00100000
 5141.2500      1.04334022    0.00100000
 5142.5000      0.98988724    0.00100000
 5143.7500      1.02951811    0.00100000
 5145.0000      1.04894154    0.00100000
 5146.2500      1.01040169    0.00100000
 5147.5000      0.99931899    0.00100000
 5148.7500      1.03130015    0.00100000
 5150.0000      1.04323322    0.00100000
 5151.2500      1.01914328    0.00100000
 5152.5000      1.00774852    0.00100000
 5153.7500      1.00685243    0.00100000
 5155.0000      1.03602629    0.00100000
 5156.2500      1.08668763    0.00100000
 5157.5000      1.12183071    0.00100000
 5158.7500      1.11894453    0.00100000
 5160.0000      1.11933350    0.00100000
 5161.2500      1.10190174    0.00100000
 5162.5000      1.05685836    0.00100000
 5163.7500      1.03340726    0.00100000
 5165.0000      0.95429033    0.00100000
 5166.2500      0.80517326    0.00100000
 5167.5000      0.71119835    0.00100000
 5168.7500      0.78524044    0.00100000
 5170.0000      0.89824937    0.00100000
 5171.2500      0.82305879    0.00100000
 5172.5000      0.69686645    0.00100000
 5173.7500      0.81119682    0.00100000
 5175.0000      1.00000862    0.00100000
 5176.2500      1.05116235    0.00100000
 5177.5000      1.06464370    0.00100000
 5178.7500      1.06952728    0.00100000
 5180.0000      1.04264183    0.00100000
 5181.2500      0.96598383    0.00100000
 5182.5000      0.78279675    0.00100000
 5183.7500      0.67400809    0.00100000
 5185.0000      0.83726707    0.00100000
 5186.2500      1.02220630    0.00100000
 5187.5000      1.06780904    0.00100000
 5188.7500      1.06913355    0.00100000
 5190.0000      1.09285492    0.00100000
 5191.2500      1.00206841    0.00100000
 5192.5000      0.93671870    0.00100000
 5193.7500      0.99709878    0.00100000
 5195.0000      1.01084592    0.00100000
 5196.2500      1.02150348    0.00100000
 5197.5000      1.06340978    0.00100000
 5198.7500      1.09838020    0.00100000
 5200.0000      1.11686375    0.00100000
 5201.2500      1.09888743    0.00100000
 5202.5000      1.07669515    0.00100000
 5203.7500      1.03149495    0.00100000
 5205.0000      0.94051850    0.00100000
 5206.2500      0.92053557    0.00100000
 5207.5000      0.92129601    0.00100000
 5208.7500      0.91284867    0.00100000
 5210.0000      0.97783016    0.00100000
 5211.2500      1.06370723    0.00100000
 5212.5000      1.12755289    0.00100000
 5213.7500      1.12509206    0.00100000
 5215.0000      1.05502515    0.00100000
 5216.2500      1.01657745    0.00100000
 5217.5000      1.06104990    0.00100000
 5218.7500      1.12361390    0.00100000
 5220.0000      1.15156665    0.00100000
 5221.2500      1.15327418    0.00100000
 5222.5000      1.12639137    0.00100000
 5223.7500      1.05750038    0.00100000
 5225.0000      0.96732263    0.00100000
 5226.2500      0.87682453    0.00100000
 5227.5000      0.91798327    0.00100000
 5228.7500      1.05673381    0.00100000
 5230.0000      1.11838897    0.00100000
 5231.2500      1.11651363    0.00100000
 5232.5000      1.04815277    0.00100000
 5233.7500      1.02021638    0.00100000
 5235.0000      1.05925396    0.00100000
 5236.2500      1.12208772    0.00100000
 5237.5000      1.16286052    0.00100000
 5238.7500      1.15916089    0.00100000
 5240.0000      1.14899045    0.00100000
 5241.2500      1.15134783    0.00100000
 5242.5000      1.13828079    0.00100000
 5243.7500      1.15795135    0.00100000
 5245.0000      1.17785540    0.00100000
 5246.2500      1.10072596    0.00100000
 5247.5000      1.05208474    0.00100000
 5248.7500      1.07359984    0.00100000
 5250.0000      1.04490216    0.00100000
 5251.2500      1.05282319    0.00100000
 5252.5000      1.10259531    0.00100000
 5253.7500      1.09014902    0.00100000
 5255.0000      1.05184299    0.00100000
 5256.2500      1.11849419    0.00100000
 5257.5000      1.19628377    0.00100000
 5258.7500      1.20945305    0.00100000
 5260.0000      1.16473110    0.00100000
 5261.2500      1.07937627    0.00100000
 5262.5000      0.98280951    0.00100000
 5263.7500      0.91566174    0.00100000
 5265.0000      0.87072482    0.00100000
 5266.2500      0.89456984    0.00100000
 5267.5000      0.97170351    0.00100000
 5268.7500      0.88989889    0.00100000
 5270.0000      0.82451577    0.00100000
 5271.2500      0.96000951    0.00100000
 5272.5000      1.05542297    0.00100000
 5273.7500      1.05078992    0.00100000
 5275.0000      1.02034231    0.00100000
 5276.2500      1.06575551    0.00100000
 5277.5000      1.17179669    0.00100000
 5278.7500      1.18331686    0.00100000
 5280.0000      1.13057611    0.00100000
 5281.2500      1.07879191    0.00100000
 5282.5000      1.04631511    0.00100000
 5283.7500      1.03362155    0.00100000
 5285.0000      1.12349131    0.00100000
 5286.2500      1.21671812    0.00100000
 5287.5000      1.21523183    0.00100000
 5288.7500      1.19879923    0.00100000
 5290.0000      1.22518670    0.00100000
 5291.2500      1.23346134    0.00100000
 5292.5000      1.20277054    0.00100000
 5293.7500      1.18419337    0.00100000
 5295.0000      1.16545724    0.00100000
 5296.2500      1.08122912    0.00100000
 5297.5000      0.98871876    0.00100000
 5298.7500      1.02737360    0.00100000
 5300.0000      1.11051403    0.00100000
 5301.2500      1.10775637    0.00100000
 5302.5000      1.12863938    0.00100000
 5303.7500      1.19694493    0.00100000
 5305.0000      1.23242341    0.00100000
 5306.2500      1.20914896    0.00100000
 5307.5000      1.18582051    0.00100000
 5308.7500      1.21238453    0.00100000
 5310.0000      1.23747690    0.00100000
 5311.2500      1.22847787    0.00100000
 5312.5000      1.20426277    0.00100000
 5313.7500      1.18802939    0.00100000
 5315.0000      1.17445634    0.00100000
 5316.2500      1.14136586    0.00100000
 5317.5000      1.14615160    0.00100000
 5318.7500      1.16798677    0.00100000
 5320.0000      1.17154442    0.00100000
 5321.2500      1.16721873    0.00100000
 5322.5000      1.14071651    0.00100000
 5323.7500      1.07732206    0.00100000
 5325.0000      1.07591539    0.00100000
 5326.2500      1.06647103    0.00100000
 5327.5000      0.92225347    0.00100000
 5328.7500      0.87214775    0.00100000
 5330.0000      1.03351575    0.00100000
 5331.2500      1.13328215    0.00100000
 5332.5000      1.12765651    0.00100000
 5333.7500      1.15303373    0.00100000
 5335.0000      1.19643858    0.00100000
 5336.2500      1.18690257    0.00100000
 5337.5000      1.16908985    0.00100000
 5338.7500      1.13019448    0.00100000
 5340.0000      1.04638070    0.00100000
 5341.2500      1.05620641    0.00100000
 5342.5000      1.14031090    0.00100000
 5343.7500      1.16668588    0.00100000
 5345.0000      1.13980120    0.00100000
 5346.2500      1.12408073    0.00100000
 5347.5000      1.12140983    0.00100000
 5348.7500      1.08785489    0.00100000
 5350.0000      1.11327960    0.00100000
 5351.2500      1.18412978    0.00100000
 5352.5000      1.20341914    0.00100000
 5353.7500      1.21691489    0.00100000
 5355.0000      1.25242048    0.00100000
 5356.2500      1.26263022    0.00100000
 5357.5000      1.26141877    0.00100000
 5358.7500      1.25759476    0.00100000
 5360.0000      1.24126120    0.00100000
 5361.2500      1.19998240    0.00100000
 5362.5000      1.17212596    0.00100000
 5363.7500      1.15845064    0.00100000
 5365.0000      1.13341965    0.00100000
 5366.2500      1.13429654    0.00100000
 5367.5000      1.13675064    0.00100000
 5368.7500      1.10044029    0.00100000
 5370.0000      1.01354130    0.00100000
 5371.2500      0.98325325    0.00100000
 5372.5000      1.08872537    0.00100000
 5373.7500      1.19184288    0.00100000
 5375.0000      1.21772072    0.00100000
 5376.2500      1.19692017    0.00100000
 5377.5000      1.18385082    0.00100000
 5378.7500      1.19736960    0.00100000
 5380.0000      1.18325893    0.00100000
 5381.2500      1.16324646    0.00100000
 5382.5000      1.14505845    0.00100000
 5383.7500      1.14790784    0.00100000
 5385.0000      1.18876520    0.00100000
 5386.2500      1.19560529    0.00100000
 5387.5000      1.17679482    0.00100000
 5388.7500      1.14349492    0.00100000
 5390.0000      1.10428278    0.00100000
 5391.2500      1.09490009    0.00100000
 5392.5000      1.09886794    0.00100000
 5393.7500      1.10475025    0.00100000
 5395.0000      1.10121328    0.00100000
 5396.2500      1.04148208    0.00100000
 5397.5000      1.02487069    0.00100000
 5398.7500      1.09788861    0.00100000
 5400.0000      1.12248129    0.00100000
 5401.2500      1.13119847    0.00100000
 5402.5000      1.13701171    0.00100000
 5403.7500      1.04755978    0.00100000
 5405.0000      0.95940909    0.00100000
 5406.2500      0.97957301    0.00100000
 5407.5000      1.06109876    0.00100000
 5408.7500      1.06258131    0.00100000
 5410.0000      1.03269945    0.00100000
 5411.2500      1.09150455    0.00100000
 5412.5000      1.15954317    0.00100000
 5413.7500      1.15404668    0.00100000
 5415.0000      1.14622186    0.00100000
 5416.2500      1.18449032    0.00100000
 5417.5000      1.20547648    0.00100000
 5418.7500      1.17994473    0.00100000
 5420.0000      1.14327994    0.00100000
 5421.2500      1.14823355    0.00100000
 5422.5000      1.15941506    0.00100000
 5423.7500      1.10872466    0.00100000
 5425.0000      1.12074069    0.00100000
 5426.2500      1.20042864    0.00100000
 5427.5000      1.20095352    0.00100000
 5428.7500      1.08376573    0.00100000
 5430.0000      1.04711602    0.00100000
 5431.2500      1.12145258    0.00100000
 5432.5000      1.11129969    0.00100000
 5433.7500      1.05847844    0.00100000
 5435.0000      1.04569156    0.00100000
 5436.2500      1.08699737    0.00100000
 5437.5000      1.15480270    0.00100000
 5438.7500      1.21568029    0.00100000
 5440.0000      1.23663865    0.00100000
 5441.2500      1.23465216    0.00100000
 5442.5000      1.23180931    0.00100000
 5443.7500      1.20314315    0.00100000
 5445.0000      1.11793556    0.00100000
 5446.2500      1.02493628    0.00100000
 5447.5000      1.04517418    0.00100000
 5448.7500      1.14754279    0.00100000
 5450.0000      1.19112991    0.00100000
 5451.2500      1.18357328    0.00100000
 5452.5000      1.15986823    0.00100000
 5453.7500      1.10766245    0.00100000
 5455.0000      1.02941284    0.00100000
 5456.2500      1.05359320    0.00100000
 5457.5000      1.16092800    0.00100000
 5458.7500      1.19968040    0.00100000
 5460.0000      1.17647667    0.00100000
 5461.2500      1.13388293    0.00100000
 5462.5000      1.07978582    0.00100000
 5463.7500      1.08273666    0.00100000
 5465.0000      1.13735382    0.00100000
 5466.2500      1.14551165    0.00100000
 5467.5000      1.15511662    0.00100000
 5468.7500      1.15707609    0.00100000
 5470.0000      1.13122525    0.00100000
 5471.2500      1.13175415    0.00100000
 5472.5000      1.11946251    0.00100000
 5473.7500      1.09561606    0.00100000
 5475.0000      1.07535297    0.00100000
 5476.2500      1.00013970    0.00100000
 5477.5000      1.01894928    0.00100000
 5478.7500      1.11581147    0.00100000
 5480.0000      1.11351366    0.00100000
 5481.2500      1.05654948    0.00100000
 5482.5000      1.07866312    0.00100000
 5483.7500      1.14172585    0.00100000
 5485.0000      1.18417737    0.00100000
 5486.2500      1.15269431    0.00100000
 5487.5000      1.09580611    0.00100000
 5488.7500      1.10678199    0.00100000
 5490.0000      1.13143787    0.00100000
 5491.2500      1.15156267    0.00100000
 5492.5000      1.14299552    0.00100000
 5493.7500      1.12110452    0.00100000
 5495.0000      1.13936848    0.00100000
 5496.2500      1.13158254    0.00100000
 5497.5000      1.11563981    0.00100000
 5498.7500      1.16377455    0.00100000
 5500.0000      1.16944637    0.00100000
 5501.2500      1.11288391    0.00100000
 5502.5000      1.09362777    0.00100000
 5503.7500      1.11358100    0.00100000
 5505.0000      1.10707030    0.00100000
 5506.2500      1.07679328    0.00100000
 5507.5000      1.10906948    0.00100000
 5508.7500      1.14482204    0.00100000
 5510.0000      1.12831160    0.00100000
 5511.2500      1.08888112    0.00100000
 5512.5000      1.05141283    0.00100000
 5513.7500      1.06295400    0.00100000
 5515.0000      1.09236454    0.00100000
 5516.2500      1.11717675    0.00100000
 5517.5000      1.15410858    0.00100000
 5518.7500      1.18819465    0.00100000
 5520.0000      1.17960254    0.00100000
 5521.2500      1.16874575    0.00100000
 5522.5000      1.16920367    0.00100000
 5523.7500      1.16752020    0.00100000
 5525.0000      1.15081763    0.00100000
 5526.2500      1.11275351    0.00100000
 5527.5000      1.05520699    0.00100000
 5528.7500      1.05484860    0.00100000
 5530.0000      1.12895900    0.00100000
 5531.2500      1.16123779    0.00100000
 5532.5000      1.14862596    0.00100000
 5533.7500      1.13427909    0.00100000
 5535.0000      1.11397482    0.00100000
 5536.2500      1.12691886    0.00100000
 5537.5000      1.13829185    0.00100000
 5538.7500      1.14822689    0.00100000
 5540.0000      1.17716642    0.00100000
 5541.2500      1.18740564    0.00100000
 5542.5000      1.15520713    0.00100000
 5543.7500      1.13743699    0.00100000
 5545.0000      1.14509922    0.00100000
 5546.2500      1.14382783    0.00100000
 5547.5000      1.17068236    0.00100000
 5548.7500      1.20224045    0.00100000
 5550.0000      1.20601258    0.00100000
 5551.2500      1.19781737    0.00100000
 5552.5000      1.17171891    0.00100000
 5553.7500      1.14089154    0.00100000
 5555.0000      1.14295395    0.00100000
 5556.2500      1.15754655    0.00100000
 5557.5000      1.15261109    0.00100000
 5558.7500      1.15480706    0.00100000
 5560.0000      1.15660621    0.00100000
 5561.2500      1.13943366    0.00100000
 5562.5000      1.11726613    0.00100000
 5563.7500      1.11991470    0.00100000
 5565.0000      1.11613935    0.00100000
 5566.2500      1.09932829    0.00100000
 5567.5000      1.10799617    0.00100000
 5568.7500      1.10687647    0.00100000
 5570.0000      1.11507520    0.00100000
 5571.2500      1.13164173    0.00100000
 5572.5000      1.09435601    0.00100000
 5573.7500      1.11087077    0.00100000
 5575.0000      1.14617383    0.00100000
 5576.2500      1.14088521    0.00100000
 5577.5000      1.14998259    0.00100000
 5578.7500      1.15138593    0.00100000
 5580.0000      1.15913871    0.00100000
 5581.2500      1.14841722    0.00100000
 5582.5000      1.13739152    0.00100000
 5583.7500      1.13770624    0.00100000
 5585.0000      1.10552162    0.00100000
 5586.2500      1.03874096    0.00100000
 5587.5000      0.99409632    0.00100000
 5588.7500      1.00157390    0.00100000
 5590.0000      1.04559293    0.00100000
 5591.2500      1.08342592    0.00100000
 5592.5000      1.08559879    0.00100000
 5593.7500      1.07326466    0.00100000
 5595.0000      1.10681667    0.00100000
 5596.2500      1.16239062    0.00100000
 5597.5000      1.12504662    0.00100000
 5598.7500      1.07683820    0.00100000
 5600.0000      1.06999256    0.00100000
 5601.2500      1.04332023    0.00100000
 5602.5000      1.03555721    0.00100000
 5603.7500      1.09530230    0.00100000
 5605.0000      1.17056444    0.00100000
 5606.2500      1.19792506    0.00100000
 5607.5000      1.19445965    0.00100000
 5608.7500      1.18620957    0.00100000
 5610.0000      1.18636465    0.00100000
 5611.2500      1.19858417    0.00100000
 5612.5000      1.20246196    0.00100000
 5613.7500      1.13444969    0.00100000
 5615.0000      1.01599442    0.00100000
 5616.2500      1.02965021    0.00100000
 5617.5000      1.10376220    0.00100000
 5618.7500      1.11500978    0.00100000
 5620.0000      1.11340915    0.00100000
 5621.2500      1.14361394    0.00100000
 5622.5000      1.14255065    0.00100000
 5623.7500      1.07425600    0.00100000
 5625.0000      1.03581906    0.00100000
 5626.2500      1.08491242    0.00100000
 5627.5000      1.12441235    0.00100000
 5628.7500      1.15064348    0.00100000
 5630.0000      1.17569797    0.00100000
 5631.2500      1.17917304    0.00100000
 5632.5000      1.16497589    0.00100000
 5633.7500      1.14255898    0.00100000
 5635.0000      1.12239843    0.00100000
 5636.2500      1.10125025    0.00100000
 5637.5000      1.08796142    0.00100000
 5638.7500      1.11001836    0.00100000
 5640.0000      1.11206336    0.00100000
 5641.2500      1.08631473    0.00100000
 5642.5000      1.09581883    0.00100000
 5643.7500      1.11342161    0.00100000
 5645.0000      1.12463412    0.00100000
 5646.2500      1.13809422    0.00100000
 5647.5000      1.14619894    0.00100000
 5648.7500      1.13083984    0.00100000
 5650.0000      1.12139289    0.00100000
 5651.2500      1.14752042    0.00100000
 5652.5000      1.16235627    0.00100000
 5653.7500      1.12979090    0.00100000
 5655.0000      1.10355991    0.00100000
 5656.2500      1.11747247    0.00100000
 5657.5000      1.06036011    0.00100000
 5658.7500      1.01607238    0.00100000
 5660.0000      1.07786857    0.00100000
 5661.2500      1.09241158    0.00100000
 5662.5000      1.07418333    0.00100000
 5663.7500      1.10614766    0.00100000
 5665.0000      1.14166189    0.00100000
 5666.2500      1.13062378    0.00100000
 5667.5000      1.10398855    0.00100000
 5668.7500      1.10933209    0.00100000
