 4908.7500      0.98170805    0.00100000
 4910.0000      0.93158381    0.00100000
 4911.2500      0.94450463    0.00100000
 4912.5000      0.99518838    0.00100000
 4913.7500      1.02707466    0.00100000
 4915.0000      1.06157361    0.00100000
 4916.2500      1.05729024    0.00100000
 4917.5000      0.96868992    0.00100000
 4918.7500      0.82519883    0.00100000
 4920.0000      0.75304637    0.00100000
 4921.2500      0.82394314    0.00100000
 4922.5000      0.93580674    0.00100000
 4923.7500      0.95037174    0.00100000
 4925.0000      0.94809498    0.00100000
 4926.2500      1.00782099    0.00100000
 4927.5000      1.04668096    0.00100000
 4928.7500      1.07662684    0.00100000
 4930.0000      1.09015026    0.00100000
 4931.2500      1.07695116    0.00100000
 4932.5000      1.01750461    0.00100000
 4933.7500      0.94877567    0.00100000
 4935.0000      0.99470095    0.00100000
 4936.2500      1.00511139    0.00100000
 4937.5000      0.91817939    0.00100000
 4938.7500      0.86600188    0.00100000
 4940.0000      0.93609562    0.00100000
 4941.2500      1.02862041    0.00100000
 4942.5000      1.06109786    0.00100000
 4943.7500      1.08501596    0.00100000
 4945.0000      1.05763761    0.00100000
 4946.2500      1.03180044    0.00100000
 4947.5000      1.06962944    0.00100000
 4948.7500      1.08905664    0.00100000
 4950.0000      1.09116767    0.00100000
 4951.2500      1.09861822    0.00100000
 4952.5000      1.07461592    0.00100000
 4953.7500      1.04600804    0.00100000
 4955.0000      1.02217647    0.00100000
 4956.2500      0.91689177    0.00100000
 4957.5000      0.79376653    0.00100000
 4958.7500      0.89246777    0.00100000
 4960.0000      1.03720378    0.00100000
 4961.2500      1.05481950    0.00100000
 4962.5000      1.04635222    0.00100000
 4963.7500      1.03676569    0.00100000
 4965.0000      0.97874859    0.00100000
 4966.2500      0.94618969    0.00100000
 4967.5000      0.95684289    0.00100000
 4968.7500      0.96905975    0.00100000
 4970.0000      0.98661905    0.00100000
 4971.2500      1.01561329    0.00100000
 4972.5000      1.04561746    0.00100000
 4973.7500      1.05750222    0.00100000
 4975.0000      1.05583412    0.00100000
 4976.2500      1.03621235    0.00100000
 4977.5000      0.99880008    0.00100000
 4978.7500      0.95653600    0.00100000
 4980.0000      0.95303743    0.00100000
 4981.2500      0.90667190    0.00100000
 4982.5000      0.82571189    0.00100000
 4983.7500      0.83185045    0.00100000
 4985.0000      0.88556348    0.00100000
 4986.2500      0.94848046    0.00100000
 4987.5000      1.00906689    0.00100000
 4988.7500      1.00688242    0.00100000
 4990.0000      0.97641684    0.00100000
 4991.2500      0.96469955    0.00100000
 4992.5000      0.99105126    0.00100000
 4993.7500      0.98236352    0.00100000
 4995.0000      0.99574465    0.00100000
 4996.2500      1.01504261    0.00100000
 4997.5000      1.00531443    0.00100000
 4998.7500      0.95874632    0.00100000
 5000.0000      0.90712146    0.00100000
 5001.2500      0.90088149    0.00100000
 5002.5000      0.91495409    0.00100000
 5003.7500      0.92039238    0.00100000
 5005.0000      0.86892263    0.00100000
 5006.2500      0.82316141    0.00100000
 5007.5000      0.88771692    0.00100000
 5008.7500      0.96746336    0.00100000
 5010.0000      0.97216891    0.00100000
 5011.2500      0.92609686    0.00100000
 5012.5000      0.85276383    0.00100000
 5013.7500      0.81215659    0.00100000
 5015.0000      0.84552663    0.00100000
 5016.2500      0.89487185    0.00100000
 5017.5000      0.88669375    0.00100000
 5018.7500      0.89593584    0.00100000
 5020.0000      0.92637747    0.00100000
 5021.2500      0.90554424    0.00100000
 5022.5000      0.88739245    0.00100000
 5023.7500      0.93420898    0.00100000
 5025.0000      0.96209609    0.00100000
 5026.2500      0.94225248    0.00100000
 5027.5000      0.90122701    0.00100000
 5028.7500      0.93783460    0.00100000
 5030.0000      0.98841928    0.00100000
 5031.2500      1.00951683    0.00100000
 5032.5000      1.04523072    0.00100000
 5033.7500      1.04970164    0.00100000
 5035.0000      0.96594087    0.00100000
 5036.2500      0.90354448    0.00100000
 5037.5000      0.93528295    0.00100000
 5038.7500      0.90154488    0.00100000
 5040.0000      0.80367374    0.00100000
 5041.2500      0.76373090    0.00100000
 5042.5000      0.87122193    0.00100000
 5043.7500      0.98294680    0.00100000
 5045.0000      1.04086273    0.00100000
 5046.2500      1.06684569    0.00100000
 5047.5000      0.99923354    0.00100000
 5048.7500      0.90983484    0.00100000
 5050.0000      0.89474617    0.00100000
 5051.2500      0.91272081    0.00100000
 5052.5000      0.93691901    0.00100000
 5053.7500      0.98373478    0.00100000
 5055.0000      1.01532000    0.00100000
 5056.2500      1.01664639    0.00100000
 5057.5000      1.02337373    0.00100000
 5058.7500      1.03198521    0.00100000
 5060.0000      1.04227962    0.00100000
 5061.2500      1.06454093    0.00100000
 5062.5000      1.05120290    0.00100000
 5063.7500      0.96766284    0.00100000
 5065.0000      0.89635282    0.00100000
 5066.2500      0.92906219    0.00100000
 5067.5000      0.93806134    0.00100000
 5068.7500      0.93386689    0.00100000
 5070.0000      0.97462986    0.00100000
 5071.2500      0.96202042    0.00100000
 5072.5000      0.93213339    0.00100000
 5073.7500      0.96542019    0.00100000
 5075.0000      0.96691407    0.00100000
 5076.2500      0.95964637    0.00100000
 5077.5000      0.97065976    0.00100000
 5078.7500      0.89024175    0.00100000
 5080.0000      0.81581821    0.00100000
 5081.2500      0.85526373    0.00100000
 5082.5000      0.89127378    0.00100000
 5083.7500      0.90634953    0.00100000
 5085.0000      0.94890056    0.00100000
 5086.2500      0.97456593    0.00100000
 5087.5000      0.97137039    0.00100000
 5088.7500      0.97715723    0.00100000
 5090.0000      0.98536855    0.00100000
 5091.2500      0.99091781    0.00100000
 5092.5000      1.02483515    0.00100000
 5093.7500      1.03571619    0.00100000
 5095.0000      0.99556011    0.00100000
 5096.2500      0.95318605    0.00100000
 5097.5000      0.90608450    0.00100000
 5098.7500      0.85222800    0.00100000
 5100.0000      0.88585392    0.00100000
 5101.2500      0.96530724    0.00100000
 5102.5000      0.97979854    0.00100000
 5103.7500      0.95329742    0.00100000
 5105.0000      0.94016383    0.00100000
 5106.2500      0.92494947    0.00100000
 5107.5000      0.89618445    0.00100000
 5108.7500      0.89753255    0.00100000
 5110.0000      0.89447385    0.00100000
 5111.2500      0.92653909    0.00100000
 5112.5000      0.96341253    0.00100000
 5113.7500      0.98066448    0.00100000
 5115.0000      0.99527579    0.00100000
 5116.2500      1.00673199    0.00100000
 5117.5000      1.03170321    0.00100000
 5118.7500      1.02627695    0.00100000
 5120.0000      0.99139270    0.00100000
 5121.2500      0.95279290    0.00100000
 5122.5000      0.91012590    0.00100000
 5123.7500      0.86010396    0.00100000
 5125.0000      0.86442465    0.00100000
 5126.2500      0.88753827    0.00100000
 5127.5000      0.88849526    0.00100000
 5128.7500      0.88173721    0.00100000
 5130.0000      0.89321982    0.00100000
 5131.2500      0.93712213    0.00100000
 5132.5000      0.95573783    0.00100000
 5133.7500      0.95352104    0.00100000
 5135.0000      0.98088340    0.00100000
 5136.2500      0.96745406    0.00100000
 5137.5000      0.91173865    0.00100000
 5138.7500      0.86562986    0.00100000
 5140.0000      0.89187897    0.00100000
 5141.2500      0.91827897    0.00100000
 5142.5000      0.87012942    0.00100000
 5143.7500      0.90233627    0.00100000
 5145.0000      0.91868889    0.00100000
 5146.2500      0.88557004    0.00100000
 5147.5000      0.87955327    0.00100000
 5148.7500      0.90841346    0.00100000
 5150.0000      0.91274494    0.00100000
 5151.2500      0.88782034    0.00100000
 5152.5000      0.87646998    0.00100000
 5153.7500      0.87914775    0.00100000
 5155.0000      0.91194170    0.00100000
 5156.2500      0.96285536    0.00100000
 5157.5000      0.99835525    0.00100000
 5158.7500      0.99614118    0.00100000
 5160.0000      0.99621946    0.00100000
 5161.2500      0.98302007    0.00100000
 5162.5000      0.93512041    0.00100000
 5163.7500      0.90821593    0.00100000
 5165.0000      0.82727202    0.00100000
 5166.2500      0.67531443    0.00100000
 5167.5000      0.58686748    0.00100000
 5168.7500      0.66568954    0.00100000
 5170.0000      0.76545008    0.00100000
 5171.2500      0.68137982    0.00100000
 5172.5000      0.55747097    0.00100000
 5173.7500      0.66270123    0.00100000
 5175.0000      0.84879757    0.00100000
 5176.2500      0.90846714    0.00100000
 5177.5000      0.92295977    0.00100000
 5178.7500      0.92376347    0.00100000
 5180.0000      0.89142791    0.00100000
 5181.2500      0.80791208    0.00100000
 5182.5000      0.63628577    0.00100000
 5183.7500      0.54408432    0.00100000
 5185.0000      0.70372478    0.00100000
 5186.2500      0.88905836    0.00100000
 5187.5000      0.94566439    0.00100000
 5188.7500      0.95241059    0.00100000
 5190.0000      0.97272410    0.00100000
 5191.2500      0.88271514    0.00100000
 5192.5000      0.81787644    0.00100000
 5193.7500      0.87821439    0.00100000
 5195.0000      0.90007290    0.00100000
 5196.2500      0.91894397    0.00100000
 5197.5000      0.96319751    0.00100000
 5198.7500      0.99135098    0.00100000
 5200.0000      1.00545340    0.00100000
 5201.2500      0.98573105    0.00100000
 5202.5000      0.95727193    0.00100000
 5203.7500      0.90319391    0.00100000
 5205.0000      0.81057616    0.00100000
 5206.2500      0.78873811    0.00100000
 5207.5000      0.78628778    0.00100000
 5208.7500      0.77593750    0.00100000
 5210.0000      0.84519601    0.00100000
 5211.2500      0.94621693    0.00100000
 5212.5000      1.02022814    0.00100000
 5213.7500      1.02181077    0.00100000
 5215.0000      0.95670904    0.00100000
 5216.2500      0.91943204    0.00100000
 5217.5000      0.96159296    0.00100000
 5218.7500      1.02076754    0.00100000
 5220.0000      1.04701280    0.00100000
 5221.2500      1.04922972    0.00100000
 5222.5000      1.02152815    0.00100000
 5223.7500      0.95125135    0.00100000
 5225.0000      0.86623503    0.00100000
 5226.2500      0.78505740    0.00100000
 5227.5000      0.82197942    0.00100000
 5228.7500      0.95402797    0.00100000
 5230.0000      1.01374922    0.00100000
 5231.2500      1.00819046    0.00100000
 5232.5000      0.93814070    0.00100000
 5233.7500      0.91870686    0.00100000
 5235.0000      0.96764579    0.00100000
 5236.2500      1.02997713    0.00100000
 5237.5000      1.06558151    0.00100000
 5238.7500      1.05899054    0.00100000
 5240.0000      1.04897471    0.00100000
 5241.2500      1.05014858    0.00100000
 5242.5000      1.04077854    0.00100000
 5243.7500      1.05973592    0.00100000
 5245.0000      1.07501320    0.00100000
 5246.2500      0.99722706    0.00100000
 5247.5000      0.94829552    0.00100000
 5248.7500      0.97422612    0.00100000
 5250.0000      0.94869394    0.00100000
 5251.2500      0.95065677    0.00100000
 5252.5000      0.99605919    0.00100000
 5253.7500      0.98935643    0.00100000
 5255.0000      0.95505068    0.00100000
 5256.2500      1.01826218    0.00100000
 5257.5000      1.09240013    0.00100000
 5258.7500      1.10332687    0.00100000
 5260.0000      1.06094757    0.00100000
 5261.2500      0.98082875    0.00100000
 5262.5000      0.88696138    0.00100000
 5263.7500      0.82195788    0.00100000
 5265.0000      0.77994011    0.00100000
 5266.2500      0.79640340    0.00100000
 5267.5000      0.86400486    0.00100000
 5268.7500      0.77344499    0.00100000
 5270.0000      0.70343122    0.00100000
 5271.2500      0.84771088    0.00100000
 5272.5000      0.95476428    0.00100000
 5273.7500      0.96109457    0.00100000
 5275.0000      0.94006403    0.00100000
 5276.2500      0.97965821    0.00100000
 5277.5000      1.07633020    0.00100000
 5278.7500      1.09080278    0.00100000
 5280.0000      1.04022502    0.00100000
 5281.2500      0.98181986    0.00100000
 5282.5000      0.94370549    0.00100000
 5283.7500      0.93600171    0.00100000
 5285.0000      1.02660436    0.00100000
 5286.2500      1.11566389    0.00100000
 5287.5000      1.11539514    0.00100000
 5288.7500      1.09823774    0.00100000
 5290.0000      1.12041114    0.00100000
 5291.2500      1.12833622    0.00100000
 5292.5000      1.10208485    0.00100000
 5293.7500      1.08584716    0.00100000
 5295.0000      1.06480049    0.00100000
 5296.2500      0.97979281    0.00100000
 5297.5000      0.89114251    0.00100000
 5298.7500      0.92972083    0.00100000
 5300.0000      1.01037666    0.00100000
 5301.2500      1.00796301    0.00100000
 5302.5000      1.02956529    0.00100000
 5303.7500      1.09780716    0.00100000
 5305.0000      1.13370541    0.00100000
 5306.2500      1.11274940    0.00100000
 5307.5000      1.08940341    0.00100000
 5308.7500      1.11350693    0.00100000
 5310.0000      1.13632532    0.00100000
 5311.2500      1.12740260    0.00100000
 5312.5000      1.10638173    0.00100000
 5313.7500      1.09317324    0.00100000
 5315.0000      1.08381166    0.00100000
 5316.2500      1.06005231    0.00100000
 5317.5000      1.06299872    0.00100000
 5318.7500      1.07490910    0.00100000
 5320.0000      1.07258984    0.00100000
 5321.2500      1.06748959    0.00100000
 5322.5000      1.03977816    0.00100000
 5323.7500      0.97564751    0.00100000
 5325.0000      0.97630308    0.00100000
 5326.2500      0.96345060    0.00100000
 5327.5000      0.81302862    0.00100000
 5328.7500      0.76470558    0.00100000
 5330.0000      0.92925059    0.00100000
 5331.2500      1.03178871    0.00100000
 5332.5000      1.03198143    0.00100000
 5333.7500      1.05891883    0.00100000
 5335.0000      1.10155970    0.00100000
 5336.2500      1.09369559    0.00100000
 5337.5000      1.07848205    0.00100000
 5338.7500      1.03861151    0.00100000
 5340.0000      0.95086369    0.00100000
 5341.2500      0.95588599    0.00100000
 5342.5000      1.03963278    0.00100000
 5343.7500      1.06700090    0.00100000
 5345.0000      1.04190140    0.00100000
 5346.2500      1.02884838    0.00100000
 5347.5000      1.02794817    0.00100000
 5348.7500      0.99593236    0.00100000
 5350.0000      1.02264014    0.00100000
 5351.2500      1.09010797    0.00100000
 5352.5000      1.10667141    0.00100000
 5353.7500      1.11681574    0.00100000
 5355.0000      1.15022095    0.00100000
 5356.2500      1.16212957    0.00100000
 5357.5000      1.16212441    0.00100000
 5358.7500      1.15720954    0.00100000
 5360.0000      1.14067521    0.00100000
 5361.2500      1.10411982    0.00100000
 5362.5000      1.08082067    0.00100000
 5363.7500      1.06781311    0.00100000
 5365.0000      1.04217761    0.00100000
 5366.2500      1.04190141    0.00100000
 5367.5000      1.04438712    0.00100000
 5368.7500      1.00844454    0.00100000
 5370.0000      0.91524875    0.00100000
 5371.2500      0.87299292    0.00100000
 5372.5000      0.97797617    0.00100000
 5373.7500      1.09219046    0.00100000
 5375.0000      1.12295686    0.00100000
 5376.2500      1.10469003    0.00100000
 5377.5000      1.09405805    0.00100000
 5378.7500      1.11090476    0.00100000
 5380.0000      1.10248908    0.00100000
 5381.2500      1.08170454    0.00100000
 5382.5000      1.05540467    0.00100000
 5383.7500      1.05235309    0.00100000
 5385.0000      1.09350858    0.00100000
 5386.2500      1.10357404    0.00100000
 5387.5000      1.08649100    0.00100000
 5388.7500      1.05506284    0.00100000
 5390.0000      1.01920906    0.00100000
 5391.2500      1.00887825    0.00100000
 5392.5000      1.00764943    0.00100000
 5393.7500      1.00804491    0.00100000
 5395.0000      1.00259096    0.00100000
 5396.2500      0.94261935    0.00100000
 5397.5000      0.92739341    0.00100000
 5398.7500      1.00768192    0.00100000
 5400.0000      1.03710106    0.00100000
 5401.2500      1.04467349    0.00100000
 5402.5000      1.05032327    0.00100000
 5403.7500      0.96157410    0.00100000
 5405.0000      0.86744830    0.00100000
 5406.2500      0.88368647    0.00100000
 5407.5000      0.96997253    0.00100000
 5408.7500      0.97318835    0.00100000
 5410.0000      0.94390744    0.00100000
 5411.2500      1.00402162    0.00100000
 5412.5000      1.07440914    0.00100000
 5413.7500      1.07272527    0.00100000
 5415.0000      1.06129315    0.00100000
 5416.2500      1.09544172    0.00100000
 5417.5000      1.12064634    0.00100000
 5418.7500      1.09935405    0.00100000
 5420.0000      1.06286094    0.00100000
 5421.2500      1.06780722    0.00100000
 5422.5000      1.07760078    0.00100000
 5423.7500      1.02827652    0.00100000
 5425.0000      1.03987625    0.00100000
 5426.2500      1.11358990    0.00100000
 5427.5000      1.11114880    0.00100000
 5428.7500      0.99130357    0.00100000
 5430.0000      0.95047223    0.00100000
 5431.2500      1.02543614    0.00100000
 5432.5000      1.01822444    0.00100000
 5433.7500      0.96577473    0.00100000
 5435.0000      0.95408050    0.00100000
 5436.2500      1.00116455    0.00100000
 5437.5000      1.06745370    0.00100000
 5438.7500      1.12519502    0.00100000
 5440.0000      1.14784674    0.00100000
 5441.2500      1.14715951    0.00100000
 5442.5000      1.14445787    0.00100000
 5443.7500      1.11680752    0.00100000
 5445.0000      1.02989577    0.00100000
 5446.2500      0.92987926    0.00100000
 5447.5000      0.94521512    0.00100000
 5448.7500      1.04843969    0.00100000
 5450.0000      1.09325789    0.00100000
 5451.2500      1.08705601    0.00100000
 5452.5000      1.06564104    0.00100000
 5453.7500      1.01442120    0.00100000
 5455.0000      0.93536470    0.00100000
 5456.2500      0.95861230    0.00100000
 5457.5000      1.06532040    0.00100000
 5458.7500      1.10452781    0.00100000
 5460.0000      1.08144572    0.00100000
 5461.2500      1.04170525    0.00100000
 5462.5000      0.99534720    0.00100000
 5463.7500      0.99856427    0.00100000
 5465.0000      1.05039887    0.00100000
 5466.2500      1.06062155    0.00100000
 5467.5000      1.06983613    0.00100000
 5468.7500      1.06817173    0.00100000
 5470.0000      1.03993068    0.00100000
 5471.2500      1.04114466    0.00100000
 5472.5000      1.03392803    0.00100000
 5473.7500      1.01047401    0.00100000
 5475.0000      0.99130113    0.00100000
 5476.2500      0.92282768    0.00100000
 5477.5000      0.94113469    0.00100000
 5478.7500      1.03346377    0.00100000
 5480.0000      1.03083314    0.00100000
 5481.2500      0.97370961    0.00100000
 5482.5000      0.99396878    0.00100000
 5483.7500      1.05559505    0.00100000
 5485.0000      1.09610607    0.00100000
 5486.2500      1.06749243    0.00100000
 5487.5000      1.01580224    0.00100000
 5488.7500      1.02820836    0.00100000
 5490.0000      1.05169464    0.00100000
 5491.2500      1.07064900    0.00100000
 5492.5000      1.06498789    0.00100000
 5493.7500      1.04472139    0.00100000
 5495.0000      1.05888271    0.00100000
 5496.2500      1.04681550    0.00100000
 5497.5000      1.02867238    0.00100000
 5498.7500      1.07405444    0.00100000
 5500.0000      1.07845324    0.00100000
 5501.2500      1.02908632    0.00100000
 5502.5000      1.01718118    0.00100000
 5503.7500      1.03363076    0.00100000
 5505.0000      1.02166058    0.00100000
 5506.2500      0.98998536    0.00100000
 5507.5000      1.02566287    0.00100000
 5508.7500      1.06635631    0.00100000
 5510.0000      1.04871103    0.00100000
 5511.2500      1.00431725    0.00100000
 5512.5000      0.96257659    0.00100000
 5513.7500      0.97251722    0.00100000
 5515.0000      1.00260288    0.00100000
 5516.2500      1.03089825    0.00100000
 5517.5000      1.06859398    0.00100000
 5518.7500      1.10190063    0.00100000
 5520.0000      1.09483620    0.00100000
 5521.2500      1.08586774    0.00100000
 5522.5000      1.08560048    0.00100000
 5523.7500      1.08378181    0.00100000
 5525.0000      1.07055806    0.00100000
 5526.2500      1.03331701    0.00100000
 5527.5000      0.97274691    0.00100000
 5528.7500      0.97161873    0.00100000
 5530.0000      1.04552533    0.00100000
 5531.2500      1.07500961    0.00100000
 5532.5000      1.06199804    0.00100000
 5533.7500      1.05176362    0.00100000
 5535.0000      1.03608148    0.00100000
 5536.2500      1.04548734    0.00100000
 5537.5000      1.05204743    0.00100000
 5538.7500      1.06199744    0.00100000
 5540.0000      1.09215224    0.00100000
 5541.2500      1.10253800    0.00100000
 5542.5000      1.07269814    0.00100000
 5543.7500      1.05742357    0.00100000
 5545.0000      1.06559013    0.00100000
 5546.2500      1.06333447    0.00100000
 5547.5000      1.08719105    0.00100000
 5548.7500      1.11512006    0.00100000
 5550.0000      1.11776626    0.00100000
 5551.2500      1.11295417    0.00100000
 5552.5000      1.09153974    0.00100000
 5553.7500      1.06108209    0.00100000
 5555.0000      1.06139243    0.00100000
 5556.2500      1.07457543    0.00100000
 5557.5000      1.07178525    0.00100000
 5558.7500      1.07569015    0.00100000
 5560.0000      1.07790117    0.00100000
 5561.2500      1.06193758    0.00100000
 5562.5000      1.03984665    0.00100000
 5563.7500      1.03925284    0.00100000
 5565.0000      1.03413984    0.00100000
 5566.2500      1.01897233    0.00100000
 5567.5000      1.02770691    0.00100000
 5568.7500      1.02413394    0.00100000
 5570.0000      1.03001713    0.00100000
 5571.2500      1.04556958    0.00100000
 5572.5000      1.00918496    0.00100000
 5573.7500      1.02773785    0.00100000
 5575.0000      1.06333948    0.00100000
 5576.2500      1.06135747    0.00100000
 5577.5000      1.07391081    0.00100000
 5578.7500      1.07510183    0.00100000
 5580.0000      1.08206403    0.00100000
 5581.2500      1.06981017    0.00100000
 5582.5000      1.05865874    0.00100000
 5583.7500      1.05904681    0.00100000
 5585.0000      1.02373201    0.00100000
 5586.2500      0.95351346    0.00100000
 5587.5000      0.90960973    0.00100000
 5588.7500      0.92012066    0.00100000
 5590.0000      0.96772344    0.00100000
 5591.2500      1.00889694    0.00100000
 5592.5000      1.01129541    0.00100000
 5593.7500      0.99657704    0.00100000
 5595.0000      1.02769697    0.00100000
 5596.2500      1.07856096    0.00100000
 5597.5000      1.03840127    0.00100000
 5598.7500      0.99279879    0.00100000
 5600.0000      0.99174292    0.00100000
 5601.2500      0.97021863    0.00100000
 5602.5000      0.96145132    0.00100000
 5603.7500      1.01715751    0.00100000
 5605.0000      1.09022663    0.00100000
 5606.2500      1.11692353    0.00100000
 5607.5000      1.11369238    0.00100000
 5608.7500      1.10619944    0.00100000
 5610.0000      1.10605521    0.00100000
 5611.2500      1.11731848    0.00100000
 5612.5000      1.11931002    0.00100000
 5613.7500      1.05093128    0.00100000
 5615.0000      0.93150147    0.00100000
 5616.2500      0.94692466    0.00100000
 5617.5000      1.02455908    0.00100000
 5618.7500      1.03730180    0.00100000
 5620.0000      1.03599927    0.00100000
 5621.2500      1.06647528    0.00100000
 5622.5000      1.06538780    0.00100000
 5623.7500      0.99698192    0.00100000
 5625.0000      0.96304308    0.00100000
 5626.2500      1.01399728    0.00100000
 5627.5000      1.04848464    0.00100000
 5628.7500      1.07190145    0.00100000
 5630.0000      1.09592537    0.00100000
 5631.2500      1.10091973    0.00100000
 5632.5000      1.09061957    0.00100000
 5633.7500      1.07125724    0.00100000
 5635.0000      1.05147861    0.00100000
 5636.2500      1.03052547    0.00100000
 5637.5000      1.02073460    0.00100000
 5638.7500      1.04205703    0.00100000
 5640.0000      1.04487714    0.00100000
 5641.2500      1.02229584    0.00100000
 5642.5000      1.02935947    0.00100000
 5643.7500      1.04218176    0.00100000
 5645.0000      1.05297477    0.00100000
 5646.2500      1.06534034    0.00100000
 5647.5000      1.07210627    0.00100000
 5648.7500      1.05965646    0.00100000
 5650.0000      1.05373373    0.00100000
 5651.2500      1.07815423    0.00100000
 5652.5000      1.09295259    0.00100000
 5653.7500      1.06463136    0.00100000
 5655.0000      1.04141584    0.00100000
 5656.2500      1.05270131    0.00100000
 5657.5000      0.99565369    0.00100000
 5658.7500      0.95410512    0.00100000
 5660.0000      1.01433740    0.00100000
 5661.2500      1.02443779    0.00100000
 5662.5000      1.00450957    0.00100000
 5663.7500      1.03776588    0.00100000
 5665.0000      1.07480108    0.00100000
 5666.2500      1.06728091    0.00100000
 5667.5000      1.04202688    0.00100000
 5668.7500      1.04539896    0.00100000
