 5178.7500      0.93156099    0.00100000
 5180.0000      0.89529327    0.00100000
 5181.2500      0.80451679    0.00100000
 5182.5000      0.62735706    0.00100000
 5183.7500      0.53101589    0.00100000
 5185.0000      0.69291762    0.00100000
 5186.2500      0.89047802    0.00100000
 5187.5000      0.95629094    0.00100000
 5188.7500      0.96575201    0.00100000
 5190.0000      0.98812289    0.00100000
 5191.2500      0.89201637    0.00100000
 5192.5000      0.81966769    0.00100000
 5193.7500      0.88208728    0.00100000
 5195.0000      0.90584156    0.00100000
 5196.2500      0.92495802    0.00100000
 5197.5000      0.97380130    0.00100000
 5198.7500      1.00609994    0.00100000
 5200.0000      1.01912810    0.00100000
 5201.2500      0.99750355    0.00100000
 5202.5000      0.96853177    0.00100000
 5203.7500      0.91215783    0.00100000
 5205.0000      0.81029401    0.00100000
 5206.2500      0.78272700    0.00100000
 5207.5000      0.77944506    0.00100000
 5208.7500      0.76867528    0.00100000
 5210.0000      0.84207436    0.00100000
 5211.2500      0.95099068    0.00100000
 5212.5000      1.02885892    0.00100000
 5213.7500      1.02968455    0.00100000
 5215.0000      0.96056420    0.00100000
 5216.2500      0.92157549    0.00100000
 5217.5000      0.96748336    0.00100000
 5218.7500      1.03204320    0.00100000
 5220.0000      1.06106429    0.00100000
 5221.2500      1.06306239    0.00100000
 5222.5000      1.03179060    0.00100000
 5223.7500      0.95501602    0.00100000
 5225.0000      0.86389561    0.00100000
 5226.2500      0.77720089    0.00100000
 5227.5000      0.81523483    0.00100000
 5228.7500      0.95741602    0.00100000
 5230.0000      1.02313565    0.00100000
 5231.2500      1.01811450    0.00100000
 5232.5000      0.94383139    0.00100000
 5233.7500      0.92043817    0.00100000
 5235.0000      0.97244033    0.00100000
 5236.2500      1.04042015    0.00100000
 5237.5000      1.08097326    0.00100000
 5238.7500      1.07399241    0.00100000
 5240.0000      1.06143868    0.00100000
 5241.2500      1.06439342    0.00100000
 5242.5000      1.05585863    0.00100000
 5243.7500      1.07608884    0.00100000
 5245.0000      1.09334860    0.00100000
 5246.2500      1.00917594    0.00100000
 5247.5000      0.95660487    0.00100000
 5248.7500      0.98393395    0.00100000
 5250.0000      0.95600603    0.00100000
 5251.2500      0.95935108    0.00100000
 5252.5000      1.01100205    0.00100000
 5253.7500      1.00151013    0.00100000
 5255.0000      0.96122784    0.00100000
 5256.2500      1.02976798    0.00100000
 5257.5000      1.11217492    0.00100000
 5258.7500      1.12569224    0.00100000
 5260.0000      1.07943845    0.00100000
 5261.2500      0.99253840    0.00100000
 5262.5000      0.89098288    0.00100000
 5263.7500      0.81910801    0.00100000
 5265.0000      0.77190412    0.00100000
 5266.2500      0.78703303    0.00100000
 5267.5000      0.85863837    0.00100000
 5268.7500      0.76775106    0.00100000
 5270.0000      0.69457740    0.00100000
 5271.2500      0.84305547    0.00100000
 5272.5000      0.95900337    0.00100000
 5273.7500      0.96735725    0.00100000
 5275.0000      0.94251589    0.00100000
 5276.2500      0.98636387    0.00100000
 5277.5000      1.09138883    0.00100000
 5278.7500      1.10650711    0.00100000
 5280.0000      1.05261818    0.00100000
 5281.2500      0.98996657    0.00100000
 5282.5000      0.95021573    0.00100000
 5283.7500      0.94105870    0.00100000
 5285.0000      1.03824113    0.00100000
 5286.2500      1.13724474    0.00100000
 5287.5000      1.13636549    0.00100000
 5288.7500      1.11813378    0.00100000
 5290.0000      1.14556601    0.00100000
 5291.2500      1.15588132    0.00100000
 5292.5000      1.12446760    0.00100000
 5293.7500      1.10470271    0.00100000
 5295.0000      1.08282402    0.00100000
 5296.2500      0.99111353    0.00100000
 5297.5000      0.89240373    0.00100000
 5298.7500      0.93184720    0.00100000
 5300.0000      1.01888611    0.00100000
 5301.2500      1.01672912    0.00100000
 5302.5000      1.04109179    0.00100000
 5303.7500      1.11654639    0.00100000
 5305.0000      1.15855081    0.00100000
 5306.2500      1.13864608    0.00100000
 5307.5000      1.11352338    0.00100000
 5308.7500      1.13828908    0.00100000
 5310.0000      1.16383274    0.00100000
 5311.2500      1.15519999    0.00100000
 5312.5000      1.12969467    0.00100000
 5313.7500      1.11244953    0.00100000
 5315.0000      1.10257168    0.00100000
 5316.2500      1.07846248    0.00100000
 5317.5000      1.08072062    0.00100000
 5318.7500      1.09228857    0.00100000
 5320.0000      1.09157241    0.00100000
 5321.2500      1.08787813    0.00100000
 5322.5000      1.05738415    0.00100000
 5323.7500      0.98399610    0.00100000
 5325.0000      0.98194659    0.00100000
 5326.2500      0.97140074    0.00100000
 5327.5000      0.81469746    0.00100000
 5328.7500      0.76108592    0.00100000
 5330.0000      0.93520896    0.00100000
 5331.2500      1.04609462    0.00100000
 5332.5000      1.04645002    0.00100000
 5333.7500      1.07626734    0.00100000
 5335.0000      1.12506206    0.00100000
 5336.2500      1.11902600    0.00100000
 5337.5000      1.10118152    0.00100000
 5338.7500      1.05380090    0.00100000
 5340.0000      0.95631361    0.00100000
 5341.2500      0.96245588    0.00100000
 5342.5000      1.05458757    0.00100000
 5343.7500      1.08491552    0.00100000
 5345.0000      1.05698129    0.00100000
 5346.2500      1.04027947    0.00100000
 5347.5000      1.03863256    0.00100000
 5348.7500      1.00398249    0.00100000
 5350.0000      1.03214081    0.00100000
 5351.2500      1.10748007    0.00100000
 5352.5000      1.12926569    0.00100000
 5353.7500      1.14308795    0.00100000
 5355.0000      1.17982336    0.00100000
 5356.2500      1.19347726    0.00100000
 5357.5000      1.19414381    0.00100000
 5358.7500      1.18790622    0.00100000
 5360.0000      1.16959631    0.00100000
 5361.2500      1.12965285    0.00100000
 5362.5000      1.10468392    0.00100000
 5363.7500      1.09009291    0.00100000
 5365.0000      1.05999087    0.00100000
 5366.2500      1.05765952    0.00100000
 5367.5000      1.05805179    0.00100000
 5368.7500      1.01843335    0.00100000
 5370.0000      0.91868973    0.00100000
 5371.2500      0.87518414    0.00100000
 5372.5000      0.98952051    0.00100000
 5373.7500      1.11200093    0.00100000
 5375.0000      1.14415015    0.00100000
 5376.2500      1.12191032    0.00100000
 5377.5000      1.10858972    0.00100000
 5378.7500      1.13040375    0.00100000
 5380.0000      1.12370448    0.00100000
 5381.2500      1.09925276    0.00100000
 5382.5000      1.06978685    0.00100000
 5383.7500      1.06649057    0.00100000
 5385.0000      1.11324704    0.00100000
 5386.2500      1.12521294    0.00100000
 5387.5000      1.10471897    0.00100000
 5388.7500      1.06833763    0.00100000
 5390.0000      1.02665301    0.00100000
 5391.2500      1.01583554    0.00100000
 5392.5000      1.01767036    0.00100000
 5393.7500      1.02003924    0.00100000
 5395.0000      1.01500945    0.00100000
 5396.2500      0.95102303    0.00100000
 5397.5000      0.93229976    0.00100000
 5398.7500      1.01575928    0.00100000
 5400.0000      1.04675527    0.00100000
 5401.2500      1.05562844    0.00100000
 5402.5000      1.06451848    0.00100000
 5403.7500      0.96904289    0.00100000
 5405.0000      0.86455572    0.00100000
 5406.2500      0.88012987    0.00100000
 5407.5000      0.97369955    0.00100000
 5408.7500      0.98027686    0.00100000
 5410.0000      0.94815264    0.00100000
 5411.2500      1.01170751    0.00100000
 5412.5000      1.08799672    0.00100000
 5413.7500      1.08689551    0.00100000
 5415.0000      1.07703621    0.00100000
 5416.2500      1.11621382    0.00100000
 5417.5000      1.14320131    0.00100000
 5418.7500      1.11810164    0.00100000
 5420.0000      1.07570040    0.00100000
 5421.2500      1.08002233    0.00100000
 5422.5000      1.09207192    0.00100000
 5423.7500      1.03832124    0.00100000
 5425.0000      1.05242714    0.00100000
 5426.2500      1.13647643    0.00100000
 5427.5000      1.13462163    0.00100000
 5428.7500      1.00323198    0.00100000
 5430.0000      0.95894475    0.00100000
 5431.2500      1.04020424    0.00100000
 5432.5000      1.03061726    0.00100000
 5433.7500      0.97254126    0.00100000
 5435.0000      0.95966636    0.00100000
 5436.2500      1.00773128    0.00100000
 5437.5000      1.08038647    0.00100000
 5438.7500      1.14566812    0.00100000
 5440.0000      1.17149420    0.00100000
 5441.2500      1.17169130    0.00100000
 5442.5000      1.16820071    0.00100000
 5443.7500      1.13752295    0.00100000
 5445.0000      1.04326702    0.00100000
 5446.2500      0.93698956    0.00100000
 5447.5000      0.95475763    0.00100000
 5448.7500      1.06927443    0.00100000
 5450.0000      1.12159884    0.00100000
 5451.2500      1.11403754    0.00100000
 5452.5000      1.08695823    0.00100000
 5453.7500      1.03056711    0.00100000
 5455.0000      0.94541055    0.00100000
 5456.2500      0.96854226    0.00100000
 5457.5000      1.08568679    0.00100000
 5458.7500      1.13194589    0.00100000
 5460.0000      1.10715039    0.00100000
 5461.2500      1.06275914    0.00100000
 5462.5000      1.00970458    0.00100000
 5463.7500      1.01173512    0.00100000
 5465.0000      1.06896667    0.00100000
 5466.2500      1.07935036    0.00100000
 5467.5000      1.08893347    0.00100000
 5468.7500      1.08769345    0.00100000
 5470.0000      1.05649671    0.00100000
 5471.2500      1.05920705    0.00100000
 5472.5000      1.05104365    0.00100000
 5473.7500      1.02479676    0.00100000
 5475.0000      1.00540706    0.00100000
 5476.2500      0.92941561    0.00100000
 5477.5000      0.94690121    0.00100000
 5478.7500      1.04859563    0.00100000
 5480.0000      1.04644677    0.00100000
 5481.2500      0.98193750    0.00100000
 5482.5000      1.00284787    0.00100000
 5483.7500      1.07164094    0.00100000
 5485.0000      1.12016737    0.00100000
 5486.2500      1.08838256    0.00100000
 5487.5000      1.02578945    0.00100000
 5488.7500      1.03719947    0.00100000
 5490.0000      1.06519927    0.00100000
 5491.2500      1.08774800    0.00100000
 5492.5000      1.07984495    0.00100000
 5493.7500      1.05591858    0.00100000
 5495.0000      1.07272909    0.00100000
 5496.2500      1.06271955    0.00100000
 5497.5000      1.04578333    0.00100000
 5498.7500      1.09712941    0.00100000
 5500.0000      1.10398605    0.00100000
 5501.2500      1.04874090    0.00100000
 5502.5000      1.03162722    0.00100000
 5503.7500      1.04711587    0.00100000
 5505.0000      1.03547976    0.00100000
 5506.2500      1.00341541    0.00100000
 5507.5000      1.04282156    0.00100000
 5508.7500      1.08554210    0.00100000
 5510.0000      1.06627136    0.00100000
 5511.2500      1.01879851    0.00100000
 5512.5000      0.97387590    0.00100000
 5513.7500      0.98256151    0.00100000
 5515.0000      1.01241100    0.00100000
 5516.2500      1.04287444    0.00100000
 5517.5000      1.08706491    0.00100000
 5518.7500      1.12544279    0.00100000
 5520.0000      1.11643098    0.00100000
 5521.2500      1.10735668    0.00100000
 5522.5000      1.10842487    0.00100000
 5523.7500      1.10581139    0.00100000
 5525.0000      1.09160673    0.00100000
 5526.2500      1.05184605    0.00100000
 5527.5000      0.98364649    0.00100000
 5528.7500      0.98062685    0.00100000
 5530.0000      1.06242485    0.00100000
 5531.2500      1.09605177    0.00100000
 5532.5000      1.08301993    0.00100000
 5533.7500      1.07400533    0.00100000
 5535.0000      1.05686753    0.00100000
 5536.2500      1.06459760    0.00100000
 5537.5000      1.06972489    0.00100000
 5538.7500      1.07959584    0.00100000
 5540.0000      1.11210680    0.00100000
 5541.2500      1.12531312    0.00100000
 5542.5000      1.09431896    0.00100000
 5543.7500      1.07865709    0.00100000
 5545.0000      1.08740435    0.00100000
 5546.2500      1.08329236    0.00100000
 5547.5000      1.10965349    0.00100000
 5548.7500      1.14281443    0.00100000
 5550.0000      1.14652400    0.00100000
 5551.2500      1.13903061    0.00100000
 5552.5000      1.11335449    0.00100000
 5553.7500      1.08176665    0.00100000
 5555.0000      1.08151047    0.00100000
 5556.2500      1.09324256    0.00100000
 5557.5000      1.08875006    0.00100000
 5558.7500      1.09319480    0.00100000
 5560.0000      1.09528305    0.00100000
 5561.2500      1.07586851    0.00100000
 5562.5000      1.05364013    0.00100000
 5563.7500      1.05786031    0.00100000
 5565.0000      1.05128293    0.00100000
 5566.2500      1.03160784    0.00100000
 5567.5000      1.04120560    0.00100000
 5568.7500      1.03830746    0.00100000
 5570.0000      1.04507336    0.00100000
 5571.2500      1.06261058    0.00100000
 5572.5000      1.02411647    0.00100000
 5573.7500      1.04401687    0.00100000
 5575.0000      1.08164252    0.00100000
 5576.2500      1.07859750    0.00100000
 5577.5000      1.09046867    0.00100000
 5578.7500      1.09112554    0.00100000
 5580.0000      1.09876577    0.00100000
 5581.2500      1.08646611    0.00100000
 5582.5000      1.07356359    0.00100000
 5583.7500      1.07069100    0.00100000
 5585.0000      1.03058444    0.00100000
 5586.2500      0.95699052    0.00100000
 5587.5000      0.91360648    0.00100000
 5588.7500      0.92602170    0.00100000
 5590.0000      0.97547511    0.00100000
 5591.2500      1.01837247    0.00100000
 5592.5000      1.02130704    0.00100000
 5593.7500      1.00785180    0.00100000
 5595.0000      1.04441344    0.00100000
 5596.2500      1.10314927    0.00100000
 5597.5000      1.06302980    0.00100000
 5598.7500      1.01206526    0.00100000
 5600.0000      1.00506373    0.00100000
 5601.2500      0.97785276    0.00100000
 5602.5000      0.97056661    0.00100000
 5603.7500      1.03288630    0.00100000
 5605.0000      1.11231570    0.00100000
 5606.2500      1.14424989    0.00100000
 5607.5000      1.14110761    0.00100000
 5608.7500      1.13081085    0.00100000
 5610.0000      1.13105902    0.00100000
 5611.2500      1.14504978    0.00100000
 5612.5000      1.14821273    0.00100000
 5613.7500      1.07327252    0.00100000
 5615.0000      0.94168435    0.00100000
 5616.2500      0.95509930    0.00100000
 5617.5000      1.03812503    0.00100000
 5618.7500      1.05261746    0.00100000
 5620.0000      1.05149993    0.00100000
 5621.2500      1.08536777    0.00100000
 5622.5000      1.08442374    0.00100000
 5623.7500      1.00960091    0.00100000
 5625.0000      0.96848459    0.00100000
 5626.2500      1.02128150    0.00100000
 5627.5000      1.06214193    0.00100000
 5628.7500      1.09125948    0.00100000
 5630.0000      1.11969576    0.00100000
 5631.2500      1.12261338    0.00100000
 5632.5000      1.10813651    0.00100000
 5633.7500      1.08583111    0.00100000
 5635.0000      1.06354436    0.00100000
 5636.2500      1.04258322    0.00100000
 5637.5000      1.03338014    0.00100000
 5638.7500      1.05785130    0.00100000
 5640.0000      1.06046878    0.00100000
 5641.2500      1.03376296    0.00100000
 5642.5000      1.04068860    0.00100000
 5643.7500      1.05647372    0.00100000
 5645.0000      1.06867569    0.00100000
 5646.2500      1.08213865    0.00100000
 5647.5000      1.08928022    0.00100000
 5648.7500      1.07327563    0.00100000
 5650.0000      1.06701966    0.00100000
 5651.2500      1.09646875    0.00100000
 5652.5000      1.11270750    0.00100000
 5653.7500      1.07904843    0.00100000
 5655.0000      1.05292318    0.00100000
 5656.2500      1.06916037    0.00100000
 5657.5000      1.01024276    0.00100000
 5658.7500      0.96292718    0.00100000
 5660.0000      1.02336980    0.00100000
 5661.2500      1.03558098    0.00100000
 5662.5000      1.01734254    0.00100000
 5663.7500      1.05370054    0.00100000
 5665.0000      1.09346770    0.00100000
 5666.2500      1.08499831    0.00100000
 5667.5000      1.05665716    0.00100000
 5668.7500      1.06120188    0.00100000
