 4992.5000      1.03153812    0.00100000
 4993.7500      1.02503595    0.00100000
 4995.0000      1.03994417    0.00100000
 4996.2500      1.05440232    0.00100000
 4997.5000      1.04441617    0.00100000
 4998.7500      1.00582507    0.00100000
 5000.0000      0.96897663    0.00100000
 5001.2500      0.97301642    0.00100000
 5002.5000      0.99215406    0.00100000
 5003.7500      1.00303043    0.00100000
 5005.0000      0.96337849    0.00100000
 5006.2500      0.92361630    0.00100000
 5007.5000      0.96753396    0.00100000
 5008.7500      1.02503394    0.00100000
 5010.0000      1.02797480    0.00100000
 5011.2500      0.98863640    0.00100000
 5012.5000      0.93059303    0.00100000
 5013.7500      0.89833751    0.00100000
 5015.0000      0.92632328    0.00100000
 5016.2500      0.96785284    0.00100000
 5017.5000      0.96227373    0.00100000
 5018.7500      0.96906991    0.00100000
 5020.0000      0.99805120    0.00100000
 5021.2500      0.98674523    0.00100000
 5022.5000      0.96937190    0.00100000
 5023.7500      0.99940304    0.00100000
 5025.0000      1.01772449    0.00100000
 5026.2500      1.00626462    0.00100000
 5027.5000      0.98427626    0.00100000
 5028.7500      1.01134408    0.00100000
 5030.0000      1.04219476    0.00100000
 5031.2500      1.05324796    0.00100000
 5032.5000      1.07592821    0.00100000
 5033.7500      1.07153200    0.00100000
 5035.0000      1.00401869    0.00100000
 5036.2500      0.96160892    0.00100000
 5037.5000      0.98787750    0.00100000
 5038.7500      0.96058952    0.00100000
 5040.0000      0.88532945    0.00100000
 5041.2500      0.85795526    0.00100000
 5042.5000      0.94395115    0.00100000
 5043.7500      1.02635016    0.00100000
 5045.0000      1.06715389    0.00100000
 5046.2500      1.08864179    0.00100000
 5047.5000      1.05062886    0.00100000
 5048.7500      0.98893158    0.00100000
 5050.0000      0.96843481    0.00100000
 5051.2500      0.97837947    0.00100000
 5052.5000      1.00634599    0.00100000
 5053.7500      1.04455595    0.00100000
 5055.0000      1.06196186    0.00100000
 5056.2500      1.06419132    0.00100000
 5057.5000      1.06862838    0.00100000
 5058.7500      1.06615344    0.00100000
 5060.0000      1.06522870    0.00100000
 5061.2500      1.08050892    0.00100000
 5062.5000      1.07214914    0.00100000
 5063.7500      1.00827235    0.00100000
 5065.0000      0.95741628    0.00100000
 5066.2500      0.99142588    0.00100000
 5067.5000      1.00443476    0.00100000
 5068.7500      1.00018543    0.00100000
 5070.0000      1.02677255    0.00100000
 5071.2500      1.01499388    0.00100000
 5072.5000      0.99575868    0.00100000
 5073.7500      1.02032125    0.00100000
 5075.0000      1.01994384    0.00100000
 5076.2500      1.01533121    0.00100000
 5077.5000      1.01926647    0.00100000
 5078.7500      0.95465403    0.00100000
 5080.0000      0.90368200    0.00100000
 5081.2500      0.93985448    0.00100000
 5082.5000      0.96306267    0.00100000
 5083.7500      0.97467582    0.00100000
 5085.0000      1.01450482    0.00100000
 5086.2500      1.03238294    0.00100000
 5087.5000      1.02516905    0.00100000
 5088.7500      1.02883184    0.00100000
 5090.0000      1.03220464    0.00100000
 5091.2500      1.03739721    0.00100000
 5092.5000      1.06284768    0.00100000
 5093.7500      1.07039029    0.00100000
 5095.0000      1.04366296    0.00100000
 5096.2500      1.01495493    0.00100000
 5097.5000      0.98287130    0.00100000
 5098.7500      0.94355415    0.00100000
 5100.0000      0.96647530    0.00100000
 5101.2500      1.01991909    0.00100000
 5102.5000      1.02965209    0.00100000
 5103.7500      1.01469628    0.00100000
 5105.0000      1.00186983    0.00100000
 5106.2500      0.98102609    0.00100000
 5107.5000      0.95780076    0.00100000
 5108.7500      0.96750621    0.00100000
 5110.0000      0.96508209    0.00100000
 5111.2500      0.98965391    0.00100000
 5112.5000      1.01961216    0.00100000
 5113.7500      1.03138922    0.00100000
 5115.0000      1.04209452    0.00100000
 5116.2500      1.05185854    0.00100000
 5117.5000      1.06840127    0.00100000
 5118.7500      1.06174694    0.00100000
 5120.0000      1.03688461    0.00100000
 5121.2500      1.01246889    0.00100000
 5122.5000      0.97795422    0.00100000
 5123.7500      0.93912707    0.00100000
 5125.0000      0.94831465    0.00100000
 5126.2500      0.96541215    0.00100000
 5127.5000      0.96125341    0.00100000
 5128.7500      0.95565130    0.00100000
 5130.0000      0.96417199    0.00100000
 5131.2500      0.99538034    0.00100000
 5132.5000      1.00975775    0.00100000
 5133.7500      1.01246796    0.00100000
 5135.0000      1.03415109    0.00100000
 5136.2500      1.02060007    0.00100000
 5137.5000      0.97827427    0.00100000
 5138.7500      0.94567450    0.00100000
 5140.0000      0.96517763    0.00100000
 5141.2500      0.98004549    0.00100000
 5142.5000      0.93744046    0.00100000
 5143.7500      0.96728362    0.00100000
 5145.0000      0.98559267    0.00100000
 5146.2500      0.96344180    0.00100000
 5147.5000      0.96293418    0.00100000
 5148.7500      0.98872185    0.00100000
 5150.0000      0.98363457    0.00100000
 5151.2500      0.95135890    0.00100000
 5152.5000      0.94293854    0.00100000
 5153.7500      0.95253227    0.00100000
 5155.0000      0.98107934    0.00100000
 5156.2500      1.02486747    0.00100000
 5157.5000      1.05434051    0.00100000
 5158.7500      1.05377949    0.00100000
 5160.0000      1.05551174    0.00100000
 5161.2500      1.04675472    0.00100000
 5162.5000      1.01720802    0.00100000
 5163.7500      1.00458461    0.00100000
 5165.0000      0.93927686    0.00100000
 5166.2500      0.79894404    0.00100000
 5167.5000      0.71514262    0.00100000
 5168.7500      0.77985965    0.00100000
 5170.0000      0.86618444    0.00100000
 5171.2500      0.79807181    0.00100000
 5172.5000      0.69099328    0.00100000
 5173.7500      0.78333214    0.00100000
 5175.0000      0.93833538    0.00100000
 5176.2500      0.98673826    0.00100000
 5177.5000      0.99832032    0.00100000
 5178.7500      0.99769564    0.00100000
 5180.0000      0.97798488    0.00100000
 5181.2500      0.92004773    0.00100000
 5182.5000      0.77031813    0.00100000
 5183.7500      0.68219186    0.00100000
 5185.0000      0.82132144    0.00100000
 5186.2500      0.96761395    0.00100000
 5187.5000      1.00036347    0.00100000
 5188.7500      0.99571543    0.00100000
 5190.0000      1.01209504    0.00100000
 5191.2500      0.95151699    0.00100000
 5192.5000      0.90479296    0.00100000
 5193.7500      0.94783317    0.00100000
 5195.0000      0.96464444    0.00100000
 5196.2500      0.98413041    0.00100000
 5197.5000      1.01253393    0.00100000
 5198.7500      1.02747907    0.00100000
 5200.0000      1.04096861    0.00100000
 5201.2500      1.02635426    0.00100000
 5202.5000      1.00188386    0.00100000
 5203.7500      0.95991357    0.00100000
 5205.0000      0.89671116    0.00100000
 5206.2500      0.88952344    0.00100000
 5207.5000      0.89121995    0.00100000
 5208.7500      0.87917688    0.00100000
 5210.0000      0.92164627    0.00100000
 5211.2500      0.99459420    0.00100000
 5212.5000      1.05668492    0.00100000
 5213.7500      1.06570936    0.00100000
 5215.0000      1.01816565    0.00100000
 5216.2500      0.98389390    0.00100000
 5217.5000      1.01140819    0.00100000
 5218.7500      1.05193423    0.00100000
 5220.0000      1.07308345    0.00100000
 5221.2500      1.08258543    0.00100000
 5222.5000      1.06659764    0.00100000
 5223.7500      1.01583280    0.00100000
 5225.0000      0.94737505    0.00100000
 5226.2500      0.87816441    0.00100000
 5227.5000      0.90878305    0.00100000
 5228.7500      1.01080828    0.00100000
 5230.0000      1.05381593    0.00100000
 5231.2500      1.05591795    0.00100000
 5232.5000      1.00782747    0.00100000
 5233.7500      0.98808371    0.00100000
 5235.0000      1.01977153    0.00100000
 5236.2500      1.06671136    0.00100000
 5237.5000      1.09003252    0.00100000
 5238.7500      1.08347454    0.00100000
 5240.0000      1.07817754    0.00100000
 5241.2500      1.08071933    0.00100000
 5242.5000      1.07423512    0.00100000
 5243.7500      1.08770087    0.00100000
 5245.0000      1.09592199    0.00100000
 5246.2500      1.03613633    0.00100000
 5247.5000      0.99961118    0.00100000
 5248.7500      1.02156448    0.00100000
 5250.0000      0.99910563    0.00100000
 5251.2500      0.99799945    0.00100000
 5252.5000      1.03293324    0.00100000
 5253.7500      1.03305621    0.00100000
 5255.0000      1.01476531    0.00100000
 5256.2500      1.06037507    0.00100000
 5257.5000      1.10965960    0.00100000
 5258.7500      1.11560646    0.00100000
 5260.0000      1.08514148    0.00100000
 5261.2500      1.02174591    0.00100000
 5262.5000      0.95342884    0.00100000
 5263.7500      0.91157532    0.00100000
 5265.0000      0.88485952    0.00100000
 5266.2500      0.90701911    0.00100000
 5267.5000      0.96231672    0.00100000
 5268.7500      0.88755986    0.00100000
 5270.0000      0.83006461    0.00100000
 5271.2500      0.94254628    0.00100000
 5272.5000      1.01647418    0.00100000
 5273.7500      1.01614289    0.00100000
 5275.0000      1.00476341    0.00100000
 5276.2500      1.03028128    0.00100000
 5277.5000      1.10034631    0.00100000
 5278.7500      1.11460539    0.00100000
 5280.0000      1.08080995    0.00100000
 5281.2500      1.03714482    0.00100000
 5282.5000      1.00455699    0.00100000
 5283.7500      1.00010761    0.00100000
 5285.0000      1.06783836    0.00100000
 5286.2500      1.12657731    0.00100000
 5287.5000      1.12430427    0.00100000
 5288.7500      1.11136559    0.00100000
 5290.0000      1.12124596    0.00100000
 5291.2500      1.12456219    0.00100000
 5292.5000      1.11102625    0.00100000
 5293.7500      1.10532022    0.00100000
 5295.0000      1.08736110    0.00100000
 5296.2500      1.02022943    0.00100000
 5297.5000      0.95881946    0.00100000
 5298.7500      0.99166505    0.00100000
 5300.0000      1.04970470    0.00100000
 5301.2500      1.04620711    0.00100000
 5302.5000      1.05947517    0.00100000
 5303.7500      1.10708654    0.00100000
 5305.0000      1.12727753    0.00100000
 5306.2500      1.10386287    0.00100000
 5307.5000      1.08666936    0.00100000
 5308.7500      1.10919688    0.00100000
 5310.0000      1.12635514    0.00100000
 5311.2500      1.11972383    0.00100000
 5312.5000      1.10897776    0.00100000
 5313.7500      1.10393086    0.00100000
 5315.0000      1.09645714    0.00100000
 5316.2500      1.07329296    0.00100000
 5317.5000      1.07842722    0.00100000
 5318.7500      1.09350883    0.00100000
 5320.0000      1.09049354    0.00100000
 5321.2500      1.08382534    0.00100000
 5322.5000      1.06509271    0.00100000
 5323.7500      1.02786104    0.00100000
 5325.0000      1.03306773    0.00100000
 5326.2500      1.02075246    0.00100000
 5327.5000      0.90229606    0.00100000
 5328.7500      0.86605773    0.00100000
 5330.0000      0.99228241    0.00100000
 5331.2500      1.06310055    0.00100000
 5332.5000      1.05952208    0.00100000
 5333.7500      1.07650196    0.00100000
 5335.0000      1.10113778    0.00100000
 5336.2500      1.08781174    0.00100000
 5337.5000      1.07920805    0.00100000
 5338.7500      1.06252142    0.00100000
 5340.0000      1.00471894    0.00100000
 5341.2500      1.00527536    0.00100000
 5342.5000      1.06328360    0.00100000
 5343.7500      1.08499431    0.00100000
 5345.0000      1.06695543    0.00100000
 5346.2500      1.05774852    0.00100000
 5347.5000      1.05693504    0.00100000
 5348.7500      1.03340957    0.00100000
 5350.0000      1.05599671    0.00100000
 5351.2500      1.10495450    0.00100000
 5352.5000      1.11072628    0.00100000
 5353.7500      1.11295476    0.00100000
 5355.0000      1.13746248    0.00100000
 5356.2500      1.14697439    0.00100000
 5357.5000      1.14813779    0.00100000
 5358.7500      1.14629229    0.00100000
 5360.0000      1.13409127    0.00100000
 5361.2500      1.10709463    0.00100000
 5362.5000      1.08749896    0.00100000
 5363.7500      1.07674624    0.00100000
 5365.0000      1.06122324    0.00100000
 5366.2500      1.06627744    0.00100000
 5367.5000      1.07331821    0.00100000
 5368.7500      1.04947924    0.00100000
 5370.0000      0.98261349    0.00100000
 5371.2500      0.95129978    0.00100000
 5372.5000      1.02648177    0.00100000
 5373.7500      1.10714076    0.00100000
 5375.0000      1.12887712    0.00100000
 5376.2500      1.12133102    0.00100000
 5377.5000      1.11832941    0.00100000
 5378.7500      1.12097964    0.00100000
 5380.0000      1.10492261    0.00100000
 5381.2500      1.08971784    0.00100000
 5382.5000      1.07508204    0.00100000
 5383.7500      1.07373892    0.00100000
 5385.0000      1.10310418    0.00100000
 5386.2500      1.11598296    0.00100000
 5387.5000      1.10778829    0.00100000
 5388.7500      1.08535152    0.00100000
 5390.0000      1.06477615    0.00100000
 5391.2500      1.06003663    0.00100000
 5392.5000      1.05119698    0.00100000
 5393.7500      1.04425043    0.00100000
 5395.0000      1.03868752    0.00100000
 5396.2500      0.99286420    0.00100000
 5397.5000      0.98713687    0.00100000
 5398.7500      1.05332392    0.00100000
 5400.0000      1.07712517    0.00100000
 5401.2500      1.08105081    0.00100000
 5402.5000      1.07873999    0.00100000
 5403.7500      1.01261281    0.00100000
 5405.0000      0.95089704    0.00100000
 5406.2500      0.96857187    0.00100000
 5407.5000      1.02749350    0.00100000
 5408.7500      1.01770341    0.00100000
 5410.0000      0.99335755    0.00100000
 5411.2500      1.03993748    0.00100000
 5412.5000      1.09392576    0.00100000
 5413.7500      1.09280375    0.00100000
 5415.0000      1.07987882    0.00100000
 5416.2500      1.10194885    0.00100000
 5417.5000      1.11791502    0.00100000
 5418.7500      1.10228803    0.00100000
 5420.0000      1.08525146    0.00100000
 5421.2500      1.09427850    0.00100000
 5422.5000      1.09906925    0.00100000
 5423.7500      1.06250788    0.00100000
 5425.0000      1.06548171    0.00100000
 5426.2500      1.11228811    0.00100000
 5427.5000      1.11208229    0.00100000
 5428.7500      1.02800911    0.00100000
 5430.0000      0.99835393    0.00100000
 5431.2500      1.05168993    0.00100000
 5432.5000      1.04820716    0.00100000
 5433.7500      1.01048227    0.00100000
 5435.0000      1.00357241    0.00100000
 5436.2500      1.04474129    0.00100000
 5437.5000      1.09077940    0.00100000
 5438.7500      1.12304514    0.00100000
 5440.0000      1.13688444    0.00100000
 5441.2500      1.13897926    0.00100000
 5442.5000      1.13857851    0.00100000
 5443.7500      1.11775023    0.00100000
 5445.0000      1.05149179    0.00100000
 5446.2500      0.97690953    0.00100000
 5447.5000      0.99084905    0.00100000
 5448.7500      1.06473209    0.00100000
 5450.0000      1.09351991    0.00100000
 5451.2500      1.09196205    0.00100000
 5452.5000      1.08144436    0.00100000
 5453.7500      1.04210133    0.00100000
 5455.0000      0.97932566    0.00100000
 5456.2500      1.00017878    0.00100000
 5457.5000      1.07938058    0.00100000
 5458.7500      1.10140483    0.00100000
 5460.0000      1.08389787    0.00100000
 5461.2500      1.05874052    0.00100000
 5462.5000      1.02869971    0.00100000
 5463.7500      1.03365876    0.00100000
 5465.0000      1.06838900    0.00100000
 5466.2500      1.07605816    0.00100000
 5467.5000      1.08507425    0.00100000
 5468.7500      1.08520649    0.00100000
 5470.0000      1.06929290    0.00100000
 5471.2500      1.06946465    0.00100000
 5472.5000      1.06161420    0.00100000
 5473.7500      1.04430977    0.00100000
 5475.0000      1.02624504    0.00100000
 5476.2500      0.97599141    0.00100000
 5477.5000      0.99396880    0.00100000
 5478.7500      1.06161369    0.00100000
 5480.0000      1.06348307    0.00100000
 5481.2500      1.02799405    0.00100000
 5482.5000      1.03825815    0.00100000
 5483.7500      1.07572502    0.00100000
 5485.0000      1.09961183    0.00100000
 5486.2500      1.08236404    0.00100000
 5487.5000      1.05492819    0.00100000
 5488.7500      1.06313638    0.00100000
 5490.0000      1.07353904    0.00100000
 5491.2500      1.08543359    0.00100000
 5492.5000      1.08676554    0.00100000
 5493.7500      1.07753911    0.00100000
 5495.0000      1.08397826    0.00100000
 5496.2500      1.06555145    0.00100000
 5497.5000      1.04657439    0.00100000
 5498.7500      1.07902277    0.00100000
 5500.0000      1.07940315    0.00100000
 5501.2500      1.04527883    0.00100000
 5502.5000      1.04879868    0.00100000
 5503.7500      1.06869310    0.00100000
 5505.0000      1.05637788    0.00100000
 5506.2500      1.02513586    0.00100000
 5507.5000      1.05046600    0.00100000
 5508.7500      1.08336603    0.00100000
 5510.0000      1.07170103    0.00100000
 5511.2500      1.03931765    0.00100000
 5512.5000      1.00781379    0.00100000
 5513.7500      1.01463512    0.00100000
 5515.0000      1.04259232    0.00100000
 5516.2500      1.07090025    0.00100000
 5517.5000      1.09632145    0.00100000
 5518.7500      1.11433381    0.00100000
 5520.0000      1.11084943    0.00100000
 5521.2500      1.10501511    0.00100000
 5522.5000      1.10333574    0.00100000
 5523.7500      1.10203958    0.00100000
 5525.0000      1.08907681    0.00100000
 5526.2500      1.05523175    0.00100000
 5527.5000      1.01057494    0.00100000
 5528.7500      1.01807964    0.00100000
 5530.0000      1.07692518    0.00100000
 5531.2500      1.09918370    0.00100000
 5532.5000      1.08767163    0.00100000
 5533.7500      1.07514539    0.00100000
 5535.0000      1.06369244    0.00100000
 5536.2500      1.07784487    0.00100000
 5537.5000      1.08755488    0.00100000
 5538.7500      1.09408149    0.00100000
 5540.0000      1.11195057    0.00100000
 5541.2500      1.11560650    0.00100000
 5542.5000      1.09427196    0.00100000
 5543.7500      1.08226158    0.00100000
 5545.0000      1.08624991    0.00100000
 5546.2500      1.08840824    0.00100000
 5547.5000      1.10494652    0.00100000
 5548.7500      1.11963223    0.00100000
 5550.0000      1.11996924    0.00100000
 5551.2500      1.11629405    0.00100000
 5552.5000      1.10265601    0.00100000
 5553.7500      1.08158476    0.00100000
 5555.0000      1.07957194    0.00100000
 5556.2500      1.08903397    0.00100000
 5557.5000      1.09125324    0.00100000
 5558.7500      1.09456141    0.00100000
 5560.0000      1.09466446    0.00100000
 5561.2500      1.08609104    0.00100000
 5562.5000      1.06892197    0.00100000
 5563.7500      1.06204655    0.00100000
 5565.0000      1.05942784    0.00100000
 5566.2500      1.05376035    0.00100000
 5567.5000      1.05966857    0.00100000
 5568.7500      1.05508829    0.00100000
 5570.0000      1.05630014    0.00100000
 5571.2500      1.06633437    0.00100000
 5572.5000      1.04435683    0.00100000
 5573.7500      1.05917832    0.00100000
 5575.0000      1.07885495    0.00100000
 5576.2500      1.07630718    0.00100000
 5577.5000      1.08901352    0.00100000
 5578.7500      1.09241444    0.00100000
 5580.0000      1.09652069    0.00100000
 5581.2500      1.08187195    0.00100000
 5582.5000      1.07364931    0.00100000
 5583.7500      1.08268849    0.00100000
 5585.0000      1.06506379    0.00100000
 5586.2500      1.01273117    0.00100000
 5587.5000      0.97250872    0.00100000
 5588.7500      0.97308034    0.00100000
 5590.0000      1.00949428    0.00100000
 5591.2500      1.04459046    0.00100000
 5592.5000      1.04760616    0.00100000
 5593.7500      1.03014759    0.00100000
 5595.0000      1.04699637    0.00100000
 5596.2500      1.08130129    0.00100000
 5597.5000      1.04866206    0.00100000
 5598.7500      1.01698472    0.00100000
 5600.0000      1.02694310    0.00100000
 5601.2500      1.01477459    0.00100000
 5602.5000      1.00238333    0.00100000
 5603.7500      1.04138949    0.00100000
 5605.0000      1.09451179    0.00100000
 5606.2500      1.11322811    0.00100000
 5607.5000      1.11287618    0.00100000
 5608.7500      1.10933617    0.00100000
 5610.0000      1.10764573    0.00100000
 5611.2500      1.11205623    0.00100000
 5612.5000      1.11271939    0.00100000
 5613.7500      1.06929545    0.00100000
 5615.0000      0.99049550    0.00100000
 5616.2500      1.00253577    0.00100000
 5617.5000      1.05768028    0.00100000
 5618.7500      1.06867225    0.00100000
 5620.0000      1.06975430    0.00100000
 5621.2500      1.08793869    0.00100000
 5622.5000      1.08538722    0.00100000
 5623.7500      1.04090482    0.00100000
 5625.0000      1.02299067    0.00100000
 5626.2500      1.05837985    0.00100000
 5627.5000      1.07763583    0.00100000
 5628.7500      1.08667724    0.00100000
 5630.0000      1.09686832    0.00100000
 5631.2500      1.10272247    0.00100000
 5632.5000      1.10027540    0.00100000
 5633.7500      1.09039118    0.00100000
 5635.0000      1.07919532    0.00100000
 5636.2500      1.06688224    0.00100000
 5637.5000      1.05786513    0.00100000
 5638.7500      1.06735676    0.00100000
 5640.0000      1.06832661    0.00100000
 5641.2500      1.05744641    0.00100000
 5642.5000      1.06637007    0.00100000
 5643.7500      1.07368501    0.00100000
 5645.0000      1.07892441    0.00100000
 5646.2500      1.08661387    0.00100000
 5647.5000      1.09195633    0.00100000
 5648.7500      1.08772315    0.00100000
 5650.0000      1.08623666    0.00100000
 5651.2500      1.09846340    0.00100000
 5652.5000      1.10658374    0.00100000
 5653.7500      1.09423233    0.00100000
 5655.0000      1.07957356    0.00100000
 5656.2500      1.07432191    0.00100000
 5657.5000      1.02406444    0.00100000
 5658.7500      0.99784273    0.00100000
 5660.0000      1.04841280    0.00100000
 5661.2500      1.05638307    0.00100000
 5662.5000      1.03838919    0.00100000
 5663.7500      1.06209730    0.00100000
 5665.0000      1.08856218    0.00100000
 5666.2500      1.08271052    0.00100000
 5667.5000      1.06533642    0.00100000
 5668.7500      1.06398733    0.00100000
